target_timestamp,target,model,observed,predicted
2022-11-06 10:00:00,pm25,PIIANN,30.8,31.998285
2025-05-11 08:00:00,pm25,PIIANN,31.02,52.056595
2021-11-06 17:00:00,pm25,PIIANN,45.05,42.713806
2022-07-01 20:00:00,pm25,PIIANN,26.75,46.77551
2024-02-07 21:00:00,pm25,PIIANN,21.690002,41.508953
2023-04-10 04:00:00,pm25,PIIANN,73.6275,85.3152
2021-08-10 09:00:00,pm25,PIIANN,76.58,61.539665
2022-12-01 13:00:00,pm25,PIIANN,40.45,40.724136
2024-10-09 17:00:00,pm25,PIIANN,18.630001,35.144466
2021-10-13 01:00:00,pm25,PIIANN,109.40884,80.44939
2022-12-02 01:00:00,pm25,PIIANN,103.98,73.70411
2021-03-08 18:00:00,pm25,PIIANN,38.55,35.23545
2024-10-04 07:00:00,pm25,PIIANN,150.82,101.723114
2022-12-04 01:00:00,pm25,PIIANN,45.92,71.27166
2021-06-11 05:00:00,pm25,PIIANN,53.25,82.60283
2021-03-09 08:00:00,pm25,PIIANN,24.02,51.88591
2025-01-04 20:00:00,pm25,PIIANN,53.58,59.599392
2021-02-11 14:00:00,pm25,PIIANN,65.88,126.75372
2024-11-11 02:00:00,pm25,PIIANN,53.82,71.71013
2024-09-05 06:00:00,pm25,PIIANN,102.28,60.43069
2025-12-11 12:00:00,pm25,PIIANN,73.52,96.9707
2025-11-11 08:00:00,pm25,PIIANN,108.899994,122.56459
2025-04-04 12:00:00,pm25,PIIANN,55.42,100.883545
2022-06-03 04:00:00,pm25,PIIANN,183.95,90.55874
2022-02-02 08:00:00,pm25,PIIANN,103.22,63.93926
2025-03-02 19:00:00,pm25,PIIANN,48.81,99.36086
2022-06-06 08:00:00,pm25,PIIANN,47.78,54.816483
2023-03-11 13:00:00,pm25,PIIANN,70.6975,80.61347
2021-04-12 09:00:00,pm25,PIIANN,69.62,73.046165
2021-06-10 06:00:00,pm25,PIIANN,44.35,61.969147
2025-06-10 03:00:00,pm25,PIIANN,7.420001,34.968334
2025-05-08 10:00:00,pm25,PIIANN,40.26,36.79617
2025-11-08 05:00:00,pm25,PIIANN,27.68,39.013794
2022-07-01 11:00:00,pm25,PIIANN,66.53,49.67798
2021-10-13 02:00:00,pm25,PIIANN,109.35326,75.09223
2022-12-02 11:00:00,pm25,PIIANN,69.55,76.11861
2025-10-11 14:00:00,pm25,PIIANN,56.68,85.41092
2022-12-05 16:00:00,pm25,PIIANN,57.5,62.113907
2024-06-09 19:00:00,pm25,PIIANN,34.549995,28.914494
2025-06-05 14:00:00,pm25,PIIANN,33.739998,53.246777
2025-11-06 19:00:00,pm25,PIIANN,61.02,38.452087
2025-03-02 01:00:00,pm25,PIIANN,95.05,91.33155
2024-05-02 14:00:00,pm25,PIIANN,39.72,44.357044
2025-02-11 04:00:00,pm25,PIIANN,22.96,43.96128
2024-05-02 18:00:00,pm25,PIIANN,37.66,44.41429
2021-04-08 19:00:00,pm25,PIIANN,53.82,40.813725
2021-11-10 19:00:00,pm25,PIIANN,70.5,55.461735
2023-11-11 07:00:00,pm25,PIIANN,45.995,73.45862
2022-07-06 12:00:00,pm25,PIIANN,33.12,37.520096
2022-10-05 20:00:00,pm25,PIIANN,65.75,40.32463
2021-09-07 17:00:00,pm25,PIIANN,69.58,44.845562
2024-10-09 16:00:00,pm25,PIIANN,19.41,35.161163
2025-02-12 04:00:00,pm25,PIIANN,98.48,121.15059
2021-06-07 00:00:00,pm25,PIIANN,54.3,50.143402
2024-03-11 20:00:00,pm25,PIIANN,52.69,80.539185
2022-02-02 02:00:00,pm25,PIIANN,63.4,67.62671
2022-07-07 22:00:00,pm25,PIIANN,53.4,85.58674
2025-10-11 17:00:00,pm25,PIIANN,46.77,85.31073
2024-02-09 02:00:00,pm25,PIIANN,34.56,48.900337
2025-09-09 16:00:00,pm25,PIIANN,5.9399977,44.31277
2021-07-12 04:00:00,pm25,PIIANN,587.9,95.6595
2025-12-06 05:00:00,pm25,PIIANN,33.15,43.493843
2022-02-01 11:00:00,pm25,PIIANN,83.45,79.17434
2023-05-09 15:00:00,pm25,PIIANN,33.4575,37.539623
2025-05-08 04:00:00,pm25,PIIANN,30.54,38.488335
2021-04-10 03:00:00,pm25,PIIANN,36.299995,59.656956
2024-09-06 12:00:00,pm25,PIIANN,35.839996,54.596474
2023-08-12 04:00:00,pm25,PIIANN,58.5025,52.83328
2025-01-10 10:00:00,pm25,PIIANN,21.57,35.947556
2022-04-05 20:00:00,pm25,PIIANN,72.15,84.49366
2021-12-08 10:00:00,pm25,PIIANN,32.85,35.94944
2024-09-08 01:00:00,pm25,PIIANN,58.5,40.24565
2022-11-01 10:00:00,pm25,PIIANN,66.45,41.72818
2021-05-06 13:00:00,pm25,PIIANN,31.200003,48.999107
2023-02-10 22:00:00,pm25,PIIANN,112.5775,75.945946
2024-07-01 15:00:00,pm25,PIIANN,74.6,72.24172
2021-11-08 09:00:00,pm25,PIIANN,36.35,38.255833
2024-05-08 14:00:00,pm25,PIIANN,21.14,26.237598
2025-11-02 18:00:00,pm25,PIIANN,110.42,82.36724
2025-08-11 09:00:00,pm25,PIIANN,75.02,90.543594
2022-10-06 01:00:00,pm25,PIIANN,30.05,37.41754
2024-09-02 10:00:00,pm25,PIIANN,66.49,67.696175
2024-02-06 06:00:00,pm25,PIIANN,111.92,81.4178
2024-05-01 11:00:00,pm25,PIIANN,120.02,86.08513
2021-06-08 14:00:00,pm25,PIIANN,46.42,42.12134
2022-11-02 12:00:00,pm25,PIIANN,58.0,56.219357
2025-03-04 13:00:00,pm25,PIIANN,75.06,141.91283
2021-11-09 01:00:00,pm25,PIIANN,12.080001,58.85787
2025-08-10 23:00:00,pm25,PIIANN,95.03,75.647804
2023-03-10 19:00:00,pm25,PIIANN,63.2625,95.99172
2021-09-06 04:00:00,pm25,PIIANN,34.62,45.58365
2025-11-02 23:00:00,pm25,PIIANN,167.76001,93.82896
2025-05-10 13:00:00,pm25,PIIANN,15.499999,38.670956
2025-02-08 10:00:00,pm25,PIIANN,30.72,40.12675
2023-01-11 09:00:00,pm25,PIIANN,83.2525,82.72275
2022-04-05 15:00:00,pm25,PIIANN,69.62,89.88213
2021-10-07 01:00:00,pm25,PIIANN,47.08,56.763054
2022-06-06 17:00:00,pm25,PIIANN,46.22,53.165592
2024-11-06 06:00:00,pm25,PIIANN,16.810001,48.8992
2021-11-11 00:00:00,pm25,PIIANN,123.37999,65.15074
2025-05-11 01:00:00,pm25,PIIANN,67.74,53.984894
2025-08-04 18:00:00,pm25,PIIANN,57.18,55.970673
2025-07-03 07:00:00,pm25,PIIANN,185.78,97.70845
2025-03-04 17:00:00,pm25,PIIANN,72.08,139.22368
2023-09-11 14:00:00,pm25,PIIANN,66.07,93.66207
2024-07-07 00:00:00,pm25,PIIANN,18.120003,62.102074
2024-02-09 09:00:00,pm25,PIIANN,27.880001,35.82027
2021-02-10 01:00:00,pm25,PIIANN,45.8,46.35606
2024-12-12 19:00:00,pm25,PIIANN,75.87,80.343285
2023-04-11 16:00:00,pm25,PIIANN,58.42,83.38235
2025-06-08 11:00:00,pm25,PIIANN,37.439995,35.94669
2025-12-11 07:00:00,pm25,PIIANN,82.61,102.8996
2023-04-10 13:00:00,pm25,PIIANN,73.705,77.53242
2025-07-02 07:00:00,pm25,PIIANN,67.25,70.8624
2023-10-09 12:00:00,pm25,PIIANN,28.07,34.738712
2025-11-09 00:00:00,pm25,PIIANN,19.280003,46.972664
2024-10-03 01:00:00,pm25,PIIANN,40.35,60.943226
2025-01-01 06:00:00,pm25,PIIANN,44.05,54.029438
2021-06-12 14:00:00,pm25,PIIANN,47.0,67.78293
2022-01-02 19:00:00,pm25,PIIANN,62.0,64.841415
2025-09-01 12:00:00,pm25,PIIANN,45.93,60.027706
2025-04-11 10:00:00,pm25,PIIANN,11.049998,32.96267
2025-05-11 09:00:00,pm25,PIIANN,24.780003,51.44629
2024-09-08 09:00:00,pm25,PIIANN,48.33,53.049088
