target_timestamp,target,model,observed,predicted
2022-03-07 00:00:00,pm25,PIIANN,4.100001,48.388325
2023-08-09 06:00:00,pm25,PIIANN,15.35,48.786587
2021-11-07 22:00:00,pm25,PIIANN,18.12,35.646645
2024-06-03 02:00:00,pm25,PIIANN,83.42,58.526535
2023-02-04 06:00:00,pm25,PIIANN,38.425,39.490124
2022-12-05 15:00:00,pm25,PIIANN,61.68,74.89699
2024-06-07 18:00:00,pm25,PIIANN,50.58,40.585518
2024-12-06 14:00:00,pm25,PIIANN,43.82,44.63388
2024-09-10 23:00:00,pm25,PIIANN,61.63,58.032845
2024-12-06 12:00:00,pm25,PIIANN,48.5,43.384377
2024-12-12 23:00:00,pm25,PIIANN,70.57,70.88694
2023-02-10 03:00:00,pm25,PIIANN,19.674997,28.834686
2024-03-01 19:00:00,pm25,PIIANN,71.0,76.12148
2025-07-05 18:00:00,pm25,PIIANN,21.2,43.282177
2023-01-10 04:00:00,pm25,PIIANN,27.225,32.593044
2023-09-10 07:00:00,pm25,PIIANN,75.7,47.383
2022-09-04 00:00:00,pm25,PIIANN,81.0,84.13509
2021-11-12 16:00:00,pm25,PIIANN,37.33,59.781273
2024-01-08 03:00:00,pm25,PIIANN,15.35,35.90759
2023-05-04 07:00:00,pm25,PIIANN,55.825,48.206047
2023-04-12 06:00:00,pm25,PIIANN,13.6,27.228767
2021-11-10 00:00:00,pm25,PIIANN,24.944,22.865492
2023-02-07 08:00:00,pm25,PIIANN,19.924997,34.754333
2025-10-05 19:00:00,pm25,PIIANN,37.08,44.578335
2023-10-12 11:00:00,pm25,PIIANN,34.325,39.106586
2023-03-07 11:00:00,pm25,PIIANN,26.75,35.965122
2024-05-05 12:00:00,pm25,PIIANN,32.0,40.319874
2023-03-04 15:00:00,pm25,PIIANN,40.325,36.573532
2025-07-08 12:00:00,pm25,PIIANN,15.890001,27.647438
2024-07-09 19:00:00,pm25,PIIANN,44.22,40.502434
2023-01-08 09:00:00,pm25,PIIANN,21.45,32.331554
2024-10-04 03:00:00,pm25,PIIANN,57.92,74.91359
2023-11-08 14:00:00,pm25,PIIANN,60.675,43.971848
2022-04-07 23:00:00,pm25,PIIANN,17.9,28.863777
2023-03-12 15:00:00,pm25,PIIANN,25.9,32.68907
2024-10-11 08:00:00,pm25,PIIANN,75.3,57.04107
2024-08-11 08:00:00,pm25,PIIANN,47.52,105.822716
2025-12-05 01:00:00,pm25,PIIANN,30.33,44.190727
2023-03-04 06:00:00,pm25,PIIANN,41.95,35.536427
2022-05-04 21:00:00,pm25,PIIANN,87.6,71.25351
2021-12-11 15:00:00,pm25,PIIANN,104.5,68.11345
2023-04-08 21:00:00,pm25,PIIANN,36.6,49.864117
2023-05-10 10:00:00,pm25,PIIANN,61.35,55.45827
2024-06-05 20:00:00,pm25,PIIANN,36.88,43.593037
2025-01-03 05:00:00,pm25,PIIANN,50.65,62.685593
2025-07-08 17:00:00,pm25,PIIANN,30.82,30.531834
2025-03-03 16:00:00,pm25,PIIANN,42.6,48.516193
2024-05-01 14:00:00,pm25,PIIANN,51.12,57.783855
2024-01-12 04:00:00,pm25,PIIANN,53.95,64.77586
2024-12-10 18:00:00,pm25,PIIANN,20.72,44.091118
2023-09-03 16:00:00,pm25,PIIANN,19.049997,27.179934
2023-12-02 04:00:00,pm25,PIIANN,73.625,60.499783
2024-07-03 10:00:00,pm25,PIIANN,108.7,68.90187
2024-08-09 01:00:00,pm25,PIIANN,47.18,39.97999
2024-03-08 12:00:00,pm25,PIIANN,10.519999,20.3498
2025-03-04 17:00:00,pm25,PIIANN,68.27,82.55018
2022-05-07 02:00:00,pm25,PIIANN,7.820002,30.365503
2023-12-10 20:00:00,pm25,PIIANN,73.175,71.635666
2022-04-01 20:00:00,pm25,PIIANN,121.4,73.20862
2023-11-03 12:00:00,pm25,PIIANN,35.55,44.862823
2024-08-08 02:00:00,pm25,PIIANN,15.649996,36.70417
2024-02-03 05:00:00,pm25,PIIANN,42.9,66.058334
2023-06-02 00:00:00,pm25,PIIANN,125.125,62.77238
2025-04-04 09:00:00,pm25,PIIANN,63.18,61.763508
2023-04-10 09:00:00,pm25,PIIANN,68.6,45.40606
2023-04-10 17:00:00,pm25,PIIANN,49.675,55.43375
2025-04-04 15:00:00,pm25,PIIANN,36.0,54.192707
2024-07-08 13:00:00,pm25,PIIANN,36.85,29.338722
2024-08-06 04:00:00,pm25,PIIANN,33.85,46.123302
2022-09-06 19:00:00,pm25,PIIANN,63.25,39.38008
2024-07-02 21:00:00,pm25,PIIANN,44.32,50.815388
2024-07-01 12:00:00,pm25,PIIANN,44.32,51.133865
2025-08-03 23:00:00,pm25,PIIANN,97.6,65.56499
2021-01-07 10:00:00,pm25,PIIANN,29.82,30.767181
2025-06-04 15:00:00,pm25,PIIANN,31.7,40.879818
2021-05-08 18:00:00,pm25,PIIANN,48.05,39.62788
2022-06-03 20:00:00,pm25,PIIANN,162.7,103.38168
2023-06-07 10:00:00,pm25,PIIANN,26.0,32.479965
2024-10-08 16:00:00,pm25,PIIANN,29.05,25.156973
2025-09-02 18:00:00,pm25,PIIANN,40.8,46.85681
2024-12-08 19:00:00,pm25,PIIANN,39.8,24.557144
2023-12-08 21:00:00,pm25,PIIANN,52.2,50.94528
2021-11-12 09:00:00,pm25,PIIANN,66.18,60.638203
2023-08-10 22:00:00,pm25,PIIANN,49.95,52.401657
2024-11-02 07:00:00,pm25,PIIANN,44.2,42.0155
2023-09-10 23:00:00,pm25,PIIANN,45.633335,53.086308
2025-10-06 13:00:00,pm25,PIIANN,32.95,41.64422
2021-02-07 16:00:00,pm25,PIIANN,40.05,35.511993
2024-06-09 07:00:00,pm25,PIIANN,18.229998,30.854536
2024-06-03 16:00:00,pm25,PIIANN,48.75,58.45041
2023-02-07 11:00:00,pm25,PIIANN,27.775,34.163258
2023-03-05 15:00:00,pm25,PIIANN,55.225,43.01617
2024-05-12 08:00:00,pm25,PIIANN,52.95,56.261894
2024-07-06 03:00:00,pm25,PIIANN,39.15,44.458595
2024-09-01 18:00:00,pm25,PIIANN,76.05,66.068825
2022-01-04 03:00:00,pm25,PIIANN,101.62,113.672714
2024-10-09 11:00:00,pm25,PIIANN,27.72,35.019367
2023-04-04 18:00:00,pm25,PIIANN,41.975,41.514515
2024-04-06 00:00:00,pm25,PIIANN,62.62,49.82874
2024-09-03 22:00:00,pm25,PIIANN,61.85,52.987274
2025-03-02 14:00:00,pm25,PIIANN,43.8,74.297104
2023-07-02 15:00:00,pm25,PIIANN,56.85,52.63411
2023-06-11 22:00:00,pm25,PIIANN,94.65,95.9931
2025-08-05 03:00:00,pm25,PIIANN,27.52,50.737717
