target_timestamp,target,model,observed,predicted
2023-02-11 04:00:00,pm25,PIIANN,36.9,63.40458
2024-12-02 03:00:00,pm25,PIIANN,21.300001,51.70575
2025-09-12 03:00:00,pm25,PIIANN,34.18,52.923767
2024-04-02 16:00:00,pm25,PIIANN,72.47,77.098045
2023-07-07 09:00:00,pm25,PIIANN,22.9,15.367278
2022-04-01 08:00:00,pm25,PIIANN,30.800001,41.858543
2023-12-07 02:00:00,pm25,PIIANN,24.975,25.58663
2021-11-07 22:00:00,pm25,PIIANN,17.5,36.61371
2023-05-06 16:00:00,pm25,PIIANN,33.25,45.858482
2023-12-07 08:00:00,pm25,PIIANN,39.35,30.927174
2024-09-01 15:00:00,pm25,PIIANN,64.58,56.20172
2023-11-05 13:00:00,pm25,PIIANN,31.025,7.780267
2024-07-02 12:00:00,pm25,PIIANN,55.42,38.015434
2024-05-09 05:00:00,pm25,PIIANN,38.9,20.867945
2021-07-09 19:00:00,pm25,PIIANN,25.67,30.088207
2021-04-09 07:00:00,pm25,PIIANN,23.68,21.820227
2024-08-12 06:00:00,pm25,PIIANN,46.0,45.646633
2024-06-08 21:00:00,pm25,PIIANN,38.88,38.123203
2024-06-05 04:00:00,pm25,PIIANN,20.8,40.03331
2024-05-06 22:00:00,pm25,PIIANN,39.42,46.483692
2025-12-11 04:00:00,pm25,PIIANN,83.19,85.73843
2023-03-12 15:00:00,pm25,PIIANN,14.422769,14.341622
2024-01-11 17:00:00,pm25,PIIANN,17.6,48.960804
2024-10-10 17:00:00,pm25,PIIANN,83.0,66.56408
2024-02-06 08:00:00,pm25,PIIANN,22.6,33.382797
2025-08-08 09:00:00,pm25,PIIANN,8.670003,22.041557
2024-01-02 21:00:00,pm25,PIIANN,56.68,48.336784
2024-06-06 12:00:00,pm25,PIIANN,44.9,39.273407
2024-12-11 12:00:00,pm25,PIIANN,54.5,46.133984
2024-11-11 19:00:00,pm25,PIIANN,63.7,45.508163
2025-06-04 06:00:00,pm25,PIIANN,13.349999,39.457382
2024-05-05 15:00:00,pm25,PIIANN,21.52,41.173084
2022-12-04 10:00:00,pm25,PIIANN,75.13,65.16223
2025-02-12 00:00:00,pm25,PIIANN,77.43,38.10807
2025-01-03 09:00:00,pm25,PIIANN,83.9,87.10834
2024-05-02 20:00:00,pm25,PIIANN,51.45,39.125195
2021-11-08 05:00:00,pm25,PIIANN,27.879997,34.87825
2021-07-08 05:00:00,pm25,PIIANN,46.02,40.461483
2025-11-02 10:00:00,pm25,PIIANN,58.22,69.84543
2023-07-10 16:00:00,pm25,PIIANN,14.124999,36.961323
2021-03-10 12:00:00,pm25,PIIANN,30.55,37.563297
2022-03-07 03:00:00,pm25,PIIANN,14.749999,18.853798
2023-06-04 18:00:00,pm25,PIIANN,6.0249987,27.399963
2023-02-12 19:00:00,pm25,PIIANN,11.224999,16.271599
2021-09-10 08:00:00,pm25,PIIANN,44.0,44.514797
2025-11-11 18:00:00,pm25,PIIANN,36.24,56.200066
2025-11-07 23:00:00,pm25,PIIANN,12.919999,19.929945
2021-10-07 22:00:00,pm25,PIIANN,44.88,47.35319
2025-12-10 03:00:00,pm25,PIIANN,72.84,86.469475
2024-09-12 14:00:00,pm25,PIIANN,56.22,52.970505
2025-07-09 14:00:00,pm25,PIIANN,4.8099985,10.4703
2023-03-05 23:00:00,pm25,PIIANN,20.033333,26.035917
2021-11-12 04:00:00,pm25,PIIANN,45.0,51.642254
2022-07-06 00:00:00,pm25,PIIANN,51.18,101.687195
2024-09-10 15:00:00,pm25,PIIANN,69.97,76.32452
2025-08-02 20:00:00,pm25,PIIANN,45.37,40.147552
2025-07-10 00:00:00,pm25,PIIANN,9.03,18.858597
2023-07-10 04:00:00,pm25,PIIANN,18.95,45.07867
2021-08-10 08:00:00,pm25,PIIANN,56.78,32.855152
2023-08-11 07:00:00,pm25,PIIANN,36.25,52.436275
2024-02-11 14:00:00,pm25,PIIANN,12.719998,57.75701
2024-01-08 23:00:00,pm25,PIIANN,26.03,31.81703
2024-02-12 02:00:00,pm25,PIIANN,49.38,45.367752
2025-08-04 12:00:00,pm25,PIIANN,32.65,37.855625
2025-11-04 00:00:00,pm25,PIIANN,30.02,81.497955
2021-11-11 06:00:00,pm25,PIIANN,66.7,65.24486
2024-03-07 20:00:00,pm25,PIIANN,13.579999,152.29138
2022-06-02 21:00:00,pm25,PIIANN,127.15,122.23179
2025-02-04 12:00:00,pm25,PIIANN,49.3,44.51031
2024-12-12 14:00:00,pm25,PIIANN,35.62,47.987167
2023-09-11 12:00:00,pm25,PIIANN,33.375,40.596806
2023-09-10 02:00:00,pm25,PIIANN,19.75,48.157413
2024-08-11 01:00:00,pm25,PIIANN,136.8,112.34486
2022-09-06 22:00:00,pm25,PIIANN,36.97,33.76433
2023-03-11 17:00:00,pm25,PIIANN,36.35,53.866608
2025-09-08 09:00:00,pm25,PIIANN,17.55,23.670633
2021-12-08 23:00:00,pm25,PIIANN,59.38,45.99759
2025-12-08 01:00:00,pm25,PIIANN,13.56,23.82048
2024-08-07 22:00:00,pm25,PIIANN,41.2,50.42557
2021-01-10 08:00:00,pm25,PIIANN,20.52,22.667332
2023-08-05 18:00:00,pm25,PIIANN,23.375,10.580255
2023-07-05 19:00:00,pm25,PIIANN,15.974999,15.491565
2025-03-11 16:00:00,pm25,PIIANN,11.53,23.848768
2021-04-09 04:00:00,pm25,PIIANN,21.88,24.24134
2025-01-07 00:00:00,pm25,PIIANN,6.3900003,31.274233
2023-03-12 12:00:00,pm25,PIIANN,12.649999,14.252496
2023-04-09 07:00:00,pm25,PIIANN,9.699998,41.805885
2023-05-07 08:00:00,pm25,PIIANN,7.675,11.622361
2024-01-11 01:00:00,pm25,PIIANN,174.4,69.19738
2024-07-09 16:00:00,pm25,PIIANN,45.38,36.38122
2024-08-04 00:00:00,pm25,PIIANN,83.78,57.210854
2021-02-08 16:00:00,pm25,PIIANN,33.72,24.231215
2022-08-03 17:00:00,pm25,PIIANN,59.9,74.81757
2025-10-10 21:00:00,pm25,PIIANN,65.14,81.157845
2025-07-07 23:00:00,pm25,PIIANN,32.43,25.873154
2022-07-03 12:00:00,pm25,PIIANN,60.08,99.33542
2025-12-05 11:00:00,pm25,PIIANN,50.22,41.12574
2022-11-06 20:00:00,pm25,PIIANN,49.28,83.87723
2024-02-12 20:00:00,pm25,PIIANN,77.85,43.01093
2023-04-08 08:00:00,pm25,PIIANN,42.125,27.04827
2024-09-10 05:00:00,pm25,PIIANN,60.13,65.78061
2023-10-09 22:00:00,pm25,PIIANN,32.775,28.484228
2025-09-07 18:00:00,pm25,PIIANN,20.62,24.10499
2023-07-04 12:00:00,pm25,PIIANN,17.975,30.394423
2025-11-09 12:00:00,pm25,PIIANN,9.14,25.651144
2025-08-05 01:00:00,pm25,PIIANN,18.75,31.613962
2024-01-10 03:00:00,pm25,PIIANN,69.1,63.27751
2025-12-05 17:00:00,pm25,PIIANN,35.15,39.794754
2023-05-06 01:00:00,pm25,PIIANN,11.699998,31.199661
2023-04-08 01:00:00,pm25,PIIANN,42.475,29.791092
2024-01-04 15:00:00,pm25,PIIANN,49.02,43.321926
2025-01-05 02:00:00,pm25,PIIANN,56.9,65.9513
2021-03-12 17:00:00,pm25,PIIANN,46.08,24.970009
2025-04-02 04:00:00,pm25,PIIANN,74.28,66.966705
2025-01-07 09:00:00,pm25,PIIANN,17.13,22.089811
2024-11-03 15:00:00,pm25,PIIANN,50.98,60.525608
2023-03-08 10:00:00,pm25,PIIANN,35.775,19.3881
2024-10-08 11:00:00,pm25,PIIANN,28.65,25.070297
2023-12-08 19:00:00,pm25,PIIANN,44.525,32.777554
2025-04-12 07:00:00,pm25,PIIANN,27.9,47.902798
2023-06-04 22:00:00,pm25,PIIANN,16.825,31.492743
2023-01-07 01:00:00,pm25,PIIANN,38.9,44.728554
2022-07-06 22:00:00,pm25,PIIANN,66.55,54.464092
2024-04-06 19:00:00,pm25,PIIANN,67.18,60.254692
2024-09-10 00:00:00,pm25,PIIANN,66.55,56.45452
2021-02-10 12:00:00,pm25,PIIANN,38.9,40.633396
2025-01-03 08:00:00,pm25,PIIANN,89.93,88.34523
2024-03-02 15:00:00,pm25,PIIANN,37.4,57.77908
2025-09-10 12:00:00,pm25,PIIANN,58.53,58.794605
2021-08-11 15:00:00,pm25,PIIANN,47.3,60.753094
2021-06-10 12:00:00,pm25,PIIANN,35.6,31.82347
2025-06-08 05:00:00,pm25,PIIANN,10.39,19.498238
2025-06-12 12:00:00,pm25,PIIANN,33.29,48.84259
2022-10-06 01:00:00,pm25,PIIANN,39.3,38.36425
2025-01-06 01:00:00,pm25,PIIANN,17.950003,37.37061
2023-02-09 14:00:00,pm25,PIIANN,11.500001,42.101086
2023-07-11 03:00:00,pm25,PIIANN,37.6,62.30711
2023-06-08 17:00:00,pm25,PIIANN,35.2,28.254276
2024-02-08 00:00:00,pm25,PIIANN,23.52,89.25231
2023-03-04 18:00:00,pm25,PIIANN,4.8999987,19.877174
2021-08-13 01:00:00,pm25,PIIANN,67.41125,69.631805
2022-07-05 06:00:00,pm25,PIIANN,99.65,90.49258
2022-01-04 23:00:00,pm25,PIIANN,144.63,105.734344
2023-03-11 04:00:00,pm25,PIIANN,82.05001,59.890465
2021-09-08 09:00:00,pm25,PIIANN,52.12,45.806957
2021-03-12 05:00:00,pm25,PIIANN,18.3,23.089388
2025-08-03 09:00:00,pm25,PIIANN,38.9,66.05863
2024-11-08 01:00:00,pm25,PIIANN,30.68,33.785484
2022-06-06 21:00:00,pm25,PIIANN,63.03,49.249332
2022-10-01 13:00:00,pm25,PIIANN,22.05,27.392359
2024-11-04 14:00:00,pm25,PIIANN,50.5,55.917065
2024-10-08 15:00:00,pm25,PIIANN,27.5,22.873173
2021-06-09 15:00:00,pm25,PIIANN,32.92,27.48046
2021-08-09 20:00:00,pm25,PIIANN,37.25,32.96485
2023-05-09 11:00:00,pm25,PIIANN,31.2,40.53996
2024-02-09 23:00:00,pm25,PIIANN,29.1,29.899984
2022-05-06 10:00:00,pm25,PIIANN,41.4,36.477867
