target_timestamp,target,model,observed,predicted
2023-02-01 21:00:00,pm25,PIIANN,30.7975,21.539824
2023-09-05 07:00:00,pm25,PIIANN,7.9575,13.622657
2025-08-09 20:00:00,pm25,PIIANN,16.77,20.559332
2024-07-05 22:00:00,pm25,PIIANN,23.3,45.71909
2022-12-11 16:00:00,pm25,PIIANN,23.17,50.50605
2021-12-02 01:00:00,pm25,PIIANN,26.76,25.330412
2025-01-12 16:00:00,pm25,PIIANN,46.96,36.434486
2024-09-11 23:00:00,pm25,PIIANN,34.53,26.986938
2021-11-07 00:00:00,pm25,PIIANN,8.329999,21.228554
2024-09-03 20:00:00,pm25,PIIANN,36.75,29.28703
2025-11-13 00:00:00,pm25,PIIANN,54.78889,44.094143
2021-01-05 07:00:00,pm25,PIIANN,15.28,24.86686
2024-07-12 23:00:00,pm25,PIIANN,24.8,22.438322
2024-04-02 15:00:00,pm25,PIIANN,11.929999,29.279638
2021-07-07 17:00:00,pm25,PIIANN,41.81,30.943123
2024-03-03 12:00:00,pm25,PIIANN,37.43,33.586315
2025-03-02 05:00:00,pm25,PIIANN,17.06,18.148308
2025-11-01 21:00:00,pm25,PIIANN,27.32,27.003103
2023-06-06 03:00:00,pm25,PIIANN,14.550001,16.212433
2021-04-02 04:00:00,pm25,PIIANN,23.3,23.535421
2022-06-06 03:00:00,pm25,PIIANN,48.33,48.292164
2022-03-03 23:00:00,pm25,PIIANN,35.44,35.036823
2024-12-09 05:00:00,pm25,PIIANN,17.56,16.434183
2024-05-03 20:00:00,pm25,PIIANN,48.16,27.786032
2021-10-11 12:00:00,pm25,PIIANN,62.83,46.916897
2025-12-12 04:00:00,pm25,PIIANN,60.6,45.88684
2023-09-08 06:00:00,pm25,PIIANN,23.3,17.834364
2025-03-04 05:00:00,pm25,PIIANN,26.53,34.048733
2023-09-04 10:00:00,pm25,PIIANN,19.41,21.493246
2022-02-09 19:00:00,pm25,PIIANN,20.76,45.6761
2022-02-03 02:00:00,pm25,PIIANN,35.38,42.39459
2025-07-04 14:00:00,pm25,PIIANN,33.56,25.355482
2022-11-07 04:00:00,pm25,PIIANN,46.08,40.53255
2021-04-08 13:00:00,pm25,PIIANN,27.04,30.502947
2021-11-02 23:00:00,pm25,PIIANN,41.56,27.869232
2024-01-11 03:00:00,pm25,PIIANN,93.83,62.9066
2024-09-04 01:00:00,pm25,PIIANN,39.3,31.34079
2022-08-04 21:00:00,pm25,PIIANN,47.04,45.691772
2022-06-08 07:00:00,pm25,PIIANN,19.14,20.64959
2021-02-01 20:00:00,pm25,PIIANN,23.3,24.706432
2024-05-03 04:00:00,pm25,PIIANN,28.95,29.00344
2024-11-02 20:00:00,pm25,PIIANN,23.5,20.773985
2022-09-06 17:00:00,pm25,PIIANN,50.97,51.458466
2023-01-11 15:00:00,pm25,PIIANN,29.68,26.536478
2023-03-03 09:00:00,pm25,PIIANN,45.015,34.045715
2023-01-04 14:00:00,pm25,PIIANN,34.7825,24.024582
2023-12-05 19:00:00,pm25,PIIANN,15.6275,13.5854645
2022-02-06 07:00:00,pm25,PIIANN,58.47,47.55619
2025-09-07 08:00:00,pm25,PIIANN,19.56,19.018007
2024-12-02 21:00:00,pm25,PIIANN,23.66,23.859158
2023-12-06 20:00:00,pm25,PIIANN,12.7175,13.045489
2023-04-10 17:00:00,pm25,PIIANN,25.545,29.47445
2025-03-01 14:00:00,pm25,PIIANN,56.419994,40.373962
2021-04-11 20:00:00,pm25,PIIANN,61.36,30.517508
2023-03-03 02:00:00,pm25,PIIANN,33.035,30.765299
2025-01-04 08:00:00,pm25,PIIANN,31.28,40.331856
2024-12-08 07:00:00,pm25,PIIANN,15.199999,17.627165
2024-11-07 01:00:00,pm25,PIIANN,11.229999,21.264534
2024-11-09 13:00:00,pm25,PIIANN,21.46,16.641127
2021-04-09 14:00:00,pm25,PIIANN,30.12,26.43612
2023-01-04 22:00:00,pm25,PIIANN,33.38,25.925179
2024-02-03 09:00:00,pm25,PIIANN,30.03,29.804064
2023-02-12 18:00:00,pm25,PIIANN,36.175,27.019
2024-10-04 17:00:00,pm25,PIIANN,23.6,26.606276
2022-04-05 11:00:00,pm25,PIIANN,46.63,44.502674
2021-08-05 05:00:00,pm25,PIIANN,18.13,30.971087
2021-01-09 13:00:00,pm25,PIIANN,33.95,31.42455
2024-09-04 22:00:00,pm25,PIIANN,39.35,30.783691
2022-02-05 05:00:00,pm25,PIIANN,46.94,44.9214
2023-02-11 08:00:00,pm25,PIIANN,26.94,27.074497
2022-03-08 10:00:00,pm25,PIIANN,30.2,30.185026
2023-11-07 12:00:00,pm25,PIIANN,16.46,16.772959
2022-02-03 05:00:00,pm25,PIIANN,35.38,46.744057
2025-10-03 02:00:00,pm25,PIIANN,24.68,33.848827
2023-02-04 09:00:00,pm25,PIIANN,25.2475,23.311792
2025-03-12 19:00:00,pm25,PIIANN,42.91,39.764545
2022-08-03 13:00:00,pm25,PIIANN,35.3,35.290466
2025-01-03 16:00:00,pm25,PIIANN,14.92,27.851837
2021-10-11 13:00:00,pm25,PIIANN,51.31,50.080093
2021-11-06 17:00:00,pm25,PIIANN,23.3,20.970867
2025-06-07 17:00:00,pm25,PIIANN,17.84,20.377861
2024-09-11 07:00:00,pm25,PIIANN,19.67,23.529905
2022-03-06 13:00:00,pm25,PIIANN,55.4,54.730034
