target_timestamp,target,model,observed,predicted
2021-02-08 10:00:00,pm25,PIIANN,18.0,17.635185
2025-04-08 15:00:00,pm25,PIIANN,2.000001,12.246405
2024-08-08 08:00:00,pm25,PIIANN,23.0,16.079317
2024-01-09 20:00:00,pm25,PIIANN,18.75,10.922576
2023-07-02 11:00:00,pm25,PIIANN,30.0,47.461422
2025-01-03 21:00:00,pm25,PIIANN,21.5,30.691994
2021-10-09 14:00:00,pm25,PIIANN,11.499999,19.306227
2025-08-07 16:00:00,pm25,PIIANN,8.749999,22.315258
2021-08-12 15:00:00,pm25,PIIANN,24.5,37.672695
2023-12-08 02:00:00,pm25,PIIANN,21.0,20.398624
2023-02-03 15:00:00,pm25,PIIANN,35.25,41.134132
2023-11-08 05:00:00,pm25,PIIANN,10.999999,18.67932
2021-09-01 22:00:00,pm25,PIIANN,37.75,39.404556
2025-02-02 11:00:00,pm25,PIIANN,29.25,30.178473
2023-01-05 01:00:00,pm25,PIIANN,35.0,24.400114
2024-12-06 20:00:00,pm25,PIIANN,5.749999,12.258759
2025-01-04 04:00:00,pm25,PIIANN,81.0,44.52654
2023-06-10 23:00:00,pm25,PIIANN,62.25,34.06495
2025-05-04 00:00:00,pm25,PIIANN,18.25,42.74267
2023-10-11 16:00:00,pm25,PIIANN,33.25,31.448544
2024-10-06 00:00:00,pm25,PIIANN,2.250001,26.08919
2021-01-12 20:00:00,pm25,PIIANN,62.75,31.634762
2023-12-10 11:00:00,pm25,PIIANN,51.0,38.77852
2021-07-05 22:00:00,pm25,PIIANN,2.999999,18.792934
2021-08-10 01:00:00,pm25,PIIANN,11.499999,17.396305
2023-02-07 11:00:00,pm25,PIIANN,22.0,17.84279
2021-06-11 13:00:00,pm25,PIIANN,18.0,17.890125
2021-11-11 17:00:00,pm25,PIIANN,28.75,43.191807
2025-09-06 12:00:00,pm25,PIIANN,6.749999,19.110706
2024-02-01 08:00:00,pm25,PIIANN,69.0,40.617672
2024-01-08 19:00:00,pm25,PIIANN,5.249999,12.392926
2021-05-10 17:00:00,pm25,PIIANN,21.5,22.229797
2024-06-07 12:00:00,pm25,PIIANN,15.0,13.595669
2024-10-06 02:00:00,pm25,PIIANN,2.999999,10.53317
2021-02-02 06:00:00,pm25,PIIANN,47.0,39.557373
2024-07-01 18:00:00,pm25,PIIANN,30.0,29.263184
2024-10-08 21:00:00,pm25,PIIANN,23.5,16.45055
2022-06-08 19:00:00,pm25,PIIANN,13.500001,12.604799
2024-07-03 07:00:00,pm25,PIIANN,43.25,50.725586
2024-09-11 12:00:00,pm25,PIIANN,15.0,24.038158
2024-10-01 19:00:00,pm25,PIIANN,47.75,31.9278
2021-08-07 07:00:00,pm25,PIIANN,10.999999,15.288281
2024-07-10 22:00:00,pm25,PIIANN,44.25,39.64653
2021-06-03 00:00:00,pm25,PIIANN,18.0,43.79147
2024-05-12 01:00:00,pm25,PIIANN,11.249999,27.440348
2021-05-04 13:00:00,pm25,PIIANN,37.0,36.971306
2022-05-01 07:00:00,pm25,PIIANN,59.0,38.566658
2021-12-01 21:00:00,pm25,PIIANN,49.5,37.941887
2025-10-12 16:00:00,pm25,PIIANN,20.75,38.29089
2024-05-07 11:00:00,pm25,PIIANN,8.999999,14.95214
2022-06-04 12:00:00,pm25,PIIANN,44.25,42.07477
2024-03-06 07:00:00,pm25,PIIANN,8.999999,10.854121
2025-03-04 04:00:00,pm25,PIIANN,30.0,38.90405
2023-07-05 04:00:00,pm25,PIIANN,14.75,15.837571
2025-06-12 13:00:00,pm25,PIIANN,56.999996,46.457684
