target_timestamp,target,model,observed,predicted
2022-09-01 08:00:00,pm25,PIIANN,33.62,35.468204
2021-01-11 03:00:00,pm25,PIIANN,28.84,27.872652
2022-11-10 21:00:00,pm25,PIIANN,54.66,22.43205
2025-12-03 04:00:00,pm25,PIIANN,24.77,28.393059
2025-09-09 18:00:00,pm25,PIIANN,38.51,25.600855
2024-03-11 15:00:00,pm25,PIIANN,40.94,39.375
2023-02-10 16:00:00,pm25,PIIANN,8.81,21.149973
2025-01-02 21:00:00,pm25,PIIANN,54.01,36.306274
2023-09-06 11:00:00,pm25,PIIANN,13.667499,17.198061
2021-10-04 13:00:00,pm25,PIIANN,42.82,31.832623
2021-12-01 10:00:00,pm25,PIIANN,38.0,31.797138
2022-04-05 17:00:00,pm25,PIIANN,47.29,37.991657
2024-08-11 16:00:00,pm25,PIIANN,34.42,29.08008
2023-03-04 17:00:00,pm25,PIIANN,29.91,27.189072
2025-01-11 10:00:00,pm25,PIIANN,24.63,31.937199
2021-12-05 10:00:00,pm25,PIIANN,28.36,21.957586
2022-12-02 14:00:00,pm25,PIIANN,39.22,32.90471
2021-05-06 11:00:00,pm25,PIIANN,11.899999,26.245682
2023-12-12 10:00:00,pm25,PIIANN,14.0824995,38.856327
2025-01-09 08:00:00,pm25,PIIANN,15.87,16.053207
2024-07-13 00:00:00,pm25,PIIANN,39.682735,29.42821
2021-10-03 23:00:00,pm25,PIIANN,34.72,28.081572
2023-10-04 10:00:00,pm25,PIIANN,19.99,19.317417
2021-07-02 23:00:00,pm25,PIIANN,61.62,34.849472
2021-08-02 09:00:00,pm25,PIIANN,60.18,32.777775
2021-07-01 21:00:00,pm25,PIIANN,36.77,33.653553
2024-01-12 15:00:00,pm25,PIIANN,27.1,28.854916
2022-11-02 02:00:00,pm25,PIIANN,41.7,35.07355
2025-04-12 10:00:00,pm25,PIIANN,10.5199995,20.08982
2025-11-03 01:00:00,pm25,PIIANN,42.02,34.272964
2023-06-11 16:00:00,pm25,PIIANN,7.3275003,23.495895
2023-01-03 20:00:00,pm25,PIIANN,32.7125,40.51216
2025-08-09 15:00:00,pm25,PIIANN,16.52,23.384014
2023-07-12 22:00:00,pm25,PIIANN,15.8,37.756935
2025-11-05 09:00:00,pm25,PIIANN,18.12,27.128216
2024-03-10 12:00:00,pm25,PIIANN,24.32,33.653008
2024-08-03 10:00:00,pm25,PIIANN,31.58,31.827314
2024-06-03 20:00:00,pm25,PIIANN,38.05,29.221869
2022-12-07 05:00:00,pm25,PIIANN,28.84,25.358343
2022-08-06 02:00:00,pm25,PIIANN,48.63,35.5222
2022-07-09 12:00:00,pm25,PIIANN,28.84,24.768814
2024-06-12 08:00:00,pm25,PIIANN,33.89,31.055214
2024-03-08 17:00:00,pm25,PIIANN,34.01,31.243711
2024-07-12 02:00:00,pm25,PIIANN,33.2125,29.299526
2025-11-07 22:00:00,pm25,PIIANN,21.66,30.053856
2025-12-10 16:00:00,pm25,PIIANN,18.0,17.815954
2022-05-09 21:00:00,pm25,PIIANN,28.84,26.943817
2025-10-07 17:00:00,pm25,PIIANN,10.610002,31.486454
2025-12-10 23:00:00,pm25,PIIANN,20.95,20.107574
2025-12-08 05:00:00,pm25,PIIANN,23.07,26.74961
2024-04-10 17:00:00,pm25,PIIANN,34.53,38.564095
2025-09-06 15:00:00,pm25,PIIANN,17.8,30.122171
2022-05-05 16:00:00,pm25,PIIANN,46.22,38.228554
2023-12-12 12:00:00,pm25,PIIANN,14.007499,39.52297
2021-05-04 20:00:00,pm25,PIIANN,40.75,33.09859
2025-11-04 08:00:00,pm25,PIIANN,23.45,29.464548
2024-07-08 18:00:00,pm25,PIIANN,33.13,22.496542
2023-12-06 11:00:00,pm25,PIIANN,18.825,17.916943
2021-01-09 09:00:00,pm25,PIIANN,29.93,33.09455
2022-11-01 13:00:00,pm25,PIIANN,30.9,35.879654
2025-10-03 18:00:00,pm25,PIIANN,41.42,34.775505
2025-11-08 11:00:00,pm25,PIIANN,19.58,33.571323
2024-12-10 03:00:00,pm25,PIIANN,26.0,36.76101
2023-12-01 15:00:00,pm25,PIIANN,19.23,23.239302
2021-02-05 22:00:00,pm25,PIIANN,50.71,33.41563
2022-08-05 06:00:00,pm25,PIIANN,45.51,37.398655
2021-05-10 18:00:00,pm25,PIIANN,31.92,29.697697
2024-07-05 13:00:00,pm25,PIIANN,23.29,24.069605
2022-05-02 06:00:00,pm25,PIIANN,39.57,34.12797
2025-06-08 17:00:00,pm25,PIIANN,10.649999,24.915958
2022-07-03 13:00:00,pm25,PIIANN,41.73,34.689854
2024-04-11 18:00:00,pm25,PIIANN,37.48,32.0678
2024-07-07 16:00:00,pm25,PIIANN,15.74,31.831276
2021-09-12 23:00:00,pm25,PIIANN,36.0,26.221657
2024-09-08 13:00:00,pm25,PIIANN,29.43,21.754654
2021-01-03 23:00:00,pm25,PIIANN,54.57,29.518238
2024-05-09 17:00:00,pm25,PIIANN,28.84,35.438175
2025-01-04 16:00:00,pm25,PIIANN,29.49,36.33881
2021-02-07 02:00:00,pm25,PIIANN,29.14,27.00953
2023-11-05 16:00:00,pm25,PIIANN,35.24,25.117504
2025-08-12 01:00:00,pm25,PIIANN,26.99,23.541296
2025-06-07 04:00:00,pm25,PIIANN,8.119998,26.41492
2025-01-06 05:00:00,pm25,PIIANN,38.87,33.404808
2021-10-08 15:00:00,pm25,PIIANN,35.79,26.360548
2021-12-03 14:00:00,pm25,PIIANN,39.26,27.799063
2021-04-12 16:00:00,pm25,PIIANN,36.23,27.118689
2023-05-11 13:00:00,pm25,PIIANN,12.37,19.586826
2023-10-07 01:00:00,pm25,PIIANN,12.258561,22.473799
2021-09-11 11:00:00,pm25,PIIANN,20.0,29.096107
2022-11-02 21:00:00,pm25,PIIANN,38.92,36.18562
2022-02-02 08:00:00,pm25,PIIANN,48.47,37.286366
2023-07-02 21:00:00,pm25,PIIANN,46.695,34.82515
2023-05-04 02:00:00,pm25,PIIANN,23.37,21.135983
2025-05-07 14:00:00,pm25,PIIANN,17.82,29.390717
2023-12-13 00:00:00,pm25,PIIANN,15.361554,37.586502
2023-06-06 18:00:00,pm25,PIIANN,27.2725,25.903484
2025-12-05 10:00:00,pm25,PIIANN,16.29,23.118626
2023-08-03 07:00:00,pm25,PIIANN,30.1975,46.177525
2024-07-03 00:00:00,pm25,PIIANN,25.2,34.50082
2021-07-05 14:00:00,pm25,PIIANN,30.72,26.925077
