target_timestamp,target,model,observed,predicted
2024-11-07 02:00:00,pm10,PIIANN,32.99,43.263546
2021-01-06 06:00:00,pm10,PIIANN,38.93,30.64986
2024-12-10 04:00:00,pm10,PIIANN,35.53,38.330044
2025-10-12 10:00:00,pm10,PIIANN,54.26,47.871174
2025-02-10 01:00:00,pm10,PIIANN,40.11,38.380657
2025-07-08 02:00:00,pm10,PIIANN,39.26,39.306973
2023-03-11 04:00:00,pm10,PIIANN,35.9025,36.937996
2021-12-06 13:00:00,pm10,PIIANN,27.12,30.644299
2021-03-04 10:00:00,pm10,PIIANN,38.93,42.451202
2024-01-07 07:00:00,pm10,PIIANN,34.91,37.514008
2024-12-07 20:00:00,pm10,PIIANN,35.41,41.52449
2025-03-10 13:00:00,pm10,PIIANN,40.31,38.52663
2024-05-10 01:00:00,pm10,PIIANN,36.88,39.610245
2022-11-12 02:00:00,pm10,PIIANN,54.361904,41.266567
2025-01-06 13:00:00,pm10,PIIANN,38.49,37.465244
2021-11-03 01:00:00,pm10,PIIANN,34.226665,38.5522
2023-11-13 02:00:00,pm10,PIIANN,39.471745,40.99644
2022-04-12 16:00:00,pm10,PIIANN,43.18,39.30694
2023-09-07 09:00:00,pm10,PIIANN,47.5225,47.71286
2023-12-10 18:00:00,pm10,PIIANN,56.3075,57.016823
2024-12-09 22:00:00,pm10,PIIANN,35.96,38.50502
2021-06-04 12:00:00,pm10,PIIANN,58.99,44.35236
2022-06-07 09:00:00,pm10,PIIANN,29.37,34.487606
2024-04-11 22:00:00,pm10,PIIANN,36.32,49.67454
2022-01-10 14:00:00,pm10,PIIANN,26.28,73.05044
2024-12-08 10:00:00,pm10,PIIANN,34.0,38.727962
2022-07-05 08:00:00,pm10,PIIANN,27.94,31.129562
2025-10-09 14:00:00,pm10,PIIANN,39.28,39.86146
2025-04-08 11:00:00,pm10,PIIANN,39.3,38.6263
2021-09-09 22:00:00,pm10,PIIANN,38.93,44.148914
2022-08-01 20:00:00,pm10,PIIANN,45.76,43.982883
2024-10-04 07:00:00,pm10,PIIANN,46.86,41.595783
2021-06-09 09:00:00,pm10,PIIANN,43.4,39.67417
2023-03-11 05:00:00,pm10,PIIANN,35.315,36.920403
2024-04-06 05:00:00,pm10,PIIANN,36.17,40.053894
2022-05-10 20:00:00,pm10,PIIANN,38.93,41.15753
2023-04-09 12:00:00,pm10,PIIANN,69.1,34.71983
2023-09-07 04:00:00,pm10,PIIANN,57.145,51.219994
2022-09-08 20:00:00,pm10,PIIANN,38.93,37.554775
2021-03-09 21:00:00,pm10,PIIANN,70.84,42.3368
2023-09-09 02:00:00,pm10,PIIANN,35.965,39.487247
2024-09-05 15:00:00,pm10,PIIANN,38.49,43.558475
2025-11-04 10:00:00,pm10,PIIANN,37.61,37.73434
2025-12-12 06:00:00,pm10,PIIANN,48.28,44.78469
2024-08-11 01:00:00,pm10,PIIANN,36.63,39.78615
2025-12-09 16:00:00,pm10,PIIANN,43.15,38.697617
2024-04-04 20:00:00,pm10,PIIANN,66.72,43.190895
2024-06-04 05:00:00,pm10,PIIANN,45.44,51.113518
2025-01-01 10:00:00,pm10,PIIANN,34.24,37.68131
2023-04-09 00:00:00,pm10,PIIANN,33.86,44.79389
2025-08-10 15:00:00,pm10,PIIANN,39.52,40.632664
2023-09-10 05:00:00,pm10,PIIANN,40.3725,39.151543
2024-10-10 09:00:00,pm10,PIIANN,34.82,40.766544
2024-08-09 23:00:00,pm10,PIIANN,36.72,38.06575
2021-08-03 07:00:00,pm10,PIIANN,36.16,38.28512
2023-09-07 03:00:00,pm10,PIIANN,65.1525,54.664345
2025-10-02 22:00:00,pm10,PIIANN,36.22,37.377316
2025-01-11 09:00:00,pm10,PIIANN,42.62,39.93584
2025-01-12 20:00:00,pm10,PIIANN,50.99,44.465836
2022-08-03 06:00:00,pm10,PIIANN,27.0,28.867432
2021-11-08 23:00:00,pm10,PIIANN,78.93,55.104694
2025-01-11 15:00:00,pm10,PIIANN,42.68,40.580578
2024-12-09 16:00:00,pm10,PIIANN,41.31,39.958817
2024-07-09 01:00:00,pm10,PIIANN,35.96,38.197773
2024-01-05 09:00:00,pm10,PIIANN,43.1,48.843258
2025-11-10 14:00:00,pm10,PIIANN,40.5,41.205353
2022-07-03 16:00:00,pm10,PIIANN,26.66,41.024403
2021-04-07 13:00:00,pm10,PIIANN,69.97,46.849976
2025-04-01 13:00:00,pm10,PIIANN,35.05,38.664127
2023-06-10 05:00:00,pm10,PIIANN,34.9175,42.159206
2022-12-01 09:00:00,pm10,PIIANN,38.6,39.845047
2025-01-11 04:00:00,pm10,PIIANN,42.34,39.840237
2025-11-01 05:00:00,pm10,PIIANN,34.0,36.91802
2023-09-06 10:00:00,pm10,PIIANN,26.0,36.738865
2023-09-05 16:00:00,pm10,PIIANN,23.9075,32.957203
2022-03-11 18:00:00,pm10,PIIANN,49.69,42.43202
2025-10-07 21:00:00,pm10,PIIANN,40.98,39.310925
2021-04-05 17:00:00,pm10,PIIANN,19.35,38.341694
2021-02-01 13:00:00,pm10,PIIANN,75.62,59.64685
2024-08-08 14:00:00,pm10,PIIANN,35.98,41.016426
2023-12-07 13:00:00,pm10,PIIANN,32.5625,49.6905
2024-12-05 15:00:00,pm10,PIIANN,38.93,40.54109
2022-11-03 01:00:00,pm10,PIIANN,27.69,41.14371
2024-11-02 08:00:00,pm10,PIIANN,29.61,35.420494
2023-02-12 04:00:00,pm10,PIIANN,40.4525,42.388573
2023-12-05 02:00:00,pm10,PIIANN,23.8125,47.063087
2025-10-02 04:00:00,pm10,PIIANN,34.3,37.24436
2022-06-07 05:00:00,pm10,PIIANN,32.11,34.200176
2025-04-11 03:00:00,pm10,PIIANN,42.32,38.973274
2023-07-07 05:00:00,pm10,PIIANN,41.085,42.99686
2024-09-03 00:00:00,pm10,PIIANN,31.6544,41.245537
2025-09-05 05:00:00,pm10,PIIANN,38.86,38.459583
2024-02-04 00:00:00,pm10,PIIANN,49.4,40.997505
2023-06-03 06:00:00,pm10,PIIANN,60.96,43.903202
2024-11-08 09:00:00,pm10,PIIANN,35.38,37.420383
2025-03-05 18:00:00,pm10,PIIANN,37.78,36.763294
2025-11-12 06:00:00,pm10,PIIANN,54.37,46.845966
2025-01-03 07:00:00,pm10,PIIANN,34.1,35.581867
2025-04-02 20:00:00,pm10,PIIANN,34.64,40.395927
2022-03-05 15:00:00,pm10,PIIANN,42.06,29.511288
2024-12-04 07:00:00,pm10,PIIANN,43.02,44.13021
2025-09-07 23:00:00,pm10,PIIANN,39.6,40.82095
2024-06-11 20:00:00,pm10,PIIANN,33.3,39.048485
2024-08-05 01:00:00,pm10,PIIANN,45.27,46.022198
2023-12-09 22:00:00,pm10,PIIANN,46.2975,40.296745
2022-06-07 13:00:00,pm10,PIIANN,31.85,37.037945
2022-07-11 20:00:00,pm10,PIIANN,50.92,41.61664
2022-03-02 07:00:00,pm10,PIIANN,39.03,51.365826
2025-11-12 19:00:00,pm10,PIIANN,48.54,46.741592
2024-07-12 11:00:00,pm10,PIIANN,34.92,42.764183
2021-03-04 14:00:00,pm10,PIIANN,56.22,41.08112
2022-04-11 16:00:00,pm10,PIIANN,90.97,45.198708
2021-08-12 07:00:00,pm10,PIIANN,52.44,41.8063
2023-05-11 11:00:00,pm10,PIIANN,32.99,37.738342
2022-02-08 18:00:00,pm10,PIIANN,47.33,39.053368
2023-12-03 16:00:00,pm10,PIIANN,54.4775,49.606796
2024-03-07 08:00:00,pm10,PIIANN,37.7,37.890347
2024-12-01 12:00:00,pm10,PIIANN,33.94,41.92337
2024-11-06 04:00:00,pm10,PIIANN,35.15,52.308678
2023-05-06 10:00:00,pm10,PIIANN,26.38,30.796356
2023-08-12 13:00:00,pm10,PIIANN,35.855,47.016045
2025-02-02 22:00:00,pm10,PIIANN,34.38,41.007908
