target_timestamp,target,model,observed,predicted
2023-02-12 15:00:00,pm25,PIIANN,18.9375,14.769101
2023-02-05 18:00:00,pm25,PIIANN,9.595001,16.319195
2023-04-04 07:00:00,pm25,PIIANN,28.4275,25.734093
2024-07-06 12:00:00,pm25,PIIANN,21.33,20.60528
2023-01-10 14:00:00,pm25,PIIANN,7.25,12.023489
2025-07-07 08:00:00,pm25,PIIANN,39.65,32.672695
2023-05-09 18:00:00,pm25,PIIANN,16.7025,20.794317
2024-01-05 09:00:00,pm25,PIIANN,17.19,24.597157
2024-02-10 03:00:00,pm25,PIIANN,39.46,30.33384
2025-11-06 16:00:00,pm25,PIIANN,34.97,29.695026
2023-02-04 02:00:00,pm25,PIIANN,25.5725,26.814587
2025-02-07 18:00:00,pm25,PIIANN,62.62,34.621437
2023-02-04 18:00:00,pm25,PIIANN,7.950001,16.511257
2025-03-11 20:00:00,pm25,PIIANN,35.98,37.33217
2025-02-11 17:00:00,pm25,PIIANN,48.39,35.06468
2024-03-11 00:00:00,pm25,PIIANN,121.06,21.463335
2024-01-08 01:00:00,pm25,PIIANN,10.060001,20.657759
2025-11-12 20:00:00,pm25,PIIANN,73.39,57.668762
2025-06-02 00:00:00,pm25,PIIANN,37.84,48.902424
2023-11-11 16:00:00,pm25,PIIANN,19.735,36.200806
2024-01-01 17:00:00,pm25,PIIANN,22.54,28.626812
2025-12-01 09:00:00,pm25,PIIANN,30.04,42.354126
2023-06-12 12:00:00,pm25,PIIANN,24.385,30.49321
2023-12-12 04:00:00,pm25,PIIANN,50.03,29.074331
2025-09-12 12:00:00,pm25,PIIANN,53.52,48.50344
2023-04-07 05:00:00,pm25,PIIANN,5.495001,16.328817
2023-05-05 22:00:00,pm25,PIIANN,19.7425,24.219936
2023-07-13 01:00:00,pm25,PIIANN,69.68435,42.775288
2023-05-04 01:00:00,pm25,PIIANN,39.04,30.077166
2025-11-11 00:00:00,pm25,PIIANN,58.17,42.37426
2025-11-08 18:00:00,pm25,PIIANN,29.65,36.46873
2025-12-02 12:00:00,pm25,PIIANN,48.66,37.096294
2024-05-03 08:00:00,pm25,PIIANN,73.68,38.511467
2025-10-12 14:00:00,pm25,PIIANN,26.96625,55.690342
2024-06-12 23:00:00,pm25,PIIANN,25.97,39.08337
2025-05-12 05:00:00,pm25,PIIANN,18.36,33.642475
2023-03-05 17:00:00,pm25,PIIANN,3.6749973,11.801439
2024-12-06 07:00:00,pm25,PIIANN,24.53,22.186543
2023-05-06 14:00:00,pm25,PIIANN,14.3025,17.404825
2023-03-04 19:00:00,pm25,PIIANN,29.22,44.63115
2025-06-02 04:00:00,pm25,PIIANN,29.73,48.45282
2023-11-08 16:00:00,pm25,PIIANN,13.487501,16.725073
2025-06-06 11:00:00,pm25,PIIANN,50.05,38.918774
2024-02-04 15:00:00,pm25,PIIANN,29.14,21.77211
2023-04-03 16:00:00,pm25,PIIANN,21.4975,31.53217
2025-06-10 04:00:00,pm25,PIIANN,26.96625,31.335873
2023-01-07 09:00:00,pm25,PIIANN,7.3575,18.092833
2025-06-12 02:00:00,pm25,PIIANN,53.39,52.270134
2023-04-12 16:00:00,pm25,PIIANN,14.6125,14.360186
2024-03-03 17:00:00,pm25,PIIANN,29.94,32.692284
2025-07-11 12:00:00,pm25,PIIANN,64.02,38.351658
2024-02-12 13:00:00,pm25,PIIANN,21.26,21.501774
2023-08-04 11:00:00,pm25,PIIANN,20.7625,23.526518
2025-03-03 17:00:00,pm25,PIIANN,38.08,30.187473
2023-11-11 05:00:00,pm25,PIIANN,102.365,57.21606
2023-05-05 09:00:00,pm25,PIIANN,16.4575,20.06262
2025-03-04 13:00:00,pm25,PIIANN,26.13,40.4624
2025-03-11 22:00:00,pm25,PIIANN,43.49,39.324585
2025-03-01 08:00:00,pm25,PIIANN,29.43,45.96334
2024-01-10 03:00:00,pm25,PIIANN,36.3,28.45849
2024-07-06 23:00:00,pm25,PIIANN,30.54,25.089682
2023-12-10 16:00:00,pm25,PIIANN,48.1825,60.06619
2023-11-10 17:00:00,pm25,PIIANN,82.35,51.020447
2025-06-04 15:00:00,pm25,PIIANN,23.51,16.921312
2025-06-04 16:00:00,pm25,PIIANN,24.4,17.429527
2024-07-06 08:00:00,pm25,PIIANN,22.46,22.303198
2024-08-01 18:00:00,pm25,PIIANN,13.200001,23.910372
2024-10-03 14:00:00,pm25,PIIANN,31.24,21.888535
2024-10-12 08:00:00,pm25,PIIANN,30.3,44.907825
2023-07-05 06:00:00,pm25,PIIANN,8.83,24.544918
2025-06-09 14:00:00,pm25,PIIANN,32.94,30.99111
2024-07-10 05:00:00,pm25,PIIANN,59.709995,35.81712
2025-04-05 05:00:00,pm25,PIIANN,28.19,22.141275
2025-08-11 13:00:00,pm25,PIIANN,69.49,53.1661
2023-04-05 02:00:00,pm25,PIIANN,15.07,27.444498
2025-07-03 07:00:00,pm25,PIIANN,38.69,47.03703
2024-09-02 05:00:00,pm25,PIIANN,32.97,34.905323
2024-08-12 17:00:00,pm25,PIIANN,38.0,32.342007
2025-09-03 13:00:00,pm25,PIIANN,43.87,56.33232
2024-03-08 04:00:00,pm25,PIIANN,16.17,19.391804
2025-12-08 15:00:00,pm25,PIIANN,25.32,25.668283
2023-03-09 01:00:00,pm25,PIIANN,25.965,23.050177
2024-11-13 01:00:00,pm25,PIIANN,28.036213,38.09245
2023-03-10 21:00:00,pm25,PIIANN,85.915,47.759262
2024-06-04 13:00:00,pm25,PIIANN,1.0299988,23.835052
2025-10-03 13:00:00,pm25,PIIANN,28.08,32.206947
2025-10-03 20:00:00,pm25,PIIANN,34.51,33.00976
2025-12-05 10:00:00,pm25,PIIANN,12.050001,22.44659
2023-12-11 18:00:00,pm25,PIIANN,31.9425,30.101442
2023-11-04 22:00:00,pm25,PIIANN,21.8525,32.47678
2025-04-03 21:00:00,pm25,PIIANN,43.63,47.601257
2023-01-06 17:00:00,pm25,PIIANN,22.825,16.954872
2023-05-07 06:00:00,pm25,PIIANN,21.525,17.631672
2023-07-08 15:00:00,pm25,PIIANN,14.26,15.660279
