target_timestamp,target,model,observed,predicted
2021-12-04 05:00:00,pm25,PIIANN,17.750002,19.844507
2023-08-04 04:00:00,pm25,PIIANN,40.0,31.692486
2024-11-03 20:00:00,pm25,PIIANN,47.0,35.237286
2021-09-01 14:00:00,pm25,PIIANN,15.0,14.879009
2023-06-12 20:00:00,pm25,PIIANN,286.0,86.48528
2024-02-02 06:00:00,pm25,PIIANN,46.25,43.434807
2021-12-03 02:00:00,pm25,PIIANN,31.0,26.931162
2022-12-08 21:00:00,pm25,PIIANN,27.25,37.09558
2023-02-05 06:00:00,pm25,PIIANN,26.0,27.25778
2022-11-01 15:00:00,pm25,PIIANN,13.0,23.259554
2021-09-08 04:00:00,pm25,PIIANN,7.0000005,21.176254
2023-01-08 02:00:00,pm25,PIIANN,6.7500005,36.99107
2022-06-12 20:00:00,pm25,PIIANN,85.00001,48.802242
2023-07-12 08:00:00,pm25,PIIANN,44.5,54.741634
2023-05-07 13:00:00,pm25,PIIANN,10.25,28.69479
2023-02-11 17:00:00,pm25,PIIANN,23.75,28.70431
2021-11-07 13:00:00,pm25,PIIANN,5.0000005,17.770409
2024-03-12 11:00:00,pm25,PIIANN,13.5,10.2499275
2024-04-03 07:00:00,pm25,PIIANN,70.75,37.50978
2024-07-10 12:00:00,pm25,PIIANN,33.25,28.855728
2021-02-08 13:00:00,pm25,PIIANN,19.0,30.515093
2025-07-12 19:00:00,pm25,PIIANN,55.75,40.51536
2022-04-07 19:00:00,pm25,PIIANN,17.25,26.438581
2023-11-01 14:00:00,pm25,PIIANN,15.5,30.59935
2024-04-07 18:00:00,pm25,PIIANN,18.25,30.53169
2024-01-10 07:00:00,pm25,PIIANN,39.202,25.092684
2024-08-03 05:00:00,pm25,PIIANN,70.75,47.53515
2025-05-08 17:00:00,pm25,PIIANN,14.25,29.311554
2023-01-10 10:00:00,pm25,PIIANN,23.75,21.43935
2023-11-10 21:00:00,pm25,PIIANN,25.0,32.181244
2021-10-05 04:00:00,pm25,PIIANN,5.0000005,10.01527
2023-05-10 14:00:00,pm25,PIIANN,58.000004,40.406567
2021-12-03 22:00:00,pm25,PIIANN,36.25,23.54679
2023-12-09 02:00:00,pm25,PIIANN,21.25,23.569517
2023-11-06 03:00:00,pm25,PIIANN,8.000002,19.295168
2022-02-01 14:00:00,pm25,PIIANN,26.0,15.943634
2023-10-01 18:00:00,pm25,PIIANN,37.0,30.539228
2025-10-03 00:00:00,pm25,PIIANN,28.0,39.52072
2024-01-09 01:00:00,pm25,PIIANN,5.7500005,42.75033
2022-10-04 04:00:00,pm25,PIIANN,15.999999,24.625755
2024-02-06 12:00:00,pm25,PIIANN,26.0,21.762348
2023-11-06 19:00:00,pm25,PIIANN,9.999998,17.136423
2023-10-08 17:00:00,pm25,PIIANN,26.75,37.51005
2024-01-11 06:00:00,pm25,PIIANN,54.0,43.480618
2022-05-01 18:00:00,pm25,PIIANN,48.5,34.742294
2025-02-01 11:00:00,pm25,PIIANN,37.75,34.688972
2025-12-06 04:00:00,pm25,PIIANN,24.25,32.086334
2022-11-02 06:00:00,pm25,PIIANN,53.5,31.845827
2021-01-10 04:00:00,pm25,PIIANN,15.999999,28.705957
2024-03-04 09:00:00,pm25,PIIANN,34.0,21.131824
2025-07-08 14:00:00,pm25,PIIANN,34.75,40.359863
2024-04-11 09:00:00,pm25,PIIANN,17.0,13.586317
2022-05-04 17:00:00,pm25,PIIANN,32.25,34.777317
2025-08-07 13:00:00,pm25,PIIANN,19.75,39.86193
2021-08-10 17:00:00,pm25,PIIANN,28.0,18.837742
2025-04-03 09:00:00,pm25,PIIANN,42.0,33.041092
2023-10-02 16:00:00,pm25,PIIANN,22.75,29.716007
2021-02-02 19:00:00,pm25,PIIANN,50.0,31.126375
2021-07-09 11:00:00,pm25,PIIANN,12.5,18.107338
2021-07-01 15:00:00,pm25,PIIANN,13.0,17.009962
2021-02-09 04:00:00,pm25,PIIANN,8.249998,25.832045
2023-07-02 14:00:00,pm25,PIIANN,51.8,28.269724
2024-12-11 19:00:00,pm25,PIIANN,36.0,42.986893
2021-12-04 18:00:00,pm25,PIIANN,12.5,18.422268
2021-11-10 00:00:00,pm25,PIIANN,5.7500005,23.316341
2024-10-09 20:00:00,pm25,PIIANN,16.5,33.157608
2021-12-08 14:00:00,pm25,PIIANN,15.0,28.092762
2024-10-10 15:00:00,pm25,PIIANN,27.25,21.394424
2024-11-06 02:00:00,pm25,PIIANN,13.5,28.147697
2025-01-10 20:00:00,pm25,PIIANN,12.0,37.189167
2022-05-08 03:00:00,pm25,PIIANN,5.6700006,25.724657
2025-10-09 19:00:00,pm25,PIIANN,29.0,48.118565
2025-01-08 23:00:00,pm25,PIIANN,31.75,51.29655
2023-12-05 19:00:00,pm25,PIIANN,46.0,24.041325
2024-01-07 23:00:00,pm25,PIIANN,11.25,27.14263
2021-07-11 02:00:00,pm25,PIIANN,33.25,20.074554
2023-08-05 08:00:00,pm25,PIIANN,30.5,29.596563
2024-10-09 01:00:00,pm25,PIIANN,5.2500005,29.891659
2022-08-07 19:00:00,pm25,PIIANN,24.0,29.121475
2022-05-06 16:00:00,pm25,PIIANN,19.0,39.860424
