target_timestamp,target,model,observed,predicted
2022-06-08 21:00:00,pm25,PIIANN,27.75,34.652702
2021-01-03 22:00:00,pm25,PIIANN,44.5,63.884678
2021-06-04 21:00:00,pm25,PIIANN,70.75,54.670437
2024-04-03 21:00:00,pm25,PIIANN,47.75,46.381588
2023-10-07 15:00:00,pm25,PIIANN,17.249998,24.342762
2022-10-09 22:00:00,pm25,PIIANN,52.25,41.41639
2025-01-02 15:00:00,pm25,PIIANN,30.5,60.03915
2021-04-05 09:00:00,pm25,PIIANN,19.75,33.06643
2024-07-08 05:00:00,pm25,PIIANN,12.750002,24.268633
2022-06-10 07:00:00,pm25,PIIANN,13.5,28.865572
2023-04-10 18:00:00,pm25,PIIANN,60.0,56.45671
2025-07-03 08:00:00,pm25,PIIANN,22.0,39.024982
2021-02-01 17:00:00,pm25,PIIANN,107.5,109.71263
2023-12-06 02:00:00,pm25,PIIANN,13.5,29.827944
2023-11-01 15:00:00,pm25,PIIANN,29.75,76.23401
2021-07-03 06:00:00,pm25,PIIANN,63.75,59.439854
2025-04-07 06:00:00,pm25,PIIANN,17.000002,23.45651
2025-05-03 14:00:00,pm25,PIIANN,6.7499995,50.65708
2021-06-01 10:00:00,pm25,PIIANN,142.25,104.63571
2023-05-02 07:00:00,pm25,PIIANN,44.25,42.427235
2024-04-05 03:00:00,pm25,PIIANN,41.75,52.542
2025-11-12 02:00:00,pm25,PIIANN,45.5,48.08956
2025-03-03 13:00:00,pm25,PIIANN,24.0,53.703556
2021-11-12 09:00:00,pm25,PIIANN,65.0,58.246796
2021-02-06 03:00:00,pm25,PIIANN,21.499998,39.75443
2021-08-08 09:00:00,pm25,PIIANN,21.75,21.22957
2023-05-12 17:00:00,pm25,PIIANN,89.49999,71.456795
2024-01-12 09:00:00,pm25,PIIANN,121.5,113.91045
2022-09-06 22:00:00,pm25,PIIANN,34.5,43.251343
2023-06-09 13:00:00,pm25,PIIANN,15.0,45.390858
2021-03-05 17:00:00,pm25,PIIANN,7.2499995,41.431812
2021-09-11 23:00:00,pm25,PIIANN,191.5,105.62145
2025-04-10 12:00:00,pm25,PIIANN,20.5,32.25748
2024-04-10 15:00:00,pm25,PIIANN,44.75,47.35568
2025-10-11 22:00:00,pm25,PIIANN,133.75,71.868
2022-06-02 00:00:00,pm25,PIIANN,70.75,113.0178
2025-12-08 15:00:00,pm25,PIIANN,27.5,35.522415
2022-12-07 16:00:00,pm25,PIIANN,18.75,26.25978
2021-06-03 22:00:00,pm25,PIIANN,109.0,61.60863
