target_timestamp,target,model,observed,predicted
2024-05-01 23:00:00,pm25,PIIANN,189.25,124.4117
2025-11-07 23:00:00,pm25,PIIANN,6.25,9.597584
2024-01-02 17:00:00,pm25,PIIANN,24.75,28.252235
2024-04-01 17:00:00,pm25,PIIANN,107.49999,113.979935
2025-08-11 17:00:00,pm25,PIIANN,58.25,55.49204
2024-04-06 04:00:00,pm25,PIIANN,16.5,15.828653
2024-08-11 14:00:00,pm25,PIIANN,72.25,52.536175
2024-04-08 21:00:00,pm25,PIIANN,17.0,18.334194
2025-06-04 18:00:00,pm25,PIIANN,24.75,35.9434
2024-08-02 18:00:00,pm25,PIIANN,57.5,77.85425
2025-02-10 05:00:00,pm25,PIIANN,6.25,19.109554
2025-07-04 18:00:00,pm25,PIIANN,4.25,11.919079
2024-05-06 16:00:00,pm25,PIIANN,21.75,29.579908
2024-01-09 06:00:00,pm25,PIIANN,9.25,12.331869
2024-03-05 03:00:00,pm25,PIIANN,3.333332,11.101303
2024-09-09 08:00:00,pm25,PIIANN,2.25,5.2213287
2024-03-05 12:00:00,pm25,PIIANN,40.25,40.393547
2025-10-06 16:00:00,pm25,PIIANN,31.5,24.03738
2025-05-12 12:00:00,pm25,PIIANN,66.0,97.67261
2025-09-03 14:00:00,pm25,PIIANN,38.75,31.493048
2024-07-02 04:00:00,pm25,PIIANN,59.75,39.077984
2024-08-05 02:00:00,pm25,PIIANN,16.5,18.17165
2025-07-05 12:00:00,pm25,PIIANN,22.75,21.495424
2025-03-02 01:00:00,pm25,PIIANN,70.5,79.44399
2024-05-04 19:00:00,pm25,PIIANN,49.75,76.15701
2024-05-07 20:00:00,pm25,PIIANN,33.75,24.047968
2024-09-06 04:00:00,pm25,PIIANN,3.5,12.219208
2024-08-06 17:00:00,pm25,PIIANN,28.75,24.747633
2024-11-07 19:00:00,pm25,PIIANN,45.75,27.745556
2025-07-01 11:00:00,pm25,PIIANN,84.5,87.97369
2025-06-04 16:00:00,pm25,PIIANN,35.25,35.53946
2024-05-07 12:00:00,pm25,PIIANN,36.5,23.118755
2024-05-04 09:00:00,pm25,PIIANN,41.5,68.76694
2024-05-10 17:00:00,pm25,PIIANN,61.75,58.592823
2023-08-12 08:00:00,pm25,PIIANN,15.75,18.754246
2025-04-01 19:00:00,pm25,PIIANN,224.49998,166.90274
2024-05-06 01:00:00,pm25,PIIANN,18.5,19.662773
2024-05-07 07:00:00,pm25,PIIANN,26.75,19.044699
2024-11-08 11:00:00,pm25,PIIANN,4.25,13.23423
2025-05-12 09:00:00,pm25,PIIANN,128.74998,121.222496
2025-11-09 09:00:00,pm25,PIIANN,9.75,21.624538
2024-06-05 04:00:00,pm25,PIIANN,10.5,11.160679
2025-12-03 14:00:00,pm25,PIIANN,50.0,50.087738
2024-05-08 10:00:00,pm25,PIIANN,20.25,22.965538
2024-10-03 06:00:00,pm25,PIIANN,60.25,62.572254
2025-09-01 08:00:00,pm25,PIIANN,74.0,70.46768
2024-09-09 02:00:00,pm25,PIIANN,4.4000015,1.7206954
2025-11-09 22:00:00,pm25,PIIANN,13.750002,21.912786
2024-12-12 07:00:00,pm25,PIIANN,108.75,103.3662
2024-10-05 06:00:00,pm25,PIIANN,6.0,9.464378
2024-05-07 22:00:00,pm25,PIIANN,37.25,29.231876
2024-07-11 14:00:00,pm25,PIIANN,44.0,51.450607
2024-04-11 19:00:00,pm25,PIIANN,80.0,73.27707
2025-08-11 19:00:00,pm25,PIIANN,82.5,82.56025
2024-02-09 14:00:00,pm25,PIIANN,14.0,13.076612
2024-02-10 19:00:00,pm25,PIIANN,31.0,36.424355
2025-01-05 04:00:00,pm25,PIIANN,10.5,32.6944
2024-06-05 00:00:00,pm25,PIIANN,3.0,12.267956
2023-12-11 13:00:00,pm25,PIIANN,104.74999,105.11185
2025-04-04 08:00:00,pm25,PIIANN,57.25,53.28802
2025-01-06 22:00:00,pm25,PIIANN,32.5,21.520298
2024-02-07 03:00:00,pm25,PIIANN,33.75,27.260567
2024-11-08 03:00:00,pm25,PIIANN,11.5,11.83094
2025-03-11 16:00:00,pm25,PIIANN,41.75,40.889416
2025-06-04 04:00:00,pm25,PIIANN,16.250002,22.221556
2025-04-02 11:00:00,pm25,PIIANN,108.5,89.92187
2024-09-04 23:00:00,pm25,PIIANN,37.75,31.964777
2024-02-11 12:00:00,pm25,PIIANN,54.0,53.194996
2023-05-12 11:00:00,pm25,PIIANN,64.0,81.31372
2025-09-09 14:00:00,pm25,PIIANN,45.5,18.796513
2024-01-05 00:00:00,pm25,PIIANN,6.1428566,23.72682
2024-06-10 00:00:00,pm25,PIIANN,34.5,15.539724
2025-02-06 10:00:00,pm25,PIIANN,31.0,29.032763
2024-11-10 04:00:00,pm25,PIIANN,13.750002,10.670845
2025-11-04 12:00:00,pm25,PIIANN,24.5,19.954805
2025-09-01 20:00:00,pm25,PIIANN,95.0,77.30654
2025-10-05 00:00:00,pm25,PIIANN,30.75,12.159323
2025-12-04 03:00:00,pm25,PIIANN,22.0,13.19861
2024-09-06 12:00:00,pm25,PIIANN,65.75,29.384867
