target_timestamp,target,model,observed,predicted
2024-10-05 23:00:00,pm25,PIIANN,22.76,23.175264
2021-04-11 16:00:00,pm25,PIIANN,19.08,21.961926
2023-11-04 15:00:00,pm25,PIIANN,52.1475,48.18443
2025-05-10 15:00:00,pm25,PIIANN,22.2,20.992813
2022-02-01 11:00:00,pm25,PIIANN,25.78,26.569637
2024-06-08 00:00:00,pm25,PIIANN,130.98,21.756907
2023-09-07 15:00:00,pm25,PIIANN,30.0,39.687202
2025-07-08 18:00:00,pm25,PIIANN,10.370002,22.82826
2024-07-03 00:00:00,pm25,PIIANN,27.14,69.715
2022-02-05 08:00:00,pm25,PIIANN,30.36,28.655924
2025-06-11 21:00:00,pm25,PIIANN,26.62,39.593277
2024-11-07 10:00:00,pm25,PIIANN,58.24,79.53534
2023-04-10 12:00:00,pm25,PIIANN,3.307502,29.304508
2021-06-07 09:00:00,pm25,PIIANN,32.53,29.133375
2025-11-03 05:00:00,pm25,PIIANN,27.63,25.883812
2023-06-05 15:00:00,pm25,PIIANN,48.3,38.747807
2025-08-03 08:00:00,pm25,PIIANN,53.61,50.81709
2023-05-05 05:00:00,pm25,PIIANN,37.1475,34.664627
2023-01-08 11:00:00,pm25,PIIANN,34.145,37.214115
2025-03-09 08:00:00,pm25,PIIANN,19.87889,20.993095
2023-12-12 12:00:00,pm25,PIIANN,22.7,33.207485
2023-09-08 05:00:00,pm25,PIIANN,34.9825,30.951464
2023-10-03 04:00:00,pm25,PIIANN,71.2175,55.216732
2023-04-06 15:00:00,pm25,PIIANN,446.1575,89.546616
2024-08-07 10:00:00,pm25,PIIANN,53.93,34.981304
2025-12-01 14:00:00,pm25,PIIANN,35.02,40.042534
2021-10-08 02:00:00,pm25,PIIANN,14.339999,23.32796
2025-02-11 17:00:00,pm25,PIIANN,26.62,31.031488
2022-09-01 20:00:00,pm25,PIIANN,11.739999,25.001009
2025-05-09 05:00:00,pm25,PIIANN,26.62,23.719536
2024-06-01 18:00:00,pm25,PIIANN,38.94,48.14518
2022-01-01 23:00:00,pm25,PIIANN,29.65,33.323673
2025-09-07 10:00:00,pm25,PIIANN,10.179999,28.29006
2022-05-08 12:00:00,pm25,PIIANN,10.44,13.944383
2025-05-10 11:00:00,pm25,PIIANN,17.9,25.770912
2025-05-05 00:00:00,pm25,PIIANN,22.91,18.18881
2022-02-05 12:00:00,pm25,PIIANN,184.19,42.849213
2024-06-02 15:00:00,pm25,PIIANN,75.18,75.6982
2023-03-06 10:00:00,pm25,PIIANN,56.3,49.871655
2024-02-09 02:00:00,pm25,PIIANN,6.820003,9.191457
2021-08-09 06:00:00,pm25,PIIANN,20.62,17.716948
2021-11-07 06:00:00,pm25,PIIANN,8.21,19.956251
2023-04-03 06:00:00,pm25,PIIANN,158.5225,112.26589
2021-07-02 12:00:00,pm25,PIIANN,26.62,51.43826
2023-02-06 04:00:00,pm25,PIIANN,412.155,39.92011
2025-04-09 00:00:00,pm25,PIIANN,11.2988,23.642006
2021-04-11 06:00:00,pm25,PIIANN,9.489999,17.271057
2025-03-11 15:00:00,pm25,PIIANN,26.62,29.343084
2025-08-03 16:00:00,pm25,PIIANN,26.62,34.941772
2023-06-01 11:00:00,pm25,PIIANN,70.89,72.076645
2024-07-01 17:00:00,pm25,PIIANN,46.3,50.37821
2022-09-06 04:00:00,pm25,PIIANN,26.4,32.337486
2021-01-09 05:00:00,pm25,PIIANN,28.37,40.2116
2025-01-06 12:00:00,pm25,PIIANN,26.2,36.973446
2022-01-01 09:00:00,pm25,PIIANN,25.04,28.485662
2021-12-10 11:00:00,pm25,PIIANN,11.655999,21.543259
2022-01-07 16:00:00,pm25,PIIANN,26.62,27.511696
2023-12-11 13:00:00,pm25,PIIANN,114.005,87.93446
2025-01-02 00:00:00,pm25,PIIANN,23.39,28.008286
2022-11-06 03:00:00,pm25,PIIANN,30.45,30.253862
2023-12-08 08:00:00,pm25,PIIANN,33.4425,32.819794
2023-07-08 00:00:00,pm25,PIIANN,44.43,49.214626
2025-07-08 23:00:00,pm25,PIIANN,10.61,23.500439
2022-11-11 01:00:00,pm25,PIIANN,15.3,33.78525
2021-06-10 02:00:00,pm25,PIIANN,9.999999,14.207583
2024-12-07 14:00:00,pm25,PIIANN,23.9,42.909645
2024-05-03 23:00:00,pm25,PIIANN,30.97,26.783348
2025-07-10 22:00:00,pm25,PIIANN,38.81,30.878603
2025-08-10 15:00:00,pm25,PIIANN,27.86,31.5564
2022-01-04 04:00:00,pm25,PIIANN,16.23,17.136759
2024-02-03 11:00:00,pm25,PIIANN,81.063,79.8002
2023-03-06 01:00:00,pm25,PIIANN,49.1525,52.324596
2022-08-11 15:00:00,pm25,PIIANN,32.61,25.09326
2025-10-11 12:00:00,pm25,PIIANN,82.38999,36.8249
2021-03-03 05:00:00,pm25,PIIANN,65.5,35.23162
2025-01-06 08:00:00,pm25,PIIANN,25.63,47.4939
2021-12-12 05:00:00,pm25,PIIANN,9.999999,16.062826
2024-10-03 01:00:00,pm25,PIIANN,28.14,43.401653
2021-09-05 14:00:00,pm25,PIIANN,16.399998,31.14521
2022-02-03 19:00:00,pm25,PIIANN,47.59,32.765583
2022-03-01 21:00:00,pm25,PIIANN,48.99,39.99316
2025-07-03 19:00:00,pm25,PIIANN,38.36,51.238617
2023-05-06 17:00:00,pm25,PIIANN,64.445,59.88997
2024-02-05 18:00:00,pm25,PIIANN,27.33,29.784273
2023-02-10 03:00:00,pm25,PIIANN,10.005,33.128662
2022-12-02 06:00:00,pm25,PIIANN,23.74,63.059982
2021-11-10 06:00:00,pm25,PIIANN,20.34,18.53533
2025-06-07 21:00:00,pm25,PIIANN,10.5199995,20.590376
2022-05-04 01:00:00,pm25,PIIANN,31.954666,36.01005
2024-07-03 07:00:00,pm25,PIIANN,35.57,32.116215
2025-11-03 18:00:00,pm25,PIIANN,519.19,107.3546
2021-08-10 14:00:00,pm25,PIIANN,13.329999,17.546097
2023-05-03 00:00:00,pm25,PIIANN,63.753334,67.55787
2022-06-07 03:00:00,pm25,PIIANN,2.3699982,18.991371
2024-03-10 15:00:00,pm25,PIIANN,26.98,33.04172
2025-05-07 03:00:00,pm25,PIIANN,10.3,28.33265
2023-02-10 23:00:00,pm25,PIIANN,19.63,41.99819
2024-12-03 02:00:00,pm25,PIIANN,24.96,28.069794
2024-07-01 11:00:00,pm25,PIIANN,65.54,50.18141
2022-09-08 15:00:00,pm25,PIIANN,15.38,23.091892
2022-04-10 10:00:00,pm25,PIIANN,40.01,47.022194
2025-11-11 16:00:00,pm25,PIIANN,137.04,125.100975
2025-02-04 15:00:00,pm25,PIIANN,9.39,24.571075
2021-11-07 08:00:00,pm25,PIIANN,11.729999,16.909502
2024-03-03 21:00:00,pm25,PIIANN,60.9,55.42681
2023-01-03 21:00:00,pm25,PIIANN,61.8425,57.751385
2023-10-08 18:00:00,pm25,PIIANN,26.5425,38.04951
2021-06-05 02:00:00,pm25,PIIANN,6.3299994,22.740782
2023-05-01 11:00:00,pm25,PIIANN,82.41,54.242443
2022-12-07 01:00:00,pm25,PIIANN,21.542501,44.18436
2022-05-06 22:00:00,pm25,PIIANN,27.165,32.641335
2021-03-12 06:00:00,pm25,PIIANN,20.09,23.97585
2024-01-02 14:00:00,pm25,PIIANN,26.62,58.70246
2022-07-09 02:00:00,pm25,PIIANN,23.440002,27.850773
2023-08-09 23:00:00,pm25,PIIANN,26.62,35.81805
2021-08-03 21:00:00,pm25,PIIANN,25.27,36.494946
2022-07-03 20:00:00,pm25,PIIANN,35.29,32.997494
2025-01-07 01:00:00,pm25,PIIANN,34.33,31.70368
2021-02-02 02:00:00,pm25,PIIANN,45.58,30.158056
2025-04-04 03:00:00,pm25,PIIANN,7.6,15.612657
2024-03-05 21:00:00,pm25,PIIANN,22.09,21.381336
2021-04-05 09:00:00,pm25,PIIANN,17.74,24.2155
2022-12-09 14:00:00,pm25,PIIANN,50.82,45.87593
2021-03-10 06:00:00,pm25,PIIANN,10.479999,6.471824
2022-11-10 07:00:00,pm25,PIIANN,46.35,43.02329
2024-03-10 20:00:00,pm25,PIIANN,34.97,40.289658
2024-01-02 09:00:00,pm25,PIIANN,26.62,72.996765
2023-07-08 04:00:00,pm25,PIIANN,26.4325,26.780884
2022-09-06 18:00:00,pm25,PIIANN,46.92,35.88055
2021-12-10 04:00:00,pm25,PIIANN,17.62,29.186962
2024-09-09 11:00:00,pm25,PIIANN,10.28,8.627168
2021-07-07 18:00:00,pm25,PIIANN,29.82,28.069569
2025-04-06 02:00:00,pm25,PIIANN,21.835,23.955515
2023-11-07 02:00:00,pm25,PIIANN,23.465,29.545254
2023-07-02 11:00:00,pm25,PIIANN,87.225,84.99849
2023-05-07 23:00:00,pm25,PIIANN,38.1,45.063484
2025-11-11 22:00:00,pm25,PIIANN,126.8,119.371475
2025-02-06 05:00:00,pm25,PIIANN,25.88,50.433777
2023-01-09 09:00:00,pm25,PIIANN,26.62,38.596954
2024-12-02 12:00:00,pm25,PIIANN,43.52,72.261314
2022-10-09 15:00:00,pm25,PIIANN,37.54,40.660286
2023-03-10 22:00:00,pm25,PIIANN,15.857499,43.50791
2025-02-04 09:00:00,pm25,PIIANN,9.299998,12.818059
2023-04-11 21:00:00,pm25,PIIANN,7.8924994,28.356064
2022-03-11 10:00:00,pm25,PIIANN,39.38,36.829403
2024-08-02 00:00:00,pm25,PIIANN,69.72,47.06752
2022-02-12 01:00:00,pm25,PIIANN,67.37,65.11851
2023-08-10 01:00:00,pm25,PIIANN,12.312499,26.766504
2022-05-09 04:00:00,pm25,PIIANN,14.499999,27.875751
2024-05-06 23:00:00,pm25,PIIANN,13.62,18.323643
2021-09-07 04:00:00,pm25,PIIANN,9.96,19.358015
2024-04-06 23:00:00,pm25,PIIANN,13.62,15.786754
2025-10-08 05:00:00,pm25,PIIANN,24.69,32.796024
2024-02-10 21:00:00,pm25,PIIANN,16.09,35.582653
2021-10-06 23:00:00,pm25,PIIANN,27.04,27.825583
2022-02-03 03:00:00,pm25,PIIANN,40.7,35.77683
2025-12-06 14:00:00,pm25,PIIANN,26.13,33.6999
2021-01-06 07:00:00,pm25,PIIANN,14.839999,29.969923
2021-11-08 08:00:00,pm25,PIIANN,25.68,19.99739
2023-03-02 04:00:00,pm25,PIIANN,68.48,55.03563
2021-03-10 17:00:00,pm25,PIIANN,7.43,10.275685
2024-05-02 03:00:00,pm25,PIIANN,83.15,82.38264
2021-03-10 08:00:00,pm25,PIIANN,9.169999,6.145887
2023-09-03 08:00:00,pm25,PIIANN,80.545,58.401268
2024-09-02 17:00:00,pm25,PIIANN,82.38,77.859055
2022-02-12 15:00:00,pm25,PIIANN,39.23,44.75874
2022-06-01 09:00:00,pm25,PIIANN,45.63,34.130062
2024-07-05 13:00:00,pm25,PIIANN,20.38,26.957191
2024-10-05 17:00:00,pm25,PIIANN,20.09,27.39835
2023-09-05 10:00:00,pm25,PIIANN,26.62,28.852598
2021-10-07 19:00:00,pm25,PIIANN,24.06,24.44966
2022-02-02 06:00:00,pm25,PIIANN,52.18,45.175762
2021-03-05 12:00:00,pm25,PIIANN,19.28,24.248096
2024-01-02 20:00:00,pm25,PIIANN,26.62,39.424072
2025-04-10 09:00:00,pm25,PIIANN,2.080001,15.460713
2022-03-11 03:00:00,pm25,PIIANN,27.96,35.804054
2022-10-06 00:00:00,pm25,PIIANN,34.92,35.672966
2023-10-03 22:00:00,pm25,PIIANN,56.6275,56.03206
2022-03-04 07:00:00,pm25,PIIANN,15.579999,17.857004
2021-04-10 21:00:00,pm25,PIIANN,11.13,10.753325
2022-05-12 01:00:00,pm25,PIIANN,91.2,71.42717
2024-02-02 08:00:00,pm25,PIIANN,26.62,33.35662
2025-12-11 21:00:00,pm25,PIIANN,83.11,102.257484
2025-07-01 21:00:00,pm25,PIIANN,42.02,34.597275
2022-08-08 11:00:00,pm25,PIIANN,17.12,18.344975
2023-06-10 23:00:00,pm25,PIIANN,21.813334,39.713444
2021-12-01 11:00:00,pm25,PIIANN,61.33,36.888336
