target_timestamp,target,model,observed,predicted
2024-11-04 23:00:00,pm25,PIIANN,8.0,10.1776285
2023-12-12 18:00:00,pm25,PIIANN,26.5,28.87129
2022-03-05 14:00:00,pm25,PIIANN,15.5,14.111296
2021-01-09 14:00:00,pm25,PIIANN,59.75,41.650436
2025-11-11 21:00:00,pm25,PIIANN,78.19,68.633026
2024-09-03 01:00:00,pm25,PIIANN,15.25,10.42938
2024-03-02 05:00:00,pm25,PIIANN,13.75,7.8192105
2023-04-04 14:00:00,pm25,PIIANN,8.0,14.931318
2023-03-12 04:00:00,pm25,PIIANN,8.0,2.809219
2025-11-01 19:00:00,pm25,PIIANN,12.25,13.765406
2025-08-03 19:00:00,pm25,PIIANN,15.5,18.154343
2021-02-10 22:00:00,pm25,PIIANN,15.5,14.571009
2021-07-07 18:00:00,pm25,PIIANN,23.0,20.585398
2022-10-07 10:00:00,pm25,PIIANN,11.75,8.846147
2025-07-08 01:00:00,pm25,PIIANN,13.48,13.14608
2024-09-09 09:00:00,pm25,PIIANN,16.75,14.630482
2025-01-04 19:00:00,pm25,PIIANN,26.25,22.573296
2022-09-04 05:00:00,pm25,PIIANN,15.5,12.528447
2024-02-03 05:00:00,pm25,PIIANN,28.0,23.177912
2024-02-07 17:00:00,pm25,PIIANN,19.25,19.046322
2025-12-04 04:00:00,pm25,PIIANN,25.25,22.2088
2024-02-11 16:00:00,pm25,PIIANN,9.5,2.5034938
2025-12-10 23:00:00,pm25,PIIANN,38.17,43.76433
2025-04-07 01:00:00,pm25,PIIANN,26.0,19.043848
2023-11-01 09:00:00,pm25,PIIANN,47.0,47.880867
2025-09-01 23:00:00,pm25,PIIANN,10.25,19.769997
2022-05-06 01:00:00,pm25,PIIANN,8.0,16.279102
2021-02-02 08:00:00,pm25,PIIANN,120.75,76.88238
2024-07-04 11:00:00,pm25,PIIANN,15.0,9.196349
2021-04-05 23:00:00,pm25,PIIANN,0.9999995,10.271432
2022-04-12 04:00:00,pm25,PIIANN,11.25,12.936186
2024-12-09 08:00:00,pm25,PIIANN,18.5,17.393467
2024-03-09 01:00:00,pm25,PIIANN,6.0000005,4.9381747
2024-05-03 12:00:00,pm25,PIIANN,13.25,13.829163
2024-12-04 09:00:00,pm25,PIIANN,22.0,19.853926
2024-02-07 11:00:00,pm25,PIIANN,13.75,13.547292
2023-02-02 03:00:00,pm25,PIIANN,9.25,14.991418
2025-01-09 18:00:00,pm25,PIIANN,16.57,40.351604
2023-11-11 20:00:00,pm25,PIIANN,34.0,42.926964
2021-01-07 04:00:00,pm25,PIIANN,8.0,12.635241
2021-05-04 14:00:00,pm25,PIIANN,27.75,19.927132
2025-10-03 14:00:00,pm25,PIIANN,15.5,16.171196
2022-05-02 20:00:00,pm25,PIIANN,15.5,18.549416
2024-10-09 10:00:00,pm25,PIIANN,13.25,14.1518345
2024-01-09 14:00:00,pm25,PIIANN,5.2500005,8.520524
2024-08-06 00:00:00,pm25,PIIANN,6.5000005,4.729218
