target_timestamp,target,model,observed,predicted
2024-06-12 04:00:00,pm25,PIIANN,18.62,32.321438
2024-07-12 20:00:00,pm25,PIIANN,18.88,29.307114
2022-07-03 23:00:00,pm25,PIIANN,47.73,44.15256
2025-02-05 17:00:00,pm25,PIIANN,17.599998,18.064953
2025-12-10 14:00:00,pm25,PIIANN,49.84,27.96938
2022-08-05 21:00:00,pm25,PIIANN,41.89,50.21664
2025-12-05 04:00:00,pm25,PIIANN,36.32,39.232376
2025-07-11 14:00:00,pm25,PIIANN,9.280001,26.869171
2022-10-02 20:00:00,pm25,PIIANN,39.0,87.71293
2021-03-07 20:00:00,pm25,PIIANN,44.82,19.349375
2025-04-03 08:00:00,pm25,PIIANN,17.85,22.230621
2024-09-10 19:00:00,pm25,PIIANN,9.0,24.623941
2025-06-02 01:00:00,pm25,PIIANN,32.92,41.68868
2022-08-02 09:00:00,pm25,PIIANN,11.15,28.242302
2021-01-04 02:00:00,pm25,PIIANN,19.77,10.199022
2025-01-01 09:00:00,pm25,PIIANN,59.86,66.922844
2025-08-13 01:00:00,pm25,PIIANN,70.17081,71.84851
2025-05-09 09:00:00,pm25,PIIANN,10.280001,15.9253
2021-09-11 09:00:00,pm25,PIIANN,61.71,48.266636
2025-06-06 07:00:00,pm25,PIIANN,10.300001,23.246254
2022-03-08 17:00:00,pm25,PIIANN,83.62,65.378265
2024-02-10 00:00:00,pm25,PIIANN,0.7100007,34.86257
2025-03-07 10:00:00,pm25,PIIANN,7.4099994,24.344385
2025-12-07 02:00:00,pm25,PIIANN,8.170002,18.241507
2021-01-07 03:00:00,pm25,PIIANN,17.18,18.843386
2024-02-11 10:00:00,pm25,PIIANN,15.32,26.097277
2021-09-04 11:00:00,pm25,PIIANN,30.2,23.785574
2022-06-10 19:00:00,pm25,PIIANN,40.65,26.16092
2021-08-11 23:00:00,pm25,PIIANN,78.64,69.20037
2024-11-13 01:00:00,pm25,PIIANN,34.75469,37.19642
2022-12-08 12:00:00,pm25,PIIANN,10.140001,13.827457
2022-05-10 09:00:00,pm25,PIIANN,125.82,83.02336
2025-06-03 22:00:00,pm25,PIIANN,70.77,50.135914
2021-07-03 03:00:00,pm25,PIIANN,20.89,12.47732
2025-05-09 00:00:00,pm25,PIIANN,25.24,23.149412
2025-01-03 13:00:00,pm25,PIIANN,9.6,15.833684
2021-04-12 03:00:00,pm25,PIIANN,92.95,71.534515
2024-01-11 00:00:00,pm25,PIIANN,3.0408342,23.852713
2025-06-04 15:00:00,pm25,PIIANN,0.009999937,14.794149
2021-04-03 11:00:00,pm25,PIIANN,26.85,30.9811
2022-11-11 01:00:00,pm25,PIIANN,14.951435,34.01108
2021-03-06 16:00:00,pm25,PIIANN,13.4,15.807929
2021-08-04 18:00:00,pm25,PIIANN,37.84,32.072643
2024-08-13 00:00:00,pm25,PIIANN,33.87456,37.40752
2024-02-12 19:00:00,pm25,PIIANN,59.6,51.34915
2024-09-11 02:00:00,pm25,PIIANN,22.49,26.805592
2024-02-13 02:00:00,pm25,PIIANN,64.77268,61.37022
2025-02-08 17:00:00,pm25,PIIANN,26.05,23.382158
2025-10-03 11:00:00,pm25,PIIANN,4.1733336,16.51042
2025-09-04 00:00:00,pm25,PIIANN,22.65,22.32667
2024-05-10 16:00:00,pm25,PIIANN,69.415,36.429993
2025-12-10 04:00:00,pm25,PIIANN,25.58,33.607105
2021-01-02 23:00:00,pm25,PIIANN,53.41,54.79057
2022-01-03 03:00:00,pm25,PIIANN,0.050000854,23.204142
2025-07-08 05:00:00,pm25,PIIANN,8.93,15.368355
2025-09-05 12:00:00,pm25,PIIANN,28.63,21.445871
2022-10-06 20:00:00,pm25,PIIANN,50.75,36.89477
2022-12-01 18:00:00,pm25,PIIANN,31.944,22.642466
2021-12-03 17:00:00,pm25,PIIANN,13.440001,15.803029
2025-08-06 06:00:00,pm25,PIIANN,16.84,27.19431
2021-04-13 00:00:00,pm25,PIIANN,86.96108,93.66496
2022-03-10 07:00:00,pm25,PIIANN,56.2,34.15186
2022-04-02 11:00:00,pm25,PIIANN,13.700001,7.223932
2022-09-08 06:00:00,pm25,PIIANN,18.26,22.199823
2025-11-12 23:00:00,pm25,PIIANN,60.68931,68.643166
2022-06-03 14:00:00,pm25,PIIANN,9.970001,22.444298
2025-12-02 18:00:00,pm25,PIIANN,16.27,21.637966
2021-05-07 09:00:00,pm25,PIIANN,12.300001,3.6882417
2025-09-08 14:00:00,pm25,PIIANN,14.85,15.650734
2021-08-12 01:00:00,pm25,PIIANN,32.44,49.855816
2025-07-12 02:00:00,pm25,PIIANN,59.87,79.58263
2024-08-12 14:00:00,pm25,PIIANN,6.139999,22.64639
2025-05-11 16:00:00,pm25,PIIANN,46.48,36.14657
2021-08-04 14:00:00,pm25,PIIANN,36.97,27.841688
2022-04-05 17:00:00,pm25,PIIANN,30.06,33.428272
2022-04-04 11:00:00,pm25,PIIANN,26.15,16.12347
2025-12-09 00:00:00,pm25,PIIANN,56.11,36.34453
2022-08-08 20:00:00,pm25,PIIANN,34.47,33.71493
2025-12-02 20:00:00,pm25,PIIANN,23.52,25.583384
2022-05-07 10:00:00,pm25,PIIANN,39.16,33.124905
2022-03-08 02:00:00,pm25,PIIANN,66.6,67.28116
2021-04-11 15:00:00,pm25,PIIANN,23.91,15.644346
2022-10-07 23:00:00,pm25,PIIANN,36.08,26.062164
2022-02-04 15:00:00,pm25,PIIANN,22.9,21.372488
2025-02-10 00:00:00,pm25,PIIANN,90.18,27.630186
2021-09-07 20:00:00,pm25,PIIANN,23.02,19.118336
2025-03-07 05:00:00,pm25,PIIANN,9.84,32.51849
2024-09-12 21:00:00,pm25,PIIANN,88.54,73.41088
2022-04-02 09:00:00,pm25,PIIANN,6.3399997,8.518433
2022-04-09 04:00:00,pm25,PIIANN,24.39,26.538342
2025-07-09 01:00:00,pm25,PIIANN,42.0,39.043777
2024-07-10 09:00:00,pm25,PIIANN,49.98,50.278152
2021-05-04 19:00:00,pm25,PIIANN,35.16,34.38023
2021-11-03 17:00:00,pm25,PIIANN,14.890001,14.104313
2021-10-05 19:00:00,pm25,PIIANN,9.82,14.888586
2022-08-09 04:00:00,pm25,PIIANN,21.2,26.290743
2021-08-07 13:00:00,pm25,PIIANN,33.21,16.75396
2022-04-03 22:00:00,pm25,PIIANN,26.69,23.857079
2025-06-01 15:00:00,pm25,PIIANN,33.94,40.248272
2025-04-11 11:00:00,pm25,PIIANN,49.67,58.388374
2025-04-05 03:00:00,pm25,PIIANN,2.6300008,12.854052
2021-01-12 02:00:00,pm25,PIIANN,8.603785,14.637669
2025-02-11 14:00:00,pm25,PIIANN,41.76,23.63574
2025-11-12 09:00:00,pm25,PIIANN,84.97,76.31608
2021-06-11 10:00:00,pm25,PIIANN,5.0899997,10.48871
2025-09-04 21:00:00,pm25,PIIANN,14.610001,32.27447
2025-05-01 22:00:00,pm25,PIIANN,56.94,47.092533
2022-09-06 06:00:00,pm25,PIIANN,21.27,21.825775
2022-03-09 03:00:00,pm25,PIIANN,36.37,46.38114
2025-11-12 04:00:00,pm25,PIIANN,85.27,82.21286
2021-08-06 14:00:00,pm25,PIIANN,17.109228,14.495979
2022-07-05 10:00:00,pm25,PIIANN,40.99,29.061655
2022-03-11 01:00:00,pm25,PIIANN,69.96339,83.7527
2025-08-11 23:00:00,pm25,PIIANN,37.195,36.06936
2022-04-04 10:00:00,pm25,PIIANN,23.39,12.815975
2021-06-11 17:00:00,pm25,PIIANN,5.1300006,13.762323
2025-06-08 02:00:00,pm25,PIIANN,23.98,20.864386
2024-02-11 05:00:00,pm25,PIIANN,25.58,25.314892
2022-03-03 09:00:00,pm25,PIIANN,47.54,84.12217
2025-05-11 14:00:00,pm25,PIIANN,37.76,27.708467
2025-12-04 14:00:00,pm25,PIIANN,22.12,23.41607
2024-10-11 09:00:00,pm25,PIIANN,16.79,47.462227
2022-03-06 23:00:00,pm25,PIIANN,18.15,49.663345
2022-04-07 13:00:00,pm25,PIIANN,39.16,29.604166
2024-06-09 11:00:00,pm25,PIIANN,1.8600004,30.955368
2021-04-03 01:00:00,pm25,PIIANN,49.48,34.60211
2022-04-02 01:00:00,pm25,PIIANN,2.550001,27.234888
2025-01-08 01:00:00,pm25,PIIANN,21.49,17.696085
2021-04-12 05:00:00,pm25,PIIANN,67.2,59.538067
2024-02-13 00:00:00,pm25,PIIANN,64.90423,60.01204
2025-04-01 22:00:00,pm25,PIIANN,79.48,60.45396
2024-03-09 17:00:00,pm25,PIIANN,44.94,20.94096
2022-10-09 22:00:00,pm25,PIIANN,39.33,46.593197
2021-04-07 02:00:00,pm25,PIIANN,19.51,24.895048
2022-08-07 05:00:00,pm25,PIIANN,0.19000024,27.516584
2024-08-12 21:00:00,pm25,PIIANN,42.47,39.882267
2025-01-03 09:00:00,pm25,PIIANN,53.15,54.160187
2025-02-07 17:00:00,pm25,PIIANN,24.52,15.86611
2021-05-07 03:00:00,pm25,PIIANN,3.300001,7.869531
2025-07-02 10:00:00,pm25,PIIANN,123.91,112.37813
2025-09-01 22:00:00,pm25,PIIANN,48.12,29.106585
2022-05-10 15:00:00,pm25,PIIANN,127.96333,111.497086
2025-06-06 10:00:00,pm25,PIIANN,15.73,18.164438
2021-05-12 09:00:00,pm25,PIIANN,58.82,100.95735
2024-01-11 15:00:00,pm25,PIIANN,19.21,20.767002
2021-01-03 13:00:00,pm25,PIIANN,30.62,22.691248
2025-03-11 15:00:00,pm25,PIIANN,43.99,30.17693
2022-11-03 23:00:00,pm25,PIIANN,63.28,54.86733
2024-07-12 07:00:00,pm25,PIIANN,57.06,31.67628
2022-03-10 20:00:00,pm25,PIIANN,69.14,68.17952
2022-05-03 05:00:00,pm25,PIIANN,30.05,48.486134
2024-02-11 00:00:00,pm25,PIIANN,11.203751,22.062248
