target_timestamp,target,model,observed,predicted
2022-01-13 02:00:00,pm25,PIIANN,17.215536,20.031584
2022-05-08 14:00:00,pm25,PIIANN,14.0,30.357014
2023-04-05 08:00:00,pm25,PIIANN,42.5,19.39198
2024-05-03 08:00:00,pm25,PIIANN,82.75001,24.755709
2025-12-02 10:00:00,pm25,PIIANN,25.25,28.586695
2021-11-10 10:00:00,pm25,PIIANN,37.25,29.852858
2021-05-02 15:00:00,pm25,PIIANN,37.25,53.81858
2023-11-11 00:00:00,pm25,PIIANN,67.75,16.06935
2022-08-09 18:00:00,pm25,PIIANN,30.25,42.17581
2023-11-13 01:00:00,pm25,PIIANN,28.816975,22.120804
2022-01-07 12:00:00,pm25,PIIANN,22.25,23.776796
2023-06-04 01:00:00,pm25,PIIANN,1.9999975,13.095289
2023-04-09 07:00:00,pm25,PIIANN,23.25,15.842929
2024-03-03 23:00:00,pm25,PIIANN,34.0,21.815159
2023-08-10 14:00:00,pm25,PIIANN,7.2499995,18.964073
2024-09-10 20:00:00,pm25,PIIANN,2.9999995,9.325408
2025-03-02 22:00:00,pm25,PIIANN,10.25,19.360073
2022-07-09 07:00:00,pm25,PIIANN,16.75,20.906927
2025-06-02 20:00:00,pm25,PIIANN,60.0,28.594442
2023-07-05 01:00:00,pm25,PIIANN,22.75,21.116018
2023-10-07 10:00:00,pm25,PIIANN,26.5,25.418446
2024-09-05 20:00:00,pm25,PIIANN,3.7499995,5.5847754
2024-04-10 17:00:00,pm25,PIIANN,7.9999995,20.551044
2025-09-05 18:00:00,pm25,PIIANN,34.75,30.976437
2021-02-06 00:00:00,pm25,PIIANN,8.499999,18.342403
2023-02-03 05:00:00,pm25,PIIANN,31.75,31.748446
2025-06-08 02:00:00,pm25,PIIANN,10.61,21.162956
2025-11-01 18:00:00,pm25,PIIANN,34.5,24.178173
2025-11-03 11:00:00,pm25,PIIANN,23.25,17.656422
2021-11-08 22:00:00,pm25,PIIANN,18.5,27.624298
2021-03-12 05:00:00,pm25,PIIANN,58.5,26.38412
2022-06-03 03:00:00,pm25,PIIANN,5.2499995,24.005325
2021-12-11 18:00:00,pm25,PIIANN,2.9999995,27.431969
2022-04-09 01:00:00,pm25,PIIANN,6.7499995,18.26757
2025-09-02 21:00:00,pm25,PIIANN,50.249996,36.111397
2023-06-02 03:00:00,pm25,PIIANN,68.0,31.39988
2025-07-04 10:00:00,pm25,PIIANN,1.7499994,12.194344
2021-02-01 21:00:00,pm25,PIIANN,34.0,29.076641
2025-06-11 21:00:00,pm25,PIIANN,29.8,30.494396
2024-08-08 07:00:00,pm25,PIIANN,13.25,13.649586
2021-12-06 03:00:00,pm25,PIIANN,22.0,24.918495
2024-09-02 08:00:00,pm25,PIIANN,69.75,25.09566
2022-05-02 17:00:00,pm25,PIIANN,10.75,26.91471
2025-06-09 18:00:00,pm25,PIIANN,60.25,22.916792
2024-10-04 14:00:00,pm25,PIIANN,27.5,20.3353
2022-08-09 00:00:00,pm25,PIIANN,14.25,35.120552
2024-12-09 14:00:00,pm25,PIIANN,17.5,21.622086
2024-01-05 17:00:00,pm25,PIIANN,12.25,12.085295
2021-09-11 16:00:00,pm25,PIIANN,79.50001,57.088173
2023-06-11 08:00:00,pm25,PIIANN,33.0,11.353489
2022-03-11 09:00:00,pm25,PIIANN,21.5,18.847715
2021-10-04 13:00:00,pm25,PIIANN,20.25,27.452196
2025-11-03 03:00:00,pm25,PIIANN,18.5,17.120441
2022-05-02 04:00:00,pm25,PIIANN,8.749999,22.258162
2024-02-10 14:00:00,pm25,PIIANN,9.249999,11.076866
2024-12-02 16:00:00,pm25,PIIANN,7.2499995,18.384636
2023-01-12 09:00:00,pm25,PIIANN,32.5,17.16654
2022-08-02 13:00:00,pm25,PIIANN,14.0,31.875183
2021-08-10 11:00:00,pm25,PIIANN,22.75,29.629847
2023-12-09 07:00:00,pm25,PIIANN,21.9375,27.481722
2025-03-07 17:00:00,pm25,PIIANN,22.25,20.44252
2025-02-09 18:00:00,pm25,PIIANN,11.32,33.979755
2024-09-10 08:00:00,pm25,PIIANN,13.25,13.42011
2023-04-07 01:00:00,pm25,PIIANN,12.25,19.264168
2024-11-02 13:00:00,pm25,PIIANN,41.5,29.727596
2022-02-03 19:00:00,pm25,PIIANN,17.75,30.706863
2025-11-10 18:00:00,pm25,PIIANN,41.57,24.455711
2024-11-05 18:00:00,pm25,PIIANN,2.9999995,6.01872
2024-10-03 00:00:00,pm25,PIIANN,17.75,27.907812
2024-08-02 10:00:00,pm25,PIIANN,48.0,33.634693
2024-02-10 23:00:00,pm25,PIIANN,6.2499995,15.038899
2022-07-03 01:00:00,pm25,PIIANN,4.9999995,17.315502
2022-10-11 05:00:00,pm25,PIIANN,29.0,41.931644
2024-11-09 21:00:00,pm25,PIIANN,5.9999995,21.903606
2025-11-08 03:00:00,pm25,PIIANN,5.7399993,15.639334
2023-07-07 19:00:00,pm25,PIIANN,8.249999,26.987707
2025-12-08 01:00:00,pm25,PIIANN,9.02,21.789598
2025-01-04 13:00:00,pm25,PIIANN,45.0,30.371424
2024-06-03 21:00:00,pm25,PIIANN,23.0,25.17213
2024-02-03 19:00:00,pm25,PIIANN,34.25,26.22485
2025-09-02 01:00:00,pm25,PIIANN,40.25,37.78823
2022-12-06 13:00:00,pm25,PIIANN,16.75,25.395142
2023-06-06 17:00:00,pm25,PIIANN,19.5,30.496134
2021-08-07 20:00:00,pm25,PIIANN,20.25,18.073996
2023-08-12 12:00:00,pm25,PIIANN,35.25,23.670982
2021-05-03 07:00:00,pm25,PIIANN,64.5,25.40899
2022-06-12 10:00:00,pm25,PIIANN,103.0,63.742138
2024-11-02 15:00:00,pm25,PIIANN,41.0,30.407465
2023-01-13 00:00:00,pm25,PIIANN,37.97757,21.47442
2021-10-12 20:00:00,pm25,PIIANN,1.4999994,18.780468
2022-10-09 20:00:00,pm25,PIIANN,16.25,35.430454
2022-06-08 16:00:00,pm25,PIIANN,17.75,27.371418
2024-02-04 22:00:00,pm25,PIIANN,7.4999995,16.355925
2023-01-06 11:00:00,pm25,PIIANN,41.5,28.368845
2024-10-12 06:00:00,pm25,PIIANN,58.0,35.78895
2025-07-04 18:00:00,pm25,PIIANN,2.2499995,10.022701
2021-11-10 12:00:00,pm25,PIIANN,48.5,33.012657
2024-01-12 16:00:00,pm25,PIIANN,4.7499995,21.249191
2025-06-03 05:00:00,pm25,PIIANN,25.25,17.487665
2024-05-10 14:00:00,pm25,PIIANN,20.25,21.743368
2021-08-03 16:00:00,pm25,PIIANN,5.7499995,10.243828
2024-04-05 08:00:00,pm25,PIIANN,17.0,16.959946
2024-09-02 12:00:00,pm25,PIIANN,27.0,24.372488
2025-03-09 13:00:00,pm25,PIIANN,17.62,23.088312
2022-02-07 20:00:00,pm25,PIIANN,15.25,22.785788
2021-02-04 02:00:00,pm25,PIIANN,25.75,26.87092
2023-08-09 20:00:00,pm25,PIIANN,11.75,19.316893
2024-03-11 18:00:00,pm25,PIIANN,19.25,12.197525
2022-03-11 17:00:00,pm25,PIIANN,18.75,20.432222
2022-03-08 06:00:00,pm25,PIIANN,33.25,25.837587
2025-07-01 22:00:00,pm25,PIIANN,46.5,45.84841
2021-11-09 17:00:00,pm25,PIIANN,24.75,29.715675
2025-04-06 07:00:00,pm25,PIIANN,27.0,19.152386
2022-11-07 23:00:00,pm25,PIIANN,6.2499995,30.958069
2021-11-10 08:00:00,pm25,PIIANN,32.75,26.625572
2022-11-07 01:00:00,pm25,PIIANN,9.249999,28.709597
2025-11-02 11:00:00,pm25,PIIANN,25.5,28.647886
2025-10-10 16:00:00,pm25,PIIANN,24.62,18.074495
2025-05-04 10:00:00,pm25,PIIANN,21.0,14.377935
2021-08-06 13:00:00,pm25,PIIANN,34.25,23.491446
2022-06-09 18:00:00,pm25,PIIANN,11.0,22.249733
2025-09-01 21:00:00,pm25,PIIANN,44.0,43.446198
2025-04-01 12:00:00,pm25,PIIANN,56.75,56.646603
2023-08-05 20:00:00,pm25,PIIANN,14.0,16.781893
2025-05-05 04:00:00,pm25,PIIANN,21.0,19.602072
2023-08-05 21:00:00,pm25,PIIANN,16.75,19.942238
2023-10-06 09:00:00,pm25,PIIANN,10.75,21.76894
2024-01-08 09:00:00,pm25,PIIANN,8.249999,21.495829
2024-09-05 08:00:00,pm25,PIIANN,4.4999995,7.251922
2023-05-03 20:00:00,pm25,PIIANN,21.5,26.477135
2022-06-07 11:00:00,pm25,PIIANN,22.5,23.79095
2022-01-06 08:00:00,pm25,PIIANN,27.5,27.864025
2025-02-07 04:00:00,pm25,PIIANN,14.25,27.910383
2024-12-10 22:00:00,pm25,PIIANN,19.75,14.822295
2022-01-06 19:00:00,pm25,PIIANN,40.0,27.714426
2024-10-09 03:00:00,pm25,PIIANN,11.0,27.296608
2023-11-12 02:00:00,pm25,PIIANN,50.538456,23.823097
2025-01-08 18:00:00,pm25,PIIANN,28.23,32.81943
2023-05-07 21:00:00,pm25,PIIANN,25.0,25.110462
2022-06-01 21:00:00,pm25,PIIANN,19.5,24.103746
2023-01-11 00:00:00,pm25,PIIANN,39.75,19.389906
2022-11-12 11:00:00,pm25,PIIANN,32.75,13.566287
2025-06-04 09:00:00,pm25,PIIANN,19.0,13.58648
2023-07-05 00:00:00,pm25,PIIANN,17.5,8.881113
2025-02-11 07:00:00,pm25,PIIANN,38.0,19.888548
2024-05-02 23:00:00,pm25,PIIANN,29.25,17.809582
2024-05-04 00:00:00,pm25,PIIANN,21.625,21.90373
2023-09-03 07:00:00,pm25,PIIANN,65.0,25.819006
2025-12-05 20:00:00,pm25,PIIANN,40.25,27.827301
2023-11-01 15:00:00,pm25,PIIANN,24.75,48.949776
2025-06-03 02:00:00,pm25,PIIANN,10.5,12.073414
2023-09-10 17:00:00,pm25,PIIANN,7.2499995,13.836884
2021-11-12 09:00:00,pm25,PIIANN,3.7499995,21.704287
2025-07-08 20:00:00,pm25,PIIANN,53.82,18.652597
2025-07-11 14:00:00,pm25,PIIANN,33.8,95.74829
2023-09-02 21:00:00,pm25,PIIANN,12.25,35.101376
