target_timestamp,target,model,observed,predicted
2021-08-08 04:00:00,pm25,PIIANN,30.749996,30.433102
2021-06-07 19:00:00,pm25,PIIANN,46.0,43.49062
2022-10-12 16:00:00,pm25,PIIANN,95.0,127.08854
2022-11-11 04:00:00,pm25,PIIANN,364.0,305.47617
2021-05-11 01:00:00,pm25,PIIANN,714.0,468.45633
2021-11-06 23:00:00,pm25,PIIANN,41.25,55.884697
2025-03-09 05:00:00,pm25,PIIANN,18.999996,28.111416
2025-03-01 11:00:00,pm25,PIIANN,167.0,185.9049
2023-08-12 07:00:00,pm25,PIIANN,226.75,253.90335
2023-08-07 21:00:00,pm25,PIIANN,63.0,32.96214
2025-11-04 19:00:00,pm25,PIIANN,108.0,49.617672
2023-01-01 18:00:00,pm25,PIIANN,80.0,85.87258
2021-11-07 02:00:00,pm25,PIIANN,26.999996,35.422695
2023-07-11 03:00:00,pm25,PIIANN,133.55,163.6961
2023-07-01 19:00:00,pm25,PIIANN,186.0,173.56793
2021-06-01 08:00:00,pm25,PIIANN,68.0,68.1943
2022-03-11 18:00:00,pm25,PIIANN,280.0,289.7325
2023-06-12 13:00:00,pm25,PIIANN,92.0,100.1189
2023-05-01 20:00:00,pm25,PIIANN,221.0,195.95288
2024-07-08 09:00:00,pm25,PIIANN,7.9999967,29.903591
2022-04-09 08:00:00,pm25,PIIANN,17.999996,32.053898
2025-12-11 03:00:00,pm25,PIIANN,506.0,481.77588
2023-06-01 22:00:00,pm25,PIIANN,247.75,242.06221
2023-11-07 04:00:00,pm25,PIIANN,44.75,32.95539
2021-05-01 08:00:00,pm25,PIIANN,30.499996,37.65302
2021-05-01 16:00:00,pm25,PIIANN,35.5,53.34455
2022-08-01 15:00:00,pm25,PIIANN,32.0,58.496193
2021-02-11 20:00:00,pm25,PIIANN,209.25,176.31068
2023-01-12 21:00:00,pm25,PIIANN,221.25,246.37196
2021-11-05 23:00:00,pm25,PIIANN,21.999996,41.06559
2024-01-02 02:00:00,pm25,PIIANN,70.0,103.92323
2022-01-03 19:00:00,pm25,PIIANN,50.0,52.644836
2022-03-04 08:00:00,pm25,PIIANN,179.0,156.2837
2024-02-06 12:00:00,pm25,PIIANN,23.999996,19.908932
2024-09-12 02:00:00,pm25,PIIANN,53.0,76.292175
2025-01-09 18:00:00,pm25,PIIANN,6.4285703,24.434238
2023-06-02 20:00:00,pm25,PIIANN,160.0,126.74702
2021-02-02 09:00:00,pm25,PIIANN,465.5,372.71033
2025-02-09 17:00:00,pm25,PIIANN,7.9999967,14.52795
2022-01-05 05:00:00,pm25,PIIANN,154.81818,120.02599
2025-06-05 22:00:00,pm25,PIIANN,110.0,77.95804
2022-01-04 05:00:00,pm25,PIIANN,69.0,82.345184
2024-12-05 18:00:00,pm25,PIIANN,50.0,48.974483
2022-06-03 06:00:00,pm25,PIIANN,63.0,64.97634
2021-10-05 09:00:00,pm25,PIIANN,69.0,59.54146
2024-01-12 22:00:00,pm25,PIIANN,191.0,199.46548
2025-08-12 13:00:00,pm25,PIIANN,90.0,96.5594
2022-01-07 06:00:00,pm25,PIIANN,62.5,46.074802
2025-03-10 12:00:00,pm25,PIIANN,13.999996,13.871311
2024-10-07 08:00:00,pm25,PIIANN,102.0,63.664818
2025-12-03 09:00:00,pm25,PIIANN,133.0,147.88565
2024-07-10 02:00:00,pm25,PIIANN,90.0,63.607265
2023-02-05 19:00:00,pm25,PIIANN,28.999996,33.218143
2025-03-02 11:00:00,pm25,PIIANN,152.0,123.57504
2024-09-09 15:00:00,pm25,PIIANN,46.0,18.87463
2022-11-02 09:00:00,pm25,PIIANN,85.0,76.47207
2024-11-02 04:00:00,pm25,PIIANN,142.5,165.9856
2025-10-05 21:00:00,pm25,PIIANN,61.0,61.77063
2025-08-04 15:00:00,pm25,PIIANN,62.0,59.58185
2024-08-02 00:00:00,pm25,PIIANN,84.0,77.746124
2025-06-12 11:00:00,pm25,PIIANN,139.0,144.76727
2022-02-01 11:00:00,pm25,PIIANN,302.5,280.9503
2024-01-08 22:00:00,pm25,PIIANN,30.999996,28.987553
2024-01-04 13:00:00,pm25,PIIANN,18.999996,28.139874
2025-08-03 03:00:00,pm25,PIIANN,194.0,75.92041
2023-02-10 08:00:00,pm25,PIIANN,63.0,60.9222
2021-07-10 13:00:00,pm25,PIIANN,55.25,33.48161
2022-05-04 07:00:00,pm25,PIIANN,318.0,241.30186
2021-04-07 00:00:00,pm25,PIIANN,34.999996,36.277386
2025-11-12 05:00:00,pm25,PIIANN,273.0,245.30214
2024-02-08 18:00:00,pm25,PIIANN,22.999996,30.331089
2025-03-12 16:00:00,pm25,PIIANN,61.0,98.7329
2024-10-07 04:00:00,pm25,PIIANN,90.0,76.1325
2025-09-12 06:00:00,pm25,PIIANN,177.0,178.24954
2024-03-08 12:00:00,pm25,PIIANN,36.0,26.053967
2023-07-11 08:00:00,pm25,PIIANN,141.625,172.8862
2023-07-07 16:00:00,pm25,PIIANN,21.999996,18.530262
2021-01-12 14:00:00,pm25,PIIANN,320.25,319.0468
2023-10-09 21:00:00,pm25,PIIANN,6.9999967,24.560452
2023-10-02 04:00:00,pm25,PIIANN,139.0,115.60746
2021-01-03 06:00:00,pm25,PIIANN,87.25,124.94867
2021-11-02 01:00:00,pm25,PIIANN,193.5,188.1229
2023-02-12 05:00:00,pm25,PIIANN,146.0,176.69365
