target_timestamp,target,model,observed,predicted
2021-04-06 18:00:00,pm25,PIIANN,56.75,50.089355
2022-11-02 03:00:00,pm25,PIIANN,73.75,97.59242
2025-12-09 04:00:00,pm25,PIIANN,22.999996,35.004395
2025-03-12 08:00:00,pm25,PIIANN,221.0,203.90309
2022-02-07 19:00:00,pm25,PIIANN,29.249996,13.954189
2023-05-02 13:00:00,pm25,PIIANN,74.25,82.267456
2024-10-02 11:00:00,pm25,PIIANN,210.25,229.41032
2025-07-02 14:00:00,pm25,PIIANN,44.0,54.739788
2021-11-02 05:00:00,pm25,PIIANN,190.0,193.87769
2021-12-04 20:00:00,pm25,PIIANN,67.75,71.88718
2022-12-11 10:00:00,pm25,PIIANN,190.99998,206.6642
2023-10-07 00:00:00,pm25,PIIANN,18.999996,32.888424
2022-11-12 20:00:00,pm25,PIIANN,125.5,114.85491
2024-10-02 08:00:00,pm25,PIIANN,235.75,178.5442
2021-06-09 02:00:00,pm25,PIIANN,70.5,70.27485
2023-03-07 17:00:00,pm25,PIIANN,55.0,31.157307
2022-05-02 02:00:00,pm25,PIIANN,113.5,132.28758
2021-03-01 23:00:00,pm25,PIIANN,131.0,134.81651
2023-09-04 11:00:00,pm25,PIIANN,103.0,123.716576
2021-05-05 10:00:00,pm25,PIIANN,53.0,49.468918
2021-05-01 17:00:00,pm25,PIIANN,63.173203,75.709946
2025-07-11 02:00:00,pm25,PIIANN,357.75,304.09946
2023-03-06 20:00:00,pm25,PIIANN,24.749996,11.466175
2022-06-08 02:00:00,pm25,PIIANN,42.250004,30.324505
2023-04-06 14:00:00,pm25,PIIANN,48.0,29.549435
2025-12-05 14:00:00,pm25,PIIANN,29.999996,33.2168
2024-02-11 23:00:00,pm25,PIIANN,417.0,311.5974
2023-02-03 01:00:00,pm25,PIIANN,150.0,142.36778
2022-10-10 18:00:00,pm25,PIIANN,11.999996,27.359432
2025-07-03 02:00:00,pm25,PIIANN,119.0,115.12566
2023-06-05 18:00:00,pm25,PIIANN,23.999996,24.90186
2021-06-07 08:00:00,pm25,PIIANN,34.0,37.06731
2022-03-05 00:00:00,pm25,PIIANN,131.04167,145.50652
2021-07-06 20:00:00,pm25,PIIANN,69.75,44.99615
