target_timestamp,target,model,observed,predicted
2023-10-09 03:00:00,pm25,PIIANN,79.0,28.764011
2024-05-03 01:00:00,pm25,PIIANN,60.500004,74.33257
2022-12-05 12:00:00,pm25,PIIANN,61.999996,57.73349
2023-10-12 09:00:00,pm25,PIIANN,186.25,203.80426
2024-08-11 11:00:00,pm25,PIIANN,221.0,236.18375
2021-03-13 01:00:00,pm25,PIIANN,206.06784,233.81328
2022-07-05 11:00:00,pm25,PIIANN,136.0,77.54118
2022-07-05 13:00:00,pm25,PIIANN,117.0,99.17987
2024-05-01 14:00:00,pm25,PIIANN,184.0,210.85046
2023-06-12 10:00:00,pm25,PIIANN,182.0,183.41966
2023-10-02 03:00:00,pm25,PIIANN,135.5,101.52595
2023-05-09 01:00:00,pm25,PIIANN,71.75,40.50468
2021-01-05 07:00:00,pm25,PIIANN,75.0,82.56963
2024-07-02 01:00:00,pm25,PIIANN,255.0,137.08736
2021-02-10 13:00:00,pm25,PIIANN,47.000004,47.070255
2022-07-05 20:00:00,pm25,PIIANN,96.0,124.36207
2025-08-06 00:00:00,pm25,PIIANN,116.0,77.261444
2025-08-03 12:00:00,pm25,PIIANN,58.000004,56.104553
2025-04-04 00:00:00,pm25,PIIANN,110.67,63.84415
2024-04-03 17:00:00,pm25,PIIANN,28.500004,42.38712
2024-10-12 10:00:00,pm25,PIIANN,148.75,154.97711
2021-06-09 01:00:00,pm25,PIIANN,71.25,77.60222
2023-09-04 17:00:00,pm25,PIIANN,29.000004,26.24078
2024-12-08 20:00:00,pm25,PIIANN,57.0,33.110653
2024-01-01 18:00:00,pm25,PIIANN,215.0,165.35014
2023-06-01 23:00:00,pm25,PIIANN,426.75,292.68692
2021-01-10 08:00:00,pm25,PIIANN,75.0,83.795456
2025-12-10 00:00:00,pm25,PIIANN,101.0,97.72779
2022-01-12 23:00:00,pm25,PIIANN,280.0,221.81541
2024-09-12 01:00:00,pm25,PIIANN,78.5,73.93491
2021-09-01 18:00:00,pm25,PIIANN,151.0,139.96225
2024-08-06 03:00:00,pm25,PIIANN,110.0,125.22777
2024-11-12 03:00:00,pm25,PIIANN,112.0,110.251686
2025-04-11 05:00:00,pm25,PIIANN,363.0,285.81668
2025-08-12 15:00:00,pm25,PIIANN,84.0,77.60767
2024-08-04 16:00:00,pm25,PIIANN,27.000004,31.500477
