target_timestamp,target,model,observed,predicted
2024-06-11 06:00:00,pm25,PIIANN,68.7,124.24683
2025-07-02 01:00:00,pm25,PIIANN,75.5,83.48807
2022-02-02 10:00:00,pm25,PIIANN,105.05,114.833885
2025-01-07 10:00:00,pm25,PIIANN,33.38,25.33562
2025-03-12 20:00:00,pm25,PIIANN,125.17,148.70331
2024-04-07 00:00:00,pm25,PIIANN,172.9072,104.2081
2024-04-08 20:00:00,pm25,PIIANN,25.0,35.37711
2025-07-04 03:00:00,pm25,PIIANN,115.15,94.14688
2025-01-09 04:00:00,pm25,PIIANN,13.449996,29.229805
2021-03-11 14:00:00,pm25,PIIANN,109.15,115.31045
2022-02-07 07:00:00,pm25,PIIANN,12.5999975,48.16012
2025-09-06 01:00:00,pm25,PIIANN,44.74,58.87893
2025-05-02 01:00:00,pm25,PIIANN,177.4,144.37268
2023-07-02 18:00:00,pm25,PIIANN,29.900002,93.88594
2024-08-06 08:00:00,pm25,PIIANN,210.45,150.2716
2021-05-02 22:00:00,pm25,PIIANN,44.35,64.00496
2021-12-07 11:00:00,pm25,PIIANN,20.3,57.787823
2021-03-12 20:00:00,pm25,PIIANN,292.3,146.42995
2023-02-04 05:00:00,pm25,PIIANN,56.2,55.268234
2023-11-05 15:00:00,pm25,PIIANN,20.600006,109.90135
2021-02-04 20:00:00,pm25,PIIANN,61.5,72.118614
2025-09-06 18:00:00,pm25,PIIANN,58.05,63.558834
2023-08-05 18:00:00,pm25,PIIANN,7.900001,55.857807
2021-09-02 04:00:00,pm25,PIIANN,143.6,146.41647
2025-12-05 07:00:00,pm25,PIIANN,68.7,75.49458
2025-12-04 15:00:00,pm25,PIIANN,62.0,53.108402
2025-04-03 08:00:00,pm25,PIIANN,71.2,67.63644
2021-02-08 23:00:00,pm25,PIIANN,15.020003,54.41374
2021-05-07 22:00:00,pm25,PIIANN,52.72,46.048588
2021-12-05 06:00:00,pm25,PIIANN,14.699996,59.71027
2021-01-12 06:00:00,pm25,PIIANN,172.92,155.18777
2024-10-07 00:00:00,pm25,PIIANN,162.43639,81.7047
2021-10-03 09:00:00,pm25,PIIANN,28.850002,101.43641
2021-05-07 06:00:00,pm25,PIIANN,55.2,84.62356
2025-02-11 15:00:00,pm25,PIIANN,112.27,177.5342
2025-06-08 12:00:00,pm25,PIIANN,53.3,119.35823
2023-03-02 20:00:00,pm25,PIIANN,72.65,78.05383
2025-04-07 03:00:00,pm25,PIIANN,32.58,25.414463
2024-07-10 09:00:00,pm25,PIIANN,68.7,57.193874
2025-09-08 10:00:00,pm25,PIIANN,123.36667,49.40188
2025-03-05 23:00:00,pm25,PIIANN,38.37,52.769108
2024-02-11 09:00:00,pm25,PIIANN,68.7,120.22823
2024-05-10 09:00:00,pm25,PIIANN,68.7,72.92964
2021-12-05 12:00:00,pm25,PIIANN,45.68,60.126644
2022-12-03 22:00:00,pm25,PIIANN,92.1,76.47937
2025-12-08 22:00:00,pm25,PIIANN,22.52,43.52736
2025-03-05 13:00:00,pm25,PIIANN,68.7,45.12234
2022-10-04 18:00:00,pm25,PIIANN,43.08,105.17394
2024-02-09 11:00:00,pm25,PIIANN,25.0,36.17596
2025-04-08 02:00:00,pm25,PIIANN,71.88,43.27957
2021-03-03 20:00:00,pm25,PIIANN,112.88,118.04068
2023-05-03 07:00:00,pm25,PIIANN,48.1125,53.45793
2021-02-12 06:00:00,pm25,PIIANN,190.38,176.60027
2021-12-09 23:00:00,pm25,PIIANN,26.380001,41.023148
2024-08-12 15:00:00,pm25,PIIANN,60.62,130.7372
2024-03-12 12:00:00,pm25,PIIANN,68.7,103.463326
2024-04-08 07:00:00,pm25,PIIANN,25.0,38.354206
2024-05-09 05:00:00,pm25,PIIANN,25.0,23.658974
2024-05-07 06:00:00,pm25,PIIANN,68.7,31.955368
2024-03-04 01:00:00,pm25,PIIANN,95.55,60.59988
2025-03-13 01:00:00,pm25,PIIANN,159.47249,128.20377
2021-11-02 02:00:00,pm25,PIIANN,108.18,149.42676
2025-07-09 18:00:00,pm25,PIIANN,68.7,39.86696
2024-08-04 07:00:00,pm25,PIIANN,148.75,91.01848
2022-10-07 05:00:00,pm25,PIIANN,28.850002,33.120655
2024-08-11 02:00:00,pm25,PIIANN,68.7,123.04861
2024-09-10 22:00:00,pm25,PIIANN,68.7,58.16826
2023-06-03 18:00:00,pm25,PIIANN,65.2,50.084976
2024-05-09 16:00:00,pm25,PIIANN,25.0,29.558887
2024-04-03 23:00:00,pm25,PIIANN,68.7,51.138638
2025-04-06 00:00:00,pm25,PIIANN,68.03,53.303535
2022-03-06 08:00:00,pm25,PIIANN,238.4,158.03496
2025-12-05 23:00:00,pm25,PIIANN,61.77,69.3282
2025-07-07 10:00:00,pm25,PIIANN,16.220001,36.794018
2024-07-04 14:00:00,pm25,PIIANN,78.7,88.47819
2022-12-02 08:00:00,pm25,PIIANN,75.82,98.54706
2024-02-12 10:00:00,pm25,PIIANN,68.7,78.67751
2022-08-06 12:00:00,pm25,PIIANN,204.0,173.50931
2022-02-08 07:00:00,pm25,PIIANN,57.9,44.069054
2024-03-04 09:00:00,pm25,PIIANN,105.1,74.44135
2025-11-07 05:00:00,pm25,PIIANN,51.03,26.575558
2022-08-04 14:00:00,pm25,PIIANN,41.12,110.777626
2025-07-03 23:00:00,pm25,PIIANN,75.9,86.013596
2023-06-02 15:00:00,pm25,PIIANN,66.2,90.80627
2021-06-05 16:00:00,pm25,PIIANN,70.97,140.60742
2022-04-03 10:00:00,pm25,PIIANN,33.3,74.831345
2024-05-08 03:00:00,pm25,PIIANN,25.0,40.42873
2025-02-05 09:00:00,pm25,PIIANN,68.7,47.9626
2021-02-11 11:00:00,pm25,PIIANN,25.920002,118.32303
2021-10-02 00:00:00,pm25,PIIANN,132.32,109.653175
2023-09-05 02:00:00,pm25,PIIANN,4.536361,80.042885
2023-06-02 23:00:00,pm25,PIIANN,76.333336,95.48559
2021-10-02 14:00:00,pm25,PIIANN,83.9,150.16214
2025-03-06 00:00:00,pm25,PIIANN,53.08,57.453056
2021-12-04 07:00:00,pm25,PIIANN,135.9,99.50216
2021-03-10 00:00:00,pm25,PIIANN,36.53,46.291683
2025-06-02 17:00:00,pm25,PIIANN,56.3,81.15449
2021-11-02 10:00:00,pm25,PIIANN,125.2,141.28003
2021-07-04 11:00:00,pm25,PIIANN,72.9,126.78843
2021-04-03 03:00:00,pm25,PIIANN,189.25,136.70485
2022-03-07 19:00:00,pm25,PIIANN,68.7,94.568726
2024-01-12 15:00:00,pm25,PIIANN,68.7,98.03571
2022-05-05 03:00:00,pm25,PIIANN,68.7,101.94816
2022-11-02 01:00:00,pm25,PIIANN,77.95,93.75276
2024-10-09 17:00:00,pm25,PIIANN,68.7,50.5737
2022-07-02 15:00:00,pm25,PIIANN,127.47,98.61625
2021-01-07 04:00:00,pm25,PIIANN,50.0,103.245476
2021-12-07 21:00:00,pm25,PIIANN,27.75,48.244553
2022-11-04 21:00:00,pm25,PIIANN,170.12,105.28908
2024-08-04 20:00:00,pm25,PIIANN,77.22,90.586494
2023-02-03 01:00:00,pm25,PIIANN,132.925,75.76683
2023-04-03 03:00:00,pm25,PIIANN,52.775,55.583218
2021-07-10 18:00:00,pm25,PIIANN,53.0,61.08137
2025-02-11 08:00:00,pm25,PIIANN,356.27,191.32082
2025-11-12 02:00:00,pm25,PIIANN,289.87,133.77977
2023-01-04 00:00:00,pm25,PIIANN,35.25,74.493065
2023-02-02 19:00:00,pm25,PIIANN,63.478573,57.45539
2025-08-01 23:00:00,pm25,PIIANN,174.0,103.97417
2024-06-08 12:00:00,pm25,PIIANN,25.0,38.959007
2021-06-11 01:00:00,pm25,PIIANN,366.38,193.43143
2021-12-03 17:00:00,pm25,PIIANN,47.65,83.892845
2024-05-10 16:00:00,pm25,PIIANN,68.7,70.15722
2025-09-10 21:00:00,pm25,PIIANN,36.48,43.32084
2024-12-10 12:00:00,pm25,PIIANN,68.7,70.847084
2025-01-02 05:00:00,pm25,PIIANN,111.2,151.06683
2024-02-07 09:00:00,pm25,PIIANN,68.7,58.1679
2023-04-03 00:00:00,pm25,PIIANN,6.3749995,77.956894
2021-05-02 07:00:00,pm25,PIIANN,41.7,74.613365
2022-01-03 22:00:00,pm25,PIIANN,37.48,70.21427
2022-08-05 22:00:00,pm25,PIIANN,68.7,90.37571
2023-04-04 23:00:00,pm25,PIIANN,9.400001,48.788525
2024-05-10 19:00:00,pm25,PIIANN,68.7,68.221634
2025-07-08 07:00:00,pm25,PIIANN,51.33,56.908577
2025-05-08 02:00:00,pm25,PIIANN,47.95,47.223392
2021-09-13 01:00:00,pm25,PIIANN,165.1924,141.44261
2025-04-06 07:00:00,pm25,PIIANN,61.6,52.281868
2021-07-12 05:00:00,pm25,PIIANN,102.45,111.17466
2021-08-10 01:00:00,pm25,PIIANN,56.45,69.264984
2021-12-03 10:00:00,pm25,PIIANN,44.47,79.445206
2025-07-09 16:00:00,pm25,PIIANN,68.7,40.227512
2025-09-05 05:00:00,pm25,PIIANN,59.48,64.18709
2025-05-12 11:00:00,pm25,PIIANN,179.8,150.87033
2024-08-10 00:00:00,pm25,PIIANN,68.7,57.061546
2024-08-06 20:00:00,pm25,PIIANN,129.9,137.25655
2024-04-10 23:00:00,pm25,PIIANN,68.7,85.50732
2025-05-04 09:00:00,pm25,PIIANN,71.0,68.63397
2021-09-06 18:00:00,pm25,PIIANN,87.9,116.362755
