target_timestamp,target,model,observed,predicted
2024-11-11 14:00:00,pm25,PIIANN,119.0,142.44926
2022-04-09 04:00:00,pm25,PIIANN,12.750001,24.446321
2021-12-03 17:00:00,pm25,PIIANN,30.000002,41.858585
2022-09-10 14:00:00,pm25,PIIANN,3.0000014,22.405153
2024-09-04 10:00:00,pm25,PIIANN,72.0,78.09681
2025-03-03 02:00:00,pm25,PIIANN,63.0,68.617805
2021-10-11 17:00:00,pm25,PIIANN,181.75,180.23718
2021-08-06 17:00:00,pm25,PIIANN,100.75,89.30971
2024-12-03 05:00:00,pm25,PIIANN,106.5,111.797485
2024-01-11 06:00:00,pm25,PIIANN,344.0,309.6639
2021-10-03 17:00:00,pm25,PIIANN,60.75,67.41472
2024-04-04 18:00:00,pm25,PIIANN,29.000002,22.965624
2021-06-02 17:00:00,pm25,PIIANN,47.25,43.79346
2023-07-05 16:00:00,pm25,PIIANN,45.0,51.880512
2022-10-03 04:00:00,pm25,PIIANN,76.0,52.830914
2023-05-07 14:00:00,pm25,PIIANN,27.250002,28.127733
2024-01-10 18:00:00,pm25,PIIANN,48.0,48.841816
2023-06-07 00:00:00,pm25,PIIANN,38.75,68.51923
2024-03-06 10:00:00,pm25,PIIANN,63.75,36.240726
2024-10-05 11:00:00,pm25,PIIANN,63.25,46.143837
2025-02-11 14:00:00,pm25,PIIANN,111.0,174.9093
2024-10-03 18:00:00,pm25,PIIANN,43.5,39.3168
2025-07-02 04:00:00,pm25,PIIANN,95.0,71.113304
2023-08-03 08:00:00,pm25,PIIANN,163.5,149.19019
2025-05-05 23:00:00,pm25,PIIANN,79.0,71.796936
2021-09-10 02:00:00,pm25,PIIANN,78.5,79.61155
2021-04-10 23:00:00,pm25,PIIANN,29.749998,26.215235
2021-08-06 15:00:00,pm25,PIIANN,74.0,75.29619
2023-07-01 17:00:00,pm25,PIIANN,219.5,212.05302
2023-06-08 15:00:00,pm25,PIIANN,18.250002,12.275125
2025-12-04 23:00:00,pm25,PIIANN,42.25,50.432392
2024-08-09 11:00:00,pm25,PIIANN,95.25,54.895035
2021-03-09 17:00:00,pm25,PIIANN,6.2500014,14.12449
2021-06-12 12:00:00,pm25,PIIANN,142.0,148.73738
2025-06-02 04:00:00,pm25,PIIANN,118.0,110.88575
2023-01-03 04:00:00,pm25,PIIANN,11.500001,80.729706
2025-04-10 04:00:00,pm25,PIIANN,62.0,60.417423
2024-01-06 03:00:00,pm25,PIIANN,78.75,87.50988
2024-11-06 00:00:00,pm25,PIIANN,53.75,81.770996
2023-10-09 00:00:00,pm25,PIIANN,8.000001,29.98342
2022-02-03 20:00:00,pm25,PIIANN,67.25,59.747566
2023-04-11 06:00:00,pm25,PIIANN,374.75,351.72827
2021-11-09 05:00:00,pm25,PIIANN,56.25,24.560762
2023-07-07 15:00:00,pm25,PIIANN,38.5,25.052458
2023-02-06 10:00:00,pm25,PIIANN,32.249996,35.169827
2021-11-03 18:00:00,pm25,PIIANN,44.25,45.500626
2025-01-08 14:00:00,pm25,PIIANN,29.000002,26.345053
2022-10-09 04:00:00,pm25,PIIANN,65.25,41.53958
2024-08-11 22:00:00,pm25,PIIANN,210.0,213.45074
2022-06-09 23:00:00,pm25,PIIANN,22.750002,32.22893
2025-04-08 05:00:00,pm25,PIIANN,31.000002,42.024754
2025-05-06 14:00:00,pm25,PIIANN,38.0,42.83543
2022-09-11 13:00:00,pm25,PIIANN,85.25,82.565674
2022-10-07 19:00:00,pm25,PIIANN,38.75,25.225306
2025-05-07 09:00:00,pm25,PIIANN,34.0,31.239893
2023-10-02 22:00:00,pm25,PIIANN,165.25,107.31915
2024-12-07 22:00:00,pm25,PIIANN,35.0,38.24571
2025-12-08 10:00:00,pm25,PIIANN,19.000002,32.408405
2022-02-03 08:00:00,pm25,PIIANN,144.75,97.005
2024-10-08 03:00:00,pm25,PIIANN,39.75,27.4661
2025-12-11 11:00:00,pm25,PIIANN,353.0,377.91614
2023-01-10 19:00:00,pm25,PIIANN,58.25,60.71912
2025-08-05 00:00:00,pm25,PIIANN,59.0,87.25595
2023-06-09 18:00:00,pm25,PIIANN,12.333329,19.775507
2022-10-07 13:00:00,pm25,PIIANN,34.5,18.721048
2021-12-04 19:00:00,pm25,PIIANN,45.75,43.73171
2025-08-02 13:00:00,pm25,PIIANN,57.0,42.107964
2023-01-10 06:00:00,pm25,PIIANN,58.75,58.841846
2022-01-03 21:00:00,pm25,PIIANN,87.25,63.8409
2025-03-10 13:00:00,pm25,PIIANN,22.000002,29.36881
2023-02-09 14:00:00,pm25,PIIANN,24.250002,34.63865
2024-06-08 06:00:00,pm25,PIIANN,15.250001,25.724184
2025-01-12 13:00:00,pm25,PIIANN,113.0,122.90222
2022-10-11 20:00:00,pm25,PIIANN,109.25,124.35464
2024-06-02 08:00:00,pm25,PIIANN,64.75,73.979866
2022-09-02 17:00:00,pm25,PIIANN,42.5,43.99706
2024-11-12 12:00:00,pm25,PIIANN,66.0,78.216255
2024-02-12 20:00:00,pm25,PIIANN,131.0,128.8545
2024-02-10 03:00:00,pm25,PIIANN,62.0,97.535515
2022-04-08 23:00:00,pm25,PIIANN,24.500002,27.74687
2025-07-11 17:00:00,pm25,PIIANN,95.0,107.52213
2024-10-09 06:00:00,pm25,PIIANN,55.75,49.244095
2025-01-12 15:00:00,pm25,PIIANN,77.0,105.270226
2024-09-01 16:00:00,pm25,PIIANN,149.25,181.93794
2022-09-12 10:00:00,pm25,PIIANN,131.75,167.78455
2022-08-04 03:00:00,pm25,PIIANN,146.5,147.84705
2024-06-04 05:00:00,pm25,PIIANN,75.0,64.30959
2025-01-07 13:00:00,pm25,PIIANN,19.000002,17.753237
2025-11-06 00:00:00,pm25,PIIANN,77.0,31.95003
2022-04-03 06:00:00,pm25,PIIANN,125.0,93.90428
2022-08-04 23:00:00,pm25,PIIANN,61.0,63.815075
2022-09-06 16:00:00,pm25,PIIANN,45.0,45.600697
2023-05-08 16:00:00,pm25,PIIANN,56.25,37.466793
2025-12-12 00:00:00,pm25,PIIANN,257.0,211.44257
2022-11-11 17:00:00,pm25,PIIANN,56.5,108.1931
2023-07-02 01:00:00,pm25,PIIANN,181.25,114.09004
2023-12-12 11:00:00,pm25,PIIANN,211.25,240.9747
2023-01-04 20:00:00,pm25,PIIANN,7.0000014,35.571117
2024-11-05 02:00:00,pm25,PIIANN,13.250001,34.77568
2022-04-02 05:00:00,pm25,PIIANN,26.000002,52.302925
2023-06-03 08:00:00,pm25,PIIANN,86.25,72.837875
2022-04-02 11:00:00,pm25,PIIANN,43.5,57.11459
2023-06-03 23:00:00,pm25,PIIANN,62.5,54.884636
2022-12-11 22:00:00,pm25,PIIANN,125.75,148.26746
2022-11-04 07:00:00,pm25,PIIANN,73.25,83.30905
2025-02-01 16:00:00,pm25,PIIANN,221.0,196.77017
2025-06-06 20:00:00,pm25,PIIANN,51.0,41.234264
2023-09-02 20:00:00,pm25,PIIANN,80.75,64.79419
2023-03-08 11:00:00,pm25,PIIANN,27.000002,24.477434
2022-04-11 13:00:00,pm25,PIIANN,330.0,375.20963
2024-01-11 21:00:00,pm25,PIIANN,106.0,130.86005
2025-02-11 16:00:00,pm25,PIIANN,89.0,117.017715
2022-08-05 04:00:00,pm25,PIIANN,54.5,55.13585
2021-02-08 08:00:00,pm25,PIIANN,12.000001,29.837069
2022-09-05 07:00:00,pm25,PIIANN,79.0,54.336143
2024-06-10 00:00:00,pm25,PIIANN,30.000002,24.758211
2022-03-09 07:00:00,pm25,PIIANN,17.500002,30.631216
2021-11-09 08:00:00,pm25,PIIANN,56.25,20.184343
2023-10-02 05:00:00,pm25,PIIANN,92.5,72.15268
2025-11-09 02:00:00,pm25,PIIANN,20.000002,30.0879
2025-02-03 03:00:00,pm25,PIIANN,78.0,92.49995
2023-07-02 16:00:00,pm25,PIIANN,30.749998,51.787304
2022-10-05 12:00:00,pm25,PIIANN,51.5,41.53439
2022-04-09 03:00:00,pm25,PIIANN,12.500001,23.962389
2022-09-07 12:00:00,pm25,PIIANN,35.750004,42.74103
2021-11-08 10:00:00,pm25,PIIANN,32.0,25.278028
2023-12-08 14:00:00,pm25,PIIANN,30.249998,26.26475
2025-07-09 12:00:00,pm25,PIIANN,24.000002,28.964685
2025-06-07 10:00:00,pm25,PIIANN,17.000002,31.07353
2021-03-09 15:00:00,pm25,PIIANN,13.000001,17.191286
2024-06-09 22:00:00,pm25,PIIANN,14.750001,20.95244
2024-09-06 15:00:00,pm25,PIIANN,21.750002,27.340834
2021-12-10 21:00:00,pm25,PIIANN,68.75,83.882256
2023-10-01 20:00:00,pm25,PIIANN,356.5,350.7732
2025-09-03 23:00:00,pm25,PIIANN,88.0,67.95584
2025-03-07 15:00:00,pm25,PIIANN,14.000001,16.845903
2021-04-04 01:00:00,pm25,PIIANN,46.5,54.055767
2023-07-04 09:00:00,pm25,PIIANN,44.5,68.20251
2025-08-12 14:00:00,pm25,PIIANN,133.0,148.20914
2022-08-02 09:00:00,pm25,PIIANN,183.0,147.61165
2023-05-08 05:00:00,pm25,PIIANN,31.000002,30.48712
2025-04-03 05:00:00,pm25,PIIANN,41.0,64.6233
2025-08-06 22:00:00,pm25,PIIANN,86.0,78.93836
2022-09-06 14:00:00,pm25,PIIANN,43.5,51.76817
2022-01-07 18:00:00,pm25,PIIANN,17.000002,16.919748
2021-12-02 13:00:00,pm25,PIIANN,212.25,176.25525
2024-04-02 11:00:00,pm25,PIIANN,149.0,138.62096
2023-02-10 23:00:00,pm25,PIIANN,58.0,79.91705
2023-08-07 14:00:00,pm25,PIIANN,56.25,22.55298
2025-01-10 09:00:00,pm25,PIIANN,38.0,27.34952
2025-07-09 15:00:00,pm25,PIIANN,19.000002,22.497675
2021-07-01 15:00:00,pm25,PIIANN,113.0,84.83941
2021-09-07 04:00:00,pm25,PIIANN,34.5,31.21364
2025-01-10 22:00:00,pm25,PIIANN,100.0,47.684143
2021-04-01 19:00:00,pm25,PIIANN,151.0,103.94687
2024-08-08 03:00:00,pm25,PIIANN,21.250002,23.610102
2023-08-12 19:00:00,pm25,PIIANN,131.5,149.80367
2022-01-01 23:00:00,pm25,PIIANN,400.75,340.72037
2023-08-11 07:00:00,pm25,PIIANN,308.5,321.73087
2023-09-09 17:00:00,pm25,PIIANN,8.250001,19.371141
2025-01-02 15:00:00,pm25,PIIANN,107.0,113.970375
2024-05-08 08:00:00,pm25,PIIANN,21.250002,20.091204
2025-02-11 19:00:00,pm25,PIIANN,146.0,141.20326
2024-02-04 00:00:00,pm25,PIIANN,39.0,35.993603
2023-02-11 22:00:00,pm25,PIIANN,411.75,386.13882
2022-10-03 16:00:00,pm25,PIIANN,25.750002,25.65946
2024-06-04 09:00:00,pm25,PIIANN,81.0,83.27517
2023-08-12 22:00:00,pm25,PIIANN,214.25,220.9973
2024-12-12 10:00:00,pm25,PIIANN,192.5,202.06918
2021-02-03 05:00:00,pm25,PIIANN,123.75,105.09235
2024-05-07 06:00:00,pm25,PIIANN,36.0,33.01978
2023-05-05 17:00:00,pm25,PIIANN,47.0,22.907984
2021-05-01 18:00:00,pm25,PIIANN,79.0,86.54318
2025-07-09 03:00:00,pm25,PIIANN,33.0,30.054361
2023-07-10 22:00:00,pm25,PIIANN,58.5,67.828125
2022-11-01 12:00:00,pm25,PIIANN,81.5,72.106964
2025-06-07 20:00:00,pm25,PIIANN,66.0,36.938694
2024-11-12 14:00:00,pm25,PIIANN,48.0,45.883762
2025-12-01 13:00:00,pm25,PIIANN,149.0,125.41304
2023-11-04 04:00:00,pm25,PIIANN,228.25,158.16612
2023-10-09 18:00:00,pm25,PIIANN,3.7500014,20.286844
2022-03-06 21:00:00,pm25,PIIANN,72.25,70.63206
2025-02-12 14:00:00,pm25,PIIANN,166.5,205.94972
2023-06-10 10:00:00,pm25,PIIANN,55.75,91.71068
2025-11-04 21:00:00,pm25,PIIANN,20.500002,63.46957
2024-02-10 17:00:00,pm25,PIIANN,44.0,29.970133
2022-03-11 10:00:00,pm25,PIIANN,415.75,369.71857
2023-03-04 17:00:00,pm25,PIIANN,31.000002,39.73035
2023-09-11 04:00:00,pm25,PIIANN,318.0,328.22498
2023-05-11 22:00:00,pm25,PIIANN,334.0,352.7514
2021-12-10 22:00:00,pm25,PIIANN,73.75,81.75528
2022-12-03 18:00:00,pm25,PIIANN,36.0,27.300615
2023-05-07 02:00:00,pm25,PIIANN,52.5,34.650707
2021-08-12 22:00:00,pm25,PIIANN,143.5,174.20064
2022-06-11 17:00:00,pm25,PIIANN,123.5,138.82309
2021-02-05 23:00:00,pm25,PIIANN,76.25,55.013344
2024-02-02 19:00:00,pm25,PIIANN,125.25,113.99987
2022-05-06 06:00:00,pm25,PIIANN,29.249998,32.59723
2021-02-03 16:00:00,pm25,PIIANN,31.000002,45.981052
2024-02-12 07:00:00,pm25,PIIANN,167.25,151.84276
