target_timestamp,target,model,observed,predicted
2023-06-02 18:00:00,pm25,PIIANN,87.75,60.310665
2025-07-09 00:00:00,pm25,PIIANN,24.670002,84.96513
2025-01-10 01:00:00,pm25,PIIANN,20.740002,25.96611
2021-08-06 19:00:00,pm25,PIIANN,137.93,98.567795
2025-02-11 08:00:00,pm25,PIIANN,127.4,139.88982
2025-06-01 15:00:00,pm25,PIIANN,74.6,59.733475
2022-02-01 18:00:00,pm25,PIIANN,158.6,180.13823
2021-09-07 05:00:00,pm25,PIIANN,32.92,45.29773
2023-12-05 00:00:00,pm25,PIIANN,80.0,75.73623
2021-04-12 23:00:00,pm25,PIIANN,266.82,277.08475
2022-03-09 16:00:00,pm25,PIIANN,20.250004,24.327198
2025-10-02 02:00:00,pm25,PIIANN,63.96,57.558163
2025-04-02 08:00:00,pm25,PIIANN,61.25,58.153572
2024-09-12 13:00:00,pm25,PIIANN,88.76,74.11421
2024-09-04 19:00:00,pm25,PIIANN,47.83,42.873215
2021-10-12 02:00:00,pm25,PIIANN,155.0,170.8195
2025-12-09 23:00:00,pm25,PIIANN,17.79,38.914036
2024-12-09 15:00:00,pm25,PIIANN,12.000003,18.115807
2025-11-06 11:00:00,pm25,PIIANN,61.92,48.267204
2024-10-01 16:00:00,pm25,PIIANN,76.5,83.37176
2021-05-09 21:00:00,pm25,PIIANN,52.95,46.401676
2025-08-10 01:00:00,pm25,PIIANN,13.000003,39.51292
2021-11-04 07:00:00,pm25,PIIANN,96.8,87.08626
2023-12-08 20:00:00,pm25,PIIANN,55.0,54.18133
2023-10-07 23:00:00,pm25,PIIANN,36.875,23.600674
2021-08-06 12:00:00,pm25,PIIANN,44.88,49.394085
2021-02-06 06:00:00,pm25,PIIANN,93.05,86.31983
2024-06-09 07:00:00,pm25,PIIANN,30.000004,46.291176
2021-01-08 05:00:00,pm25,PIIANN,92.52,55.085182
2021-07-12 22:00:00,pm25,PIIANN,151.6,177.23471
2025-10-03 12:00:00,pm25,PIIANN,41.01,46.327297
2025-08-08 13:00:00,pm25,PIIANN,47.0,37.112537
2022-03-11 15:00:00,pm25,PIIANN,90.0,110.533646
2022-06-12 09:00:00,pm25,PIIANN,136.0,124.49355
2023-04-03 06:00:00,pm25,PIIANN,31.000004,29.616001
2023-08-02 18:00:00,pm25,PIIANN,48.0,38.779682
2024-06-05 10:00:00,pm25,PIIANN,131.74,137.81573
2022-11-04 18:00:00,pm25,PIIANN,55.445,75.944565
2024-11-12 23:00:00,pm25,PIIANN,116.38,113.70916
2025-10-03 17:00:00,pm25,PIIANN,29.720001,33.584503
2025-02-01 14:00:00,pm25,PIIANN,65.34,68.112915
2024-03-07 07:00:00,pm25,PIIANN,26.64,26.15863
2023-11-07 19:00:00,pm25,PIIANN,40.5,27.131844
2024-02-12 23:00:00,pm25,PIIANN,108.0,114.204285
2024-07-13 00:00:00,pm25,PIIANN,142.17323,129.99417
2024-03-07 10:00:00,pm25,PIIANN,76.0,38.7525
2023-01-07 20:00:00,pm25,PIIANN,23.000004,15.056201
2023-09-04 10:00:00,pm25,PIIANN,161.75,162.7823
2021-09-10 18:00:00,pm25,PIIANN,47.38,54.62096
2023-07-09 08:00:00,pm25,PIIANN,23.250004,36.07422
2023-10-09 00:00:00,pm25,PIIANN,5.000003,42.124977
