target_timestamp,target,model,observed,predicted
2025-06-13 01:00:00,pm25,PIIANN,96.02349,113.13446
2024-01-08 20:00:00,pm25,PIIANN,20.499994,23.014055
2023-05-05 09:00:00,pm25,PIIANN,74.36667,49.41252
2021-03-03 21:00:00,pm25,PIIANN,69.78,71.307396
2023-03-09 15:00:00,pm25,PIIANN,68.05,53.453354
2023-03-04 17:00:00,pm25,PIIANN,21.874998,27.40801
2023-09-02 19:00:00,pm25,PIIANN,70.666664,77.64879
2021-06-11 00:00:00,pm25,PIIANN,388.6,107.94012
2023-08-05 09:00:00,pm25,PIIANN,44.375,60.27559
2021-05-04 15:00:00,pm25,PIIANN,54.4,64.48391
2023-05-12 01:00:00,pm25,PIIANN,146.35,95.09004
2025-12-12 01:00:00,pm25,PIIANN,333.63,215.19293
2024-03-03 05:00:00,pm25,PIIANN,29.58,25.081293
2025-09-06 04:00:00,pm25,PIIANN,145.4,64.90594
2022-07-04 00:00:00,pm25,PIIANN,118.45,183.60388
2024-08-07 10:00:00,pm25,PIIANN,28.85,27.442831
2022-05-12 16:00:00,pm25,PIIANN,146.98,96.95003
2022-08-12 14:00:00,pm25,PIIANN,94.5,95.71463
2024-06-12 06:00:00,pm25,PIIANN,98.32,101.72734
2023-05-01 16:00:00,pm25,PIIANN,140.5,139.55588
2022-01-10 23:00:00,pm25,PIIANN,73.1,161.48444
2023-08-12 03:00:00,pm25,PIIANN,113.75,131.61017
2021-10-02 23:00:00,pm25,PIIANN,129.7,111.42582
2022-06-09 22:00:00,pm25,PIIANN,59.82,78.02387
2024-01-05 02:00:00,pm25,PIIANN,100.68,78.84478
2021-05-05 09:00:00,pm25,PIIANN,37.65,59.196743
2024-06-11 23:00:00,pm25,PIIANN,124.5,102.33508
2025-12-03 16:00:00,pm25,PIIANN,27.019999,48.47389
2024-12-08 03:00:00,pm25,PIIANN,12.900001,23.382792
2023-08-07 06:00:00,pm25,PIIANN,25.975,29.90819
2023-08-06 02:00:00,pm25,PIIANN,37.375,65.469955
2023-12-02 06:00:00,pm25,PIIANN,73.875,75.70442
2021-05-08 18:00:00,pm25,PIIANN,9.499999,23.574545
2022-07-10 13:00:00,pm25,PIIANN,66.490005,59.106632
2024-08-07 09:00:00,pm25,PIIANN,30.42,26.73712
2024-02-12 13:00:00,pm25,PIIANN,96.22,103.44242
2024-02-12 12:00:00,pm25,PIIANN,118.7,102.938095
2022-11-05 00:00:00,pm25,PIIANN,67.53,83.12438
2021-10-05 06:00:00,pm25,PIIANN,33.95,24.918173
2025-01-12 15:00:00,pm25,PIIANN,148.23,157.17532
2024-11-02 15:00:00,pm25,PIIANN,49.98,63.58084
2021-04-01 12:00:00,pm25,PIIANN,123.1,81.785736
2023-03-09 13:00:00,pm25,PIIANN,62.15,56.29062
2024-06-02 14:00:00,pm25,PIIANN,32.92,45.119183
2025-10-03 08:00:00,pm25,PIIANN,63.9,49.127003
2025-02-11 17:00:00,pm25,PIIANN,117.18,100.52822
2021-08-02 17:00:00,pm25,PIIANN,86.28,88.91251
2024-03-06 21:00:00,pm25,PIIANN,132.08,93.53277
2025-01-12 01:00:00,pm25,PIIANN,207.95,166.46062
2022-06-10 17:00:00,pm25,PIIANN,23.97,32.107327
2022-11-04 18:00:00,pm25,PIIANN,68.08,105.265686
2021-09-02 13:00:00,pm25,PIIANN,104.18,143.40436
2025-03-11 16:00:00,pm25,PIIANN,109.48,117.34391
2023-04-11 10:00:00,pm25,PIIANN,268.05,184.38025
2024-04-10 06:00:00,pm25,PIIANN,30.799997,56.378006
2024-02-12 05:00:00,pm25,PIIANN,103.12,105.75625
2024-01-01 21:00:00,pm25,PIIANN,215.95,191.93208
2025-10-09 12:00:00,pm25,PIIANN,21.979998,29.645254
2024-04-07 14:00:00,pm25,PIIANN,45.62,32.45188
2024-12-02 18:00:00,pm25,PIIANN,98.8,99.726944
2022-04-02 20:00:00,pm25,PIIANN,117.62,56.905552
2024-11-12 06:00:00,pm25,PIIANN,61.7,67.87533
2022-03-09 04:00:00,pm25,PIIANN,32.98,39.905296
2022-02-13 00:00:00,pm25,PIIANN,190.14851,171.00214
2023-06-06 01:00:00,pm25,PIIANN,68.375,62.013126
2022-06-08 06:00:00,pm25,PIIANN,68.0,66.321106
2022-11-04 09:00:00,pm25,PIIANN,89.75,129.96263
2025-08-13 02:00:00,pm25,PIIANN,144.21642,144.25977
2025-10-09 18:00:00,pm25,PIIANN,13.999995,21.609652
2021-08-06 21:00:00,pm25,PIIANN,226.38,232.52882
2024-08-10 02:00:00,pm25,PIIANN,115.12,75.551895
2021-02-06 00:00:00,pm25,PIIANN,75.95,60.328934
2023-11-03 05:00:00,pm25,PIIANN,60.5,60.91589
2025-11-11 09:00:00,pm25,PIIANN,60.52,116.065956
2024-05-07 14:00:00,pm25,PIIANN,27.78,28.241842
2023-01-09 03:00:00,pm25,PIIANN,60.175,51.0798
2023-07-06 04:00:00,pm25,PIIANN,100.65,115.13247
2025-03-05 12:00:00,pm25,PIIANN,49.080006,48.767776
2024-09-07 10:00:00,pm25,PIIANN,48.080006,32.746025
2023-01-07 22:00:00,pm25,PIIANN,42.85,20.997454
2022-05-09 16:00:00,pm25,PIIANN,51.2,30.26074
2022-10-01 13:00:00,pm25,PIIANN,53.6,65.88904
2021-08-07 17:00:00,pm25,PIIANN,38.72,47.59122
2022-06-04 10:00:00,pm25,PIIANN,131.43,111.41286
2025-04-05 18:00:00,pm25,PIIANN,23.1,46.088272
2023-03-04 18:00:00,pm25,PIIANN,44.2875,29.262148
2023-06-02 02:00:00,pm25,PIIANN,130.475,129.13875
2024-12-12 23:00:00,pm25,PIIANN,72.3,99.666016
2023-09-02 11:00:00,pm25,PIIANN,81.4,82.84584
2025-03-07 18:00:00,pm25,PIIANN,21.999998,13.9703665
2025-10-08 04:00:00,pm25,PIIANN,29.199999,22.333021
2023-11-06 16:00:00,pm25,PIIANN,68.066666,56.908596
2023-08-02 15:00:00,pm25,PIIANN,55.675,68.44774
2023-09-06 12:00:00,pm25,PIIANN,38.1,58.36575
2024-07-10 06:00:00,pm25,PIIANN,42.68,52.083847
2025-05-06 22:00:00,pm25,PIIANN,66.43,50.009766
2024-02-04 12:00:00,pm25,PIIANN,68.03,54.55232
2022-03-10 02:00:00,pm25,PIIANN,55.18,82.668465
2021-08-10 20:00:00,pm25,PIIANN,80.6,76.85177
2025-10-06 21:00:00,pm25,PIIANN,54.38,77.80289
2023-04-08 22:00:00,pm25,PIIANN,38.633335,38.062172
2022-03-10 07:00:00,pm25,PIIANN,52.72,84.62668
2025-06-08 13:00:00,pm25,PIIANN,24.199999,28.909151
2021-10-04 01:00:00,pm25,PIIANN,38.52,81.71568
2024-11-05 15:00:00,pm25,PIIANN,58.5,64.74038
2022-11-08 01:00:00,pm25,PIIANN,21.019999,45.059296
2023-10-04 19:00:00,pm25,PIIANN,56.375,52.122913
2022-11-08 21:00:00,pm25,PIIANN,28.679998,28.410727
2025-12-07 05:00:00,pm25,PIIANN,31.799997,34.856922
2023-06-04 05:00:00,pm25,PIIANN,32.325,48.72683
2021-10-07 22:00:00,pm25,PIIANN,51.0,38.89921
2021-01-03 03:00:00,pm25,PIIANN,43.18,54.82734
2022-07-07 23:00:00,pm25,PIIANN,76.8,61.839417
2025-05-07 15:00:00,pm25,PIIANN,23.38,27.272966
2023-05-06 21:00:00,pm25,PIIANN,78.125,73.248184
2025-01-10 05:00:00,pm25,PIIANN,49.22,43.493053
2022-11-05 03:00:00,pm25,PIIANN,67.8,53.362545
2024-08-09 14:00:00,pm25,PIIANN,37.3,38.33806
