target_timestamp,target,model,observed,predicted
2023-10-08 21:00:00,pm25,PIIANN,40.0,55.797585
2024-05-02 19:00:00,pm25,PIIANN,87.0,117.19601
2022-12-05 06:00:00,pm25,PIIANN,78.75,72.760796
2023-10-12 03:00:00,pm25,PIIANN,191.25,173.43086
2024-08-11 05:00:00,pm25,PIIANN,254.0,218.45055
2021-03-13 01:00:00,pm25,PIIANN,268.58698,201.04251
2022-07-05 00:00:00,pm25,PIIANN,68.33,102.107956
2022-07-05 02:00:00,pm25,PIIANN,68.25,138.85117
2024-04-13 02:00:00,pm25,PIIANN,94.72229,107.47372
2023-06-12 04:00:00,pm25,PIIANN,174.5,153.99374
2023-10-01 21:00:00,pm25,PIIANN,293.25,211.40497
2023-05-08 19:00:00,pm25,PIIANN,55.5,39.659138
2021-01-05 07:00:00,pm25,PIIANN,82.0,120.69666
2024-07-01 19:00:00,pm25,PIIANN,188.24998,189.08508
2021-02-10 13:00:00,pm25,PIIANN,44.25,44.073944
2022-07-05 09:00:00,pm25,PIIANN,91.5,127.9821
2025-08-05 16:00:00,pm25,PIIANN,40.0,63.20618
2025-08-03 04:00:00,pm25,PIIANN,108.0,89.65591
2025-04-03 15:00:00,pm25,PIIANN,40.0,60.408
2024-04-03 11:00:00,pm25,PIIANN,37.25,57.27997
2024-10-12 04:00:00,pm25,PIIANN,129.0,103.92375
2021-06-09 01:00:00,pm25,PIIANN,67.0,60.285973
2023-09-04 11:00:00,pm25,PIIANN,116.25,109.036156
2024-12-08 20:00:00,pm25,PIIANN,35.0,41.192055
2024-01-01 12:00:00,pm25,PIIANN,162.0,186.3934
2023-06-01 17:00:00,pm25,PIIANN,286.5,233.193
2021-01-10 08:00:00,pm25,PIIANN,87.75,40.943977
2025-12-10 00:00:00,pm25,PIIANN,79.0,60.214233
2022-01-12 11:00:00,pm25,PIIANN,256.5,198.71596
2024-09-11 19:00:00,pm25,PIIANN,166.0,195.61147
2021-09-01 19:00:00,pm25,PIIANN,135.0,168.80917
2024-08-05 21:00:00,pm25,PIIANN,72.75,89.12927
2024-11-12 03:00:00,pm25,PIIANN,88.0,116.54822
2025-04-10 20:00:00,pm25,PIIANN,67.0,52.385025
2025-08-12 07:00:00,pm25,PIIANN,150.0,156.10498
2024-08-04 10:00:00,pm25,PIIANN,112.0,66.68104
2021-07-04 00:00:00,pm25,PIIANN,101.25,115.934395
2022-05-04 02:00:00,pm25,PIIANN,102.0,120.75615
2025-03-02 15:00:00,pm25,PIIANN,49.999996,154.98834
2023-05-03 05:00:00,pm25,PIIANN,43.5,56.79525
2023-04-05 21:00:00,pm25,PIIANN,84.5,46.503433
2024-04-04 16:00:00,pm25,PIIANN,50.25,93.46075
2023-09-09 02:00:00,pm25,PIIANN,13.249997,37.749146
2024-03-08 12:00:00,pm25,PIIANN,62.0,25.60979
2023-08-10 06:00:00,pm25,PIIANN,78.0,67.828636
2022-11-09 11:00:00,pm25,PIIANN,32.5,33.804775
2025-04-03 07:00:00,pm25,PIIANN,63.000004,68.58086
2021-02-09 00:00:00,pm25,PIIANN,32.5,47.678658
2022-10-02 22:00:00,pm25,PIIANN,99.25,89.09778
2025-11-12 11:00:00,pm25,PIIANN,140.0,106.8281
2021-04-12 00:00:00,pm25,PIIANN,268.75,220.38298
2025-12-05 05:00:00,pm25,PIIANN,51.0,53.437508
2025-05-07 20:00:00,pm25,PIIANN,28.000004,33.06326
2023-07-12 04:00:00,pm25,PIIANN,149.0,152.58575
2023-03-02 09:00:00,pm25,PIIANN,83.5,91.628716
2021-05-05 10:00:00,pm25,PIIANN,53.75,54.89776
2023-05-12 09:00:00,pm25,PIIANN,162.0,175.27745
2024-12-05 23:00:00,pm25,PIIANN,147.0,70.56083
2023-03-01 09:00:00,pm25,PIIANN,245.0,227.47385
2024-09-11 08:00:00,pm25,PIIANN,218.99998,212.37741
2022-10-11 11:00:00,pm25,PIIANN,79.5,133.23999
2025-12-12 17:00:00,pm25,PIIANN,132.0,152.27405
2021-09-04 22:00:00,pm25,PIIANN,79.5,69.92548
2023-11-06 04:00:00,pm25,PIIANN,7.2499967,55.838528
2023-12-06 17:00:00,pm25,PIIANN,33.499996,61.98538
2024-10-13 02:00:00,pm25,PIIANN,146.33151,111.02201
2022-05-10 13:00:00,pm25,PIIANN,112.25,100.11272
2024-10-02 07:00:00,pm25,PIIANN,181.5,105.07545
2025-09-08 21:00:00,pm25,PIIANN,28.000004,49.95648
2025-06-10 00:00:00,pm25,PIIANN,68.0,41.54806
2023-08-03 01:00:00,pm25,PIIANN,152.25,82.55426
2022-02-03 17:00:00,pm25,PIIANN,31.5,116.8859
2024-12-03 06:00:00,pm25,PIIANN,103.0,85.33283
2024-12-10 01:00:00,pm25,PIIANN,66.0,70.19952
2024-10-06 06:00:00,pm25,PIIANN,46.0,63.129566
2025-10-13 01:00:00,pm25,PIIANN,158.54704,121.54175
2022-09-07 15:00:00,pm25,PIIANN,19.249996,45.990204
2022-07-03 01:00:00,pm25,PIIANN,135.75,96.75503
2022-03-09 13:00:00,pm25,PIIANN,22.249996,46.67043
2024-09-10 07:00:00,pm25,PIIANN,99.0,75.866646
2025-09-12 15:00:00,pm25,PIIANN,59.0,118.72284
2023-12-06 06:00:00,pm25,PIIANN,55.75,58.49791
2023-01-05 03:00:00,pm25,PIIANN,41.0,48.50626
2024-02-12 02:00:00,pm25,PIIANN,179.0,140.76822
2023-03-09 23:00:00,pm25,PIIANN,46.0,68.75436
2023-02-08 13:00:00,pm25,PIIANN,52.25,41.96526
2025-06-04 18:00:00,pm25,PIIANN,44.0,81.888405
2023-10-01 15:00:00,pm25,PIIANN,173.99998,232.17865
2025-04-10 02:00:00,pm25,PIIANN,52.0,53.07973
2023-09-08 16:00:00,pm25,PIIANN,44.75,54.096348
2025-07-10 09:00:00,pm25,PIIANN,28.000004,27.207134
2025-12-05 16:00:00,pm25,PIIANN,46.0,59.13592
2024-04-08 10:00:00,pm25,PIIANN,19.999996,28.565231
2021-11-10 02:00:00,pm25,PIIANN,70.0,83.45419
2024-03-06 22:00:00,pm25,PIIANN,58.0,60.437153
2023-11-11 00:00:00,pm25,PIIANN,152.25,95.469025
2021-10-12 14:00:00,pm25,PIIANN,128.0,161.66617
2021-11-06 17:00:00,pm25,PIIANN,56.0,58.611256
2022-07-08 21:00:00,pm25,PIIANN,44.0,68.36003
2025-05-03 07:00:00,pm25,PIIANN,29.0,40.81428
2021-09-08 21:00:00,pm25,PIIANN,27.75,35.159187
2025-12-11 23:00:00,pm25,PIIANN,218.99998,215.38774
2022-08-07 23:00:00,pm25,PIIANN,46.0,50.936367
2022-03-03 10:00:00,pm25,PIIANN,79.0,91.31213
2025-10-04 10:00:00,pm25,PIIANN,99.0,99.52096
2024-03-12 21:00:00,pm25,PIIANN,103.0,136.26709
2021-05-05 06:00:00,pm25,PIIANN,77.75,68.433975
2024-06-10 19:00:00,pm25,PIIANN,36.0,64.793495
2025-08-09 07:00:00,pm25,PIIANN,38.0,35.964714
2025-07-04 15:00:00,pm25,PIIANN,46.0,103.254456
2023-11-05 19:00:00,pm25,PIIANN,58.25,133.64114
2024-01-02 19:00:00,pm25,PIIANN,135.5,94.17924
2023-08-11 08:00:00,pm25,PIIANN,338.33334,235.01651
2022-07-06 11:00:00,pm25,PIIANN,87.5,106.48406
2022-01-05 06:00:00,pm25,PIIANN,97.75,133.0707
2022-03-10 09:00:00,pm25,PIIANN,61.5,49.76492
2022-03-04 16:00:00,pm25,PIIANN,26.499996,94.91376
2022-06-01 11:00:00,pm25,PIIANN,111.25,119.54919
2025-12-02 14:00:00,pm25,PIIANN,28.000004,97.286545
2021-10-09 21:00:00,pm25,PIIANN,22.249996,29.38353
2023-02-10 00:00:00,pm25,PIIANN,62.75,70.54174
2023-12-07 00:00:00,pm25,PIIANN,38.75,67.879295
2022-10-10 22:00:00,pm25,PIIANN,87.875,49.227257
2023-05-12 12:00:00,pm25,PIIANN,101.0,162.42355
2022-03-05 08:00:00,pm25,PIIANN,84.5,102.97303
2021-06-05 02:00:00,pm25,PIIANN,55.5,71.03704
2025-09-01 20:00:00,pm25,PIIANN,302.0,222.92836
2023-12-09 12:00:00,pm25,PIIANN,45.75,30.493813
2023-10-04 03:00:00,pm25,PIIANN,79.5,87.138756
2023-05-08 16:00:00,pm25,PIIANN,32.0,39.430874
2021-02-07 11:00:00,pm25,PIIANN,48.0,81.023506
2024-05-12 00:00:00,pm25,PIIANN,67.0,160.31256
2023-03-10 18:00:00,pm25,PIIANN,46.75,55.168774
2021-02-03 20:00:00,pm25,PIIANN,41.749996,63.83646
2022-09-10 12:00:00,pm25,PIIANN,6.999989,46.747105
2022-08-09 09:00:00,pm25,PIIANN,80.75,59.192883
2023-06-11 20:00:00,pm25,PIIANN,207.75,232.64688
2023-05-01 09:00:00,pm25,PIIANN,134.5,195.85255
2023-11-12 20:00:00,pm25,PIIANN,120.0,176.06937
2024-02-11 08:00:00,pm25,PIIANN,153.0,148.44247
2021-03-05 21:00:00,pm25,PIIANN,41.5,98.6218
2025-01-12 16:00:00,pm25,PIIANN,101.5,123.19741
2022-01-03 04:00:00,pm25,PIIANN,78.25,61.70271
2024-04-03 20:00:00,pm25,PIIANN,39.75,48.666065
2025-03-05 22:00:00,pm25,PIIANN,106.0,72.857124
2023-11-05 12:00:00,pm25,PIIANN,40.5,119.96002
2023-03-06 05:00:00,pm25,PIIANN,60.0,49.06061
2021-01-06 05:00:00,pm25,PIIANN,6.999989,47.72558
2025-07-02 19:00:00,pm25,PIIANN,42.0,63.9344
2025-05-07 14:00:00,pm25,PIIANN,16.999996,24.72562
2022-05-12 17:00:00,pm25,PIIANN,130.75,179.98318
2022-03-04 01:00:00,pm25,PIIANN,149.5,118.65545
2021-11-12 04:00:00,pm25,PIIANN,148.25,165.55974
