target_timestamp,target,model,observed,predicted
2024-07-08 11:00:00,pm25,PIIANN,8.000002,9.340975
2025-05-11 12:00:00,pm25,PIIANN,48.0,49.93239
2022-11-06 23:00:00,pm25,PIIANN,79.0,70.815125
2025-10-03 07:00:00,pm25,PIIANN,77.0,64.79835
2025-12-09 04:00:00,pm25,PIIANN,12.000002,36.352753
2021-10-06 06:00:00,pm25,PIIANN,48.250004,60.441235
2023-08-07 05:00:00,pm25,PIIANN,53.0,35.269554
2025-03-05 12:00:00,pm25,PIIANN,49.5,53.409527
2025-04-10 08:00:00,pm25,PIIANN,85.0,84.471535
2025-03-12 09:00:00,pm25,PIIANN,162.0,171.55518
2021-09-08 06:00:00,pm25,PIIANN,70.0,49.307137
2024-02-05 09:00:00,pm25,PIIANN,68.0,149.69107
2025-05-05 00:00:00,pm25,PIIANN,52.75,87.381134
2023-12-03 16:00:00,pm25,PIIANN,29.999998,35.22665
2022-02-05 08:00:00,pm25,PIIANN,67.0,81.80628
2023-09-06 18:00:00,pm25,PIIANN,16.250002,26.610155
2024-09-02 04:00:00,pm25,PIIANN,41.0,53.699387
2021-01-08 23:00:00,pm25,PIIANN,32.75,33.677708
2024-05-03 01:00:00,pm25,PIIANN,52.0,70.71718
2023-01-10 21:00:00,pm25,PIIANN,62.0,88.726135
2024-10-01 12:00:00,pm25,PIIANN,158.0,127.3182
2022-05-09 03:00:00,pm25,PIIANN,15.999998,11.166552
2021-06-06 00:00:00,pm25,PIIANN,29.999998,68.06211
2023-02-06 18:00:00,pm25,PIIANN,10.750002,13.312677
2023-10-01 22:00:00,pm25,PIIANN,200.0,169.83907
2022-10-03 07:00:00,pm25,PIIANN,83.0,79.13748
2024-11-11 04:00:00,pm25,PIIANN,243.0,233.24864
2023-04-04 00:00:00,pm25,PIIANN,47.0,112.18199
2023-01-05 12:00:00,pm25,PIIANN,42.5,30.971823
2022-03-09 20:00:00,pm25,PIIANN,12.000002,21.267603
