target_timestamp,target,model,observed,predicted
2024-05-01 22:00:00,pm25,PIIANN,182.5,235.58559
2022-12-12 08:00:00,pm25,PIIANN,160.5,193.49567
2022-11-11 15:00:00,pm25,PIIANN,87.5,196.36563
2022-07-05 04:00:00,pm25,PIIANN,79.25,166.79668
2024-09-06 06:00:00,pm25,PIIANN,68.0,69.72389
2025-01-08 06:00:00,pm25,PIIANN,5.0000024,13.574977
2023-10-05 14:00:00,pm25,PIIANN,38.250004,106.76722
2022-06-02 09:00:00,pm25,PIIANN,289.0,230.11504
2021-08-06 14:00:00,pm25,PIIANN,24.000002,133.6295
2021-01-02 00:00:00,pm25,PIIANN,339.00003,283.45856
2023-01-06 13:00:00,pm25,PIIANN,31.250002,32.504925
2025-09-08 00:00:00,pm25,PIIANN,25.000002,48.749546
2023-11-07 12:00:00,pm25,PIIANN,55.0,19.204615
2021-08-08 22:00:00,pm25,PIIANN,46.750004,48.711407
2021-11-06 02:00:00,pm25,PIIANN,10.000003,112.516266
2021-05-01 10:00:00,pm25,PIIANN,119.0,246.71771
2022-10-03 12:00:00,pm25,PIIANN,47.25,68.877335
2025-12-07 21:00:00,pm25,PIIANN,25.000002,44.37163
2023-05-12 04:00:00,pm25,PIIANN,226.5,246.4447
2024-05-05 06:00:00,pm25,PIIANN,147.75,161.04694
2025-04-02 00:00:00,pm25,PIIANN,290.0,250.15236
2024-07-10 13:00:00,pm25,PIIANN,22.000002,78.17781
2025-05-05 10:00:00,pm25,PIIANN,35.000004,43.549633
2021-06-07 14:00:00,pm25,PIIANN,36.500004,35.43807
2025-09-04 01:00:00,pm25,PIIANN,117.0,124.85114
2023-06-09 07:00:00,pm25,PIIANN,10.750003,35.291866
2023-12-09 04:00:00,pm25,PIIANN,67.0,36.465954
2025-06-08 16:00:00,pm25,PIIANN,20.000002,25.449305
2022-12-07 08:00:00,pm25,PIIANN,54.5,75.549965
2021-03-05 21:00:00,pm25,PIIANN,113.5,130.45993
2021-12-09 04:00:00,pm25,PIIANN,7.2500024,23.77894
2022-03-12 21:00:00,pm25,PIIANN,496.5,316.15103
2023-02-12 09:00:00,pm25,PIIANN,217.5,272.62442
2024-12-11 00:00:00,pm25,PIIANN,251.0,165.545
2023-07-04 00:00:00,pm25,PIIANN,57.75,146.36827
2025-07-06 14:00:00,pm25,PIIANN,56.0,112.937904
2024-07-02 09:00:00,pm25,PIIANN,150.75,134.90836
2023-01-06 11:00:00,pm25,PIIANN,25.500002,26.158518
2024-11-08 13:00:00,pm25,PIIANN,25.000002,20.404673
2021-10-12 20:00:00,pm25,PIIANN,252.0,277.99576
2023-01-11 00:00:00,pm25,PIIANN,276.25,92.87945
2021-01-05 07:00:00,pm25,PIIANN,91.0,127.20383
2025-05-03 23:00:00,pm25,PIIANN,29.000002,50.09155
2025-03-10 12:00:00,pm25,PIIANN,14.000003,27.612589
2025-03-12 14:00:00,pm25,PIIANN,116.0,245.62758
2022-03-12 13:00:00,pm25,PIIANN,202.5,242.16667
2023-05-01 18:00:00,pm25,PIIANN,487.25,269.32492
2022-02-03 13:00:00,pm25,PIIANN,97.0,155.46008
2023-09-03 16:00:00,pm25,PIIANN,49.25,85.64319
2024-11-05 08:00:00,pm25,PIIANN,67.0,73.14219
2022-12-11 04:00:00,pm25,PIIANN,366.5,218.54279
2022-02-03 20:00:00,pm25,PIIANN,315.75,178.56317
2024-11-11 12:00:00,pm25,PIIANN,169.0,225.91327
2023-07-02 11:00:00,pm25,PIIANN,152.75,177.08047
2024-06-10 01:00:00,pm25,PIIANN,31.92,64.92881
2023-04-08 18:00:00,pm25,PIIANN,78.5,37.600742
2024-01-10 09:00:00,pm25,PIIANN,75.0,57.897488
2025-07-06 10:00:00,pm25,PIIANN,31.000002,67.9136
2021-08-06 15:00:00,pm25,PIIANN,25.750002,133.71779
2024-11-09 11:00:00,pm25,PIIANN,9.000003,26.780848
2021-12-04 04:00:00,pm25,PIIANN,169.5,139.7313
2024-11-08 15:00:00,pm25,PIIANN,20.000002,18.474009
2022-09-12 04:00:00,pm25,PIIANN,209.25,215.89723
2025-08-10 11:00:00,pm25,PIIANN,42.000004,69.4183
2021-12-06 16:00:00,pm25,PIIANN,15.750003,82.28408
2023-04-07 17:00:00,pm25,PIIANN,25.000002,61.782368
2024-04-02 03:00:00,pm25,PIIANN,180.75,178.79663
2023-10-11 09:00:00,pm25,PIIANN,72.5,238.27449
2021-06-02 01:00:00,pm25,PIIANN,109.5,224.41675
2024-01-09 17:00:00,pm25,PIIANN,35.000004,25.811968
2021-08-11 23:00:00,pm25,PIIANN,204.0,274.64096
2021-10-09 08:00:00,pm25,PIIANN,24.750002,45.56433
2021-05-12 04:00:00,pm25,PIIANN,214.75,275.1184
2021-11-10 09:00:00,pm25,PIIANN,67.5,27.924791
2021-04-10 23:00:00,pm25,PIIANN,34.000004,142.72769
2024-02-12 09:00:00,pm25,PIIANN,238.0,224.86708
2021-04-07 04:00:00,pm25,PIIANN,31.500002,44.024426
2024-10-08 19:00:00,pm25,PIIANN,31.000002,29.316362
2022-03-01 18:00:00,pm25,PIIANN,495.0,283.18942
