target_timestamp,target,model,observed,predicted
2024-09-02 06:00:00,pm25,PIIANN,97.33,103.82496
2023-09-09 10:00:00,pm25,PIIANN,4.66667,16.200033
2022-11-12 00:00:00,pm25,PIIANN,268.5,151.6405
2024-04-11 07:00:00,pm25,PIIANN,364.0,382.22772
2024-09-06 01:00:00,pm25,PIIANN,62.0,97.03843
2023-04-06 03:00:00,pm25,PIIANN,148.0,113.2141
2023-01-09 20:00:00,pm25,PIIANN,41.25,47.800034
2022-06-02 16:00:00,pm25,PIIANN,46.999996,54.43122
2021-08-06 17:00:00,pm25,PIIANN,73.5,69.07441
2021-01-02 00:00:00,pm25,PIIANN,432.0,479.83157
2023-01-06 21:00:00,pm25,PIIANN,45.749996,50.308315
2023-12-05 13:00:00,pm25,PIIANN,49.0,38.28797
2024-02-06 12:00:00,pm25,PIIANN,39.0,27.301023
2021-08-09 01:00:00,pm25,PIIANN,35.0,46.060627
2021-11-06 05:00:00,pm25,PIIANN,14.999998,33.725075
2021-05-01 10:00:00,pm25,PIIANN,86.0,54.601738
2023-05-03 17:00:00,pm25,PIIANN,26.999998,25.385283
2022-10-09 23:00:00,pm25,PIIANN,42.75,26.232367
2024-11-05 18:00:00,pm25,PIIANN,27.999998,50.217567
2022-11-10 05:00:00,pm25,PIIANN,24.33,23.774328
2025-10-02 13:00:00,pm25,PIIANN,116.0,111.04262
2024-07-10 08:00:00,pm25,PIIANN,67.0,66.135345
2025-01-04 22:00:00,pm25,PIIANN,101.0,89.676926
2021-06-07 14:00:00,pm25,PIIANN,37.5,26.662428
2025-09-03 21:00:00,pm25,PIIANN,96.0,93.90135
2023-06-09 16:00:00,pm25,PIIANN,15.66667,29.36769
2023-01-02 18:00:00,pm25,PIIANN,63.0,64.226814
2025-06-08 12:00:00,pm25,PIIANN,19.999998,22.733358
2023-03-06 19:00:00,pm25,PIIANN,22.999998,31.09458
2021-03-05 21:00:00,pm25,PIIANN,127.25,103.71304
2021-12-09 07:00:00,pm25,PIIANN,22.499998,21.629026
2022-04-01 09:00:00,pm25,PIIANN,340.99997,363.6125
2025-09-10 06:00:00,pm25,PIIANN,36.0,45.3806
2024-12-10 20:00:00,pm25,PIIANN,73.0,99.89484
2022-10-11 13:00:00,pm25,PIIANN,106.0,98.266014
2025-07-06 10:00:00,pm25,PIIANN,34.0,56.990414
2025-08-07 21:00:00,pm25,PIIANN,41.0,32.95352
2023-01-06 19:00:00,pm25,PIIANN,16.249998,36.796288
2024-11-08 09:00:00,pm25,PIIANN,33.0,30.471273
2021-10-12 23:00:00,pm25,PIIANN,200.25,215.7548
2025-08-04 12:00:00,pm25,PIIANN,79.0,65.47171
