target_timestamp,target,model,observed,predicted
2025-10-02 05:00:00,pm25,PIIANN,166.55,148.60527
2024-11-12 18:00:00,pm25,PIIANN,93.21,79.90016
2023-04-08 21:00:00,pm25,PIIANN,62.114994,49.51403
2023-03-08 15:00:00,pm25,PIIANN,41.0,39.12229
2021-09-03 05:00:00,pm25,PIIANN,149.25,156.61583
2025-06-12 22:00:00,pm25,PIIANN,168.12,188.31378
2022-06-12 23:00:00,pm25,PIIANN,144.0,169.36113
2025-04-12 13:00:00,pm25,PIIANN,167.78,137.96187
2024-10-03 09:00:00,pm25,PIIANN,62.114994,114.2362
2025-05-12 02:00:00,pm25,PIIANN,200.96,200.36026
2025-07-04 03:00:00,pm25,PIIANN,143.95,133.2812
2024-08-11 19:00:00,pm25,PIIANN,169.75,181.07365
2023-08-08 00:00:00,pm25,PIIANN,25.000002,56.728916
2021-11-08 03:00:00,pm25,PIIANN,22.750002,22.174753
2022-08-07 18:00:00,pm25,PIIANN,21.330004,21.667925
2024-10-05 12:00:00,pm25,PIIANN,75.7,62.62505
2023-10-02 19:00:00,pm25,PIIANN,65.75,75.265274
2025-09-01 17:00:00,pm25,PIIANN,268.12,248.02916
2022-06-08 04:00:00,pm25,PIIANN,39.0,32.453796
2022-12-07 20:00:00,pm25,PIIANN,24.750002,37.426586
2022-09-08 08:00:00,pm25,PIIANN,48.0,44.557354
2024-06-03 14:00:00,pm25,PIIANN,62.114994,59.03888
2024-06-07 03:00:00,pm25,PIIANN,24.299997,28.560976
2022-02-08 23:00:00,pm25,PIIANN,55.33,71.50748
2023-12-08 05:00:00,pm25,PIIANN,22.000002,44.861332
2023-03-02 12:00:00,pm25,PIIANN,65.0,61.176086
2024-08-12 09:00:00,pm25,PIIANN,198.46,187.34062
2021-09-09 09:00:00,pm25,PIIANN,32.75,28.645788
2024-03-04 06:00:00,pm25,PIIANN,62.114994,73.84695
2022-04-04 12:00:00,pm25,PIIANN,88.0,82.862915
2022-05-11 06:00:00,pm25,PIIANN,190.25,223.17233
2025-01-08 17:00:00,pm25,PIIANN,22.040003,13.930139
2022-01-04 10:00:00,pm25,PIIANN,125.75,130.6199
2024-02-12 00:00:00,pm25,PIIANN,163.93,191.15947
2023-06-08 05:00:00,pm25,PIIANN,62.114994,37.793083
2021-08-08 03:00:00,pm25,PIIANN,43.0,39.29043
2021-09-08 05:00:00,pm25,PIIANN,36.0,30.222857
2022-07-05 04:00:00,pm25,PIIANN,37.75,59.140892
2024-06-09 20:00:00,pm25,PIIANN,28.26,23.219065
2024-01-12 12:00:00,pm25,PIIANN,122.71,137.99336
2021-10-02 12:00:00,pm25,PIIANN,62.5,90.42024
2024-11-12 11:00:00,pm25,PIIANN,99.56,98.08641
2021-09-05 08:00:00,pm25,PIIANN,59.0,44.433155
2022-06-01 12:00:00,pm25,PIIANN,107.0,109.76323
2023-06-04 00:00:00,pm25,PIIANN,101.75,64.33016
2021-02-11 02:00:00,pm25,PIIANN,141.0,132.67557
2024-05-04 07:00:00,pm25,PIIANN,62.114994,63.60758
2022-07-10 04:00:00,pm25,PIIANN,14.000001,13.402345
2023-04-10 04:00:00,pm25,PIIANN,73.09,60.43404
2024-03-12 11:00:00,pm25,PIIANN,139.56,127.26066
2024-05-09 10:00:00,pm25,PIIANN,26.06,29.272085
2022-05-08 08:00:00,pm25,PIIANN,34.768,29.000784
2022-06-01 11:00:00,pm25,PIIANN,126.5,124.91831
2024-11-05 00:00:00,pm25,PIIANN,23.500002,124.11448
2022-01-09 12:00:00,pm25,PIIANN,42.0,35.58738
2024-02-03 09:00:00,pm25,PIIANN,62.114994,67.38908
2022-08-08 05:00:00,pm25,PIIANN,14.000001,17.81611
2024-11-10 06:00:00,pm25,PIIANN,93.66,60.901485
2023-12-02 12:00:00,pm25,PIIANN,55.75,66.02502
2023-02-05 22:00:00,pm25,PIIANN,48.75,33.679813
2023-03-11 21:00:00,pm25,PIIANN,186.705,241.61392
2025-04-03 23:00:00,pm25,PIIANN,42.3,62.58386
2025-08-12 08:00:00,pm25,PIIANN,182.06,164.44687
2025-09-11 17:00:00,pm25,PIIANN,114.0,128.15224
2023-11-02 04:00:00,pm25,PIIANN,115.25,103.67956
2025-06-11 01:00:00,pm25,PIIANN,331.0,247.80089
2023-09-11 17:00:00,pm25,PIIANN,220.6075,241.37791
2024-06-02 02:00:00,pm25,PIIANN,217.0334,122.952576
2021-03-12 18:00:00,pm25,PIIANN,212.25,191.62486
2023-11-01 11:00:00,pm25,PIIANN,111.0,115.59916
2024-03-04 21:00:00,pm25,PIIANN,62.114994,82.79912
2022-09-11 12:00:00,pm25,PIIANN,84.0,108.55271
2024-02-03 08:00:00,pm25,PIIANN,62.114994,66.02861
2021-11-07 06:00:00,pm25,PIIANN,37.5,33.9219
2025-10-08 18:00:00,pm25,PIIANN,25.769999,21.991884
2024-09-08 04:00:00,pm25,PIIANN,26.13,22.16025
2024-01-12 09:00:00,pm25,PIIANN,207.4,189.48706
2022-06-05 04:00:00,pm25,PIIANN,116.5,116.75036
2021-11-02 18:00:00,pm25,PIIANN,112.75,128.46097
2022-04-08 22:00:00,pm25,PIIANN,36.750004,37.54058
2023-04-07 11:00:00,pm25,PIIANN,32.0,42.996372
2023-10-11 11:00:00,pm25,PIIANN,53.3425,80.43127
2022-10-04 20:00:00,pm25,PIIANN,88.0,95.33144
2025-11-03 18:00:00,pm25,PIIANN,67.95,74.525894
2023-12-07 00:00:00,pm25,PIIANN,27.000002,53.770878
2022-08-13 02:00:00,pm25,PIIANN,207.49384,177.05693
2024-05-06 22:00:00,pm25,PIIANN,81.3,104.862335
2021-08-10 07:00:00,pm25,PIIANN,75.25,66.108536
2023-01-05 17:00:00,pm25,PIIANN,25.000002,33.864326
2022-03-06 05:00:00,pm25,PIIANN,92.5,93.04079
2021-10-04 21:00:00,pm25,PIIANN,68.0,82.578835
2021-08-10 09:00:00,pm25,PIIANN,79.75,83.54986
2024-08-09 02:00:00,pm25,PIIANN,31.51,30.083895
2025-11-08 02:00:00,pm25,PIIANN,27.69,32.51857
2023-06-07 05:00:00,pm25,PIIANN,41.0,39.11799
2021-10-02 10:00:00,pm25,PIIANN,165.5,228.51173
2025-01-12 18:00:00,pm25,PIIANN,114.18,114.1418
2022-05-08 09:00:00,pm25,PIIANN,62.114994,31.857798
2025-04-07 19:00:00,pm25,PIIANN,40.56,47.181503
2024-01-02 03:00:00,pm25,PIIANN,62.114994,221.60654
2021-02-02 05:00:00,pm25,PIIANN,182.25002,167.78015
2024-05-07 05:00:00,pm25,PIIANN,36.5,38.595074
2025-09-11 03:00:00,pm25,PIIANN,285.0,254.19014
2023-04-09 22:00:00,pm25,PIIANN,24.000002,37.578835
2024-03-12 22:00:00,pm25,PIIANN,129.08,122.8845
2022-10-11 16:00:00,pm25,PIIANN,65.0,73.0168
2021-07-13 00:00:00,pm25,PIIANN,135.01094,116.716805
2022-08-03 18:00:00,pm25,PIIANN,30.500002,49.536976
2025-07-07 01:00:00,pm25,PIIANN,50.73,44.634487
2023-08-01 21:00:00,pm25,PIIANN,314.5,251.02168
2024-10-11 05:00:00,pm25,PIIANN,173.06001,170.21338
2022-03-01 20:00:00,pm25,PIIANN,296.0,206.56949
2022-11-06 15:00:00,pm25,PIIANN,52.0,66.56414
2025-06-08 11:00:00,pm25,PIIANN,25.000002,29.993093
2023-08-04 04:00:00,pm25,PIIANN,79.75,82.92721
2023-12-08 09:00:00,pm25,PIIANN,24.000002,41.319927
2021-02-03 15:00:00,pm25,PIIANN,42.0,55.23872
2025-03-03 16:00:00,pm25,PIIANN,48.47,49.48947
2023-08-10 03:00:00,pm25,PIIANN,71.6,78.93779
2025-03-10 17:00:00,pm25,PIIANN,34.97,21.652811
2023-05-09 21:00:00,pm25,PIIANN,35.0,48.390488
2022-11-08 10:00:00,pm25,PIIANN,10.000001,28.55903
2025-07-08 03:00:00,pm25,PIIANN,26.000002,41.62884
2021-12-12 21:00:00,pm25,PIIANN,190.2,157.64107
2022-02-12 09:00:00,pm25,PIIANN,203.0,203.88698
2021-01-10 06:00:00,pm25,PIIANN,88.75,53.425777
2025-06-06 21:00:00,pm25,PIIANN,88.04,69.46176
2023-03-10 07:00:00,pm25,PIIANN,55.6575,58.829548
2024-07-07 20:00:00,pm25,PIIANN,9.500001,15.267983
2025-07-02 23:00:00,pm25,PIIANN,81.42,86.40625
2022-11-02 11:00:00,pm25,PIIANN,80.75,69.72988
2021-05-05 04:00:00,pm25,PIIANN,66.25,50.34906
2022-04-09 21:00:00,pm25,PIIANN,36.25,46.51257
2021-02-02 23:00:00,pm25,PIIANN,211.5,169.26105
2023-09-06 04:00:00,pm25,PIIANN,54.0,59.031895
2023-12-06 18:00:00,pm25,PIIANN,46.0,38.905396
2025-12-06 09:00:00,pm25,PIIANN,70.14,76.86508
2025-01-08 20:00:00,pm25,PIIANN,22.970003,18.49505
2025-11-05 21:00:00,pm25,PIIANN,98.46,40.967625
2021-09-07 02:00:00,pm25,PIIANN,40.0,36.538563
2022-03-09 01:00:00,pm25,PIIANN,44.0,46.41028
2022-05-04 02:00:00,pm25,PIIANN,111.5,185.04459
2023-06-01 17:00:00,pm25,PIIANN,231.25,263.09146
2021-10-12 03:00:00,pm25,PIIANN,151.75,151.5797
2023-11-11 06:00:00,pm25,PIIANN,110.8425,109.71448
2022-05-04 11:00:00,pm25,PIIANN,112.5,191.88344
2024-11-12 22:00:00,pm25,PIIANN,247.38,151.65059
2022-04-09 15:00:00,pm25,PIIANN,18.000002,19.159075
2021-09-02 16:00:00,pm25,PIIANN,55.0,84.02528
2024-01-03 12:00:00,pm25,PIIANN,62.114994,69.03895
2024-12-07 20:00:00,pm25,PIIANN,31.500002,45.740856
2023-07-12 21:00:00,pm25,PIIANN,165.0275,151.8622
2023-04-12 11:00:00,pm25,PIIANN,161.2475,171.7944
2022-07-03 23:00:00,pm25,PIIANN,154.0,172.32582
2024-08-11 08:00:00,pm25,PIIANN,264.92,360.36063
2023-09-02 15:00:00,pm25,PIIANN,62.114994,64.05057
2024-02-03 23:00:00,pm25,PIIANN,62.114994,67.77578
2023-08-10 19:00:00,pm25,PIIANN,93.844284,60.905476
2021-09-02 07:00:00,pm25,PIIANN,328.50003,232.22693
2023-08-07 07:00:00,pm25,PIIANN,6.000001,19.824144
2021-06-12 15:00:00,pm25,PIIANN,98.75,93.76889
2023-09-08 16:00:00,pm25,PIIANN,31.000006,31.646868
2023-12-12 22:00:00,pm25,PIIANN,235.56,204.34097
2025-06-06 14:00:00,pm25,PIIANN,49.0,44.977303
2024-07-02 12:00:00,pm25,PIIANN,62.114994,57.67535
2022-08-10 11:00:00,pm25,PIIANN,9.000001,14.7811365
2021-04-01 16:00:00,pm25,PIIANN,99.0,52.95091
2025-04-02 07:00:00,pm25,PIIANN,142.3,145.29181
2022-01-10 17:00:00,pm25,PIIANN,47.75,46.740288
2025-06-09 12:00:00,pm25,PIIANN,30.000002,25.064768
2021-04-12 10:00:00,pm25,PIIANN,223.25,191.93565
2023-03-05 02:00:00,pm25,PIIANN,59.75,36.646606
2022-11-01 19:00:00,pm25,PIIANN,83.0,64.29819
2021-07-06 03:00:00,pm25,PIIANN,26.500002,30.459032
2025-08-11 16:00:00,pm25,PIIANN,149.44,185.44025
2023-02-09 03:00:00,pm25,PIIANN,42.0,53.40555
2022-08-03 10:00:00,pm25,PIIANN,177.0,220.38295
2022-04-03 03:00:00,pm25,PIIANN,62.114994,113.70126
2023-08-13 02:00:00,pm25,PIIANN,171.17491,175.00789
2024-06-05 05:00:00,pm25,PIIANN,62.114994,84.53976
2022-10-10 22:00:00,pm25,PIIANN,15.750001,16.834131
2023-04-09 20:00:00,pm25,PIIANN,26.000002,45.36381
2024-04-05 16:00:00,pm25,PIIANN,62.114994,48.02784
2024-06-12 18:00:00,pm25,PIIANN,74.92,66.455605
2022-01-08 16:00:00,pm25,PIIANN,15.500001,17.660044
2024-10-04 01:00:00,pm25,PIIANN,62.114994,99.42784
2023-06-06 21:00:00,pm25,PIIANN,260.0,110.25621
2021-02-10 13:00:00,pm25,PIIANN,49.0,30.939447
2021-10-09 03:00:00,pm25,PIIANN,26.000002,23.555613
2022-04-09 08:00:00,pm25,PIIANN,21.000002,28.136602
2023-06-04 10:00:00,pm25,PIIANN,49.25,59.425236
2023-08-09 03:00:00,pm25,PIIANN,25.250002,38.775936
2022-11-07 20:00:00,pm25,PIIANN,45.5,37.413345
2023-08-03 15:00:00,pm25,PIIANN,62.114994,54.558628
2025-11-07 21:00:00,pm25,PIIANN,56.48,37.088455
2025-03-11 08:00:00,pm25,PIIANN,159.0,180.92944
2022-07-12 01:00:00,pm25,PIIANN,131.0,136.45818
2023-09-01 08:00:00,pm25,PIIANN,412.25,433.89023
2024-06-07 04:00:00,pm25,PIIANN,18.900003,34.50469
2021-07-02 08:00:00,pm25,PIIANN,184.0,148.0723
2025-09-08 13:00:00,pm25,PIIANN,20.06,22.14963
2024-01-05 02:00:00,pm25,PIIANN,62.114994,81.34671
2025-01-02 06:00:00,pm25,PIIANN,248.81,255.2088
2022-07-11 17:00:00,pm25,PIIANN,117.25,114.48077
