target_timestamp,target,model,observed,predicted
2023-01-05 08:00:00,pm25,PIIANN,46.0,55.342243
2023-01-05 09:00:00,pm25,PIIANN,50.5,54.509056
2024-02-05 19:00:00,pm25,PIIANN,52.5,51.903576
2025-09-08 20:00:00,pm25,PIIANN,29.75,16.397629
2023-03-09 22:00:00,pm25,PIIANN,47.0,64.699295
2021-11-12 00:00:00,pm25,PIIANN,128.75,406.66647
2022-03-03 11:00:00,pm25,PIIANN,66.25,82.53412
2023-05-07 15:00:00,pm25,PIIANN,34.5,53.486023
2021-08-08 18:00:00,pm25,PIIANN,19.0,38.63671
2022-12-06 23:00:00,pm25,PIIANN,64.25,83.48266
2024-07-01 20:00:00,pm25,PIIANN,260.75,229.53288
2023-10-10 12:00:00,pm25,PIIANN,51.000004,57.925686
2023-05-09 00:00:00,pm25,PIIANN,36.0,116.160675
2025-06-04 09:00:00,pm25,PIIANN,186.0,186.54723
2021-06-07 02:00:00,pm25,PIIANN,20.75,49.548332
2024-07-07 18:00:00,pm25,PIIANN,13.999999,25.021835
2025-11-07 17:00:00,pm25,PIIANN,40.5,24.160408
2023-01-08 22:00:00,pm25,PIIANN,35.25,48.159264
2023-02-10 05:00:00,pm25,PIIANN,72.0,69.04121
2024-06-10 21:00:00,pm25,PIIANN,59.000004,69.70071
2022-06-10 16:00:00,pm25,PIIANN,21.75,38.38716
2025-07-06 07:00:00,pm25,PIIANN,80.0,83.98438
2024-05-07 03:00:00,pm25,PIIANN,55.999996,33.71589
2023-02-09 10:00:00,pm25,PIIANN,46.75,65.934525
2023-04-07 16:00:00,pm25,PIIANN,31.25,83.24816
2021-11-11 06:00:00,pm25,PIIANN,349.74997,341.3032
2022-09-02 00:00:00,pm25,PIIANN,272.75,67.87106
2025-07-12 00:00:00,pm25,PIIANN,175.25,198.47092
2022-06-02 02:00:00,pm25,PIIANN,417.5,392.49872
2024-09-06 10:00:00,pm25,PIIANN,39.0,71.231895
2023-07-07 21:00:00,pm25,PIIANN,32.75,91.80743
2022-05-09 01:00:00,pm25,PIIANN,28.0,42.91636
2021-09-04 06:00:00,pm25,PIIANN,78.5,82.930534
2024-07-10 11:00:00,pm25,PIIANN,44.0,68.52387
2023-01-09 20:00:00,pm25,PIIANN,48.0,60.128525
2025-12-10 00:00:00,pm25,PIIANN,81.0,55.22973
2022-06-07 05:00:00,pm25,PIIANN,57.750004,63.87354
2025-12-05 01:00:00,pm25,PIIANN,29.071426,54.065987
2024-11-04 05:00:00,pm25,PIIANN,80.0,114.320564
2023-06-02 04:00:00,pm25,PIIANN,233.25,219.69022
2025-01-01 13:00:00,pm25,PIIANN,171.25,192.48407
2024-10-10 20:00:00,pm25,PIIANN,77.0,60.1936
2022-01-03 03:00:00,pm25,PIIANN,70.0,70.55863
2024-11-06 14:00:00,pm25,PIIANN,28.0,19.068527
2022-04-02 21:00:00,pm25,PIIANN,125.5,82.63309
2024-06-09 04:00:00,pm25,PIIANN,51.000004,67.17697
2022-06-02 12:00:00,pm25,PIIANN,126.25,141.57593
2023-09-11 04:00:00,pm25,PIIANN,375.75,377.38718
2025-06-11 04:00:00,pm25,PIIANN,310.0,201.76509
2023-01-06 11:00:00,pm25,PIIANN,54.125,53.671265
2023-07-05 03:00:00,pm25,PIIANN,141.5,126.65051
2025-07-05 00:00:00,pm25,PIIANN,75.0,142.95796
