target_timestamp,target,model,observed,predicted
2023-09-06 13:00:00,pm25,PIIANN,10.62,14.4510355
2024-05-12 19:00:00,pm25,PIIANN,38.2,59.724575
2024-07-03 11:00:00,pm25,PIIANN,55.68,69.43413
2022-01-11 20:00:00,pm25,PIIANN,21.1,34.546734
2025-03-07 16:00:00,pm25,PIIANN,38.2,6.4590807
2024-12-07 08:00:00,pm25,PIIANN,8.4800005,24.641872
2024-08-02 10:00:00,pm25,PIIANN,38.2,79.88171
2024-06-08 10:00:00,pm25,PIIANN,38.2,22.942337
2024-02-07 23:00:00,pm25,PIIANN,4.029996,13.0202875
2024-07-03 10:00:00,pm25,PIIANN,94.420006,86.68097
2025-06-02 22:00:00,pm25,PIIANN,191.1,161.63174
2023-09-11 23:00:00,pm25,PIIANN,113.65,114.64366
2023-01-01 17:00:00,pm25,PIIANN,63.4,105.33858
2024-09-07 14:00:00,pm25,PIIANN,3.7400024,18.303846
2025-01-09 21:00:00,pm25,PIIANN,12.950002,11.871606
2025-07-02 14:00:00,pm25,PIIANN,61.0,69.89627
2025-10-12 04:00:00,pm25,PIIANN,38.2,73.8607
2023-10-03 10:00:00,pm25,PIIANN,138.2,125.82141
2024-12-10 08:00:00,pm25,PIIANN,26.370003,20.278194
2025-06-12 12:00:00,pm25,PIIANN,38.2,55.74373
2025-01-03 14:00:00,pm25,PIIANN,84.5,66.95752
2024-04-12 08:00:00,pm25,PIIANN,77.7,69.51601
2024-10-08 02:00:00,pm25,PIIANN,15.12,31.843374
2024-01-11 18:00:00,pm25,PIIANN,48.66,38.110664
2024-05-08 12:00:00,pm25,PIIANN,15.180001,12.925157
2024-02-10 19:00:00,pm25,PIIANN,23.28,17.7439
2023-02-02 03:00:00,pm25,PIIANN,123.7,135.45876
2023-02-10 11:00:00,pm25,PIIANN,8.915002,18.50771
2024-07-13 02:00:00,pm25,PIIANN,102.03821,104.48967
2025-02-11 19:00:00,pm25,PIIANN,7.499997,22.152594
2023-05-03 03:00:00,pm25,PIIANN,161.1,167.77722
2023-09-07 18:00:00,pm25,PIIANN,12.533334,12.747743
2023-06-07 14:00:00,pm25,PIIANN,14.3,14.566361
2024-04-03 07:00:00,pm25,PIIANN,38.2,78.37583
2025-09-03 01:00:00,pm25,PIIANN,104.7,112.742714
2025-07-05 17:00:00,pm25,PIIANN,38.2,20.837065
2023-10-03 04:00:00,pm25,PIIANN,136.40001,158.11942
2023-12-02 13:00:00,pm25,PIIANN,38.2,49.78191
2022-03-12 19:00:00,pm25,PIIANN,87.2,72.75749
2023-12-04 23:00:00,pm25,PIIANN,123.2,132.13347
2024-12-02 05:00:00,pm25,PIIANN,38.2,113.63079
2024-12-05 06:00:00,pm25,PIIANN,20.79,26.293251
2025-07-01 14:00:00,pm25,PIIANN,31.6,48.226574
2023-12-12 13:00:00,pm25,PIIANN,45.495,71.358536
2025-06-06 01:00:00,pm25,PIIANN,17.829998,27.539066
2023-11-10 22:00:00,pm25,PIIANN,42.0575,50.487106
2024-04-12 07:00:00,pm25,PIIANN,65.3,65.82741
2025-11-02 10:00:00,pm25,PIIANN,163.1,139.51733
2024-03-08 16:00:00,pm25,PIIANN,8.21,7.425412
2024-06-06 02:00:00,pm25,PIIANN,18.57,17.675278
2023-09-04 08:00:00,pm25,PIIANN,129.6,113.40375
2023-06-10 20:00:00,pm25,PIIANN,2.447499,12.495629
2025-06-02 11:00:00,pm25,PIIANN,133.3,128.58882
2023-12-05 18:00:00,pm25,PIIANN,39.8,41.877583
2025-03-04 20:00:00,pm25,PIIANN,54.66,55.552944
2024-10-11 20:00:00,pm25,PIIANN,66.19,52.286507
2024-01-02 22:00:00,pm25,PIIANN,106.3,114.68792
2022-09-11 13:00:00,pm25,PIIANN,31.5,31.957533
2024-08-04 01:00:00,pm25,PIIANN,84.81,91.395096
2023-02-06 09:00:00,pm25,PIIANN,64.3,54.634148
2024-08-04 18:00:00,pm25,PIIANN,50.25,63.454918
2025-08-02 10:00:00,pm25,PIIANN,124.6,108.3944
2023-12-07 00:00:00,pm25,PIIANN,32.0,17.18515
2025-01-03 23:00:00,pm25,PIIANN,36.5,90.77301
2022-11-12 05:00:00,pm25,PIIANN,38.2,39.07863
2024-03-10 14:00:00,pm25,PIIANN,2.6600006,4.7306795
2024-10-12 21:00:00,pm25,PIIANN,110.4,115.51453
2025-03-10 08:00:00,pm25,PIIANN,13.290002,7.8828897
2023-03-08 05:00:00,pm25,PIIANN,5.500001,10.355542
2023-02-02 13:00:00,pm25,PIIANN,137.9,114.92894
2023-11-07 12:00:00,pm25,PIIANN,10.500001,18.580275
2023-04-12 06:00:00,pm25,PIIANN,38.2,57.38587
2025-04-03 03:00:00,pm25,PIIANN,43.0,75.833145
2025-12-10 01:00:00,pm25,PIIANN,32.82,46.505688
2023-02-12 14:00:00,pm25,PIIANN,38.2,45.613213
2023-11-12 23:00:00,pm25,PIIANN,58.5125,70.38629
2022-10-10 13:00:00,pm25,PIIANN,0.20000158,16.79768
2023-05-01 22:00:00,pm25,PIIANN,86.9,102.72085
2022-11-12 18:00:00,pm25,PIIANN,38.2,30.249767
2024-10-11 06:00:00,pm25,PIIANN,49.23,56.76463
2023-03-01 20:00:00,pm25,PIIANN,76.1,127.85497
2024-03-02 08:00:00,pm25,PIIANN,83.51,63.39293
2023-11-11 04:00:00,pm25,PIIANN,62.8575,71.17089
2023-02-04 01:00:00,pm25,PIIANN,37.9,49.306435
2023-09-02 04:00:00,pm25,PIIANN,40.2,88.94885
2025-10-10 02:00:00,pm25,PIIANN,17.735,37.897472
2024-04-02 22:00:00,pm25,PIIANN,118.4,89.51849
2024-06-07 14:00:00,pm25,PIIANN,3.2700012,9.719438
2023-01-04 01:00:00,pm25,PIIANN,104.3,107.36147
2025-12-07 16:00:00,pm25,PIIANN,20.1,14.680882
2024-04-10 01:00:00,pm25,PIIANN,0.9500054,7.8716784
2025-04-09 14:00:00,pm25,PIIANN,17.16,12.489171
2025-02-01 15:00:00,pm25,PIIANN,103.90001,92.463554
2025-02-05 16:00:00,pm25,PIIANN,13.399999,14.457826
2023-06-05 02:00:00,pm25,PIIANN,76.8,66.36538
2023-07-07 09:00:00,pm25,PIIANN,3.5999992,11.964681
2024-04-10 20:00:00,pm25,PIIANN,3.8200004,13.59818
2024-12-12 19:00:00,pm25,PIIANN,38.2,65.7639
2023-08-10 20:00:00,pm25,PIIANN,8.412499,22.595592
2023-03-10 13:00:00,pm25,PIIANN,1.3699998,14.424298
2025-07-03 07:00:00,pm25,PIIANN,65.0,73.3443
2023-03-11 11:00:00,pm25,PIIANN,47.5925,52.239048
2024-06-02 23:00:00,pm25,PIIANN,201.7,149.00244
2024-11-11 22:00:00,pm25,PIIANN,39.75,52.91551
2025-07-07 23:00:00,pm25,PIIANN,38.2,18.127302
2024-01-05 17:00:00,pm25,PIIANN,37.8,32.233253
2023-08-10 22:00:00,pm25,PIIANN,33.515,31.804815
2023-02-05 08:00:00,pm25,PIIANN,53.3,47.131077
2025-05-12 13:00:00,pm25,PIIANN,38.2,46.019775
2023-02-06 08:00:00,pm25,PIIANN,65.2,69.11307
2024-06-12 16:00:00,pm25,PIIANN,87.4,72.59416
2025-11-02 14:00:00,pm25,PIIANN,125.3,106.42443
2023-07-04 06:00:00,pm25,PIIANN,29.5,34.945377
2023-04-08 16:00:00,pm25,PIIANN,5.0999994,10.18884
2023-10-11 11:00:00,pm25,PIIANN,48.9075,71.44249
2024-10-02 10:00:00,pm25,PIIANN,38.2,68.270905
2025-04-05 11:00:00,pm25,PIIANN,28.4,39.593227
2023-09-07 23:00:00,pm25,PIIANN,13.000001,24.265663
2023-03-02 08:00:00,pm25,PIIANN,163.4,140.3393
2025-08-04 22:00:00,pm25,PIIANN,87.2,79.417496
2024-08-06 22:00:00,pm25,PIIANN,43.56,35.396782
2024-12-02 00:00:00,pm25,PIIANN,176.9472,149.20735
2024-05-05 08:00:00,pm25,PIIANN,38.2,45.073128
2025-12-06 01:00:00,pm25,PIIANN,33.85,31.168486
