target_timestamp,target,model,observed,predicted
2024-10-04 00:00:00,pm25,PIIANN,136.88,79.67291
2021-02-03 04:00:00,pm25,PIIANN,34.0,94.55028
2022-10-07 15:00:00,pm25,PIIANN,12.680001,21.695131
2025-07-11 21:00:00,pm25,PIIANN,38.58,28.81756
2021-05-11 13:00:00,pm25,PIIANN,27.69,97.05188
2022-05-05 07:00:00,pm25,PIIANN,19.25,21.97244
2022-10-10 02:00:00,pm25,PIIANN,40.78,26.173409
2022-10-05 10:00:00,pm25,PIIANN,21.5,24.479078
2023-07-04 11:00:00,pm25,PIIANN,31.1675,42.56467
2024-07-06 05:00:00,pm25,PIIANN,31.98,27.324835
2025-04-11 03:00:00,pm25,PIIANN,27.94,29.001753
2025-08-10 17:00:00,pm25,PIIANN,10.090001,25.307016
2023-06-01 10:00:00,pm25,PIIANN,127.25,101.375404
2025-08-10 08:00:00,pm25,PIIANN,13.660001,24.903824
2022-08-08 02:00:00,pm25,PIIANN,7.0000014,28.23561
2023-03-07 22:00:00,pm25,PIIANN,22.4475,26.597939
2025-08-03 08:00:00,pm25,PIIANN,74.32,91.52423
2025-06-08 07:00:00,pm25,PIIANN,13.180001,18.077766
2022-08-08 01:00:00,pm25,PIIANN,7.020002,29.599743
2023-10-11 23:00:00,pm25,PIIANN,84.333336,63.02842
2024-10-05 00:00:00,pm25,PIIANN,7.820001,57.67238
2021-06-12 21:00:00,pm25,PIIANN,71.94,66.56436
2023-05-08 02:00:00,pm25,PIIANN,9.000001,30.675215
2025-03-09 18:00:00,pm25,PIIANN,16.795,22.79635
2024-09-04 00:00:00,pm25,PIIANN,109.64,77.031715
2022-08-12 05:00:00,pm25,PIIANN,68.0,73.73579
2024-11-04 17:00:00,pm25,PIIANN,340.8,113.57282
2025-06-02 09:00:00,pm25,PIIANN,103.38,101.92006
2024-06-05 06:00:00,pm25,PIIANN,27.35,28.013668
2021-01-09 08:00:00,pm25,PIIANN,16.300001,32.64067
2021-07-07 08:00:00,pm25,PIIANN,12.699998,23.2324
2025-08-02 23:00:00,pm25,PIIANN,106.44,83.58033
2021-08-08 19:00:00,pm25,PIIANN,12.000001,24.547161
2021-11-04 11:00:00,pm25,PIIANN,48.78,54.616325
2025-11-07 01:00:00,pm25,PIIANN,12.160001,21.379942
2023-01-04 16:00:00,pm25,PIIANN,39.1875,57.790665
2022-10-12 07:00:00,pm25,PIIANN,88.82,74.143616
2024-11-03 10:00:00,pm25,PIIANN,153.43001,93.30212
2021-09-11 21:00:00,pm25,PIIANN,82.25,41.196877
2022-06-03 12:00:00,pm25,PIIANN,54.18,84.97081
2022-05-06 03:00:00,pm25,PIIANN,15.96,26.658224
2024-02-02 17:00:00,pm25,PIIANN,68.96,73.575325
2023-05-02 20:00:00,pm25,PIIANN,176.75002,138.30545
2022-12-12 08:00:00,pm25,PIIANN,72.0,70.68927
2024-04-03 00:00:00,pm25,PIIANN,106.72,63.97888
2023-09-03 23:00:00,pm25,PIIANN,119.0,85.034065
2024-10-05 05:00:00,pm25,PIIANN,13.759999,22.090904
2025-10-06 07:00:00,pm25,PIIANN,34.59,31.993315
2022-12-04 13:00:00,pm25,PIIANN,22.54,23.639568
2021-11-07 04:00:00,pm25,PIIANN,18.400002,21.227402
2021-10-02 12:00:00,pm25,PIIANN,101.31,114.03607
2024-07-11 05:00:00,pm25,PIIANN,41.0,35.74509
2025-12-05 23:00:00,pm25,PIIANN,23.58,21.6202
2025-07-02 19:00:00,pm25,PIIANN,62.32,73.99226
2024-11-01 09:00:00,pm25,PIIANN,120.75,120.6575
2023-02-01 19:00:00,pm25,PIIANN,222.72,109.075386
2021-08-08 14:00:00,pm25,PIIANN,16.9,22.33694
2023-08-11 00:00:00,pm25,PIIANN,63.25,31.006752
2022-11-05 04:00:00,pm25,PIIANN,14.500001,21.24983
2021-12-04 09:00:00,pm25,PIIANN,51.67,51.973877
2021-08-10 08:00:00,pm25,PIIANN,47.19,43.374256
2024-07-09 11:00:00,pm25,PIIANN,16.300001,28.662205
2024-10-08 22:00:00,pm25,PIIANN,16.950003,19.16021
2022-10-04 15:00:00,pm25,PIIANN,27.72,27.087622
2022-07-08 06:00:00,pm25,PIIANN,10.859998,25.79892
2022-04-06 06:00:00,pm25,PIIANN,32.78,25.32581
2021-06-10 12:00:00,pm25,PIIANN,20.000002,34.958065
2023-12-01 09:00:00,pm25,PIIANN,147.9525,112.88397
2023-04-07 16:00:00,pm25,PIIANN,12.715001,23.838394
2021-12-02 01:00:00,pm25,PIIANN,142.67,108.62718
2024-01-12 09:00:00,pm25,PIIANN,37.31,28.281113
2025-12-06 10:00:00,pm25,PIIANN,14.840001,30.37814
2024-05-04 15:00:00,pm25,PIIANN,33.62,94.26653
2021-10-05 22:00:00,pm25,PIIANN,15.449998,25.092175
2021-12-02 19:00:00,pm25,PIIANN,165.67,112.91264
2021-07-06 16:00:00,pm25,PIIANN,10.69,20.905607
2023-05-07 14:00:00,pm25,PIIANN,13.340001,24.560041
2025-12-12 05:00:00,pm25,PIIANN,66.83,44.188457
2022-11-09 02:00:00,pm25,PIIANN,32.62,25.765974
2022-08-06 14:00:00,pm25,PIIANN,26.32,28.850086
2023-01-05 20:00:00,pm25,PIIANN,19.332499,25.668068
2024-05-01 14:00:00,pm25,PIIANN,28.83,80.163086
2023-06-13 02:00:00,pm25,PIIANN,34.0,85.566895
2023-09-04 00:00:00,pm25,PIIANN,135.5,88.58517
2022-01-07 07:00:00,pm25,PIIANN,8.820001,28.357283
2023-08-12 21:00:00,pm25,PIIANN,18.25,25.00157
2025-08-06 09:00:00,pm25,PIIANN,29.13,27.775497
2025-08-12 02:00:00,pm25,PIIANN,56.61,41.90356
2022-09-12 04:00:00,pm25,PIIANN,77.5,74.14336
2024-07-04 18:00:00,pm25,PIIANN,617.6643,79.667564
2022-06-09 18:00:00,pm25,PIIANN,33.86,39.8511
2021-09-07 16:00:00,pm25,PIIANN,9.399999,19.557192
2024-10-05 14:00:00,pm25,PIIANN,14.94,20.75817
2024-09-09 00:00:00,pm25,PIIANN,13.070001,19.046434
2023-06-04 14:00:00,pm25,PIIANN,32.8325,32.313416
2021-10-11 15:00:00,pm25,PIIANN,74.0,35.690296
2024-05-03 03:00:00,pm25,PIIANN,60.86,65.68684
2022-10-06 18:00:00,pm25,PIIANN,12.000001,24.817427
2022-11-04 14:00:00,pm25,PIIANN,10.820001,21.840168
2023-09-05 05:00:00,pm25,PIIANN,23.8325,30.715412
2022-06-05 20:00:00,pm25,PIIANN,61.5,34.471745
2023-09-07 09:00:00,pm25,PIIANN,7.7500014,27.129913
2025-03-10 03:00:00,pm25,PIIANN,2.6699996,20.008123
2025-10-08 18:00:00,pm25,PIIANN,8.520001,18.131681
2024-08-09 08:00:00,pm25,PIIANN,29.52,27.468874
2023-09-06 00:00:00,pm25,PIIANN,44.5,36.702515
2023-08-06 06:00:00,pm25,PIIANN,43.1675,46.43568
2025-09-05 20:00:00,pm25,PIIANN,44.9,41.858055
2025-05-06 16:00:00,pm25,PIIANN,11.649999,21.286282
2022-10-10 20:00:00,pm25,PIIANN,25.500002,25.435535
2024-07-07 16:00:00,pm25,PIIANN,14.62,21.183403
2021-08-11 12:00:00,pm25,PIIANN,27.69,33.298443
2022-01-09 00:00:00,pm25,PIIANN,35.64,29.291752
2024-04-09 15:00:00,pm25,PIIANN,9.840001,13.1168375
2024-02-10 04:00:00,pm25,PIIANN,9.739999,22.705667
2023-12-05 03:00:00,pm25,PIIANN,62.75,51.02924
2024-02-06 22:00:00,pm25,PIIANN,11.62,23.991295
2022-04-03 23:00:00,pm25,PIIANN,101.78,86.879425
2022-08-03 19:00:00,pm25,PIIANN,130.42,106.98731
2022-11-12 11:00:00,pm25,PIIANN,70.68,82.93857
2021-03-12 09:00:00,pm25,PIIANN,87.69,69.61193
2023-06-10 01:00:00,pm25,PIIANN,25.7,35.208687
2023-04-12 16:00:00,pm25,PIIANN,33.0,72.41938
2024-05-11 02:00:00,pm25,PIIANN,50.52,30.987293
2022-07-11 10:00:00,pm25,PIIANN,34.0,42.682785
2021-05-04 08:00:00,pm25,PIIANN,39.06,46.434307
2022-04-01 20:00:00,pm25,PIIANN,194.19,109.859535
2023-01-07 19:00:00,pm25,PIIANN,14.704999,32.050632
2025-03-04 00:00:00,pm25,PIIANN,51.42,37.754223
2024-11-12 10:00:00,pm25,PIIANN,83.46,71.613335
2025-04-08 08:00:00,pm25,PIIANN,9.489999,18.22233
2025-07-05 05:00:00,pm25,PIIANN,14.736665,23.454016
2024-04-07 04:00:00,pm25,PIIANN,11.4800005,23.348387
2024-12-03 15:00:00,pm25,PIIANN,49.0,98.58762
2023-11-08 00:00:00,pm25,PIIANN,44.0,27.646734
2021-11-07 09:00:00,pm25,PIIANN,43.7,22.327084
2025-07-09 21:00:00,pm25,PIIANN,10.199998,24.571108
2022-02-08 11:00:00,pm25,PIIANN,18.0,24.881163
2025-05-07 20:00:00,pm25,PIIANN,8.199998,18.677841
2022-12-12 09:00:00,pm25,PIIANN,125.0,69.41189
2024-12-10 11:00:00,pm25,PIIANN,14.8099985,23.51197
2025-05-09 17:00:00,pm25,PIIANN,12.599999,22.658998
2025-01-09 00:00:00,pm25,PIIANN,8.579999,23.9845
2022-04-05 14:00:00,pm25,PIIANN,10.500001,23.910522
2022-04-03 01:00:00,pm25,PIIANN,78.29,93.56101
2021-10-12 08:00:00,pm25,PIIANN,91.62,60.008526
2022-12-03 21:00:00,pm25,PIIANN,158.78,121.48363
2022-06-10 08:00:00,pm25,PIIANN,10.250001,21.064728
2025-02-04 19:00:00,pm25,PIIANN,65.66,64.175804
2023-02-08 00:00:00,pm25,PIIANN,9.000001,27.292767
2021-10-01 11:00:00,pm25,PIIANN,152.06,133.04439
2022-06-06 19:00:00,pm25,PIIANN,25.81,36.625008
2024-12-08 11:00:00,pm25,PIIANN,20.64,17.527647
2024-05-11 20:00:00,pm25,PIIANN,44.22,30.920937
2023-03-12 16:00:00,pm25,PIIANN,40.75,74.79369
2024-09-06 04:00:00,pm25,PIIANN,25.15,26.636175
2021-10-01 08:00:00,pm25,PIIANN,163.97,127.82616
2023-11-07 06:00:00,pm25,PIIANN,18.697502,25.560785
2025-11-03 19:00:00,pm25,PIIANN,125.14,123.993576
2021-01-06 17:00:00,pm25,PIIANN,17.38,18.99416
2022-10-12 10:00:00,pm25,PIIANN,87.86,77.59152
2025-10-08 01:00:00,pm25,PIIANN,16.860003,19.676577
2024-03-11 18:00:00,pm25,PIIANN,41.52,27.010073
2021-02-12 11:00:00,pm25,PIIANN,71.19,54.77358
2021-07-05 16:00:00,pm25,PIIANN,16.700003,20.420427
2024-11-13 02:00:00,pm25,PIIANN,104.854385,84.44753
2022-02-08 17:00:00,pm25,PIIANN,19.07,21.193558
2025-06-11 19:00:00,pm25,PIIANN,22.15,25.62724
2022-09-12 01:00:00,pm25,PIIANN,102.64,74.879654
2025-11-05 09:00:00,pm25,PIIANN,13.12,27.49418
2024-08-05 23:00:00,pm25,PIIANN,42.0,28.543827
2024-03-06 12:00:00,pm25,PIIANN,6.899999,19.918213
2025-05-11 02:00:00,pm25,PIIANN,11.750001,25.72376
2025-10-12 05:00:00,pm25,PIIANN,58.22,51.48564
2022-09-09 05:00:00,pm25,PIIANN,67.22,30.383749
2025-12-01 20:00:00,pm25,PIIANN,168.57002,83.44813
2021-10-02 15:00:00,pm25,PIIANN,42.0,109.003586
2022-04-12 13:00:00,pm25,PIIANN,41.5,68.10035
2022-03-10 05:00:00,pm25,PIIANN,5.5000014,31.38467
2025-08-08 08:00:00,pm25,PIIANN,9.5599985,19.954948
2023-09-03 19:00:00,pm25,PIIANN,173.4375,83.761734
2022-01-03 03:00:00,pm25,PIIANN,38.75,86.42905
2024-01-09 02:00:00,pm25,PIIANN,11.379998,21.572632
2021-10-11 08:00:00,pm25,PIIANN,57.18,39.939304
2025-03-04 22:00:00,pm25,PIIANN,81.74,70.21717
2024-11-12 06:00:00,pm25,PIIANN,91.88,67.652115
2024-10-09 08:00:00,pm25,PIIANN,31.16,28.717226
2023-01-01 19:00:00,pm25,PIIANN,195.46,142.24918
2025-06-08 18:00:00,pm25,PIIANN,14.320001,17.529749
2025-12-06 21:00:00,pm25,PIIANN,11.359998,29.997665
2021-04-10 08:00:00,pm25,PIIANN,15.099999,37.533092
2022-08-08 23:00:00,pm25,PIIANN,12.89,23.201496
2021-07-08 08:00:00,pm25,PIIANN,15.44,28.441751
2025-09-06 18:00:00,pm25,PIIANN,23.98,29.812214
2023-04-12 11:00:00,pm25,PIIANN,83.5,77.9545
2022-10-05 07:00:00,pm25,PIIANN,25.75,25.121609
2023-12-07 01:00:00,pm25,PIIANN,34.1075,26.840164
2024-07-02 07:00:00,pm25,PIIANN,68.92,87.478874
2023-01-12 07:00:00,pm25,PIIANN,74.25,69.72741
2022-03-08 19:00:00,pm25,PIIANN,17.93,21.640099
2024-11-03 09:00:00,pm25,PIIANN,154.57,92.64147
2024-12-11 01:00:00,pm25,PIIANN,0.82000107,22.623163
2024-01-02 07:00:00,pm25,PIIANN,52.62,78.7233
2023-08-04 07:00:00,pm25,PIIANN,46.3325,35.373253
2021-05-03 01:00:00,pm25,PIIANN,98.78,107.20995
2023-10-08 22:00:00,pm25,PIIANN,39.5,38.001343
2023-10-06 02:00:00,pm25,PIIANN,20.000002,24.227121
2023-06-11 22:00:00,pm25,PIIANN,75.5,49.40929
2021-10-08 02:00:00,pm25,PIIANN,34.0,27.527514
2022-03-02 20:00:00,pm25,PIIANN,84.94,85.730545
2025-02-12 10:00:00,pm25,PIIANN,54.58,55.882626
2024-04-02 11:00:00,pm25,PIIANN,74.88,67.05902
2023-05-12 08:00:00,pm25,PIIANN,97.25,77.52912
2021-12-03 22:00:00,pm25,PIIANN,105.670006,51.961212
2021-11-03 13:00:00,pm25,PIIANN,27.83,36.70187
2022-02-08 23:00:00,pm25,PIIANN,17.29,25.099508
2022-07-07 10:00:00,pm25,PIIANN,6.9300017,17.583506
2023-09-08 21:00:00,pm25,PIIANN,41.0,32.071003
2023-08-10 09:00:00,pm25,PIIANN,18.770834,22.678387
2023-01-09 08:00:00,pm25,PIIANN,50.8125,37.4573
2022-06-05 18:00:00,pm25,PIIANN,46.5,30.44216
2023-05-08 15:00:00,pm25,PIIANN,12.000001,26.137897
2024-07-02 13:00:00,pm25,PIIANN,70.14,97.31304
2024-10-09 14:00:00,pm25,PIIANN,16.08,26.558329
2021-02-09 18:00:00,pm25,PIIANN,17.88,32.91943
2023-12-03 09:00:00,pm25,PIIANN,200.0625,123.245224
2022-02-11 10:00:00,pm25,PIIANN,32.0,35.608555
2022-07-05 04:00:00,pm25,PIIANN,58.5,43.211266
2025-12-11 00:00:00,pm25,PIIANN,47.4,25.61972
2023-07-05 09:00:00,pm25,PIIANN,21.0,59.968147
2023-03-09 09:00:00,pm25,PIIANN,45.75,49.878563
2025-08-03 01:00:00,pm25,PIIANN,85.95,92.17557
2025-01-03 11:00:00,pm25,PIIANN,84.2,47.85631
2021-04-11 01:00:00,pm25,PIIANN,69.0,40.319847
2024-12-05 01:00:00,pm25,PIIANN,17.75,47.040775
2023-07-06 17:00:00,pm25,PIIANN,47.8325,46.816498
2022-03-07 22:00:00,pm25,PIIANN,21.33,26.945992
2025-10-04 03:00:00,pm25,PIIANN,62.67,63.328503
2021-11-09 00:00:00,pm25,PIIANN,17.2,27.92226
2022-03-05 05:00:00,pm25,PIIANN,43.0,31.731855
2021-06-10 13:00:00,pm25,PIIANN,15.94,35.273186
2022-01-09 16:00:00,pm25,PIIANN,18.07,31.78545
2021-10-07 09:00:00,pm25,PIIANN,5.399999,21.420538
2021-11-11 20:00:00,pm25,PIIANN,91.75,37.190876
2021-06-06 22:00:00,pm25,PIIANN,11.500001,18.464867
2022-11-08 05:00:00,pm25,PIIANN,14.500001,18.66736
2023-05-06 05:00:00,pm25,PIIANN,46.1675,40.81909
2025-12-09 22:00:00,pm25,PIIANN,18.460001,22.606817
2022-04-05 21:00:00,pm25,PIIANN,9.859998,21.443808
2023-03-03 18:00:00,pm25,PIIANN,77.375,98.75239
2025-04-05 17:00:00,pm25,PIIANN,26.24,28.455915
2021-06-05 09:00:00,pm25,PIIANN,23.700003,21.005627
2024-12-09 10:00:00,pm25,PIIANN,8.44,28.493744
2024-08-02 04:00:00,pm25,PIIANN,97.43,93.67995
2021-09-04 02:00:00,pm25,PIIANN,61.72,57.145267
2023-12-08 19:00:00,pm25,PIIANN,14.750001,33.36528
2023-08-12 11:00:00,pm25,PIIANN,19.5,31.789091
2023-10-05 19:00:00,pm25,PIIANN,37.5,45.925385
2025-10-06 10:00:00,pm25,PIIANN,32.89,32.69462
2021-05-12 11:00:00,pm25,PIIANN,84.53,72.677574
2024-11-04 05:00:00,pm25,PIIANN,85.25,81.385735
