target_timestamp,target,model,observed,predicted
2021-02-10 01:00:00,pm25,PIIANN,36.89,45.308853
2023-07-05 09:00:00,pm25,PIIANN,22.3225,32.73027
2023-06-09 11:00:00,pm25,PIIANN,28.970001,25.287725
2023-11-08 10:00:00,pm25,PIIANN,23.31,35.360096
2024-12-06 11:00:00,pm25,PIIANN,32.07,27.564209
2025-03-03 06:00:00,pm25,PIIANN,71.93,76.456894
2023-10-11 16:00:00,pm25,PIIANN,4.8999996,59.54438
2025-11-09 05:00:00,pm25,PIIANN,30.28,20.243013
2025-12-09 23:00:00,pm25,PIIANN,44.91,39.04672
2024-05-11 06:00:00,pm25,PIIANN,52.17,48.01357
2021-03-08 03:00:00,pm25,PIIANN,4.999998,11.876776
2021-03-10 02:00:00,pm25,PIIANN,20.699999,34.809963
2022-09-06 14:00:00,pm25,PIIANN,18.735712,14.532095
2021-03-09 08:00:00,pm25,PIIANN,37.25,22.526968
2021-09-05 00:00:00,pm25,PIIANN,44.89,64.40863
2025-04-11 09:00:00,pm25,PIIANN,34.32,34.517902
2021-11-12 12:00:00,pm25,PIIANN,87.11,56.48793
2025-02-08 05:00:00,pm25,PIIANN,9.865,2.9421904
2023-06-01 17:00:00,pm25,PIIANN,37.8125,69.85316
2021-09-12 05:00:00,pm25,PIIANN,61.0,78.8228
2024-05-06 06:00:00,pm25,PIIANN,26.28,28.888315
2024-06-08 19:00:00,pm25,PIIANN,7.9699993,27.594263
2023-07-05 16:00:00,pm25,PIIANN,32.8575,28.279882
2023-06-10 22:00:00,pm25,PIIANN,13.99,16.54048
2025-04-03 13:00:00,pm25,PIIANN,53.67,52.368816
2022-02-04 03:00:00,pm25,PIIANN,8.999998,14.720373
2025-05-10 01:00:00,pm25,PIIANN,17.979998,15.302233
2023-03-12 23:00:00,pm25,PIIANN,90.91,86.19844
2022-06-12 11:00:00,pm25,PIIANN,66.39,49.34656
2023-06-06 11:00:00,pm25,PIIANN,55.5,49.163208
2021-01-06 15:00:00,pm25,PIIANN,14.42,16.58769
2022-08-05 17:00:00,pm25,PIIANN,16.389997,25.883314
2022-02-07 08:00:00,pm25,PIIANN,20.999998,29.817213
2024-08-05 08:00:00,pm25,PIIANN,35.6,30.215408
2022-05-13 00:00:00,pm25,PIIANN,121.24891,87.69988
2023-11-05 16:00:00,pm25,PIIANN,40.3225,33.88756
2022-10-10 08:00:00,pm25,PIIANN,16.959997,18.273516
2022-01-06 15:00:00,pm25,PIIANN,20.999998,25.74055
2025-01-10 03:00:00,pm25,PIIANN,18.979998,29.338032
2024-10-10 00:00:00,pm25,PIIANN,40.75,33.14415
2025-10-06 06:00:00,pm25,PIIANN,40.75,47.196865
2023-05-01 23:00:00,pm25,PIIANN,220.0,223.95187
2023-03-11 21:00:00,pm25,PIIANN,92.46,129.31554
2023-01-08 21:00:00,pm25,PIIANN,10.082499,13.339907
2025-08-11 03:00:00,pm25,PIIANN,39.31,40.83694
2025-11-07 02:00:00,pm25,PIIANN,17.799997,10.174444
2024-03-02 01:00:00,pm25,PIIANN,55.94,45.777092
2024-07-08 12:00:00,pm25,PIIANN,16.99,20.824377
2023-10-06 05:00:00,pm25,PIIANN,8.699999,11.142427
2022-10-10 18:00:00,pm25,PIIANN,21.339998,14.381948
2024-04-09 05:00:00,pm25,PIIANN,40.75,13.97331
2024-02-02 09:00:00,pm25,PIIANN,129.74,105.472824
2024-07-03 22:00:00,pm25,PIIANN,133.76,145.81195
2025-02-07 14:00:00,pm25,PIIANN,7.245001,19.225851
2025-02-11 00:00:00,pm25,PIIANN,11.530001,26.516817
2023-02-05 09:00:00,pm25,PIIANN,48.0725,32.33725
2023-04-12 08:00:00,pm25,PIIANN,110.415,83.91645
2021-04-11 01:00:00,pm25,PIIANN,87.78,94.21794
2025-03-08 01:00:00,pm25,PIIANN,11.359999,19.578127
2025-02-02 21:00:00,pm25,PIIANN,249.75,246.61745
2022-03-06 08:00:00,pm25,PIIANN,26.06,25.655062
2022-12-11 19:00:00,pm25,PIIANN,110.36,107.43386
2022-02-09 11:00:00,pm25,PIIANN,30.669998,36.03011
2021-09-01 14:00:00,pm25,PIIANN,59.56,78.01691
2025-03-07 11:00:00,pm25,PIIANN,8.99,18.922426
2022-03-11 08:00:00,pm25,PIIANN,31.58,27.896303
2025-11-02 18:00:00,pm25,PIIANN,94.91,139.30273
2023-09-12 23:00:00,pm25,PIIANN,98.9,79.92052
2025-09-06 23:00:00,pm25,PIIANN,40.75,34.17385
2023-10-07 01:00:00,pm25,PIIANN,9.999998,25.381475
2024-10-01 23:00:00,pm25,PIIANN,146.85,132.61401
2021-01-10 16:00:00,pm25,PIIANN,18.78,15.294035
2024-09-09 01:00:00,pm25,PIIANN,18.239183,22.452044
2023-10-02 05:00:00,pm25,PIIANN,51.9275,42.713
2022-03-02 23:00:00,pm25,PIIANN,261.67,206.42691
2025-03-07 04:00:00,pm25,PIIANN,13.960001,12.02923
2022-12-02 00:00:00,pm25,PIIANN,55.85,74.87603
2025-12-08 14:00:00,pm25,PIIANN,26.6,24.149302
2024-10-09 13:00:00,pm25,PIIANN,40.75,32.238125
2023-02-06 08:00:00,pm25,PIIANN,49.6775,55.12654
2025-04-12 09:00:00,pm25,PIIANN,102.46,89.59693
2024-11-03 21:00:00,pm25,PIIANN,40.75,228.29263
2023-01-02 10:00:00,pm25,PIIANN,141.75,128.93599
2021-06-09 22:00:00,pm25,PIIANN,13.640001,29.151224
2023-09-02 21:00:00,pm25,PIIANN,62.25,69.963844
2023-02-06 15:00:00,pm25,PIIANN,41.6075,41.87635
2021-04-09 20:00:00,pm25,PIIANN,40.75,62.203934
2024-09-04 12:00:00,pm25,PIIANN,73.39,77.46643
2025-06-03 15:00:00,pm25,PIIANN,41.79,72.66562
2021-09-11 23:00:00,pm25,PIIANN,108.82,105.73964
2023-09-12 09:00:00,pm25,PIIANN,51.95,35.8166
2021-04-12 08:00:00,pm25,PIIANN,95.5,87.43885
2022-03-12 00:00:00,pm25,PIIANN,83.89,58.45352
2021-10-07 02:00:00,pm25,PIIANN,20.56,25.53781
2023-11-02 14:00:00,pm25,PIIANN,40.75,30.840961
2021-12-08 03:00:00,pm25,PIIANN,20.9,15.586115
2021-05-03 18:00:00,pm25,PIIANN,81.78,151.74515
2021-12-11 20:00:00,pm25,PIIANN,114.88999,153.12334
2023-01-11 19:00:00,pm25,PIIANN,80.645,88.42069
2024-04-10 15:00:00,pm25,PIIANN,40.75,25.150328
2023-02-03 12:00:00,pm25,PIIANN,106.3925,73.24118
2024-07-03 18:00:00,pm25,PIIANN,71.06,72.30397
2024-12-08 17:00:00,pm25,PIIANN,38.79,29.153913
