target_timestamp,target,model,observed,predicted
2025-10-06 02:00:00,pm25,PIIANN,40.81909,32.159767
2024-11-09 13:00:00,pm25,PIIANN,34.0,31.872301
2025-12-04 03:00:00,pm25,PIIANN,34.5,40.127483
2022-02-04 06:00:00,pm25,PIIANN,45.25,41.915497
2024-02-12 22:00:00,pm25,PIIANN,1.9999986,36.317696
2025-09-02 04:00:00,pm25,PIIANN,33.5,42.247856
2021-09-04 02:00:00,pm25,PIIANN,62.5,42.644016
2023-01-11 22:00:00,pm25,PIIANN,76.25,42.396023
2025-01-02 19:00:00,pm25,PIIANN,19.25,39.807575
2024-01-08 10:00:00,pm25,PIIANN,18.5,34.02733
2023-08-12 07:00:00,pm25,PIIANN,42.0,32.17189
2024-07-02 22:00:00,pm25,PIIANN,56.25,40.84262
2023-04-01 22:00:00,pm25,PIIANN,72.75,40.66283
2023-09-12 22:00:00,pm25,PIIANN,61.5,35.47381
2022-11-07 12:00:00,pm25,PIIANN,20.25,36.129116
2021-02-02 08:00:00,pm25,PIIANN,86.0,43.568974
2024-05-07 17:00:00,pm25,PIIANN,22.375,33.47356
2025-01-10 05:00:00,pm25,PIIANN,13.499998,32.91154
2024-02-06 01:00:00,pm25,PIIANN,49.5,40.83777
2024-10-07 06:00:00,pm25,PIIANN,20.0,34.900444
2024-08-10 20:00:00,pm25,PIIANN,33.0,40.021526
2021-01-03 22:00:00,pm25,PIIANN,65.5,41.974213
2021-07-11 21:00:00,pm25,PIIANN,80.75,44.34393
2023-12-12 12:00:00,pm25,PIIANN,33.333332,39.059185
2023-09-08 10:00:00,pm25,PIIANN,44.0,36.532967
2022-10-05 14:00:00,pm25,PIIANN,40.75,45.04544
2025-11-04 04:00:00,pm25,PIIANN,10.75,38.007233
2025-11-04 09:00:00,pm25,PIIANN,26.0,37.77224
2023-02-08 01:00:00,pm25,PIIANN,11.0,30.920826
2025-09-06 15:00:00,pm25,PIIANN,17.5,38.499355
2022-01-02 20:00:00,pm25,PIIANN,82.0,39.32852
2021-08-10 16:00:00,pm25,PIIANN,13.750002,36.93308
2022-01-05 07:00:00,pm25,PIIANN,77.5,43.996925
2025-07-10 16:00:00,pm25,PIIANN,10.0,34.541332
2022-08-01 10:00:00,pm25,PIIANN,28.75,35.292522
2022-07-03 20:00:00,pm25,PIIANN,43.0,36.763702
2023-08-11 05:00:00,pm25,PIIANN,35.0,32.459606
2025-05-06 06:00:00,pm25,PIIANN,14.75,36.257393
2023-02-11 06:00:00,pm25,PIIANN,53.0,43.265526
2023-12-06 00:00:00,pm25,PIIANN,79.75,33.72388
2022-06-02 20:00:00,pm25,PIIANN,72.75,38.61193
2024-06-08 04:00:00,pm25,PIIANN,16.25,34.35556
2025-03-03 07:00:00,pm25,PIIANN,16.5,37.66505
2024-11-02 07:00:00,pm25,PIIANN,38.0,38.771713
2022-11-07 19:00:00,pm25,PIIANN,29.25,34.15731
2024-09-07 19:00:00,pm25,PIIANN,46.5,35.087303
2024-03-02 08:00:00,pm25,PIIANN,46.75,40.25014
2022-02-06 21:00:00,pm25,PIIANN,86.25,42.869957
2025-08-08 23:00:00,pm25,PIIANN,16.75,33.25939
2021-06-07 12:00:00,pm25,PIIANN,17.5,39.938293
2023-06-03 21:00:00,pm25,PIIANN,78.5,43.23834
2021-07-10 14:00:00,pm25,PIIANN,11.75,27.61124
