target_timestamp,target,model,observed,predicted
2025-01-11 11:00:00,pm25,PIIANN,15.670001,16.175976
2023-11-05 16:00:00,pm25,PIIANN,42.0,36.17541
2025-12-08 02:00:00,pm25,PIIANN,11.250001,15.603425
2021-12-05 08:00:00,pm25,PIIANN,13.000003,21.85786
2023-10-03 21:00:00,pm25,PIIANN,86.0,45.185345
2024-01-09 14:00:00,pm25,PIIANN,36.5,22.136179
2025-07-01 14:00:00,pm25,PIIANN,53.75,49.218338
2025-03-09 01:00:00,pm25,PIIANN,17.692858,27.126154
2021-07-09 06:00:00,pm25,PIIANN,1.9999989,28.462635
2022-12-10 10:00:00,pm25,PIIANN,12.250001,39.507946
2023-07-09 23:00:00,pm25,PIIANN,10.666667,14.071168
2025-07-02 05:00:00,pm25,PIIANN,76.0,62.33356
2022-05-11 15:00:00,pm25,PIIANN,51.25,61.279003
2021-04-01 16:00:00,pm25,PIIANN,38.25,51.88342
2022-08-08 05:00:00,pm25,PIIANN,0.9999989,42.43847
2022-10-05 04:00:00,pm25,PIIANN,76.25,61.62309
2022-02-03 01:00:00,pm25,PIIANN,30.25,52.58617
2022-11-02 01:00:00,pm25,PIIANN,78.25,46.747753
2021-01-02 17:00:00,pm25,PIIANN,59.0,71.12075
2023-10-12 10:00:00,pm25,PIIANN,51.0,59.25094
2025-09-06 02:00:00,pm25,PIIANN,29.0,29.427946
2023-10-06 10:00:00,pm25,PIIANN,6.249999,16.340593
2022-05-09 16:00:00,pm25,PIIANN,17.5,44.47214
2022-05-04 10:00:00,pm25,PIIANN,33.0,34.822422
2023-03-05 00:00:00,pm25,PIIANN,6.999999,41.31457
2025-03-04 22:00:00,pm25,PIIANN,25.0,30.056505
2021-02-02 02:00:00,pm25,PIIANN,84.0,68.563965
2024-09-12 05:00:00,pm25,PIIANN,27.75,19.018007
2021-03-05 00:00:00,pm25,PIIANN,29.75,59.857338
2025-07-10 15:00:00,pm25,PIIANN,79.5,60.497116
2022-05-09 19:00:00,pm25,PIIANN,41.5,64.20231
2023-12-09 12:00:00,pm25,PIIANN,11.250001,55.2818
2025-05-04 15:00:00,pm25,PIIANN,48.5,34.894623
2021-05-12 10:00:00,pm25,PIIANN,86.0,72.27635
2023-12-05 02:00:00,pm25,PIIANN,59.18182,40.961834
2023-04-10 05:00:00,pm25,PIIANN,44.5,36.829132
2022-04-12 13:00:00,pm25,PIIANN,68.75,62.927357
2021-10-03 00:00:00,pm25,PIIANN,43.75,57.70626
2025-04-08 18:00:00,pm25,PIIANN,14.000003,21.13764
2023-11-07 03:00:00,pm25,PIIANN,21.75,8.065383
2025-07-07 11:00:00,pm25,PIIANN,9.500001,16.788185
2024-08-11 10:00:00,pm25,PIIANN,73.0,68.58525
2024-02-10 04:00:00,pm25,PIIANN,16.75,34.97351
2024-07-11 13:00:00,pm25,PIIANN,54.25,66.41548
2023-10-01 23:00:00,pm25,PIIANN,79.0,62.34652
2022-04-07 16:00:00,pm25,PIIANN,51.5,21.22952
2024-09-08 18:00:00,pm25,PIIANN,23.25,22.725237
2024-12-08 01:00:00,pm25,PIIANN,15.750001,23.786226
2022-03-10 03:00:00,pm25,PIIANN,25.25,50.732937
2025-07-11 13:00:00,pm25,PIIANN,38.5,51.64674
2023-09-05 07:00:00,pm25,PIIANN,30.5,22.90164
2025-07-06 08:00:00,pm25,PIIANN,30.75,39.771076
2023-04-07 15:00:00,pm25,PIIANN,7.249999,8.277844
2023-11-11 02:00:00,pm25,PIIANN,61.25,56.534885
2023-05-11 07:00:00,pm25,PIIANN,86.25,60.878845
2025-03-03 16:00:00,pm25,PIIANN,29.25,47.907604
2023-03-04 14:00:00,pm25,PIIANN,24.0,21.560144
2021-02-09 05:00:00,pm25,PIIANN,20.75,27.655973
2023-11-02 14:00:00,pm25,PIIANN,27.0,54.19519
2023-05-03 23:00:00,pm25,PIIANN,80.0,60.171833
2021-05-09 03:00:00,pm25,PIIANN,2.4999988,27.589058
2024-08-11 03:00:00,pm25,PIIANN,83.0,66.351295
2021-04-08 15:00:00,pm25,PIIANN,3.4999988,26.823738
2022-11-08 22:00:00,pm25,PIIANN,36.5,53.492077
2024-10-09 17:00:00,pm25,PIIANN,11.750001,11.037366
2022-08-09 22:00:00,pm25,PIIANN,17.75,44.4861
2022-07-09 00:00:00,pm25,PIIANN,18.25,49.15731
2022-10-11 19:00:00,pm25,PIIANN,76.25,61.803825
2022-06-07 20:00:00,pm25,PIIANN,15.750001,23.267914
2024-12-11 09:00:00,pm25,PIIANN,78.25,77.31047
2021-11-12 22:00:00,pm25,PIIANN,86.25,55.77116
2021-11-09 20:00:00,pm25,PIIANN,7.749999,24.891594
2022-11-01 10:00:00,pm25,PIIANN,32.75,25.234669
2022-01-11 09:00:00,pm25,PIIANN,84.25,68.4464
2022-05-03 22:00:00,pm25,PIIANN,50.0,46.854115
2023-10-01 10:00:00,pm25,PIIANN,80.25,63.49014
2025-03-07 13:00:00,pm25,PIIANN,11.999999,12.181205
2022-04-11 15:00:00,pm25,PIIANN,52.75,70.021736
2025-06-11 05:00:00,pm25,PIIANN,72.0,74.61956
2021-06-11 19:00:00,pm25,PIIANN,70.25,39.951145
2022-07-10 09:00:00,pm25,PIIANN,36.5,44.28852
2023-07-11 17:00:00,pm25,PIIANN,66.25,32.787346
2025-12-06 06:00:00,pm25,PIIANN,18.75,41.71008
2023-10-12 14:00:00,pm25,PIIANN,29.622246,55.232296
2023-02-03 13:00:00,pm25,PIIANN,46.0,50.08269
2024-04-10 15:00:00,pm25,PIIANN,41.0,34.315926
2025-01-07 11:00:00,pm25,PIIANN,11.250001,10.365764
2025-12-07 07:00:00,pm25,PIIANN,16.0,30.391714
2021-06-06 10:00:00,pm25,PIIANN,9.249999,23.565601
2025-03-11 10:00:00,pm25,PIIANN,36.5,42.531258
2023-05-10 14:00:00,pm25,PIIANN,30.25,61.20433
2021-07-02 14:00:00,pm25,PIIANN,67.0,62.016815
2022-12-05 10:00:00,pm25,PIIANN,23.5,41.155537
2022-01-13 01:00:00,pm25,PIIANN,84.70296,63.575233
2022-02-09 21:00:00,pm25,PIIANN,20.0,44.428646
2021-10-05 15:00:00,pm25,PIIANN,24.5,27.320145
2023-06-05 07:00:00,pm25,PIIANN,21.0,27.48281
2024-11-11 05:00:00,pm25,PIIANN,82.25,67.18008
2025-10-07 12:00:00,pm25,PIIANN,33.0,25.385231
2022-03-07 08:00:00,pm25,PIIANN,18.25,26.143719
2024-02-07 23:00:00,pm25,PIIANN,16.75,23.187506
2022-03-07 23:00:00,pm25,PIIANN,9.000001,29.485718
2025-07-02 17:00:00,pm25,PIIANN,65.0,59.762188
2023-03-02 12:00:00,pm25,PIIANN,27.5,60.85583
2024-02-08 01:00:00,pm25,PIIANN,10.500001,15.748601
2025-03-03 23:00:00,pm25,PIIANN,85.0,48.680275
2025-02-11 12:00:00,pm25,PIIANN,36.5,12.224036
2021-04-10 11:00:00,pm25,PIIANN,18.0,27.621666
2021-07-07 20:00:00,pm25,PIIANN,10.500001,26.029985
2022-11-06 17:00:00,pm25,PIIANN,5.999999,4.6679525
2023-02-11 23:00:00,pm25,PIIANN,62.25,54.524574
2021-12-02 12:00:00,pm25,PIIANN,13.000003,43.55564
2023-10-03 07:00:00,pm25,PIIANN,51.0,43.33995
2022-12-08 00:00:00,pm25,PIIANN,6.1428556,27.280516
2025-05-10 21:00:00,pm25,PIIANN,81.75,45.77552
2022-12-12 17:00:00,pm25,PIIANN,30.5,14.834304
2022-10-10 23:00:00,pm25,PIIANN,8.749999,37.144283
2025-02-02 23:00:00,pm25,PIIANN,45.75,38.355484
2021-06-11 10:00:00,pm25,PIIANN,57.75,34.572586
2023-12-03 05:00:00,pm25,PIIANN,54.25,57.714676
2021-12-08 18:00:00,pm25,PIIANN,18.5,36.738728
2025-02-05 18:00:00,pm25,PIIANN,37.5,32.04397
2023-10-03 11:00:00,pm25,PIIANN,38.25,40.934597
2022-04-07 18:00:00,pm25,PIIANN,58.75,24.071861
2023-03-05 05:00:00,pm25,PIIANN,6.999999,27.193619
2022-12-06 12:00:00,pm25,PIIANN,1.7499989,16.788036
2021-10-09 08:00:00,pm25,PIIANN,9.000001,23.488674
2025-09-11 14:00:00,pm25,PIIANN,57.5,60.970314
2023-08-02 19:00:00,pm25,PIIANN,77.5,59.107533
2024-11-11 14:00:00,pm25,PIIANN,78.0,67.13005
2021-09-06 03:00:00,pm25,PIIANN,9.500001,19.799595
2025-05-08 21:00:00,pm25,PIIANN,33.5,40.00413
2025-01-02 04:00:00,pm25,PIIANN,52.75,45.86395
2022-06-12 16:00:00,pm25,PIIANN,53.0,63.64964
2022-12-04 13:00:00,pm25,PIIANN,32.25,35.936028
2022-01-04 22:00:00,pm25,PIIANN,51.67,58.53347
2025-12-03 13:00:00,pm25,PIIANN,62.25,53.20763
2025-11-04 21:00:00,pm25,PIIANN,72.25,43.84326
2023-06-11 02:00:00,pm25,PIIANN,86.0,70.85789
