target_timestamp,target,model,observed,predicted
2025-06-07 10:00:00,pm25,PIIANN,33.22,31.052912
2025-02-10 17:00:00,pm25,PIIANN,34.28,32.09498
2024-02-10 04:00:00,pm25,PIIANN,26.44,34.198696
2024-01-08 15:00:00,pm25,PIIANN,33.28,34.70984
2023-05-09 14:00:00,pm25,PIIANN,40.125,34.40083
2024-11-06 00:00:00,pm25,PIIANN,36.28,30.827446
2025-02-07 02:00:00,pm25,PIIANN,29.19,34.40505
2023-02-02 16:00:00,pm25,PIIANN,33.97,37.933025
2023-02-10 12:00:00,pm25,PIIANN,25.9125,26.559137
2022-10-07 19:00:00,pm25,PIIANN,22.42,19.381895
2023-11-07 13:00:00,pm25,PIIANN,38.515,31.528923
2024-11-01 13:00:00,pm25,PIIANN,30.41,46.564404
2022-10-09 06:00:00,pm25,PIIANN,28.88,24.768795
2025-04-10 00:00:00,pm25,PIIANN,28.4496,35.91108
2023-06-10 15:00:00,pm25,PIIANN,29.806667,41.66856
2024-07-05 12:00:00,pm25,PIIANN,36.09,32.939087
2022-05-08 04:00:00,pm25,PIIANN,3.0200016,18.977423
2025-01-09 05:00:00,pm25,PIIANN,30.48,32.58367
2024-09-03 20:00:00,pm25,PIIANN,39.21,34.951626
2022-10-11 21:00:00,pm25,PIIANN,18.65,20.159794
2024-10-08 15:00:00,pm25,PIIANN,28.21,26.60791
2025-05-02 20:00:00,pm25,PIIANN,33.22,35.87705
2022-12-12 21:00:00,pm25,PIIANN,39.54,26.067108
2024-06-08 17:00:00,pm25,PIIANN,27.37,31.078262
2025-12-02 22:00:00,pm25,PIIANN,41.64,39.13306
2024-09-09 17:00:00,pm25,PIIANN,31.15,30.839384
2022-03-07 23:00:00,pm25,PIIANN,23.14,21.004457
2023-01-11 16:00:00,pm25,PIIANN,24.41,37.685276
2025-02-09 01:00:00,pm25,PIIANN,26.98,35.866898
2023-07-08 18:00:00,pm25,PIIANN,34.64875,29.103947
2024-12-09 23:00:00,pm25,PIIANN,25.04,31.194254
2023-11-06 13:00:00,pm25,PIIANN,28.905,37.95014
2024-08-06 14:00:00,pm25,PIIANN,21.27,30.893078
2023-05-12 13:00:00,pm25,PIIANN,60.49,35.77573
2022-08-06 06:00:00,pm25,PIIANN,42.34,32.25496
2023-09-10 16:00:00,pm25,PIIANN,30.911251,36.59693
2023-05-05 12:00:00,pm25,PIIANN,37.7675,33.9404
2023-03-08 11:00:00,pm25,PIIANN,37.96,36.01927
2025-05-04 05:00:00,pm25,PIIANN,31.66,36.483395
2023-06-05 15:00:00,pm25,PIIANN,26.78,33.564266
2023-12-06 13:00:00,pm25,PIIANN,56.23,33.15958
2025-10-11 14:00:00,pm25,PIIANN,32.42,30.824257
2023-04-11 11:00:00,pm25,PIIANN,24.67,32.30441
2025-07-01 11:00:00,pm25,PIIANN,33.45,27.967646
2025-04-04 07:00:00,pm25,PIIANN,28.5,35.01826
2023-07-02 00:00:00,pm25,PIIANN,1.9199995,37.650116
2023-06-06 08:00:00,pm25,PIIANN,48.1175,35.125095
2022-03-08 15:00:00,pm25,PIIANN,0.9899992,19.90336
2025-03-03 23:00:00,pm25,PIIANN,27.06,33.902267
2022-11-07 02:00:00,pm25,PIIANN,24.18,23.280062
2023-08-04 02:00:00,pm25,PIIANN,37.8475,38.20326
2025-11-12 10:00:00,pm25,PIIANN,30.92,34.074333
2023-03-08 15:00:00,pm25,PIIANN,30.911251,36.155087
2023-12-08 20:00:00,pm25,PIIANN,33.8075,31.953045
2025-01-09 18:00:00,pm25,PIIANN,27.03,30.458822
2023-05-04 12:00:00,pm25,PIIANN,24.42,44.352757
2022-11-09 11:00:00,pm25,PIIANN,15.589999,19.256292
2024-05-03 17:00:00,pm25,PIIANN,37.44,33.906075
2024-10-01 23:00:00,pm25,PIIANN,53.0,39.89849
2022-07-09 19:00:00,pm25,PIIANN,17.560001,19.198343
2024-12-09 12:00:00,pm25,PIIANN,28.95,34.10831
2025-11-06 05:00:00,pm25,PIIANN,28.84,34.04231
2023-08-09 00:00:00,pm25,PIIANN,36.1525,39.282784
2023-03-07 16:00:00,pm25,PIIANN,35.15697,31.959644
2022-06-06 07:00:00,pm25,PIIANN,43.32,33.88626
2022-11-07 10:00:00,pm25,PIIANN,15.009999,28.767712
2025-01-09 11:00:00,pm25,PIIANN,27.59,31.37154
2023-01-07 02:00:00,pm25,PIIANN,34.5725,34.36398
2025-11-03 10:00:00,pm25,PIIANN,31.0,37.083214
2025-12-11 20:00:00,pm25,PIIANN,26.49,35.959824
2024-08-08 16:00:00,pm25,PIIANN,30.98,28.98573
2023-03-07 13:00:00,pm25,PIIANN,26.463333,32.41366
2022-07-11 08:00:00,pm25,PIIANN,24.23,26.523815
2023-11-13 02:00:00,pm25,PIIANN,29.085873,33.21613
2023-12-02 07:00:00,pm25,PIIANN,31.5175,36.429752
2023-01-03 10:00:00,pm25,PIIANN,24.48,34.643093
2025-11-09 04:00:00,pm25,PIIANN,28.66,35.612267
2023-07-02 01:00:00,pm25,PIIANN,1.8625005,40.795918
2024-04-11 04:00:00,pm25,PIIANN,35.91,34.962856
2024-06-05 15:00:00,pm25,PIIANN,29.66,29.871239
2025-01-04 01:00:00,pm25,PIIANN,32.9,39.433304
2024-11-11 22:00:00,pm25,PIIANN,24.14,26.338188
2024-01-11 03:00:00,pm25,PIIANN,30.78,39.109093
2024-08-03 00:00:00,pm25,PIIANN,41.54,38.86888
2022-11-08 07:00:00,pm25,PIIANN,18.04,24.461527
2024-01-04 02:00:00,pm25,PIIANN,15.06,31.483612
2022-08-09 21:00:00,pm25,PIIANN,22.35,21.87884
2024-04-11 22:00:00,pm25,PIIANN,27.23,32.309547
2023-05-06 18:00:00,pm25,PIIANN,29.385,30.521309
2024-11-07 01:00:00,pm25,PIIANN,39.467274,32.662964
2022-06-09 02:00:00,pm25,PIIANN,25.86,20.768621
2024-05-10 07:00:00,pm25,PIIANN,32.64,31.181734
2023-08-11 01:00:00,pm25,PIIANN,24.41,30.217915
2024-05-08 15:00:00,pm25,PIIANN,27.44,29.599443
2025-01-07 22:00:00,pm25,PIIANN,29.35,34.284466
2025-02-10 04:00:00,pm25,PIIANN,34.27,31.847372
2023-06-05 01:00:00,pm25,PIIANN,26.78,34.676167
2023-04-12 09:00:00,pm25,PIIANN,35.88,34.082054
2023-03-08 09:00:00,pm25,PIIANN,72.76,35.026646
2024-03-06 01:00:00,pm25,PIIANN,34.44,32.759956
2025-02-04 18:00:00,pm25,PIIANN,22.72,37.50054
2023-03-03 18:00:00,pm25,PIIANN,23.025,31.591621
2024-06-07 04:00:00,pm25,PIIANN,34.66,29.203062
2024-10-09 06:00:00,pm25,PIIANN,32.18,34.36634
2023-11-09 11:00:00,pm25,PIIANN,36.3475,29.421982
2025-04-06 08:00:00,pm25,PIIANN,28.13,33.92084
2023-06-02 11:00:00,pm25,PIIANN,1.4549974,44.302185
2025-09-07 22:00:00,pm25,PIIANN,27.75,31.317545
2025-04-09 13:00:00,pm25,PIIANN,33.38,37.14147
2023-11-08 02:00:00,pm25,PIIANN,84.92667,35.931873
2024-08-07 04:00:00,pm25,PIIANN,27.76,33.144714
2025-06-09 06:00:00,pm25,PIIANN,28.38,36.738255
2022-12-10 00:00:00,pm25,PIIANN,23.776363,19.653088
2024-07-07 10:00:00,pm25,PIIANN,28.37,35.416573
2023-08-12 17:00:00,pm25,PIIANN,18.705,34.316467
2022-01-07 15:00:00,pm25,PIIANN,16.28,21.650251
2022-12-11 13:00:00,pm25,PIIANN,22.42,22.48868
2022-12-07 18:00:00,pm25,PIIANN,28.81,43.317642
2024-07-05 19:00:00,pm25,PIIANN,36.44,34.314552
2023-06-03 12:00:00,pm25,PIIANN,30.32,34.58575
2024-12-05 02:00:00,pm25,PIIANN,28.63,32.816933
2023-09-02 12:00:00,pm25,PIIANN,38.885,34.410683
2025-03-11 16:00:00,pm25,PIIANN,33.15,25.299288
2025-03-06 09:00:00,pm25,PIIANN,33.34,33.436737
2023-03-02 01:00:00,pm25,PIIANN,30.805,37.586655
2024-06-03 01:00:00,pm25,PIIANN,33.49,31.406166
2025-03-04 02:00:00,pm25,PIIANN,21.05,37.807407
2025-06-07 09:00:00,pm25,PIIANN,33.92,30.08965
2023-01-01 10:00:00,pm25,PIIANN,30.911251,36.187325
2022-12-07 06:00:00,pm25,PIIANN,15.22,41.936188
2025-06-09 02:00:00,pm25,PIIANN,28.45,36.41227
2025-03-11 06:00:00,pm25,PIIANN,26.57,26.082798
2023-05-07 11:00:00,pm25,PIIANN,32.193333,31.318665
2024-03-08 02:00:00,pm25,PIIANN,23.67,30.94412
2025-01-06 15:00:00,pm25,PIIANN,32.08,33.33256
2024-10-10 19:00:00,pm25,PIIANN,23.49,29.946095
2025-02-05 07:00:00,pm25,PIIANN,30.04,39.71048
2023-02-08 02:00:00,pm25,PIIANN,50.4675,31.240253
2025-12-06 20:00:00,pm25,PIIANN,26.19,34.73015
2023-12-04 01:00:00,pm25,PIIANN,39.585,35.762222
2023-01-03 11:00:00,pm25,PIIANN,24.105,34.556267
2023-01-12 20:00:00,pm25,PIIANN,39.5725,33.789726
2025-01-08 06:00:00,pm25,PIIANN,29.43,35.393826
2023-06-12 10:00:00,pm25,PIIANN,22.87,32.902966
2024-08-11 19:00:00,pm25,PIIANN,28.06,29.772245
2023-12-04 06:00:00,pm25,PIIANN,35.816666,37.754097
2025-09-12 21:00:00,pm25,PIIANN,39.93,37.57732
2023-01-12 02:00:00,pm25,PIIANN,44.52,35.137024
2023-06-12 18:00:00,pm25,PIIANN,23.9725,32.32829
2023-08-07 06:00:00,pm25,PIIANN,25.0125,33.305786
2022-10-12 15:00:00,pm25,PIIANN,0.49999937,32.510338
2022-04-12 12:00:00,pm25,PIIANN,19.18,24.09523
2023-01-10 20:00:00,pm25,PIIANN,41.82,28.2426
2025-02-02 05:00:00,pm25,PIIANN,26.24,30.97913
2025-08-08 04:00:00,pm25,PIIANN,28.11,31.716543
2024-02-09 18:00:00,pm25,PIIANN,28.35,27.861578
2025-06-02 12:00:00,pm25,PIIANN,28.67,36.38011
2022-05-08 10:00:00,pm25,PIIANN,0.8199991,18.7739
2024-06-06 00:00:00,pm25,PIIANN,21.26,30.687584
2024-10-05 22:00:00,pm25,PIIANN,24.45,27.688671
2022-11-08 23:00:00,pm25,PIIANN,43.85,24.582932
2023-01-07 20:00:00,pm25,PIIANN,32.0575,34.551662
2022-03-06 17:00:00,pm25,PIIANN,38.07,34.887573
2023-04-03 01:00:00,pm25,PIIANN,20.0325,34.161278
2023-04-05 04:00:00,pm25,PIIANN,60.13666,34.129105
2022-11-12 23:00:00,pm25,PIIANN,28.64,23.459087
2022-01-07 11:00:00,pm25,PIIANN,15.979999,22.147707
2023-06-06 01:00:00,pm25,PIIANN,39.495,33.15412
2025-02-07 11:00:00,pm25,PIIANN,32.99,34.498055
2025-12-12 08:00:00,pm25,PIIANN,26.51,33.946815
2023-07-12 18:00:00,pm25,PIIANN,24.8375,31.395836
2022-01-07 05:00:00,pm25,PIIANN,17.910002,23.271994
2023-10-01 07:00:00,pm25,PIIANN,130.4725,45.82756
2025-06-09 10:00:00,pm25,PIIANN,28.02,36.983727
2024-05-06 05:00:00,pm25,PIIANN,32.85,29.642649
2025-07-09 10:00:00,pm25,PIIANN,32.83,36.975525
2022-02-13 02:00:00,pm25,PIIANN,30.911251,30.827158
2024-05-11 10:00:00,pm25,PIIANN,27.22,30.30954
2024-04-04 06:00:00,pm25,PIIANN,30.911251,33.550106
2023-05-07 18:00:00,pm25,PIIANN,40.1275,31.171278
2023-12-05 17:00:00,pm25,PIIANN,39.965,40.231483
2025-12-09 01:00:00,pm25,PIIANN,30.911251,31.611742
2023-09-05 06:00:00,pm25,PIIANN,63.5875,35.936825
2024-10-10 15:00:00,pm25,PIIANN,23.57,29.961477
2025-10-12 20:00:00,pm25,PIIANN,31.36,34.47736
2025-04-03 06:00:00,pm25,PIIANN,28.22,35.367508
2022-03-07 09:00:00,pm25,PIIANN,19.16,22.89322
2024-11-10 06:00:00,pm25,PIIANN,24.26,32.00293
2024-12-05 18:00:00,pm25,PIIANN,34.56,34.199432
2022-08-09 12:00:00,pm25,PIIANN,5.02,22.431849
2022-08-10 06:00:00,pm25,PIIANN,29.18,23.919203
2023-04-01 13:00:00,pm25,PIIANN,52.3275,49.032703
2025-11-10 04:00:00,pm25,PIIANN,31.64,33.61987
2024-01-05 09:00:00,pm25,PIIANN,22.56,33.630283
2024-05-12 14:00:00,pm25,PIIANN,27.61,27.431162
2024-03-11 03:00:00,pm25,PIIANN,34.71,33.99145
2023-01-03 08:00:00,pm25,PIIANN,25.2725,34.810772
2022-01-11 04:00:00,pm25,PIIANN,19.83,24.72693
2025-11-11 21:00:00,pm25,PIIANN,27.2,35.367832
2024-06-03 03:00:00,pm25,PIIANN,33.85,31.640696
2024-01-11 19:00:00,pm25,PIIANN,38.11,42.122284
2024-12-06 09:00:00,pm25,PIIANN,29.44,32.381172
2023-10-05 03:00:00,pm25,PIIANN,62.74,33.63247
2023-10-02 12:00:00,pm25,PIIANN,38.7,36.119415
2025-06-08 00:00:00,pm25,PIIANN,25.15,31.249561
2025-12-11 12:00:00,pm25,PIIANN,32.25,35.135975
2024-10-13 02:00:00,pm25,PIIANN,28.309978,31.690943
2025-05-05 12:00:00,pm25,PIIANN,30.911251,32.75658
2025-12-08 23:00:00,pm25,PIIANN,30.911251,32.800953
2023-05-11 08:00:00,pm25,PIIANN,26.867222,33.20933
2022-01-07 01:00:00,pm25,PIIANN,25.35,26.059221
2024-11-11 13:00:00,pm25,PIIANN,24.86,30.431646
2024-07-05 05:00:00,pm25,PIIANN,29.95,32.14371
2025-01-12 23:00:00,pm25,PIIANN,31.88,34.10582
2022-02-12 19:00:00,pm25,PIIANN,26.38,29.531778
2023-03-09 05:00:00,pm25,PIIANN,54.195,38.336384
2023-12-09 00:00:00,pm25,PIIANN,59.21,33.686977
2025-02-01 15:00:00,pm25,PIIANN,32.71,29.544554
2022-03-11 14:00:00,pm25,PIIANN,32.84,22.716928
2024-10-10 07:00:00,pm25,PIIANN,32.17,30.545835
2024-09-04 17:00:00,pm25,PIIANN,52.66,37.495018
2024-10-10 08:00:00,pm25,PIIANN,30.91,30.78477
2025-11-12 09:00:00,pm25,PIIANN,31.67,34.16268
2024-03-03 13:00:00,pm25,PIIANN,38.72,35.822002
2022-08-11 10:00:00,pm25,PIIANN,30.79,28.618687
2024-06-06 11:00:00,pm25,PIIANN,33.32,33.378986
2022-07-11 12:00:00,pm25,PIIANN,29.09,25.909552
2023-10-03 14:00:00,pm25,PIIANN,47.905,38.553833
2025-03-04 00:00:00,pm25,PIIANN,22.12,34.079617
2025-05-12 07:00:00,pm25,PIIANN,30.07,34.833694
2024-03-12 00:00:00,pm25,PIIANN,35.316315,34.9615
2023-10-10 12:00:00,pm25,PIIANN,24.285,36.0639
2025-05-07 11:00:00,pm25,PIIANN,28.44,26.518818
2024-01-05 02:00:00,pm25,PIIANN,22.84,33.020466
2024-06-06 19:00:00,pm25,PIIANN,32.25,34.209393
2024-10-08 10:00:00,pm25,PIIANN,24.96,26.315182
2023-01-11 12:00:00,pm25,PIIANN,60.4725,38.023506
2024-12-07 11:00:00,pm25,PIIANN,31.01,32.763824
2024-04-03 11:00:00,pm25,PIIANN,35.76,34.9631
2025-08-05 12:00:00,pm25,PIIANN,34.91,36.629955
2025-01-09 07:00:00,pm25,PIIANN,30.38,32.003254
2024-08-06 23:00:00,pm25,PIIANN,22.28,29.783457
2022-08-07 03:00:00,pm25,PIIANN,17.41,21.618618
2022-04-06 08:00:00,pm25,PIIANN,39.68,34.511467
2023-01-11 15:00:00,pm25,PIIANN,32.54,37.828384
2023-03-12 01:00:00,pm25,PIIANN,60.765,40.753765
2023-10-12 05:00:00,pm25,PIIANN,27.005,36.03112
2023-07-05 08:00:00,pm25,PIIANN,26.78,34.88018
2023-05-10 03:00:00,pm25,PIIANN,74.63208,37.29642
2023-07-11 03:00:00,pm25,PIIANN,50.3775,32.810787
