target_timestamp,target,model,observed,predicted
2023-02-07 12:00:00,pm25,PIIANN,27.1125,29.080748
2025-01-06 12:00:00,pm25,PIIANN,20.31,22.777754
2024-12-09 22:00:00,pm25,PIIANN,25.77,26.711823
2023-03-02 11:00:00,pm25,PIIANN,24.4275,34.542347
2025-11-12 05:00:00,pm25,PIIANN,18.55,34.974144
2025-06-07 02:00:00,pm25,PIIANN,34.174,27.245497
2023-04-12 02:00:00,pm25,PIIANN,17.43,22.776701
2025-07-12 17:00:00,pm25,PIIANN,30.31,29.169237
2024-09-01 19:00:00,pm25,PIIANN,20.96,25.268875
2025-08-03 08:00:00,pm25,PIIANN,29.45,30.916615
2025-12-10 18:00:00,pm25,PIIANN,28.12,28.04452
2024-07-10 21:00:00,pm25,PIIANN,35.36,27.650196
2023-07-10 04:00:00,pm25,PIIANN,25.165,43.02532
2025-01-03 15:00:00,pm25,PIIANN,58.39,29.596468
2023-02-02 21:00:00,pm25,PIIANN,28.285,35.306026
2024-01-02 08:00:00,pm25,PIIANN,15.64,28.354174
2022-10-07 06:00:00,pm25,PIIANN,23.39,25.696667
2024-03-10 18:00:00,pm25,PIIANN,57.28,31.361843
2024-05-02 02:00:00,pm25,PIIANN,11.91,26.273172
2025-03-07 17:00:00,pm25,PIIANN,27.15,27.597692
2023-12-09 11:00:00,pm25,PIIANN,24.7675,28.685015
2024-10-03 03:00:00,pm25,PIIANN,13.660001,27.25606
2024-05-12 08:00:00,pm25,PIIANN,27.15,27.314013
2024-11-03 05:00:00,pm25,PIIANN,9.030001,27.663322
2024-08-02 07:00:00,pm25,PIIANN,15.6,27.610163
2023-09-06 20:00:00,pm25,PIIANN,40.0975,29.099825
2023-02-12 09:00:00,pm25,PIIANN,24.0625,25.724669
2022-07-11 10:00:00,pm25,PIIANN,22.28,24.460722
2024-07-04 18:00:00,pm25,PIIANN,28.64,31.619553
2022-09-12 12:00:00,pm25,PIIANN,67.73,29.791784
2024-04-01 09:00:00,pm25,PIIANN,25.27,27.23402
2025-12-05 14:00:00,pm25,PIIANN,26.32,26.137373
2024-09-08 13:00:00,pm25,PIIANN,27.47,29.230682
2022-06-11 15:00:00,pm25,PIIANN,27.54,24.480076
2025-08-07 21:00:00,pm25,PIIANN,27.15,28.238247
2025-01-04 12:00:00,pm25,PIIANN,56.76,27.523283
2024-11-06 22:00:00,pm25,PIIANN,48.26,32.484863
2024-04-05 07:00:00,pm25,PIIANN,18.62,34.585007
2022-08-10 01:00:00,pm25,PIIANN,22.21,22.532925
2022-05-12 10:00:00,pm25,PIIANN,23.67,25.246023
2023-10-11 19:00:00,pm25,PIIANN,23.25,38.75863
2022-08-08 07:00:00,pm25,PIIANN,20.84,21.0684
2023-05-10 00:00:00,pm25,PIIANN,25.72,25.682571
2025-03-09 08:00:00,pm25,PIIANN,25.57,27.406384
2025-05-11 10:00:00,pm25,PIIANN,26.38,32.596825
2025-08-08 13:00:00,pm25,PIIANN,24.85,27.830505
2025-09-07 17:00:00,pm25,PIIANN,39.91,30.236189
2025-03-01 21:00:00,pm25,PIIANN,33.82,26.63146
2025-05-02 18:00:00,pm25,PIIANN,38.14,26.695679
2023-02-11 07:00:00,pm25,PIIANN,41.645,27.55407
2025-11-10 21:00:00,pm25,PIIANN,27.15,28.21156
2023-11-10 03:00:00,pm25,PIIANN,31.28,25.838175
2022-01-07 19:00:00,pm25,PIIANN,28.97,25.185648
2023-10-07 05:00:00,pm25,PIIANN,32.8125,38.118362
2025-04-12 19:00:00,pm25,PIIANN,27.15,29.77137
2024-08-04 22:00:00,pm25,PIIANN,25.92,31.523174
2023-01-07 10:00:00,pm25,PIIANN,26.2275,28.69876
2024-09-03 19:00:00,pm25,PIIANN,13.809999,27.443172
2022-12-07 07:00:00,pm25,PIIANN,29.14,25.182364
2024-07-12 13:00:00,pm25,PIIANN,26.5,25.253878
2023-05-10 08:00:00,pm25,PIIANN,25.71,26.911757
2024-04-05 19:00:00,pm25,PIIANN,45.58,34.783443
2025-03-04 06:00:00,pm25,PIIANN,20.51,29.291977
2022-12-08 03:00:00,pm25,PIIANN,13.030001,20.970018
2025-11-12 03:00:00,pm25,PIIANN,37.96,35.08854
2024-04-06 12:00:00,pm25,PIIANN,20.3,30.800909
2023-08-07 10:00:00,pm25,PIIANN,27.2575,28.913397
2024-05-05 03:00:00,pm25,PIIANN,27.61,32.81719
2023-05-04 19:00:00,pm25,PIIANN,86.1575,38.205414
2025-12-12 22:00:00,pm25,PIIANN,27.81,32.87835
2024-09-07 23:00:00,pm25,PIIANN,15.63,27.371626
2023-06-02 10:00:00,pm25,PIIANN,47.983334,36.08506
2024-02-04 18:00:00,pm25,PIIANN,34.2,32.396984
2025-09-10 23:00:00,pm25,PIIANN,57.9,37.16675
2025-05-01 13:00:00,pm25,PIIANN,39.32,26.89678
2023-08-11 07:00:00,pm25,PIIANN,29.1775,25.66595
2023-04-06 15:00:00,pm25,PIIANN,26.74,30.23809
2024-09-09 11:00:00,pm25,PIIANN,26.6,29.922413
2024-03-06 05:00:00,pm25,PIIANN,19.09,31.813454
2023-07-07 04:00:00,pm25,PIIANN,30.94,28.497597
2023-07-08 18:00:00,pm25,PIIANN,17.28,29.07571
2022-12-06 14:00:00,pm25,PIIANN,35.44,28.321484
2023-10-11 07:00:00,pm25,PIIANN,27.4,38.708668
2023-01-03 16:00:00,pm25,PIIANN,29.2025,29.281288
2023-01-11 01:00:00,pm25,PIIANN,34.9075,28.107178
2023-02-01 13:00:00,pm25,PIIANN,42.16,31.273495
2024-01-07 15:00:00,pm25,PIIANN,20.33,29.482403
2025-03-12 12:00:00,pm25,PIIANN,41.93,33.970783
2023-03-07 19:00:00,pm25,PIIANN,45.9375,27.989422
2025-12-06 00:00:00,pm25,PIIANN,30.25,26.575245
2023-07-10 03:00:00,pm25,PIIANN,24.9875,60.852932
2025-09-03 02:00:00,pm25,PIIANN,17.28,29.877918
2025-06-08 16:00:00,pm25,PIIANN,38.11,32.168743
2023-03-11 09:00:00,pm25,PIIANN,42.695,49.192005
2024-05-03 09:00:00,pm25,PIIANN,19.93,27.56621
2023-05-04 13:00:00,pm25,PIIANN,81.7225,36.794502
2025-03-06 01:00:00,pm25,PIIANN,21.09,26.416252
2025-11-01 15:00:00,pm25,PIIANN,37.02,27.506002
2024-10-07 07:00:00,pm25,PIIANN,12.560001,28.122965
2023-03-01 20:00:00,pm25,PIIANN,44.3275,30.204493
2024-09-02 19:00:00,pm25,PIIANN,18.38,27.637602
2025-02-01 23:00:00,pm25,PIIANN,31.62,27.759361
2023-10-08 14:00:00,pm25,PIIANN,34.495,29.438662
2022-02-12 12:00:00,pm25,PIIANN,27.47,27.17177
2025-10-08 12:00:00,pm25,PIIANN,28.91,27.81506
2024-08-11 06:00:00,pm25,PIIANN,40.46,33.905838
2024-12-06 20:00:00,pm25,PIIANN,29.42,33.415527
2022-07-06 13:00:00,pm25,PIIANN,42.93,29.931007
2022-08-11 03:00:00,pm25,PIIANN,31.46,25.62396
2025-11-07 06:00:00,pm25,PIIANN,28.32,30.891968
2025-06-10 08:00:00,pm25,PIIANN,25.74,28.00746
2023-06-03 11:00:00,pm25,PIIANN,32.72,34.931347
2022-12-09 09:00:00,pm25,PIIANN,1.6200004,22.428947
2024-11-12 11:00:00,pm25,PIIANN,20.4,26.143621
2022-05-10 14:00:00,pm25,PIIANN,14.12,24.664658
2023-10-04 22:00:00,pm25,PIIANN,28.04,27.546154
2022-05-06 08:00:00,pm25,PIIANN,37.95,29.283161
2024-06-07 19:00:00,pm25,PIIANN,15.32,29.284325
2023-04-11 08:00:00,pm25,PIIANN,31.36,32.53597
2025-05-06 08:00:00,pm25,PIIANN,27.66,27.435629
2025-11-06 16:00:00,pm25,PIIANN,39.94,28.87214
2023-05-06 09:00:00,pm25,PIIANN,20.2125,29.836136
2023-07-03 14:00:00,pm25,PIIANN,37.2375,34.17188
2023-06-10 20:00:00,pm25,PIIANN,25.2325,27.50241
2024-05-12 21:00:00,pm25,PIIANN,15.96,25.091013
2024-09-04 05:00:00,pm25,PIIANN,21.82,31.416603
2023-02-02 23:00:00,pm25,PIIANN,26.5125,34.81857
2025-08-03 21:00:00,pm25,PIIANN,25.16,30.49478
2023-03-04 06:00:00,pm25,PIIANN,31.7175,30.139917
2025-07-03 05:00:00,pm25,PIIANN,19.71,28.41032
2023-06-12 08:00:00,pm25,PIIANN,17.51,27.01304
2024-10-03 22:00:00,pm25,PIIANN,12.950001,27.310843
2023-11-09 20:00:00,pm25,PIIANN,31.933332,28.007868
2024-10-01 21:00:00,pm25,PIIANN,23.31,25.670277
2024-07-03 16:00:00,pm25,PIIANN,16.93,28.679333
2023-11-03 23:00:00,pm25,PIIANN,27.15,31.887407
2023-09-10 04:00:00,pm25,PIIANN,32.1375,30.630766
2025-08-01 10:00:00,pm25,PIIANN,25.78,29.638124
2025-07-04 22:00:00,pm25,PIIANN,29.52,25.506296
2022-03-08 07:00:00,pm25,PIIANN,9.780001,25.608637
2022-08-09 22:00:00,pm25,PIIANN,27.15,27.978409
2023-12-07 13:00:00,pm25,PIIANN,28.46,29.665281
2022-06-10 07:00:00,pm25,PIIANN,3.4299998,19.170551
2025-03-04 02:00:00,pm25,PIIANN,23.5,28.69864
2025-11-05 14:00:00,pm25,PIIANN,17.58,26.291834
2025-09-11 13:00:00,pm25,PIIANN,33.74,32.533966
2025-09-07 18:00:00,pm25,PIIANN,41.99,30.100683
2023-04-02 08:00:00,pm25,PIIANN,46.795,34.582073
2024-10-07 01:00:00,pm25,PIIANN,18.94,28.657852
2023-07-06 09:00:00,pm25,PIIANN,32.46,31.04616
2024-12-10 11:00:00,pm25,PIIANN,21.12,26.27645
2024-11-09 20:00:00,pm25,PIIANN,31.39,26.614279
2023-08-10 10:00:00,pm25,PIIANN,24.7425,32.2086
2023-09-05 05:00:00,pm25,PIIANN,47.2475,25.274479
2024-01-02 02:00:00,pm25,PIIANN,15.36,28.56889
2023-08-12 20:00:00,pm25,PIIANN,17.915,24.827261
2025-02-02 15:00:00,pm25,PIIANN,28.23,25.848606
2025-09-10 05:00:00,pm25,PIIANN,24.56,27.776281
2024-03-01 08:00:00,pm25,PIIANN,14.35,25.912357
2023-07-11 09:00:00,pm25,PIIANN,33.76,26.023191
2025-08-11 08:00:00,pm25,PIIANN,27.15,29.362793
2024-10-09 02:00:00,pm25,PIIANN,25.77,28.493582
2024-07-10 23:00:00,pm25,PIIANN,31.58,28.111975
2022-12-08 01:00:00,pm25,PIIANN,13.030001,22.159569
2025-02-08 03:00:00,pm25,PIIANN,35.06,27.722595
2023-06-09 02:00:00,pm25,PIIANN,20.525,28.142546
2023-04-09 10:00:00,pm25,PIIANN,17.13,28.884077
2025-12-12 17:00:00,pm25,PIIANN,23.28,33.787468
2022-03-12 06:00:00,pm25,PIIANN,28.23,25.37468
2023-06-08 08:00:00,pm25,PIIANN,43.9875,29.669044
2023-06-06 04:00:00,pm25,PIIANN,47.94,35.355503
2025-07-11 14:00:00,pm25,PIIANN,39.44,32.90166
2022-05-07 13:00:00,pm25,PIIANN,43.5,27.918928
2022-11-07 11:00:00,pm25,PIIANN,22.36,25.442034
2022-04-09 09:00:00,pm25,PIIANN,10.34,22.875582
2024-02-08 16:00:00,pm25,PIIANN,18.284445,29.317408
2023-03-12 23:00:00,pm25,PIIANN,19.085,24.205776
2024-01-07 11:00:00,pm25,PIIANN,12.27,29.250067
2022-08-07 13:00:00,pm25,PIIANN,41.28,25.612373
2022-01-08 07:00:00,pm25,PIIANN,23.88,24.86544
2023-08-12 04:00:00,pm25,PIIANN,14.6925,24.647524
2022-10-07 20:00:00,pm25,PIIANN,29.79,25.144085
2023-12-10 21:00:00,pm25,PIIANN,24.3275,24.881924
2025-04-02 17:00:00,pm25,PIIANN,34.14,28.16338
2024-05-10 05:00:00,pm25,PIIANN,46.31,31.588287
2022-11-08 04:00:00,pm25,PIIANN,15.71,21.546816
2024-05-05 07:00:00,pm25,PIIANN,27.64,33.56498
2022-07-10 00:00:00,pm25,PIIANN,1.8999991,21.40629
2023-10-10 17:00:00,pm25,PIIANN,36.4,26.54407
2025-12-10 05:00:00,pm25,PIIANN,27.15,28.739967
2024-11-09 02:00:00,pm25,PIIANN,25.66,27.316133
2023-02-07 06:00:00,pm25,PIIANN,27.62,28.482964
2022-07-09 07:00:00,pm25,PIIANN,16.35,27.554798
2024-12-06 17:00:00,pm25,PIIANN,41.96,33.9502
2025-12-02 10:00:00,pm25,PIIANN,27.24,27.394848
2023-05-09 00:00:00,pm25,PIIANN,21.208181,28.15349
2023-06-11 09:00:00,pm25,PIIANN,29.6375,27.377855
2023-08-03 12:00:00,pm25,PIIANN,24.4575,29.55011
2025-06-03 15:00:00,pm25,PIIANN,23.18,31.329851
2022-01-09 12:00:00,pm25,PIIANN,1.3900008,18.843378
2024-11-08 23:00:00,pm25,PIIANN,27.15,27.529913
2022-12-11 19:00:00,pm25,PIIANN,9.26,26.963531
2022-02-08 11:00:00,pm25,PIIANN,19.21,24.366928
2023-03-09 08:00:00,pm25,PIIANN,17.685,28.279842
2023-12-11 23:00:00,pm25,PIIANN,326.665,42.131268
2024-03-10 13:00:00,pm25,PIIANN,48.66,30.01916
2024-08-05 02:00:00,pm25,PIIANN,18.542,28.52637
2024-10-10 15:00:00,pm25,PIIANN,75.15,28.547983
2024-07-01 10:00:00,pm25,PIIANN,22.13,24.331444
2023-06-04 15:00:00,pm25,PIIANN,82.51125,42.32761
2024-12-02 03:00:00,pm25,PIIANN,12.390001,26.028564
2023-06-04 07:00:00,pm25,PIIANN,25.67,38.874054
2024-08-09 17:00:00,pm25,PIIANN,27.84,29.668024
2024-06-08 15:00:00,pm25,PIIANN,23.96,29.12483
2022-11-10 16:00:00,pm25,PIIANN,28.07,19.628729
2024-10-06 15:00:00,pm25,PIIANN,42.6,32.98131
2024-04-02 20:00:00,pm25,PIIANN,18.5,26.257889
2022-05-08 13:00:00,pm25,PIIANN,22.86,25.6215
2024-07-06 21:00:00,pm25,PIIANN,33.41,28.939476
2024-04-01 19:00:00,pm25,PIIANN,40.8,30.134224
2022-01-11 23:00:00,pm25,PIIANN,22.08,25.133793
2024-02-05 20:00:00,pm25,PIIANN,42.42,30.626354
2024-01-06 14:00:00,pm25,PIIANN,22.76,33.646915
2025-05-08 07:00:00,pm25,PIIANN,28.97,28.857485
2023-07-04 12:00:00,pm25,PIIANN,58.61,37.23346
2024-01-05 01:00:00,pm25,PIIANN,23.69,31.108862
2025-08-04 10:00:00,pm25,PIIANN,15.53,26.500227
2023-06-07 15:00:00,pm25,PIIANN,29.74,27.91275
2022-03-06 15:00:00,pm25,PIIANN,29.67,29.461554
2024-05-03 07:00:00,pm25,PIIANN,15.27,27.227821
2024-04-12 16:00:00,pm25,PIIANN,40.03846,24.8858
2023-07-07 18:00:00,pm25,PIIANN,32.7775,28.706
2024-10-02 06:00:00,pm25,PIIANN,14.49,26.744627
2023-11-06 12:00:00,pm25,PIIANN,31.1825,28.808641
2025-09-09 22:00:00,pm25,PIIANN,44.75,30.803883
2025-10-01 22:00:00,pm25,PIIANN,32.0,27.23374
2022-10-12 07:00:00,pm25,PIIANN,28.46,33.65375
2024-06-03 06:00:00,pm25,PIIANN,10.66,26.937613
2025-12-09 15:00:00,pm25,PIIANN,32.22,29.858444
2023-03-09 17:00:00,pm25,PIIANN,17.3325,29.021122
