target_timestamp,target,model,observed,predicted
2022-10-11 06:00:00,pm25,PIIANN,20.81,28.720963
2022-03-09 23:00:00,pm25,PIIANN,33.22,27.770216
2024-07-12 17:00:00,pm25,PIIANN,20.62,25.21458
2023-10-11 23:00:00,pm25,PIIANN,22.6625,17.314745
2024-02-09 10:00:00,pm25,PIIANN,20.58,27.307447
2024-08-04 10:00:00,pm25,PIIANN,21.23,21.623058
2022-05-12 23:00:00,pm25,PIIANN,43.74,51.270622
2023-04-03 15:00:00,pm25,PIIANN,47.5025,42.67917
2025-12-10 03:00:00,pm25,PIIANN,23.8,26.001923
2022-10-06 11:00:00,pm25,PIIANN,9.669999,17.39506
2025-08-05 03:00:00,pm25,PIIANN,22.76,22.546192
2022-11-07 22:00:00,pm25,PIIANN,25.61,17.213955
2022-07-12 07:00:00,pm25,PIIANN,44.65,42.689545
2024-09-12 15:00:00,pm25,PIIANN,16.9,19.922703
2022-07-08 20:00:00,pm25,PIIANN,25.28,29.159634
2024-10-08 21:00:00,pm25,PIIANN,26.43,27.574331
2024-09-02 21:00:00,pm25,PIIANN,22.31,22.241896
2025-10-04 22:00:00,pm25,PIIANN,28.92,28.3272
2024-08-07 16:00:00,pm25,PIIANN,23.48,21.173075
2023-11-09 05:00:00,pm25,PIIANN,20.64,18.999022
2023-05-11 07:00:00,pm25,PIIANN,19.025,22.317034
2024-07-07 02:00:00,pm25,PIIANN,26.46,23.820705
2025-01-10 23:00:00,pm25,PIIANN,25.61,21.364586
2023-09-01 22:00:00,pm25,PIIANN,25.08,36.36022
2022-01-12 22:00:00,pm25,PIIANN,31.3,49.091007
2024-02-02 03:00:00,pm25,PIIANN,25.61,24.737612
2025-05-11 20:00:00,pm25,PIIANN,22.39,24.777971
2025-12-09 18:00:00,pm25,PIIANN,23.68,22.810532
2025-11-08 16:00:00,pm25,PIIANN,23.74,24.992563
2022-03-10 06:00:00,pm25,PIIANN,19.44,20.290949
2023-11-13 00:00:00,pm25,PIIANN,18.572495,21.807594
2022-04-07 08:00:00,pm25,PIIANN,6.8,15.320672
2023-08-12 17:00:00,pm25,PIIANN,26.015,24.146923
2024-04-12 18:00:00,pm25,PIIANN,27.02,19.967693
2023-01-02 15:00:00,pm25,PIIANN,53.209995,42.742825
2023-07-10 20:00:00,pm25,PIIANN,29.6,29.458263
2024-01-02 06:00:00,pm25,PIIANN,20.92,22.47574
2025-11-04 14:00:00,pm25,PIIANN,39.56,31.35327
2024-09-12 19:00:00,pm25,PIIANN,24.7,21.340445
2023-11-08 11:00:00,pm25,PIIANN,17.9275,21.815702
2025-04-01 12:00:00,pm25,PIIANN,24.656666,28.126837
2023-01-04 05:00:00,pm25,PIIANN,70.63,46.060204
2025-08-07 00:00:00,pm25,PIIANN,23.17,27.439734
2025-10-08 13:00:00,pm25,PIIANN,25.61,23.444597
2025-07-10 00:00:00,pm25,PIIANN,26.84,24.89844
2024-06-12 07:00:00,pm25,PIIANN,22.91,23.255259
2023-07-08 21:00:00,pm25,PIIANN,33.095,30.24023
2023-04-04 10:00:00,pm25,PIIANN,10.027499,18.060055
2025-09-08 00:00:00,pm25,PIIANN,19.73,22.165049
2023-12-01 19:00:00,pm25,PIIANN,22.3275,37.025967
2025-07-08 03:00:00,pm25,PIIANN,27.7,27.507607
2024-09-02 01:00:00,pm25,PIIANN,22.7,22.702768
2025-03-02 17:00:00,pm25,PIIANN,34.134445,34.70528
2024-12-07 20:00:00,pm25,PIIANN,24.58,24.618338
2025-02-12 20:00:00,pm25,PIIANN,26.56,28.124975
2023-06-03 11:00:00,pm25,PIIANN,31.9125,44.360622
2024-05-11 23:00:00,pm25,PIIANN,21.19,23.868284
2025-03-09 09:00:00,pm25,PIIANN,21.88,22.49429
2025-12-09 15:00:00,pm25,PIIANN,24.03,23.985535
2024-12-09 11:00:00,pm25,PIIANN,23.1,31.065323
2024-08-01 22:00:00,pm25,PIIANN,25.39,25.333517
2023-06-04 05:00:00,pm25,PIIANN,29.8175,28.135551
2024-09-11 16:00:00,pm25,PIIANN,27.35,24.191978
2025-03-08 12:00:00,pm25,PIIANN,21.91,22.09901
2024-10-05 19:00:00,pm25,PIIANN,30.66,26.036333
2022-10-11 13:00:00,pm25,PIIANN,28.61,27.713358
2025-11-10 02:00:00,pm25,PIIANN,20.5,23.109621
2024-01-02 14:00:00,pm25,PIIANN,16.3,23.155676
2025-12-02 10:00:00,pm25,PIIANN,26.16,29.313786
2025-08-02 09:00:00,pm25,PIIANN,27.32,29.76972
2024-06-02 09:00:00,pm25,PIIANN,15.7,26.737131
2023-04-04 15:00:00,pm25,PIIANN,9.0575,20.718307
2022-09-10 15:00:00,pm25,PIIANN,25.61,21.385103
2025-06-09 05:00:00,pm25,PIIANN,21.62,25.023956
2025-12-06 18:00:00,pm25,PIIANN,28.74,26.953161
2024-03-11 10:00:00,pm25,PIIANN,30.26,29.039015
2024-09-10 19:00:00,pm25,PIIANN,22.4,24.413334
2025-10-02 12:00:00,pm25,PIIANN,32.04,31.714611
2022-09-06 17:00:00,pm25,PIIANN,35.61,23.727116
2023-02-03 09:00:00,pm25,PIIANN,46.4,40.682373
2024-10-11 08:00:00,pm25,PIIANN,26.77,30.19981
2022-05-06 17:00:00,pm25,PIIANN,29.695,32.56045
2025-12-12 03:00:00,pm25,PIIANN,22.01,23.225998
2025-04-11 19:00:00,pm25,PIIANN,24.72,25.344196
2025-08-06 08:00:00,pm25,PIIANN,29.53,26.132027
2022-01-09 17:00:00,pm25,PIIANN,43.33,34.41256
2025-07-10 09:00:00,pm25,PIIANN,26.26,24.75933
2024-09-10 23:00:00,pm25,PIIANN,22.86,21.940804
2022-05-12 16:00:00,pm25,PIIANN,74.8,55.52617
2024-07-04 03:00:00,pm25,PIIANN,26.12,27.040928
2022-10-07 17:00:00,pm25,PIIANN,12.43,16.454145
2023-02-09 17:00:00,pm25,PIIANN,25.4025,25.37481
2023-02-08 00:00:00,pm25,PIIANN,26.7125,22.761707
2025-01-04 13:00:00,pm25,PIIANN,44.13,38.654568
2023-03-04 11:00:00,pm25,PIIANN,24.013334,27.373703
2023-02-06 08:00:00,pm25,PIIANN,54.985,50.54739
2023-12-04 11:00:00,pm25,PIIANN,42.83,37.77026
