target_timestamp,target,model,observed,predicted
2023-08-02 08:00:00,pm25,PIIANN,82.75,54.825943
2021-08-03 11:00:00,pm25,PIIANN,62.0,50.86248
2022-06-07 03:00:00,pm25,PIIANN,10.999999,17.576193
2022-03-04 02:00:00,pm25,PIIANN,68.8,50.890274
2021-08-10 21:00:00,pm25,PIIANN,17.5,34.342064
2025-09-04 02:00:00,pm25,PIIANN,78.92,44.814335
2022-09-13 02:00:00,pm25,PIIANN,77.658195,54.855827
2021-03-01 12:00:00,pm25,PIIANN,80.25,58.009438
2021-06-07 17:00:00,pm25,PIIANN,45.5,36.797
2024-06-12 08:00:00,pm25,PIIANN,34.0,52.79694
2024-07-10 12:00:00,pm25,PIIANN,51.5,53.91527
2025-11-09 17:00:00,pm25,PIIANN,49.0,38.8184
2025-06-08 21:00:00,pm25,PIIANN,66.5,51.172886
2024-08-11 01:00:00,pm25,PIIANN,54.75,53.332306
2025-09-01 09:00:00,pm25,PIIANN,80.0,57.22423
2024-07-11 05:00:00,pm25,PIIANN,47.5,53.63603
2021-11-10 21:00:00,pm25,PIIANN,78.25,43.317425
2025-08-01 15:00:00,pm25,PIIANN,72.0,55.613228
2023-06-10 07:00:00,pm25,PIIANN,13.999999,35.17968
2024-04-02 02:00:00,pm25,PIIANN,54.5,46.16992
2022-04-11 21:00:00,pm25,PIIANN,77.5,58.58114
2025-07-07 18:00:00,pm25,PIIANN,70.25,36.66611
2023-11-02 01:00:00,pm25,PIIANN,78.25,55.737434
2022-12-03 00:00:00,pm25,PIIANN,75.5,54.964493
2022-03-06 18:00:00,pm25,PIIANN,53.5,41.383713
2023-01-03 16:00:00,pm25,PIIANN,83.25,43.547337
2024-06-12 01:00:00,pm25,PIIANN,32.5,52.4662
2022-11-05 19:00:00,pm25,PIIANN,47.0,40.411083
2022-08-05 08:00:00,pm25,PIIANN,66.5,49.500896
2023-04-03 12:00:00,pm25,PIIANN,69.75,57.48162
2024-07-07 10:00:00,pm25,PIIANN,8.999999,18.291254
2024-04-05 22:00:00,pm25,PIIANN,77.0,44.69278
2025-05-07 01:00:00,pm25,PIIANN,41.4,28.911423
2024-10-04 00:00:00,pm25,PIIANN,30.0,45.394485
2023-07-02 02:00:00,pm25,PIIANN,80.0,56.786118
2021-09-03 10:00:00,pm25,PIIANN,86.75,50.72951
2021-05-03 11:00:00,pm25,PIIANN,35.25,50.037987
2024-10-09 12:00:00,pm25,PIIANN,7.499999,15.009643
2024-01-07 00:00:00,pm25,PIIANN,39.833332,45.04377
2022-12-11 17:00:00,pm25,PIIANN,77.25,40.544807
2024-09-08 13:00:00,pm25,PIIANN,11.999999,17.171406
2025-01-06 04:00:00,pm25,PIIANN,16.0,33.78635
2023-09-12 04:00:00,pm25,PIIANN,47.0,44.68226
2022-05-10 05:00:00,pm25,PIIANN,79.5,49.141197
2023-05-05 11:00:00,pm25,PIIANN,11.749999,28.011824
2022-10-05 19:00:00,pm25,PIIANN,80.0,56.16257
2021-08-04 13:00:00,pm25,PIIANN,43.75,51.988625
2024-07-12 20:00:00,pm25,PIIANN,47.5,48.981537
2024-10-05 22:00:00,pm25,PIIANN,41.5,30.517828
2024-04-10 14:00:00,pm25,PIIANN,26.5,24.855982
2023-08-12 09:00:00,pm25,PIIANN,53.25,27.313747
2024-07-08 21:00:00,pm25,PIIANN,4.749999,15.883924
2024-10-04 21:00:00,pm25,PIIANN,38.25,51.45024
2024-12-02 13:00:00,pm25,PIIANN,42.0,48.650127
2023-09-10 03:00:00,pm25,PIIANN,24.25,47.005898
2023-10-12 18:00:00,pm25,PIIANN,45.5,45.439777
2024-10-03 18:00:00,pm25,PIIANN,38.75,47.11933
2022-09-03 05:00:00,pm25,PIIANN,45.5,52.93557
2024-08-06 08:00:00,pm25,PIIANN,5.999999,24.356524
2021-06-04 17:00:00,pm25,PIIANN,62.5,51.13641
2022-05-09 06:00:00,pm25,PIIANN,45.5,33.533314
2022-05-11 22:00:00,pm25,PIIANN,76.0,56.838726
2022-09-08 06:00:00,pm25,PIIANN,11.499999,16.53025
2022-01-03 11:00:00,pm25,PIIANN,21.75,46.29775
2021-08-05 18:00:00,pm25,PIIANN,39.25,31.777163
2021-03-01 10:00:00,pm25,PIIANN,87.0,58.145462
2025-12-05 01:00:00,pm25,PIIANN,43.25,31.348425
2024-07-10 16:00:00,pm25,PIIANN,70.25,53.862175
2025-10-02 00:00:00,pm25,PIIANN,69.25,56.56648
2021-01-06 23:00:00,pm25,PIIANN,30.25,20.324986
2024-07-06 21:00:00,pm25,PIIANN,8.249999,16.514894
2024-04-10 07:00:00,pm25,PIIANN,11.999999,22.385155
2022-09-05 13:00:00,pm25,PIIANN,72.0,52.801075
2024-03-12 05:00:00,pm25,PIIANN,14.999999,43.076324
2025-06-10 02:00:00,pm25,PIIANN,65.0,38.80574
2021-04-03 02:00:00,pm25,PIIANN,74.5,51.94317
2022-11-10 20:00:00,pm25,PIIANN,46.25,29.18224
2022-08-05 06:00:00,pm25,PIIANN,67.75,48.643642
2024-08-04 14:00:00,pm25,PIIANN,57.25,47.641033
2025-01-07 14:00:00,pm25,PIIANN,50.2,37.32457
2021-03-10 04:00:00,pm25,PIIANN,22.5,32.875423
2025-11-06 18:00:00,pm25,PIIANN,23.5,39.340984
2025-09-07 05:00:00,pm25,PIIANN,45.5,45.325974
2022-09-07 02:00:00,pm25,PIIANN,16.0,21.636429
2023-09-04 09:00:00,pm25,PIIANN,48.5,53.32088
2024-04-03 10:00:00,pm25,PIIANN,34.0,42.239937
