target_timestamp,target,model,observed,predicted
2024-08-09 02:00:00,pm25,PIIANN,12.250001,18.23215
2024-08-02 00:00:00,pm25,PIIANN,47.0,120.30808
2024-11-05 13:00:00,pm25,PIIANN,16.25,30.065296
2024-10-03 09:00:00,pm25,PIIANN,72.75,45.439236
2024-10-08 00:00:00,pm25,PIIANN,13.500001,20.424925
2024-10-07 09:00:00,pm25,PIIANN,51.5,23.078405
2023-07-08 08:00:00,pm25,PIIANN,10.333333,11.1677065
2024-06-03 16:00:00,pm25,PIIANN,17.25,44.94645
2024-07-09 21:00:00,pm25,PIIANN,17.5,27.99373
2025-05-04 01:00:00,pm25,PIIANN,44.5,49.68988
2024-12-09 10:00:00,pm25,PIIANN,25.25,20.290817
2024-08-01 18:00:00,pm25,PIIANN,144.0,126.18276
2025-01-11 02:00:00,pm25,PIIANN,29.75,45.66133
2025-03-01 16:00:00,pm25,PIIANN,35.75,62.3246
2024-02-12 22:00:00,pm25,PIIANN,69.5,85.01588
2024-12-09 19:00:00,pm25,PIIANN,41.5,31.77214
2024-10-10 20:00:00,pm25,PIIANN,48.5,45.86201
2025-03-03 17:00:00,pm25,PIIANN,20.000002,12.4995165
2023-01-12 10:00:00,pm25,PIIANN,60.25,49.13734
2024-08-11 06:00:00,pm25,PIIANN,121.5,110.40531
2024-03-09 22:00:00,pm25,PIIANN,12.750001,17.043873
2023-07-08 15:00:00,pm25,PIIANN,10.250001,10.406556
2025-12-07 17:00:00,pm25,PIIANN,9.000001,16.619328
2024-09-07 21:00:00,pm25,PIIANN,64.0,30.621649
2023-06-08 19:00:00,pm25,PIIANN,12.250001,12.02411
2025-08-09 07:00:00,pm25,PIIANN,3.2500007,13.673799
2025-09-09 09:00:00,pm25,PIIANN,19.25,17.536465
2025-09-06 20:00:00,pm25,PIIANN,36.75,37.841564
2024-06-12 02:00:00,pm25,PIIANN,118.75,92.293945
2023-01-09 03:00:00,pm25,PIIANN,25.25,31.162779
2024-05-07 10:00:00,pm25,PIIANN,26.5,24.322214
2024-06-07 15:00:00,pm25,PIIANN,59.5,21.593601
2024-03-12 05:00:00,pm25,PIIANN,52.25,50.25739
2023-10-11 18:00:00,pm25,PIIANN,65.75,79.981636
2025-02-07 22:00:00,pm25,PIIANN,27.33,30.419466
2025-05-08 20:00:00,pm25,PIIANN,29.75,28.70443
2023-06-09 08:00:00,pm25,PIIANN,26.0,27.770193
2025-09-10 22:00:00,pm25,PIIANN,103.0,128.0834
2023-08-08 23:00:00,pm25,PIIANN,25.5,19.889484
2024-04-07 12:00:00,pm25,PIIANN,21.5,40.72065
2025-03-01 22:00:00,pm25,PIIANN,291.5,184.51904
2025-04-12 05:00:00,pm25,PIIANN,44.25,51.474987
2024-11-02 13:00:00,pm25,PIIANN,53.25,63.01297
2025-07-10 01:00:00,pm25,PIIANN,2.0000007,11.87341
2024-11-02 21:00:00,pm25,PIIANN,98.0,99.55193
2024-04-11 02:00:00,pm25,PIIANN,118.75,142.5318
2024-09-07 08:00:00,pm25,PIIANN,26.25,22.664337
2025-06-09 18:00:00,pm25,PIIANN,3.0000007,15.453534
2024-04-03 15:00:00,pm25,PIIANN,17.25,33.604244
2024-06-05 08:00:00,pm25,PIIANN,43.0,53.474354
2024-07-04 03:00:00,pm25,PIIANN,21.5,22.721945
2023-04-09 18:00:00,pm25,PIIANN,18.25,26.291632
2023-05-12 01:00:00,pm25,PIIANN,30.5,54.347126
2023-07-10 20:00:00,pm25,PIIANN,56.0,68.35418
2023-02-05 04:00:00,pm25,PIIANN,88.0,24.39869
2023-01-04 22:00:00,pm25,PIIANN,51.25,79.104744
2024-03-05 16:00:00,pm25,PIIANN,17.5,36.86187
2024-05-02 20:00:00,pm25,PIIANN,47.25,61.885788
2025-03-05 05:00:00,pm25,PIIANN,68.0,38.190445
2024-10-09 07:00:00,pm25,PIIANN,59.25,41.74741
2025-12-01 08:00:00,pm25,PIIANN,77.25,80.332794
2023-08-10 09:00:00,pm25,PIIANN,18.5,28.234407
2024-12-06 16:00:00,pm25,PIIANN,28.5,29.760027
2025-06-02 14:00:00,pm25,PIIANN,22.000002,21.460676
2024-02-03 03:00:00,pm25,PIIANN,8.000001,35.842716
2024-08-11 17:00:00,pm25,PIIANN,119.25,128.32582
2024-10-02 23:00:00,pm25,PIIANN,102.5,106.8756
2025-02-11 15:00:00,pm25,PIIANN,51.75,31.446257
2024-09-08 18:00:00,pm25,PIIANN,9.500001,20.163301
2025-12-02 22:00:00,pm25,PIIANN,80.5,115.518845
2025-07-07 12:00:00,pm25,PIIANN,9.000001,19.14242
2025-11-06 00:00:00,pm25,PIIANN,30.25,26.124302
2023-02-12 03:00:00,pm25,PIIANN,40.75,37.570972
