target_timestamp,target,model,observed,predicted
2025-01-06 21:00:00,pm25,PIIANN,40.75,38.67959
2023-03-10 06:00:00,pm25,PIIANN,15.999999,24.855757
2024-12-09 08:00:00,pm25,PIIANN,11.749999,17.083746
2021-08-08 02:00:00,pm25,PIIANN,8.499999,25.988462
2021-09-05 03:00:00,pm25,PIIANN,56.25,42.399765
2021-07-06 00:00:00,pm25,PIIANN,45.5,49.036747
2025-04-03 07:00:00,pm25,PIIANN,29.249998,36.137543
2024-04-08 09:00:00,pm25,PIIANN,21.499998,9.123294
2025-02-08 08:00:00,pm25,PIIANN,8.249999,21.79259
2022-08-07 01:00:00,pm25,PIIANN,20.499998,54.58042
2025-06-09 20:00:00,pm25,PIIANN,39.5,31.17272
2021-12-03 15:00:00,pm25,PIIANN,67.5,94.107414
2025-04-08 05:00:00,pm25,PIIANN,15.499999,38.476196
2023-06-01 10:00:00,pm25,PIIANN,67.0,100.41754
2024-02-01 22:00:00,pm25,PIIANN,90.5,82.97006
2021-01-09 01:00:00,pm25,PIIANN,22.249998,35.032116
2024-07-03 12:00:00,pm25,PIIANN,21.749998,38.532486
2023-12-08 10:00:00,pm25,PIIANN,33.0,43.23693
2023-01-02 20:00:00,pm25,PIIANN,64.25,74.30911
2023-01-06 05:00:00,pm25,PIIANN,34.333332,30.95088
2025-04-12 21:00:00,pm25,PIIANN,132.25,58.16015
2022-08-05 13:00:00,pm25,PIIANN,71.75,48.916233
2023-04-05 05:00:00,pm25,PIIANN,15.999999,31.135479
2023-05-02 00:00:00,pm25,PIIANN,73.75,115.990974
2025-06-03 16:00:00,pm25,PIIANN,4.9999986,12.111487
2025-04-12 16:00:00,pm25,PIIANN,22.249998,33.55839
2023-10-04 23:00:00,pm25,PIIANN,87.0,68.401794
2023-06-05 08:00:00,pm25,PIIANN,61.75,69.353745
2021-09-04 17:00:00,pm25,PIIANN,35.0,30.724566
2023-12-09 15:00:00,pm25,PIIANN,18.999998,25.995241
2024-11-06 13:00:00,pm25,PIIANN,34.0,30.806524
2024-07-10 13:00:00,pm25,PIIANN,52.25,39.960144
2023-08-08 03:00:00,pm25,PIIANN,26.999998,38.98783
2022-02-03 18:00:00,pm25,PIIANN,59.0,72.700294
2023-11-01 23:00:00,pm25,PIIANN,104.0,110.84981
2023-08-11 16:00:00,pm25,PIIANN,55.75,85.68402
2025-07-06 08:00:00,pm25,PIIANN,87.75,41.378067
2022-07-01 22:00:00,pm25,PIIANN,80.5,91.2392
2021-01-06 17:00:00,pm25,PIIANN,10.999999,26.046995
2021-06-12 02:00:00,pm25,PIIANN,100.0,130.47424
2025-02-09 23:00:00,pm25,PIIANN,13.749999,52.292053
2023-05-11 17:00:00,pm25,PIIANN,94.0,116.72316
2022-12-07 23:00:00,pm25,PIIANN,28.67,30.329487
2024-08-02 05:00:00,pm25,PIIANN,52.25,35.737274
2024-11-05 04:00:00,pm25,PIIANN,57.0,51.128952
2023-10-10 17:00:00,pm25,PIIANN,37.0,34.1001
2021-07-05 00:00:00,pm25,PIIANN,61.25,59.549263
2021-12-07 03:00:00,pm25,PIIANN,24.749998,33.909706
2021-01-12 17:00:00,pm25,PIIANN,73.0,142.04767
2024-02-01 09:00:00,pm25,PIIANN,81.0,88.62802
2023-11-11 17:00:00,pm25,PIIANN,27.999998,33.085705
2024-05-05 21:00:00,pm25,PIIANN,74.0,52.312607
2021-05-07 04:00:00,pm25,PIIANN,69.5,40.631622
2023-11-03 06:00:00,pm25,PIIANN,100.0,69.209885
2023-01-10 10:00:00,pm25,PIIANN,8.499999,130.18257
2024-04-03 07:00:00,pm25,PIIANN,49.0,41.736977
2024-06-07 01:00:00,pm25,PIIANN,8.499999,25.891989
2025-06-08 01:00:00,pm25,PIIANN,31.25,41.218838
2024-10-11 13:00:00,pm25,PIIANN,48.75,60.669865
2025-07-10 08:00:00,pm25,PIIANN,38.25,35.401173
2023-08-01 15:00:00,pm25,PIIANN,147.0,144.75812
2023-11-05 06:00:00,pm25,PIIANN,88.75,46.782066
2024-04-05 11:00:00,pm25,PIIANN,54.5,70.350334
2022-08-04 11:00:00,pm25,PIIANN,25.749998,74.34467
2025-02-08 09:00:00,pm25,PIIANN,8.999999,20.993132
2022-03-02 17:00:00,pm25,PIIANN,88.75,113.90544
2024-11-09 02:00:00,pm25,PIIANN,19.249998,27.355722
2025-07-08 17:00:00,pm25,PIIANN,29.749998,21.712969
2023-02-04 01:00:00,pm25,PIIANN,38.5,67.93116
2022-05-04 02:00:00,pm25,PIIANN,74.5,77.850044
2025-04-11 14:00:00,pm25,PIIANN,11.749999,35.03733
2023-01-07 00:00:00,pm25,PIIANN,9.499999,44.228462
2025-12-07 04:00:00,pm25,PIIANN,9.999999,27.557222
2024-10-09 16:00:00,pm25,PIIANN,13.999999,19.860529
2025-02-06 00:00:00,pm25,PIIANN,31.5,70.65994
2021-06-11 02:00:00,pm25,PIIANN,190.25,225.73798
2021-02-03 09:00:00,pm25,PIIANN,71.0,51.052544
2024-11-06 08:00:00,pm25,PIIANN,45.75,27.564344
2022-01-12 10:00:00,pm25,PIIANN,94.0,91.78405
2024-09-11 11:00:00,pm25,PIIANN,56.0,66.73627
2021-04-12 11:00:00,pm25,PIIANN,59.5,110.58247
2024-01-01 14:00:00,pm25,PIIANN,45.0,75.996765
2022-10-07 17:00:00,pm25,PIIANN,9.499999,18.058165
2022-08-04 18:00:00,pm25,PIIANN,18.249998,53.186066
2024-01-12 07:00:00,pm25,PIIANN,63.0,74.723564
2021-02-11 20:00:00,pm25,PIIANN,182.25,229.62228
2021-11-12 06:00:00,pm25,PIIANN,85.25,129.41728
2025-01-12 11:00:00,pm25,PIIANN,47.0,43.662155
2023-10-11 11:00:00,pm25,PIIANN,113.25,108.12411
2022-11-03 17:00:00,pm25,PIIANN,42.75,57.41095
2024-05-08 05:00:00,pm25,PIIANN,5.7499986,29.560339
2025-03-04 03:00:00,pm25,PIIANN,100.5,96.78782
2025-07-03 15:00:00,pm25,PIIANN,11.999999,34.28054
2024-10-05 23:00:00,pm25,PIIANN,55.0,66.33543
2021-03-11 15:00:00,pm25,PIIANN,81.25,134.87827
2025-10-04 11:00:00,pm25,PIIANN,26.999998,42.02981
2022-04-01 21:00:00,pm25,PIIANN,202.75,209.3602
2023-07-10 14:00:00,pm25,PIIANN,37.75,52.707947
2022-08-07 06:00:00,pm25,PIIANN,29.249998,25.223074
2022-04-10 07:00:00,pm25,PIIANN,63.25,66.87678
2022-01-07 01:00:00,pm25,PIIANN,65.4,63.71403
2023-05-06 03:00:00,pm25,PIIANN,34.0,55.849323
2021-12-02 17:00:00,pm25,PIIANN,69.75,127.293045
