target_timestamp,target,model,observed,predicted
2022-03-10 12:00:00,pm25,PIIANN,28.5,52.274353
2021-05-08 15:00:00,pm25,PIIANN,26.400002,18.330877
2021-10-12 19:00:00,pm25,PIIANN,33.68,48.281364
2022-11-03 07:00:00,pm25,PIIANN,89.85,49.75993
2022-11-04 12:00:00,pm25,PIIANN,24.0,42.2493
2021-03-03 23:00:00,pm25,PIIANN,48.246666,47.078995
2022-04-03 17:00:00,pm25,PIIANN,40.21,53.498013
2023-05-07 05:00:00,pm25,PIIANN,0.99999744,36.22936
2023-12-11 15:00:00,pm25,PIIANN,53.93,53.644093
2021-04-02 00:00:00,pm25,PIIANN,42.244286,24.646551
2023-10-01 14:00:00,pm25,PIIANN,65.6075,103.97305
2022-03-09 00:00:00,pm25,PIIANN,68.62,75.77272
2022-06-08 07:00:00,pm25,PIIANN,100.32,49.52338
2022-12-13 00:00:00,pm25,PIIANN,40.21839,69.74332
2021-08-07 03:00:00,pm25,PIIANN,12.450002,19.370106
2021-01-08 13:00:00,pm25,PIIANN,8.8099985,11.548612
2022-11-05 00:00:00,pm25,PIIANN,20.03,47.31557
2023-10-02 06:00:00,pm25,PIIANN,174.25,108.885124
2023-08-05 14:00:00,pm25,PIIANN,19.975,32.96822
2023-07-03 22:00:00,pm25,PIIANN,62.1375,102.47496
2023-06-08 22:00:00,pm25,PIIANN,8.942498,34.04405
2023-01-11 01:00:00,pm25,PIIANN,22.885,39.018055
2021-07-09 23:00:00,pm25,PIIANN,11.000001,18.35707
2024-03-02 04:00:00,pm25,PIIANN,28.5,34.55326
2021-05-10 09:00:00,pm25,PIIANN,15.999999,18.227026
2023-05-07 21:00:00,pm25,PIIANN,13.884999,34.340252
2021-03-01 16:00:00,pm25,PIIANN,18.11,45.25447
2021-07-03 13:00:00,pm25,PIIANN,28.5,38.80008
2022-03-11 16:00:00,pm25,PIIANN,29.4,78.37577
2021-01-12 05:00:00,pm25,PIIANN,23.86,25.399826
2021-03-09 05:00:00,pm25,PIIANN,11.999999,15.790994
2022-10-11 09:00:00,pm25,PIIANN,26.51,111.34044
2023-02-12 20:00:00,pm25,PIIANN,32.5725,47.382732
2023-07-04 08:00:00,pm25,PIIANN,38.765,26.728905
2023-01-08 05:00:00,pm25,PIIANN,6.0225043,34.881165
2021-10-07 06:00:00,pm25,PIIANN,6.5049987,19.903952
2023-05-03 13:00:00,pm25,PIIANN,28.7675,103.43656
2021-05-02 18:00:00,pm25,PIIANN,51.11,48.442215
2021-07-02 21:00:00,pm25,PIIANN,95.3,45.89968
2023-06-10 18:00:00,pm25,PIIANN,32.885,45.795166
2021-08-06 22:00:00,pm25,PIIANN,12.159999,22.965036
2022-03-02 09:00:00,pm25,PIIANN,23.82,110.252174
2021-11-04 11:00:00,pm25,PIIANN,28.5,33.014862
2022-11-07 09:00:00,pm25,PIIANN,74.79,62.85969
2021-06-04 10:00:00,pm25,PIIANN,48.5,43.22389
2022-02-11 17:00:00,pm25,PIIANN,92.9,108.468864
2024-06-02 20:00:00,pm25,PIIANN,28.5,50.46962
2022-02-09 22:00:00,pm25,PIIANN,72.86,52.089073
2023-02-10 02:00:00,pm25,PIIANN,8.882501,20.635908
2021-12-05 21:00:00,pm25,PIIANN,6.03,20.31404
2022-04-05 13:00:00,pm25,PIIANN,37.77,115.36664
2023-04-10 15:00:00,pm25,PIIANN,28.5,46.808372
2023-10-04 16:00:00,pm25,PIIANN,6.4650016,45.800735
2021-04-12 15:00:00,pm25,PIIANN,8.910001,52.364506
2023-07-11 16:00:00,pm25,PIIANN,12.2825,19.922312
2022-01-12 13:00:00,pm25,PIIANN,62.87,122.890335
2022-08-03 23:00:00,pm25,PIIANN,20.73,21.398308
2023-04-08 10:00:00,pm25,PIIANN,9.1125,35.522667
2022-11-11 02:00:00,pm25,PIIANN,575.74,136.85043
2022-12-09 06:00:00,pm25,PIIANN,890.75,99.80931
2023-10-03 02:00:00,pm25,PIIANN,61.255,50.819473
2023-01-03 03:00:00,pm25,PIIANN,68.30125,66.58088
2023-03-07 09:00:00,pm25,PIIANN,28.26,30.940132
2024-11-03 17:00:00,pm25,PIIANN,22.04,27.150808
2021-08-10 03:00:00,pm25,PIIANN,8.000001,18.240658
2023-08-08 02:00:00,pm25,PIIANN,10.250001,41.045376
2021-03-09 00:00:00,pm25,PIIANN,11.999999,22.918535
2023-03-07 16:00:00,pm25,PIIANN,28.5,33.94563
2023-07-02 11:00:00,pm25,PIIANN,54.65,63.16397
2023-04-06 08:00:00,pm25,PIIANN,14.999999,37.85368
2022-03-05 17:00:00,pm25,PIIANN,29.48,45.527348
2023-12-05 11:00:00,pm25,PIIANN,30.825,44.20811
2023-04-07 11:00:00,pm25,PIIANN,10.270001,36.231415
2022-12-10 15:00:00,pm25,PIIANN,22.03,45.61068
2022-09-06 05:00:00,pm25,PIIANN,69.26,46.78526
2023-02-04 19:00:00,pm25,PIIANN,13.1125,26.762686
2022-02-08 14:00:00,pm25,PIIANN,22.84,33.0667
2023-10-06 04:00:00,pm25,PIIANN,0.1100057,30.746546
2024-03-03 05:00:00,pm25,PIIANN,99.72,56.466896
2021-09-12 12:00:00,pm25,PIIANN,73.59,87.08331
2021-03-08 01:00:00,pm25,PIIANN,11.39,18.384165
2021-07-02 00:00:00,pm25,PIIANN,21.2925,26.14657
2024-12-02 09:00:00,pm25,PIIANN,60.04,54.372955
2023-12-02 00:00:00,pm25,PIIANN,123.07,83.66072
2022-01-04 19:00:00,pm25,PIIANN,31.81,68.218605
2023-04-12 18:00:00,pm25,PIIANN,38.1375,39.29269
2022-05-03 07:00:00,pm25,PIIANN,140.47,55.388805
2021-01-04 02:00:00,pm25,PIIANN,10.000001,26.190498
2022-07-04 14:00:00,pm25,PIIANN,22.93,38.970844
2021-08-11 21:00:00,pm25,PIIANN,25.98,26.78535
2021-05-06 11:00:00,pm25,PIIANN,0.3600019,35.116585
2023-08-09 16:00:00,pm25,PIIANN,11.254998,39.768528
2022-03-07 12:00:00,pm25,PIIANN,9.009999,13.968421
2023-08-08 13:00:00,pm25,PIIANN,17.94,40.112865
2021-09-11 16:00:00,pm25,PIIANN,8.000001,23.303177
