target_timestamp,target,model,observed,predicted
2025-12-12 17:00:00,pm25,PIIANN,54.72,86.114685
2024-09-04 06:00:00,pm25,PIIANN,42.26,45.61181
2021-07-04 04:00:00,pm25,PIIANN,40.08,34.529297
2021-04-06 17:00:00,pm25,PIIANN,37.86,28.43948
2021-11-05 14:00:00,pm25,PIIANN,37.86,21.762201
2025-02-11 20:00:00,pm25,PIIANN,26.67,21.89793
2025-03-11 06:00:00,pm25,PIIANN,29.44,24.891844
2023-08-05 11:00:00,pm25,PIIANN,35.9525,29.521816
2021-10-02 05:00:00,pm25,PIIANN,186.4,153.46318
2025-08-11 05:00:00,pm25,PIIANN,66.41,62.606415
2025-05-06 19:00:00,pm25,PIIANN,37.86,36.944412
2021-07-01 11:00:00,pm25,PIIANN,100.75,135.56273
2021-05-11 12:00:00,pm25,PIIANN,58.02,63.706455
2021-04-08 08:00:00,pm25,PIIANN,52.71,37.904293
2021-05-05 16:00:00,pm25,PIIANN,37.86,27.148884
2023-06-05 04:00:00,pm25,PIIANN,21.42,16.386461
2024-05-03 08:00:00,pm25,PIIANN,57.0,51.757217
2023-08-02 01:00:00,pm25,PIIANN,38.705,46.79202
2024-12-09 03:00:00,pm25,PIIANN,29.12,25.346544
2024-07-07 04:00:00,pm25,PIIANN,15.050001,18.922918
2024-04-02 00:00:00,pm25,PIIANN,101.96,120.15317
2023-01-10 16:00:00,pm25,PIIANN,14.9925,11.980495
2024-01-08 23:00:00,pm25,PIIANN,28.13,24.882267
2023-10-04 08:00:00,pm25,PIIANN,32.27,39.957645
2023-08-02 04:00:00,pm25,PIIANN,29.505,34.928963
2024-09-02 23:00:00,pm25,PIIANN,70.0,70.152855
2023-07-02 01:00:00,pm25,PIIANN,51.8975,60.11879
2024-05-08 23:00:00,pm25,PIIANN,18.52,25.441198
2024-08-12 04:00:00,pm25,PIIANN,85.44,79.431656
2022-03-08 18:00:00,pm25,PIIANN,4.2000003,12.546494
2022-08-12 01:00:00,pm25,PIIANN,91.94,111.82014
2024-02-11 12:00:00,pm25,PIIANN,63.16,81.62226
2023-06-12 16:00:00,pm25,PIIANN,52.3275,47.655228
2023-01-02 13:00:00,pm25,PIIANN,42.7875,47.696415
2024-11-12 22:00:00,pm25,PIIANN,97.52,81.1722
2024-04-12 22:00:00,pm25,PIIANN,131.95,127.687836
2023-08-03 20:00:00,pm25,PIIANN,34.5725,38.320213
2021-11-04 05:00:00,pm25,PIIANN,27.81,33.695816
2023-01-01 18:00:00,pm25,PIIANN,53.285,64.91955
2022-02-09 02:00:00,pm25,PIIANN,6.7000003,10.10923
2021-10-02 02:00:00,pm25,PIIANN,152.57,154.30595
2024-03-11 01:00:00,pm25,PIIANN,99.64,106.96877
2022-10-05 00:00:00,pm25,PIIANN,12.100002,15.2212715
2024-03-04 00:00:00,pm25,PIIANN,68.9,65.720856
2025-08-12 12:00:00,pm25,PIIANN,118.25,104.2769
2022-09-07 09:00:00,pm25,PIIANN,7.139999,11.919292
2021-09-04 05:00:00,pm25,PIIANN,40.72,40.707626
2021-08-02 14:00:00,pm25,PIIANN,54.65,49.235783
2025-01-10 18:00:00,pm25,PIIANN,12.18,14.952694
2022-08-03 14:00:00,pm25,PIIANN,63.87,34.98393
2021-10-06 06:00:00,pm25,PIIANN,37.86,28.847551
2021-08-10 03:00:00,pm25,PIIANN,39.22,33.774773
2022-10-12 05:00:00,pm25,PIIANN,87.56,106.443665
2024-05-04 03:00:00,pm25,PIIANN,23.96,26.163044
2024-01-07 17:00:00,pm25,PIIANN,28.2,27.10623
2021-02-09 09:00:00,pm25,PIIANN,10.600002,13.758862
2023-12-04 17:00:00,pm25,PIIANN,30.0575,36.258198
2024-10-08 14:00:00,pm25,PIIANN,29.48,26.179733
2023-11-06 13:00:00,pm25,PIIANN,38.3325,30.759464
2023-06-01 21:00:00,pm25,PIIANN,111.07,108.13789
2022-10-08 22:00:00,pm25,PIIANN,11.279999,11.234947
2024-10-06 14:00:00,pm25,PIIANN,37.8,35.280197
2024-10-05 00:00:00,pm25,PIIANN,30.69,57.033623
2022-02-10 18:00:00,pm25,PIIANN,9.779999,19.138165
2025-07-11 15:00:00,pm25,PIIANN,67.23,60.712624
2023-03-09 23:00:00,pm25,PIIANN,12.636665,20.377531
2025-04-10 21:00:00,pm25,PIIANN,13.73,12.504044
2024-08-01 11:00:00,pm25,PIIANN,116.15,107.5027
2022-05-03 21:00:00,pm25,PIIANN,105.65,97.044365
2025-06-01 14:00:00,pm25,PIIANN,69.54,61.63645
2021-10-09 20:00:00,pm25,PIIANN,34.59,38.289288
2023-06-11 22:00:00,pm25,PIIANN,108.415,88.162704
2024-10-11 03:00:00,pm25,PIIANN,45.98,41.20865
2021-11-07 03:00:00,pm25,PIIANN,12.830002,18.062761
2024-06-08 18:00:00,pm25,PIIANN,43.03,31.319662
2023-05-11 10:00:00,pm25,PIIANN,105.075,85.74517
2023-04-08 23:00:00,pm25,PIIANN,11.893333,16.700863
2025-05-01 09:00:00,pm25,PIIANN,92.31,101.407234
2022-08-07 14:00:00,pm25,PIIANN,3.6599994,17.352085
2022-08-04 07:00:00,pm25,PIIANN,16.48,21.260315
2025-04-06 06:00:00,pm25,PIIANN,23.449999,28.93542
2024-09-04 02:00:00,pm25,PIIANN,33.42,40.057255
2022-03-09 16:00:00,pm25,PIIANN,13.439999,12.8208275
2022-01-03 13:00:00,pm25,PIIANN,61.43,63.412678
2021-09-10 12:00:00,pm25,PIIANN,75.37,47.982258
2024-02-04 05:00:00,pm25,PIIANN,45.45,46.89919
2022-08-05 11:00:00,pm25,PIIANN,25.68,27.375807
2021-02-04 05:00:00,pm25,PIIANN,42.89,54.085693
2022-12-08 12:00:00,pm25,PIIANN,19.56,14.585621
2024-02-03 01:00:00,pm25,PIIANN,79.24,84.13835
2024-12-10 19:00:00,pm25,PIIANN,46.83,29.464493
2022-11-05 00:00:00,pm25,PIIANN,23.53,15.789993
2023-07-09 10:00:00,pm25,PIIANN,11.107502,10.96912
2024-10-03 04:00:00,pm25,PIIANN,104.44,96.81188
2022-08-08 16:00:00,pm25,PIIANN,7.02,11.470684
2023-05-04 08:00:00,pm25,PIIANN,16.0475,15.525112
2023-04-10 18:00:00,pm25,PIIANN,24.693888,12.739784
2024-06-12 05:00:00,pm25,PIIANN,88.82,95.478455
2025-05-07 16:00:00,pm25,PIIANN,37.86,32.533234
2025-11-09 11:00:00,pm25,PIIANN,23.94,23.811403
2021-08-10 01:00:00,pm25,PIIANN,48.71,28.565498
2023-06-07 03:00:00,pm25,PIIANN,12.102501,13.811012
2021-07-12 11:00:00,pm25,PIIANN,28.89,14.369003
2023-08-06 17:00:00,pm25,PIIANN,34.98,38.742546
2024-02-10 02:00:00,pm25,PIIANN,63.65,62.360966
2022-01-07 16:00:00,pm25,PIIANN,24.87,22.385443
2024-08-05 02:00:00,pm25,PIIANN,17.05,16.192307
2022-02-10 21:00:00,pm25,PIIANN,13.91,15.613842
2023-06-07 17:00:00,pm25,PIIANN,20.4475,11.459026
2025-08-12 02:00:00,pm25,PIIANN,151.02,158.96036
