target_timestamp,target,model,observed,predicted
2022-02-04 09:00:00,pm25,PIIANN,30.13,47.63623
2024-07-03 16:00:00,pm25,PIIANN,54.16,54.38725
2022-09-02 23:00:00,pm25,PIIANN,99.65,115.102135
2024-06-11 17:00:00,pm25,PIIANN,31.34,58.78454
2025-07-03 04:00:00,pm25,PIIANN,62.6,54.88719
2021-04-08 06:00:00,pm25,PIIANN,62.7,46.79989
2023-10-04 15:00:00,pm25,PIIANN,21.35389,56.08879
2022-04-06 04:00:00,pm25,PIIANN,53.08,47.73417
2025-04-04 11:00:00,pm25,PIIANN,41.17,35.014
2024-11-03 14:00:00,pm25,PIIANN,68.12,46.836876
2022-01-05 18:00:00,pm25,PIIANN,42.58,41.941113
2021-08-09 17:00:00,pm25,PIIANN,18.95,27.473337
2023-07-09 21:00:00,pm25,PIIANN,4.8349996,26.147213
2023-08-01 11:00:00,pm25,PIIANN,131.4125,123.34457
2024-01-08 04:00:00,pm25,PIIANN,13.48,41.011696
2021-06-01 11:00:00,pm25,PIIANN,131.45,150.25653
2025-03-12 15:00:00,pm25,PIIANN,60.37,94.61408
2022-06-12 04:00:00,pm25,PIIANN,112.6,105.220345
2024-01-03 00:00:00,pm25,PIIANN,49.33,51.741547
2024-04-02 05:00:00,pm25,PIIANN,68.07,59.72975
2022-01-07 13:00:00,pm25,PIIANN,49.87,39.214268
2021-02-08 10:00:00,pm25,PIIANN,44.38,37.435074
2021-06-03 06:00:00,pm25,PIIANN,83.78,74.856224
2023-01-05 21:00:00,pm25,PIIANN,20.2825,32.84338
2021-02-02 18:00:00,pm25,PIIANN,112.75,141.22702
2021-08-12 15:00:00,pm25,PIIANN,61.35,49.421364
2022-06-08 17:00:00,pm25,PIIANN,11.200001,29.429523
2023-07-05 06:00:00,pm25,PIIANN,32.35,38.55782
2021-10-04 06:00:00,pm25,PIIANN,56.6,57.54064
2024-12-02 23:00:00,pm25,PIIANN,99.73,53.395245
2025-10-01 12:00:00,pm25,PIIANN,76.45,81.2811
2025-03-02 09:00:00,pm25,PIIANN,69.24,61.654877
2025-02-08 04:00:00,pm25,PIIANN,19.55,37.288254
2024-03-04 23:00:00,pm25,PIIANN,28.28,32.809536
2022-11-03 05:00:00,pm25,PIIANN,142.59999,114.831726
2023-04-10 11:00:00,pm25,PIIANN,8.282501,22.461855
2022-04-03 15:00:00,pm25,PIIANN,66.15,111.20206
2024-08-01 20:00:00,pm25,PIIANN,125.03,72.676094
2021-07-09 22:00:00,pm25,PIIANN,19.55,30.012852
2021-08-10 19:00:00,pm25,PIIANN,87.07,61.98645
2022-04-03 13:00:00,pm25,PIIANN,70.7,113.41313
2021-08-04 00:00:00,pm25,PIIANN,55.02,74.18358
2022-04-11 00:00:00,pm25,PIIANN,200.23,28.670078
2022-11-11 21:00:00,pm25,PIIANN,139.96,82.50983
2021-11-04 11:00:00,pm25,PIIANN,51.3,61.910152
2025-11-05 03:00:00,pm25,PIIANN,36.28,35.75226
2021-08-02 21:00:00,pm25,PIIANN,136.27,100.42534
2025-12-07 19:00:00,pm25,PIIANN,18.8,26.540298
2024-10-09 20:00:00,pm25,PIIANN,10.130001,30.089842
2024-11-02 18:00:00,pm25,PIIANN,33.78,48.392776
2024-07-04 14:00:00,pm25,PIIANN,40.28,30.415987
2021-10-08 20:00:00,pm25,PIIANN,49.48,39.20804
2022-07-02 12:00:00,pm25,PIIANN,56.52,57.068924
2024-11-05 15:00:00,pm25,PIIANN,12.560001,36.123386
2023-04-06 11:00:00,pm25,PIIANN,30.2175,38.819912
2023-12-07 07:00:00,pm25,PIIANN,4.6750035,28.38343
2022-05-02 17:00:00,pm25,PIIANN,53.78,46.406506
2022-04-11 12:00:00,pm25,PIIANN,89.61,91.67622
2022-01-10 18:00:00,pm25,PIIANN,44.98,41.20563
2022-12-12 16:00:00,pm25,PIIANN,111.51,130.77745
2021-06-11 18:00:00,pm25,PIIANN,79.23,96.22908
2024-06-04 09:00:00,pm25,PIIANN,38.43,38.394024
2025-08-02 04:00:00,pm25,PIIANN,94.7,61.751083
2024-02-09 22:00:00,pm25,PIIANN,6.570004,35.51847
2023-05-03 21:00:00,pm25,PIIANN,49.0975,66.36625
2023-12-10 00:00:00,pm25,PIIANN,58.5575,27.290281
2024-01-02 15:00:00,pm25,PIIANN,75.38,50.454292
2023-12-09 08:00:00,pm25,PIIANN,8.3675,24.079279
2022-02-06 17:00:00,pm25,PIIANN,52.4,45.816128
2025-03-01 17:00:00,pm25,PIIANN,49.54,60.31414
2025-11-10 01:00:00,pm25,PIIANN,19.45,48.160614
2021-08-12 09:00:00,pm25,PIIANN,60.25,46.36192
2023-08-03 17:00:00,pm25,PIIANN,30.1175,50.849735
2025-02-06 09:00:00,pm25,PIIANN,40.37,28.564743
2024-05-01 17:00:00,pm25,PIIANN,76.43,62.41063
2023-09-04 10:00:00,pm25,PIIANN,25.602499,51.610363
2024-02-07 19:00:00,pm25,PIIANN,12.200001,30.73116
2025-03-05 16:00:00,pm25,PIIANN,26.43,29.268728
2023-05-09 21:00:00,pm25,PIIANN,11.397499,25.392092
2023-03-07 23:00:00,pm25,PIIANN,24.59,34.912323
2021-10-09 17:00:00,pm25,PIIANN,47.4,41.56096
2021-12-13 00:00:00,pm25,PIIANN,160.99496,126.979645
2021-11-08 21:00:00,pm25,PIIANN,60.4,41.01308
2024-01-10 17:00:00,pm25,PIIANN,26.489998,30.872921
2025-01-02 05:00:00,pm25,PIIANN,27.160002,43.922832
2024-04-11 11:00:00,pm25,PIIANN,70.15,59.524612
2023-11-10 17:00:00,pm25,PIIANN,51.275,52.46752
2021-02-08 21:00:00,pm25,PIIANN,57.97,46.752335
2023-10-02 21:00:00,pm25,PIIANN,78.7575,80.29074
2025-11-08 01:00:00,pm25,PIIANN,11.959999,37.16438
2025-12-10 23:00:00,pm25,PIIANN,41.63,71.75642
2023-07-05 14:00:00,pm25,PIIANN,45.615,42.18313
2023-12-04 23:00:00,pm25,PIIANN,122.416664,61.22821
2025-03-03 01:00:00,pm25,PIIANN,54.78,50.536816
2025-02-07 06:00:00,pm25,PIIANN,22.400002,24.225172
2022-08-08 10:00:00,pm25,PIIANN,13.599998,47.617516
2023-05-11 18:00:00,pm25,PIIANN,46.2275,52.15794
2022-12-02 22:00:00,pm25,PIIANN,89.6,81.411896
2025-05-08 22:00:00,pm25,PIIANN,31.52,44.730324
2024-07-04 22:00:00,pm25,PIIANN,40.03,30.666262
2023-12-12 02:00:00,pm25,PIIANN,72.3325,65.026634
