target_timestamp,target,model,observed,predicted
2022-12-04 00:00:00,pm25,PIIANN,70.32,80.18549
2025-12-09 04:00:00,pm25,PIIANN,76.53,70.790146
2021-12-11 12:00:00,pm25,PIIANN,26.05,35.591312
2023-08-04 12:00:00,pm25,PIIANN,19.9475,26.736616
2021-11-12 21:00:00,pm25,PIIANN,77.26,102.46874
2024-06-02 10:00:00,pm25,PIIANN,25.51,25.879616
2021-04-11 06:00:00,pm25,PIIANN,104.46,96.91164
2022-08-08 20:00:00,pm25,PIIANN,23.3,15.163725
2021-07-09 19:00:00,pm25,PIIANN,3.9899983,13.052471
2023-12-11 06:00:00,pm25,PIIANN,31.95,36.85124
2022-04-08 04:00:00,pm25,PIIANN,14.130001,14.674885
2021-03-06 16:00:00,pm25,PIIANN,10.599998,22.553377
2023-08-10 15:00:00,pm25,PIIANN,20.205,20.105282
2023-03-03 18:00:00,pm25,PIIANN,24.685001,26.560398
2023-04-03 03:00:00,pm25,PIIANN,39.0225,34.76705
2022-10-10 10:00:00,pm25,PIIANN,13.037498,5.5453687
2021-08-12 02:00:00,pm25,PIIANN,54.0,44.10414
2025-01-10 12:00:00,pm25,PIIANN,24.7,33.98069
2022-07-05 08:00:00,pm25,PIIANN,41.61,37.629833
2023-06-03 20:00:00,pm25,PIIANN,39.6925,37.28677
2023-07-02 20:00:00,pm25,PIIANN,46.91,51.454487
2023-11-08 09:00:00,pm25,PIIANN,41.7425,44.242626
2024-03-04 19:00:00,pm25,PIIANN,33.32,32.696575
2024-12-02 00:00:00,pm25,PIIANN,99.32,76.04415
2023-10-06 23:00:00,pm25,PIIANN,77.2775,58.24142
2025-09-13 00:00:00,pm25,PIIANN,53.92852,58.95767
2025-04-09 15:00:00,pm25,PIIANN,16.52,18.89362
2024-10-11 05:00:00,pm25,PIIANN,80.95,75.292496
2025-04-11 01:00:00,pm25,PIIANN,79.07,118.31285
2023-08-01 18:00:00,pm25,PIIANN,90.615,110.49197
2023-12-10 16:00:00,pm25,PIIANN,19.7,19.09749
2023-03-11 04:00:00,pm25,PIIANN,60.7425,70.0506
2024-06-08 23:00:00,pm25,PIIANN,40.03,40.775864
2022-03-03 01:00:00,pm25,PIIANN,121.32,56.37643
2023-02-09 17:00:00,pm25,PIIANN,39.8225,42.071255
2025-10-10 19:00:00,pm25,PIIANN,44.95,46.82741
2025-02-07 11:00:00,pm25,PIIANN,42.71,38.365444
2023-11-10 08:00:00,pm25,PIIANN,32.9875,30.479698
2021-05-07 10:00:00,pm25,PIIANN,40.75,32.133682
2025-09-06 11:00:00,pm25,PIIANN,51.9,49.062443
2025-02-05 10:00:00,pm25,PIIANN,32.24,38.933937
2024-05-09 21:00:00,pm25,PIIANN,29.51,25.635056
2022-08-04 01:00:00,pm25,PIIANN,63.58,87.28383
2021-10-07 11:00:00,pm25,PIIANN,18.36,19.273039
2021-03-10 14:00:00,pm25,PIIANN,19.64,11.166996
2024-10-11 01:00:00,pm25,PIIANN,94.630005,87.821686
2024-09-10 08:00:00,pm25,PIIANN,67.86,42.85298
2022-07-08 19:00:00,pm25,PIIANN,5.4500012,8.56419
2024-10-08 19:00:00,pm25,PIIANN,29.12,21.628109
2022-11-07 11:00:00,pm25,PIIANN,13.66,11.18755
2022-02-10 08:00:00,pm25,PIIANN,60.88,52.197514
2022-03-03 11:00:00,pm25,PIIANN,55.29,61.02149
2022-10-11 06:00:00,pm25,PIIANN,123.58,126.804665
2024-10-05 07:00:00,pm25,PIIANN,47.11,38.475517
2023-03-04 05:00:00,pm25,PIIANN,44.5875,48.347546
2024-11-07 01:00:00,pm25,PIIANN,30.8,23.212103
2025-07-11 06:00:00,pm25,PIIANN,60.0,56.222023
2023-05-01 17:00:00,pm25,PIIANN,63.3875,70.69806
2021-01-11 11:00:00,pm25,PIIANN,151.47,130.03975
2021-01-11 00:00:00,pm25,PIIANN,152.13,39.52053
2022-01-10 02:00:00,pm25,PIIANN,51.72,53.94344
2023-02-04 09:00:00,pm25,PIIANN,20.63,32.713837
2022-04-06 18:00:00,pm25,PIIANN,20.18,20.725246
2023-08-02 15:00:00,pm25,PIIANN,11.360004,18.5381
2025-03-05 01:00:00,pm25,PIIANN,66.99,62.942513
2023-03-09 22:00:00,pm25,PIIANN,55.2825,61.043385
2023-08-12 12:00:00,pm25,PIIANN,47.095,39.560726
2025-01-08 01:00:00,pm25,PIIANN,63.62,67.45648
2022-08-10 15:00:00,pm25,PIIANN,16.85,20.044222
2022-06-10 06:00:00,pm25,PIIANN,7.6199994,14.380539
2023-02-06 11:00:00,pm25,PIIANN,34.49,35.282593
2025-03-09 18:00:00,pm25,PIIANN,20.01,17.021105
2022-11-07 18:00:00,pm25,PIIANN,11.82,6.816933
2025-12-07 21:00:00,pm25,PIIANN,43.19,39.666534
2022-04-02 04:00:00,pm25,PIIANN,24.68,36.24626
2025-03-06 04:00:00,pm25,PIIANN,47.61,44.985756
2021-07-09 11:00:00,pm25,PIIANN,12.079998,18.131588
2024-12-06 19:00:00,pm25,PIIANN,28.21,33.26958
2022-09-11 09:00:00,pm25,PIIANN,94.19,104.66941
2024-08-07 09:00:00,pm25,PIIANN,30.73,52.058105
2023-12-08 10:00:00,pm25,PIIANN,32.835,34.351295
2023-10-04 19:00:00,pm25,PIIANN,16.3225,27.08964
2025-05-11 16:00:00,pm25,PIIANN,39.7,40.52625
2025-07-07 00:00:00,pm25,PIIANN,40.65,65.61683
2022-03-10 22:00:00,pm25,PIIANN,77.96,77.11225
2021-11-12 04:00:00,pm25,PIIANN,83.31,89.30392
2024-06-03 00:00:00,pm25,PIIANN,30.6,66.001274
2021-12-07 05:00:00,pm25,PIIANN,9.049999,13.314102
2023-11-08 23:00:00,pm25,PIIANN,49.835,54.882698
2023-11-10 02:00:00,pm25,PIIANN,27.795,30.961246
2024-07-10 10:00:00,pm25,PIIANN,25.75,30.554052
2024-01-09 20:00:00,pm25,PIIANN,22.06,37.762157
2025-04-02 20:00:00,pm25,PIIANN,23.4,44.681595
2025-10-09 04:00:00,pm25,PIIANN,56.16,36.828526
2025-07-03 14:00:00,pm25,PIIANN,12.299999,23.87242
2021-02-08 13:00:00,pm25,PIIANN,5.900002,6.044411
2025-01-10 01:00:00,pm25,PIIANN,26.31,25.338146
2024-07-12 16:00:00,pm25,PIIANN,22.66,29.401758
2024-04-05 16:00:00,pm25,PIIANN,83.16,45.63511
2025-01-12 06:00:00,pm25,PIIANN,63.55,70.69285
2024-01-01 09:00:00,pm25,PIIANN,45.74,49.31094
2025-09-04 06:00:00,pm25,PIIANN,84.08,67.41281
2024-04-05 15:00:00,pm25,PIIANN,59.15,47.41257
2022-11-04 00:00:00,pm25,PIIANN,74.06,75.66296
2022-11-07 13:00:00,pm25,PIIANN,13.709999,9.132103
2025-02-08 04:00:00,pm25,PIIANN,67.66,59.548443
2025-05-02 11:00:00,pm25,PIIANN,34.42,42.361988
2024-03-05 12:00:00,pm25,PIIANN,44.17,41.94146
2023-09-02 04:00:00,pm25,PIIANN,31.7525,35.144543
2025-07-06 12:00:00,pm25,PIIANN,29.06,40.099487
2022-08-05 10:00:00,pm25,PIIANN,40.33,28.072065
2023-04-09 15:00:00,pm25,PIIANN,43.8375,44.016254
2021-02-11 12:00:00,pm25,PIIANN,41.93,89.13306
2025-04-12 15:00:00,pm25,PIIANN,35.62,39.628315
2022-07-05 06:00:00,pm25,PIIANN,35.18,37.38594
2024-05-11 10:00:00,pm25,PIIANN,39.09,33.79652
2025-10-05 05:00:00,pm25,PIIANN,48.65,47.971413
2023-04-02 12:00:00,pm25,PIIANN,33.35,42.84977
2022-08-04 03:00:00,pm25,PIIANN,58.12,70.38638
2022-06-05 21:00:00,pm25,PIIANN,49.88,49.26593
2022-10-12 19:00:00,pm25,PIIANN,89.89,86.50435
2024-09-07 01:00:00,pm25,PIIANN,80.87,57.204327
2025-02-10 08:00:00,pm25,PIIANN,16.76,34.25426
2023-12-03 18:00:00,pm25,PIIANN,35.32,34.77895
2022-04-02 06:00:00,pm25,PIIANN,17.83,29.245646
2023-01-02 15:00:00,pm25,PIIANN,31.455,27.43432
2024-04-05 00:00:00,pm25,PIIANN,148.61,51.246376
2024-12-06 06:00:00,pm25,PIIANN,55.16,50.014175
2022-10-01 22:00:00,pm25,PIIANN,30.4,33.64341
2022-03-09 22:00:00,pm25,PIIANN,28.03,26.05369
2024-05-10 04:00:00,pm25,PIIANN,66.74,67.978745
2024-11-10 15:00:00,pm25,PIIANN,29.34,27.9624
2024-10-06 21:00:00,pm25,PIIANN,41.79,30.826317
2023-10-08 00:00:00,pm25,PIIANN,49.2,34.096527
2023-03-03 21:00:00,pm25,PIIANN,51.2925,50.053135
2021-03-10 06:00:00,pm25,PIIANN,8.689999,14.762756
2024-08-02 13:00:00,pm25,PIIANN,39.94,32.818806
2022-01-12 20:00:00,pm25,PIIANN,118.39,95.389175
2023-11-07 12:00:00,pm25,PIIANN,18.7725,21.842108
2022-11-12 12:00:00,pm25,PIIANN,110.45,89.88378
2024-08-02 08:00:00,pm25,PIIANN,39.15,38.25586
2022-01-02 21:00:00,pm25,PIIANN,114.01,97.384
2024-12-01 13:00:00,pm25,PIIANN,89.78,79.52257
2024-08-07 12:00:00,pm25,PIIANN,40.25,44.145443
2023-09-10 11:00:00,pm25,PIIANN,16.9725,22.901407
2024-12-03 01:00:00,pm25,PIIANN,43.25,38.94611
2024-04-06 09:00:00,pm25,PIIANN,50.82,66.59096
2023-04-02 13:00:00,pm25,PIIANN,26.52,36.264835
2024-03-06 10:00:00,pm25,PIIANN,47.18,50.620354
2021-03-06 13:00:00,pm25,PIIANN,25.2,20.622002
2022-02-07 17:00:00,pm25,PIIANN,13.489998,16.3252
2025-08-05 06:00:00,pm25,PIIANN,21.89,33.724854
2023-07-02 12:00:00,pm25,PIIANN,24.6225,35.8486
2023-12-01 22:00:00,pm25,PIIANN,99.15,101.480995
2023-11-03 16:00:00,pm25,PIIANN,35.8375,32.078903
2025-10-09 03:00:00,pm25,PIIANN,43.64,34.93329
2022-07-03 00:00:00,pm25,PIIANN,101.96,70.112595
2025-05-02 17:00:00,pm25,PIIANN,26.45,32.641266
2022-02-05 21:00:00,pm25,PIIANN,43.98,43.725113
2022-03-10 05:00:00,pm25,PIIANN,59.16,48.72719
2025-08-11 22:00:00,pm25,PIIANN,70.82,101.56881
2022-05-04 21:00:00,pm25,PIIANN,53.72,61.60481
2022-02-07 08:00:00,pm25,PIIANN,19.26,22.512297
2023-05-02 23:00:00,pm25,PIIANN,67.7475,69.03972
2025-07-12 20:00:00,pm25,PIIANN,91.65,102.85283
2022-06-08 01:00:00,pm25,PIIANN,38.18,31.332981
2022-02-10 15:00:00,pm25,PIIANN,43.9,33.775585
2025-06-06 22:00:00,pm25,PIIANN,43.44,45.778088
2023-05-03 17:00:00,pm25,PIIANN,21.61,20.920855
2025-05-08 04:00:00,pm25,PIIANN,38.595,30.13158
2024-07-08 19:00:00,pm25,PIIANN,22.22,15.993086
2023-11-09 23:00:00,pm25,PIIANN,22.92,27.300907
2021-08-07 09:00:00,pm25,PIIANN,32.36,30.983803
2024-08-10 20:00:00,pm25,PIIANN,38.19,32.308586
2025-02-08 01:00:00,pm25,PIIANN,53.17,41.57109
2025-11-03 09:00:00,pm25,PIIANN,105.31,119.1159
2021-08-08 04:00:00,pm25,PIIANN,19.35,18.399965
2025-09-07 19:00:00,pm25,PIIANN,31.28,26.52833
2022-01-03 18:00:00,pm25,PIIANN,29.12,22.537842
2024-08-09 09:00:00,pm25,PIIANN,37.1,35.588306
2022-01-08 19:00:00,pm25,PIIANN,18.19,21.072468
2022-04-11 17:00:00,pm25,PIIANN,67.58,81.536995
2021-03-12 13:00:00,pm25,PIIANN,91.03,88.350204
2021-08-11 15:00:00,pm25,PIIANN,42.27,61.807022
2022-09-04 14:00:00,pm25,PIIANN,42.96,40.6721
2024-04-06 08:00:00,pm25,PIIANN,42.21,71.53358
2021-04-07 09:00:00,pm25,PIIANN,42.02,36.22694
2022-06-06 16:00:00,pm25,PIIANN,28.89,31.084414
2022-12-07 15:00:00,pm25,PIIANN,14.779999,11.804951
2022-11-12 20:00:00,pm25,PIIANN,97.97,120.26659
2023-12-10 23:00:00,pm25,PIIANN,42.595,55.205143
2025-03-07 23:00:00,pm25,PIIANN,41.37,39.501923
2025-06-06 12:00:00,pm25,PIIANN,25.26,47.40322
2022-07-10 01:00:00,pm25,PIIANN,10.040001,18.998657
2025-04-11 23:00:00,pm25,PIIANN,130.94,115.9816
2024-09-07 21:00:00,pm25,PIIANN,28.56,31.546911
2023-03-07 00:00:00,pm25,PIIANN,17.2775,48.148067
2025-05-01 23:00:00,pm25,PIIANN,87.34,93.71326
2022-02-06 17:00:00,pm25,PIIANN,32.52,30.315483
2024-02-09 16:00:00,pm25,PIIANN,20.565,22.258835
2024-08-12 21:00:00,pm25,PIIANN,100.91,108.1554
2025-09-12 19:00:00,pm25,PIIANN,57.19,54.52196
2023-08-13 00:00:00,pm25,PIIANN,98.39846,89.06282
2024-10-02 03:00:00,pm25,PIIANN,113.94,96.212006
2023-03-06 22:00:00,pm25,PIIANN,69.3325,59.005215
2023-10-03 14:00:00,pm25,PIIANN,22.0825,20.643778
2023-08-03 14:00:00,pm25,PIIANN,43.9075,35.21256
2021-10-07 14:00:00,pm25,PIIANN,16.38,14.770294
2025-09-10 14:00:00,pm25,PIIANN,111.44,38.050842
2025-10-06 20:00:00,pm25,PIIANN,72.17,54.3924
2022-03-11 11:00:00,pm25,PIIANN,89.86,94.1766
2025-01-07 10:00:00,pm25,PIIANN,37.06,33.35669
2022-07-06 14:00:00,pm25,PIIANN,34.74,36.779068
2024-08-08 14:00:00,pm25,PIIANN,18.5,23.776379
2021-05-10 21:00:00,pm25,PIIANN,14.43,21.329882
2023-06-07 11:00:00,pm25,PIIANN,31.6775,28.391247
2021-03-10 12:00:00,pm25,PIIANN,19.77,12.701687
2024-10-03 04:00:00,pm25,PIIANN,46.2,49.35594
2021-02-12 15:00:00,pm25,PIIANN,34.78,34.14451
2022-12-06 01:00:00,pm25,PIIANN,75.47,116.79816
2022-11-04 15:00:00,pm25,PIIANN,36.89,38.549725
2021-11-13 01:00:00,pm25,PIIANN,76.03286,70.19174
2023-05-09 14:00:00,pm25,PIIANN,26.8375,20.823149
2022-08-07 13:00:00,pm25,PIIANN,13.119999,12.210957
2024-05-02 09:00:00,pm25,PIIANN,24.15,27.972406
2022-04-08 20:00:00,pm25,PIIANN,21.76,36.173615
2023-11-10 17:00:00,pm25,PIIANN,25.725,25.374441
2022-06-01 10:00:00,pm25,PIIANN,59.84,45.741985
2022-05-04 12:00:00,pm25,PIIANN,22.55,33.51407
2023-03-07 12:00:00,pm25,PIIANN,24.999998,15.397917
2023-02-09 09:00:00,pm25,PIIANN,49.2,57.515564
2024-06-08 12:00:00,pm25,PIIANN,23.14,22.967873
2023-12-10 17:00:00,pm25,PIIANN,23.3525,22.248466
2022-12-06 04:00:00,pm25,PIIANN,76.79,93.98474
2023-03-06 00:00:00,pm25,PIIANN,34.945,53.382908
2025-02-12 23:00:00,pm25,PIIANN,105.56,89.825165
2023-08-04 16:00:00,pm25,PIIANN,14.217499,19.897163
2025-06-07 06:00:00,pm25,PIIANN,31.99,34.55062
2024-06-07 11:00:00,pm25,PIIANN,18.34,22.879131
2024-01-05 17:00:00,pm25,PIIANN,103.95,39.448902
2022-10-08 01:00:00,pm25,PIIANN,12.209999,12.9076805
2023-03-06 01:00:00,pm25,PIIANN,36.515,48.174683
2022-11-03 05:00:00,pm25,PIIANN,38.595,40.64391
2025-10-12 18:00:00,pm25,PIIANN,47.12,54.652164
2025-09-10 11:00:00,pm25,PIIANN,40.4,46.646133
2023-08-06 15:00:00,pm25,PIIANN,24.7175,27.332571
2024-08-07 21:00:00,pm25,PIIANN,77.63,67.63819
2021-01-11 15:00:00,pm25,PIIANN,57.09,86.1462
2025-09-05 15:00:00,pm25,PIIANN,13.25,24.191916
