target_timestamp,target,model,observed,predicted
2023-09-10 23:00:00,pm25,PIIANN,93.8,101.118576
2024-03-02 04:00:00,pm25,PIIANN,75.1,63.547596
2024-10-05 09:00:00,pm25,PIIANN,41.6,39.39894
2024-04-04 18:00:00,pm25,PIIANN,53.22,61.673904
2023-02-02 01:00:00,pm25,PIIANN,100.475,99.625435
2021-07-08 02:00:00,pm25,PIIANN,34.12,30.84441
2021-04-05 12:00:00,pm25,PIIANN,51.62,49.742817
2025-01-01 09:00:00,pm25,PIIANN,93.92,83.090225
2022-04-11 10:00:00,pm25,PIIANN,203.65,207.34283
2023-04-08 06:00:00,pm25,PIIANN,7.174999,20.752132
2023-11-07 00:00:00,pm25,PIIANN,21.3,75.5682
2024-11-01 18:00:00,pm25,PIIANN,124.18,146.32776
2023-02-11 07:00:00,pm25,PIIANN,29.3,95.64769
2021-09-05 06:00:00,pm25,PIIANN,45.550003,52.65685
2025-07-03 10:00:00,pm25,PIIANN,115.15,139.3123
2024-09-09 23:00:00,pm25,PIIANN,33.4,39.499542
2025-11-12 05:00:00,pm25,PIIANN,64.7,81.81611
2024-08-12 14:00:00,pm25,PIIANN,78.82,86.170006
2022-03-01 18:00:00,pm25,PIIANN,80.05,102.18235
2023-11-09 05:00:00,pm25,PIIANN,8.325001,15.115986
2022-02-01 14:00:00,pm25,PIIANN,51.5,83.41547
2024-03-08 01:00:00,pm25,PIIANN,15.299999,15.266998
2025-12-02 20:00:00,pm25,PIIANN,94.12,107.779396
2021-05-06 02:00:00,pm25,PIIANN,33.58,39.178684
2024-10-02 21:00:00,pm25,PIIANN,128.1,141.45787
2025-05-11 02:00:00,pm25,PIIANN,74.62,157.4903
2021-09-03 08:00:00,pm25,PIIANN,76.3,74.75039
2025-05-01 10:00:00,pm25,PIIANN,89.38,99.68411
2024-01-03 08:00:00,pm25,PIIANN,98.02,67.7137
2023-02-12 15:00:00,pm25,PIIANN,65.2,63.494812
2024-06-04 04:00:00,pm25,PIIANN,47.45,49.600544
2021-01-04 13:00:00,pm25,PIIANN,32.12,48.680218
2022-04-06 15:00:00,pm25,PIIANN,49.99,72.74043
2025-03-04 07:00:00,pm25,PIIANN,166.4,215.19913
2024-05-01 10:00:00,pm25,PIIANN,81.93,89.79226
2022-12-01 12:00:00,pm25,PIIANN,41.66,39.651928
2023-01-09 09:00:00,pm25,PIIANN,69.575,54.389908
2021-11-10 12:00:00,pm25,PIIANN,70.78,80.779076
2023-05-07 13:00:00,pm25,PIIANN,28.125,36.6648
2023-06-09 06:00:00,pm25,PIIANN,17.349998,33.477116
2021-06-09 20:00:00,pm25,PIIANN,56.32,41.78385
2025-05-11 10:00:00,pm25,PIIANN,88.55,107.25262
2025-01-10 15:00:00,pm25,PIIANN,78.9,55.630375
2023-02-11 08:00:00,pm25,PIIANN,45.1,85.667786
2021-04-04 13:00:00,pm25,PIIANN,48.68,49.060688
2024-08-09 18:00:00,pm25,PIIANN,21.719997,32.386326
2023-08-07 07:00:00,pm25,PIIANN,15.899998,14.365292
2023-08-07 23:00:00,pm25,PIIANN,30.0,31.843834
2025-07-02 14:00:00,pm25,PIIANN,62.27,62.889347
2022-06-10 00:00:00,pm25,PIIANN,10.48,65.938225
2021-08-09 15:00:00,pm25,PIIANN,19.579998,22.350136
2021-11-11 07:00:00,pm25,PIIANN,130.8,141.52116
2022-04-10 11:00:00,pm25,PIIANN,33.9,34.34033
2025-10-03 13:00:00,pm25,PIIANN,69.0,69.148415
2022-05-11 13:00:00,pm25,PIIANN,105.45,79.41717
2024-07-02 06:00:00,pm25,PIIANN,41.700005,44.067917
2021-05-05 17:00:00,pm25,PIIANN,48.55,53.571377
2023-01-02 13:00:00,pm25,PIIANN,45.025,49.875835
2025-04-12 19:00:00,pm25,PIIANN,49.81,56.557003
2021-09-08 05:00:00,pm25,PIIANN,16.900002,24.865856
2021-01-09 20:00:00,pm25,PIIANN,54.28,47.578793
2021-08-02 07:00:00,pm25,PIIANN,131.8,96.16509
2023-07-09 00:00:00,pm25,PIIANN,17.474998,45.473476
2021-12-06 23:00:00,pm25,PIIANN,15.999996,27.40725
2022-03-13 01:00:00,pm25,PIIANN,120.02757,119.47341
2025-02-04 10:00:00,pm25,PIIANN,103.2,85.90778
2023-11-06 19:00:00,pm25,PIIANN,106.3,105.30943
2025-06-10 19:00:00,pm25,PIIANN,41.12,53.395473
2021-07-02 18:00:00,pm25,PIIANN,64.25,60.917355
2025-06-06 00:00:00,pm25,PIIANN,75.35,49.191036
2025-11-07 15:00:00,pm25,PIIANN,13.649998,26.731602
2025-09-03 16:00:00,pm25,PIIANN,50.98,58.51033
2024-01-10 18:00:00,pm25,PIIANN,43.694,39.09629
2023-03-09 18:00:00,pm25,PIIANN,59.4,43.43767
2021-02-06 18:00:00,pm25,PIIANN,50.08,39.958984
2025-02-06 04:00:00,pm25,PIIANN,73.62,85.041504
2025-01-07 21:00:00,pm25,PIIANN,30.219997,22.203873
2024-09-03 01:00:00,pm25,PIIANN,27.379997,45.15253
2023-08-11 05:00:00,pm25,PIIANN,186.4,175.76117
2023-04-07 04:00:00,pm25,PIIANN,22.45,18.92083
2025-10-06 10:00:00,pm25,PIIANN,87.3,87.34381
2025-06-04 08:00:00,pm25,PIIANN,125.0,68.16385
2021-11-09 10:00:00,pm25,PIIANN,30.98,30.197441
2023-07-09 23:00:00,pm25,PIIANN,13.549999,39.734848
2022-12-02 04:00:00,pm25,PIIANN,51.99,71.7964
2025-03-10 16:00:00,pm25,PIIANN,76.75,65.65512
2024-09-05 11:00:00,pm25,PIIANN,49.8,38.740753
2021-02-09 00:00:00,pm25,PIIANN,43.55,40.209763
2025-12-09 02:00:00,pm25,PIIANN,9.724995,21.090874
2022-04-02 21:00:00,pm25,PIIANN,76.735,49.950172
2022-05-01 09:00:00,pm25,PIIANN,53.3,98.70471
2025-09-02 13:00:00,pm25,PIIANN,93.48,102.32874
2025-10-05 07:00:00,pm25,PIIANN,67.1,54.85536
2022-07-04 16:00:00,pm25,PIIANN,60.24,67.10656
2022-04-02 23:00:00,pm25,PIIANN,69.29,55.47418
2023-11-03 01:00:00,pm25,PIIANN,83.375,71.821106
2023-08-10 00:00:00,pm25,PIIANN,58.2625,45.915894
2025-10-11 01:00:00,pm25,PIIANN,94.32,108.37337
2022-01-12 21:00:00,pm25,PIIANN,195.25,213.1682
2023-10-05 09:00:00,pm25,PIIANN,101.925,76.18088
2021-04-11 16:00:00,pm25,PIIANN,59.8,63.924076
2024-02-05 19:00:00,pm25,PIIANN,84.98,77.19995
2022-01-01 18:00:00,pm25,PIIANN,74.12,74.40641
2023-08-04 09:00:00,pm25,PIIANN,91.375,81.02674
2021-11-12 10:00:00,pm25,PIIANN,75.3,118.170044
2025-10-06 01:00:00,pm25,PIIANN,108.85,93.322495
2022-12-11 07:00:00,pm25,PIIANN,117.02,102.751686
2024-07-11 20:00:00,pm25,PIIANN,108.7,105.17864
2025-03-07 05:00:00,pm25,PIIANN,17.150002,18.163483
2021-10-07 15:00:00,pm25,PIIANN,34.82,29.276695
2021-01-09 09:00:00,pm25,PIIANN,32.72,26.466522
2022-02-06 17:00:00,pm25,PIIANN,47.93,73.185745
2022-05-02 17:00:00,pm25,PIIANN,38.63,39.881878
