target_timestamp,target,model,observed,predicted
2024-08-02 09:00:00,pm25,PIIANN,46.52,59.27503
2023-11-03 07:00:00,pm25,PIIANN,115.25,114.980515
2025-02-02 08:00:00,pm25,PIIANN,83.51,96.46223
2022-09-06 14:00:00,pm25,PIIANN,125.3,126.042786
2021-01-09 01:00:00,pm25,PIIANN,37.67,37.858936
2024-03-10 13:00:00,pm25,PIIANN,20.36,46.62884
2023-10-11 18:00:00,pm25,PIIANN,239.5875,218.6459
2023-09-08 20:00:00,pm25,PIIANN,72.22,54.125866
2025-12-03 01:00:00,pm25,PIIANN,97.95,103.91061
2024-10-06 17:00:00,pm25,PIIANN,70.1,62.48114
2023-11-02 13:00:00,pm25,PIIANN,76.34,85.3864
2025-11-11 20:00:00,pm25,PIIANN,107.88,88.09956
2025-06-08 19:00:00,pm25,PIIANN,14.349999,20.50742
2021-01-10 08:00:00,pm25,PIIANN,52.13,49.128956
2024-05-06 07:00:00,pm25,PIIANN,81.28,78.257614
2023-04-06 09:00:00,pm25,PIIANN,56.2675,84.246216
2023-12-02 12:00:00,pm25,PIIANN,93.9775,67.60728
2025-06-07 20:00:00,pm25,PIIANN,21.829998,25.495674
2024-05-08 14:00:00,pm25,PIIANN,25.48,19.695862
2023-08-02 12:00:00,pm25,PIIANN,62.1,53.19778
2023-12-07 04:00:00,pm25,PIIANN,42.8375,20.98212
2023-05-08 20:00:00,pm25,PIIANN,63.58,31.768982
2025-05-05 10:00:00,pm25,PIIANN,73.26,70.04109
2022-03-10 05:00:00,pm25,PIIANN,66.24,55.461445
2024-01-10 20:00:00,pm25,PIIANN,56.86,70.57898
2023-08-12 09:00:00,pm25,PIIANN,78.4425,71.19433
2025-03-10 02:00:00,pm25,PIIANN,11.360002,19.191807
2023-08-08 14:00:00,pm25,PIIANN,53.0075,38.054565
2023-11-06 22:00:00,pm25,PIIANN,99.74,111.34478
2022-02-08 02:00:00,pm25,PIIANN,23.919998,20.77396
2023-10-09 16:00:00,pm25,PIIANN,20.774998,20.017658
2023-10-09 02:00:00,pm25,PIIANN,21.099998,29.891102
2025-06-08 18:00:00,pm25,PIIANN,18.129997,21.303432
2023-01-12 22:00:00,pm25,PIIANN,112.62,120.71811
2024-03-09 23:00:00,pm25,PIIANN,52.02,38.19577
2021-02-03 09:00:00,pm25,PIIANN,92.5,77.563484
2024-09-09 03:00:00,pm25,PIIANN,25.84,23.392506
2021-12-06 17:00:00,pm25,PIIANN,48.46,33.787064
2025-05-07 13:00:00,pm25,PIIANN,30.2,34.030647
2023-11-11 00:00:00,pm25,PIIANN,113.6975,131.51823
2022-07-08 10:00:00,pm25,PIIANN,18.149998,34.013313
2021-05-04 23:00:00,pm25,PIIANN,144.95,135.43631
2025-05-03 10:00:00,pm25,PIIANN,53.66,44.721794
2021-07-09 10:00:00,pm25,PIIANN,37.96,62.822865
2024-12-02 03:00:00,pm25,PIIANN,98.03,101.32281
2025-09-02 15:00:00,pm25,PIIANN,32.36,50.93671
2023-05-02 19:00:00,pm25,PIIANN,127.5175,111.45853
2024-10-11 10:00:00,pm25,PIIANN,155.2,139.45947
2022-05-05 17:00:00,pm25,PIIANN,71.42,57.284176
2021-06-12 12:00:00,pm25,PIIANN,70.95,81.85588
2021-04-02 10:00:00,pm25,PIIANN,229.8,229.98857
2025-06-09 14:00:00,pm25,PIIANN,24.11,25.524776
2021-07-01 15:00:00,pm25,PIIANN,81.6,102.059074
2021-01-03 23:00:00,pm25,PIIANN,103.58,159.8041
2021-12-11 06:00:00,pm25,PIIANN,147.25,118.89285
2025-12-07 10:00:00,pm25,PIIANN,21.48,32.22826
2022-08-07 06:00:00,pm25,PIIANN,41.45,38.146156
2021-05-02 11:00:00,pm25,PIIANN,61.2,116.27923
2023-11-04 12:00:00,pm25,PIIANN,84.6,75.48507
2025-06-08 20:00:00,pm25,PIIANN,12.080003,19.89656
2023-10-07 08:00:00,pm25,PIIANN,32.87,10.571092
2023-07-01 23:00:00,pm25,PIIANN,204.81,190.71255
2021-05-08 16:00:00,pm25,PIIANN,36.54,37.574112
2025-10-06 17:00:00,pm25,PIIANN,73.22,67.55862
2023-04-08 21:00:00,pm25,PIIANN,27.1675,28.538872
2024-10-06 03:00:00,pm25,PIIANN,111.54,75.17666
2025-11-12 01:00:00,pm25,PIIANN,125.08,129.78882
2021-04-12 04:00:00,pm25,PIIANN,101.38,117.24019
