target_timestamp,target,model,observed,predicted
2022-05-03 20:00:00,pm25,PIIANN,75.61,83.48734
2022-05-07 14:00:00,pm25,PIIANN,10.239998,47.09344
2022-12-03 18:00:00,pm25,PIIANN,62.69,49.636963
2021-09-08 05:00:00,pm25,PIIANN,26.97,27.723866
2022-09-02 09:00:00,pm25,PIIANN,59.24,52.116577
2025-04-07 12:00:00,pm25,PIIANN,5.699997,16.880627
2021-01-11 12:00:00,pm25,PIIANN,141.82,125.391975
2023-12-07 19:00:00,pm25,PIIANN,46.98,36.072903
2023-04-04 01:00:00,pm25,PIIANN,88.28,89.707794
2023-11-07 21:00:00,pm25,PIIANN,46.98,32.57363
2022-10-04 19:00:00,pm25,PIIANN,30.260002,38.188503
2022-04-06 02:00:00,pm25,PIIANN,40.02,38.816154
2025-01-09 23:00:00,pm25,PIIANN,6.0099945,9.393436
2025-12-11 04:00:00,pm25,PIIANN,104.81,114.659004
2021-03-01 08:00:00,pm25,PIIANN,131.26,84.71803
2022-06-03 16:00:00,pm25,PIIANN,70.37,70.064835
2022-01-05 03:00:00,pm25,PIIANN,23.279999,59.461826
2022-11-06 13:00:00,pm25,PIIANN,5.34,15.264969
2025-08-10 23:00:00,pm25,PIIANN,32.73,45.508453
2023-10-03 11:00:00,pm25,PIIANN,94.6075,121.469536
2021-09-07 19:00:00,pm25,PIIANN,25.009998,29.510574
2023-08-11 06:00:00,pm25,PIIANN,91.99,85.541565
2023-06-04 12:00:00,pm25,PIIANN,92.365,97.70784
2023-10-07 18:00:00,pm25,PIIANN,41.162,20.67197
2022-02-10 05:00:00,pm25,PIIANN,17.29,52.8483
2022-08-04 02:00:00,pm25,PIIANN,27.299997,55.426266
2021-09-01 05:00:00,pm25,PIIANN,213.02,131.67245
2021-03-06 19:00:00,pm25,PIIANN,8.349998,21.821903
2022-09-02 19:00:00,pm25,PIIANN,61.16,50.514202
2025-02-10 19:00:00,pm25,PIIANN,8.689999,10.945717
2023-01-08 03:00:00,pm25,PIIANN,7.0166626,31.905792
2023-10-07 21:00:00,pm25,PIIANN,43.35,55.041565
2023-06-07 12:00:00,pm25,PIIANN,42.355,24.703438
