target_timestamp,target,model,observed,predicted
2025-04-04 13:00:00,pm25,PIIANN,28.0,30.969519
2023-09-03 12:00:00,pm25,PIIANN,119.9625,65.227234
2022-05-12 11:00:00,pm25,PIIANN,166.08002,82.1293
2022-07-12 04:00:00,pm25,PIIANN,61.58,87.25893
2024-06-05 10:00:00,pm25,PIIANN,12.81,22.447704
2021-01-10 10:00:00,pm25,PIIANN,24.43,40.90239
2022-04-12 14:00:00,pm25,PIIANN,63.92,77.5637
2022-03-03 13:00:00,pm25,PIIANN,5.4300017,30.568266
2025-02-05 15:00:00,pm25,PIIANN,20.63,33.63766
2024-02-09 18:00:00,pm25,PIIANN,15.239999,17.124733
2024-10-11 17:00:00,pm25,PIIANN,32.27,43.933784
2021-11-04 07:00:00,pm25,PIIANN,48.82,38.690723
2021-01-07 03:00:00,pm25,PIIANN,7.7899985,28.998203
2024-01-12 10:00:00,pm25,PIIANN,40.81,43.431183
2025-05-03 12:00:00,pm25,PIIANN,53.7,47.277794
2021-07-04 10:00:00,pm25,PIIANN,53.75,37.47459
2025-09-07 05:00:00,pm25,PIIANN,34.59,19.16463
2024-06-10 16:00:00,pm25,PIIANN,19.19,13.484342
2023-12-01 20:00:00,pm25,PIIANN,59.8025,67.76454
2021-06-08 23:00:00,pm25,PIIANN,23.74,29.316212
2024-05-12 05:00:00,pm25,PIIANN,41.02,43.64391
2025-06-12 13:00:00,pm25,PIIANN,34.59,47.71319
2021-01-07 01:00:00,pm25,PIIANN,30.83,26.524569
2023-07-04 01:00:00,pm25,PIIANN,85.98,62.910805
2022-06-06 20:00:00,pm25,PIIANN,34.02,67.55126
2022-12-04 23:00:00,pm25,PIIANN,41.9,46.447422
2021-09-13 01:00:00,pm25,PIIANN,71.63339,41.917854
2025-07-08 17:00:00,pm25,PIIANN,34.59,12.851941
2025-06-04 06:00:00,pm25,PIIANN,13.0199995,39.77151
2025-08-05 21:00:00,pm25,PIIANN,8.64,36.640675
2023-04-12 19:00:00,pm25,PIIANN,72.4575,43.892776
2025-12-05 02:00:00,pm25,PIIANN,8.520001,35.5705
2024-07-10 15:00:00,pm25,PIIANN,25.4,30.080513
2025-03-11 12:00:00,pm25,PIIANN,34.59,20.74359
2022-09-03 01:00:00,pm25,PIIANN,59.23,52.331688
2025-08-07 17:00:00,pm25,PIIANN,34.59,18.54561
2022-06-09 19:00:00,pm25,PIIANN,17.43,30.122276
2021-06-01 23:00:00,pm25,PIIANN,97.04,74.44409
2021-02-02 21:00:00,pm25,PIIANN,50.3,40.220192
2025-08-10 01:00:00,pm25,PIIANN,34.59,22.40974
2021-12-12 11:00:00,pm25,PIIANN,82.74,44.57464
2025-02-10 04:00:00,pm25,PIIANN,34.59,17.88264
2024-08-04 12:00:00,pm25,PIIANN,47.74,22.17732
2024-10-01 11:00:00,pm25,PIIANN,44.95,36.712173
2025-11-11 10:00:00,pm25,PIIANN,34.59,46.753418
2025-11-04 18:00:00,pm25,PIIANN,20.7,19.539232
2024-03-01 16:00:00,pm25,PIIANN,37.04,30.505198
2023-01-02 07:00:00,pm25,PIIANN,76.0975,102.18572
2025-03-06 12:00:00,pm25,PIIANN,34.59,18.592686
2024-10-09 10:00:00,pm25,PIIANN,6.85,24.284643
2021-03-05 11:00:00,pm25,PIIANN,48.21,34.385246
2021-09-04 05:00:00,pm25,PIIANN,17.58,30.204544
2021-03-10 02:00:00,pm25,PIIANN,22.5,30.628668
2022-11-11 12:00:00,pm25,PIIANN,90.25,58.075207
2021-01-05 16:00:00,pm25,PIIANN,32.32,26.511189
2022-10-12 17:00:00,pm25,PIIANN,108.53,67.28799
2022-08-02 14:00:00,pm25,PIIANN,45.01,38.877293
2024-08-07 15:00:00,pm25,PIIANN,5.6,24.204782
2022-01-07 01:00:00,pm25,PIIANN,6.3700004,34.23548
2024-12-01 09:00:00,pm25,PIIANN,53.37,43.315475
2022-11-10 09:00:00,pm25,PIIANN,43.79,18.204794
2025-02-07 01:00:00,pm25,PIIANN,34.59,15.9838915
2021-02-03 22:00:00,pm25,PIIANN,55.0,46.25926
2022-03-07 04:00:00,pm25,PIIANN,17.87,40.553444
2021-05-12 20:00:00,pm25,PIIANN,18.25,23.290558
2025-03-10 08:00:00,pm25,PIIANN,34.59,18.997648
2025-05-01 14:00:00,pm25,PIIANN,45.38,44.248398
2022-08-04 22:00:00,pm25,PIIANN,50.91,47.81445
2022-04-08 00:00:00,pm25,PIIANN,14.669999,22.141588
2022-07-10 07:00:00,pm25,PIIANN,6.309999,22.762257
2024-11-04 00:00:00,pm25,PIIANN,28.76,44.07727
2024-10-09 17:00:00,pm25,PIIANN,13.44,15.042981
2024-02-12 21:00:00,pm25,PIIANN,39.08,40.372158
2024-10-08 00:00:00,pm25,PIIANN,9.399999,19.844149
2021-06-04 06:00:00,pm25,PIIANN,37.98,31.502693
2021-06-09 08:00:00,pm25,PIIANN,19.74,38.683674
2024-01-08 08:00:00,pm25,PIIANN,9.2,11.166724
2022-07-04 00:00:00,pm25,PIIANN,37.98,48.47681
2024-12-09 19:00:00,pm25,PIIANN,20.66,23.684525
2021-09-05 04:00:00,pm25,PIIANN,17.0,23.082102
2023-07-03 12:00:00,pm25,PIIANN,36.155,73.940285
2021-04-10 07:00:00,pm25,PIIANN,26.25,38.175385
2025-05-05 11:00:00,pm25,PIIANN,18.85,26.23878
2021-10-06 23:00:00,pm25,PIIANN,6.3299994,6.6344466
2023-10-11 04:00:00,pm25,PIIANN,12.0199995,34.6038
2022-08-03 05:00:00,pm25,PIIANN,68.72,57.225727
2022-05-09 13:00:00,pm25,PIIANN,3.7599995,29.406916
2024-05-06 15:00:00,pm25,PIIANN,12.62,25.808722
2022-06-03 22:00:00,pm25,PIIANN,51.95,46.65461
2021-08-05 15:00:00,pm25,PIIANN,28.86,21.724764
2024-03-08 18:00:00,pm25,PIIANN,7.6800017,5.83114
2025-10-06 23:00:00,pm25,PIIANN,34.59,17.070162
2024-12-03 06:00:00,pm25,PIIANN,31.86,45.207123
2021-12-01 14:00:00,pm25,PIIANN,34.15,46.418518
2025-02-12 20:00:00,pm25,PIIANN,34.59,50.097206
2023-06-03 19:00:00,pm25,PIIANN,227.575,91.75837
2025-01-09 13:00:00,pm25,PIIANN,34.59,11.375134
2022-09-06 15:00:00,pm25,PIIANN,28.25,23.717112
2022-11-02 20:00:00,pm25,PIIANN,49.36,46.34377
2021-08-06 20:00:00,pm25,PIIANN,16.67,9.395144
2024-05-12 17:00:00,pm25,PIIANN,39.8,44.13405
2023-06-02 21:00:00,pm25,PIIANN,133.375,81.32021
2025-04-04 14:00:00,pm25,PIIANN,26.3,30.732006
2024-05-01 06:00:00,pm25,PIIANN,32.54,34.530735
2021-09-05 22:00:00,pm25,PIIANN,25.43,24.933767
2021-01-09 03:00:00,pm25,PIIANN,4.5799994,24.972683
2025-05-07 04:00:00,pm25,PIIANN,34.59,17.331776
2021-12-09 05:00:00,pm25,PIIANN,3.78,24.425732
2023-05-03 00:00:00,pm25,PIIANN,71.8675,64.72179
2024-07-12 17:00:00,pm25,PIIANN,25.30129,40.198204
2024-01-06 18:00:00,pm25,PIIANN,22.86,14.23315
2022-06-02 23:00:00,pm25,PIIANN,101.95,80.39343
2025-07-06 12:00:00,pm25,PIIANN,34.59,22.772142
2023-11-11 02:00:00,pm25,PIIANN,24.7425,24.406065
2025-04-03 03:00:00,pm25,PIIANN,36.57,47.884663
2024-10-11 07:00:00,pm25,PIIANN,32.92,43.166412
2025-06-11 13:00:00,pm25,PIIANN,34.59,30.890358
2021-11-07 08:00:00,pm25,PIIANN,15.8,23.355164
2021-06-02 12:00:00,pm25,PIIANN,62.16,41.33676
2022-03-05 13:00:00,pm25,PIIANN,46.82,29.621004
2025-10-02 23:00:00,pm25,PIIANN,29.9,39.239063
2024-03-05 08:00:00,pm25,PIIANN,43.25,39.118126
2024-08-11 19:00:00,pm25,PIIANN,41.21,42.1329
2022-04-05 06:00:00,pm25,PIIANN,41.65,28.586103
2025-12-03 21:00:00,pm25,PIIANN,40.05,47.948017
