target_timestamp,target,model,observed,predicted
2023-11-09 12:00:00,pm25,PIIANN,31.118752,34.01021
2024-05-02 05:00:00,pm25,PIIANN,111.28,63.22323
2024-10-02 13:00:00,pm25,PIIANN,79.22,63.395744
2024-04-07 04:00:00,pm25,PIIANN,2.55,0.16698906
2021-11-08 07:00:00,pm25,PIIANN,13.03,11.535676
2022-12-01 11:00:00,pm25,PIIANN,16.26,33.941376
2025-07-02 03:00:00,pm25,PIIANN,31.118752,73.89539
2024-08-01 13:00:00,pm25,PIIANN,47.91,44.893692
2023-12-01 11:00:00,pm25,PIIANN,41.4475,65.05245
2023-06-02 13:00:00,pm25,PIIANN,46.985,66.081924
2022-06-03 14:00:00,pm25,PIIANN,73.63,86.62667
2025-05-01 20:00:00,pm25,PIIANN,93.58,79.18335
2025-02-11 22:00:00,pm25,PIIANN,16.07,24.875998
2022-03-07 12:00:00,pm25,PIIANN,17.48,14.827424
2021-01-06 23:00:00,pm25,PIIANN,9.62,16.505743
2025-01-07 13:00:00,pm25,PIIANN,11.130002,17.407501
2024-08-09 02:00:00,pm25,PIIANN,5.89,2.3336952
2025-04-08 10:00:00,pm25,PIIANN,5.719998,23.010803
2025-12-05 13:00:00,pm25,PIIANN,12.285003,20.181076
2022-07-08 15:00:00,pm25,PIIANN,31.118752,19.727688
2022-10-05 06:00:00,pm25,PIIANN,17.58,39.713383
2021-05-08 15:00:00,pm25,PIIANN,32.88,17.391102
2025-02-12 16:00:00,pm25,PIIANN,44.46,65.98734
2022-02-03 19:00:00,pm25,PIIANN,62.91,95.6744
2023-02-09 10:00:00,pm25,PIIANN,31.118752,26.872396
2022-01-01 18:00:00,pm25,PIIANN,9.599999,70.909615
2023-09-09 19:00:00,pm25,PIIANN,31.118752,32.358685
2024-12-09 10:00:00,pm25,PIIANN,9.579999,9.200227
2024-12-09 03:00:00,pm25,PIIANN,24.19,10.821336
2022-04-04 08:00:00,pm25,PIIANN,17.320002,57.831024
2023-03-10 20:00:00,pm25,PIIANN,31.118752,46.662647
2025-10-10 19:00:00,pm25,PIIANN,41.56,70.247215
2022-07-12 14:00:00,pm25,PIIANN,87.68,107.79924
2025-07-07 04:00:00,pm25,PIIANN,4.020001,9.485494
2023-03-12 13:00:00,pm25,PIIANN,53.53,71.70948
2023-01-02 09:00:00,pm25,PIIANN,72.63,69.51124
2025-10-05 18:00:00,pm25,PIIANN,11.89,18.527887
2025-09-10 08:00:00,pm25,PIIANN,45.0,22.423794
2025-03-05 02:00:00,pm25,PIIANN,12.350001,23.859291
2025-12-08 09:00:00,pm25,PIIANN,31.118752,11.323937
2021-08-03 08:00:00,pm25,PIIANN,128.21,70.33951
2024-09-07 19:00:00,pm25,PIIANN,31.118752,1.4888504
2023-08-05 11:00:00,pm25,PIIANN,31.118752,39.9505
2021-05-12 04:00:00,pm25,PIIANN,7.2500005,43.50599
2024-04-01 20:00:00,pm25,PIIANN,45.92,36.70742
2024-04-11 02:00:00,pm25,PIIANN,258.29,96.61716
2023-02-02 01:00:00,pm25,PIIANN,49.1125,62.95877
2022-09-09 07:00:00,pm25,PIIANN,16.64,36.00073
2025-02-10 23:00:00,pm25,PIIANN,22.78,15.396951
2021-12-09 01:00:00,pm25,PIIANN,18.98,17.041124
2022-01-08 17:00:00,pm25,PIIANN,10.000001,13.672503
2021-02-02 07:00:00,pm25,PIIANN,420.95,121.61031
2025-01-10 21:00:00,pm25,PIIANN,10.4800005,18.141958
2022-03-12 20:00:00,pm25,PIIANN,84.95,76.09645
2023-01-11 14:00:00,pm25,PIIANN,61.2325,71.3038
2021-06-07 10:00:00,pm25,PIIANN,21.27,19.353361
2023-01-10 19:00:00,pm25,PIIANN,31.118752,41.4965
2025-11-08 19:00:00,pm25,PIIANN,31.118752,20.930946
2025-05-12 05:00:00,pm25,PIIANN,58.83,64.34894
2023-10-04 23:00:00,pm25,PIIANN,31.118752,46.2904
2023-08-10 22:00:00,pm25,PIIANN,31.118752,40.633972
2025-03-10 13:00:00,pm25,PIIANN,2.1600006,17.031061
2025-12-06 09:00:00,pm25,PIIANN,16.450003,11.656341
2023-08-10 00:00:00,pm25,PIIANN,31.118752,40.9181
2022-09-07 11:00:00,pm25,PIIANN,9.110002,7.311131
2022-04-06 06:00:00,pm25,PIIANN,11.760001,40.22699
2023-02-12 03:00:00,pm25,PIIANN,96.7625,77.27127
2022-12-11 08:00:00,pm25,PIIANN,52.2,48.630123
2021-02-06 11:00:00,pm25,PIIANN,36.46,12.800843
2022-11-10 03:00:00,pm25,PIIANN,36.8,9.060067
2024-03-02 01:00:00,pm25,PIIANN,5.6699986,18.194891
2022-03-06 16:00:00,pm25,PIIANN,20.06,46.86597
2025-12-08 12:00:00,pm25,PIIANN,1.430001,13.665023
2023-02-09 19:00:00,pm25,PIIANN,31.118752,32.84525
2024-08-01 14:00:00,pm25,PIIANN,44.88,44.33026
2022-10-01 16:00:00,pm25,PIIANN,22.14,21.425812
2022-09-04 11:00:00,pm25,PIIANN,2.2900016,15.782144
2023-01-06 00:00:00,pm25,PIIANN,31.118752,43.384796
2022-08-04 17:00:00,pm25,PIIANN,45.84,55.740032
2022-05-07 02:00:00,pm25,PIIANN,11.44,4.3598027
2023-04-07 03:00:00,pm25,PIIANN,31.118752,13.74097
2022-05-07 09:00:00,pm25,PIIANN,10.55,0.4141967
2022-08-05 14:00:00,pm25,PIIANN,20.119999,63.176243
2025-01-07 15:00:00,pm25,PIIANN,10.820001,18.142492
2021-09-04 03:00:00,pm25,PIIANN,29.839998,33.0249
2021-08-01 13:00:00,pm25,PIIANN,229.4,138.92645
2021-10-05 00:00:00,pm25,PIIANN,0.57000035,44.226093
2022-01-03 11:00:00,pm25,PIIANN,89.07,77.245094
2022-06-10 10:00:00,pm25,PIIANN,14.06,14.0219145
2025-05-13 01:00:00,pm25,PIIANN,75.32569,53.634193
2025-03-12 20:00:00,pm25,PIIANN,66.32,65.059616
2024-07-07 07:00:00,pm25,PIIANN,6.219998,-1.4810746
2024-02-10 12:00:00,pm25,PIIANN,48.89,42.80804
2022-01-02 04:00:00,pm25,PIIANN,136.36,89.34629
2024-02-02 13:00:00,pm25,PIIANN,1.1400001,3.6606681
2022-05-02 07:00:00,pm25,PIIANN,63.4,79.67645
2023-03-05 15:00:00,pm25,PIIANN,31.118752,45.23384
2021-08-08 19:00:00,pm25,PIIANN,24.68,25.34951
2021-11-03 13:00:00,pm25,PIIANN,42.43,50.46134
2025-11-05 10:00:00,pm25,PIIANN,14.11,16.513548
2023-08-01 13:00:00,pm25,PIIANN,35.405,70.52125
2025-09-05 11:00:00,pm25,PIIANN,14.2300005,24.25974
2022-02-12 05:00:00,pm25,PIIANN,105.4,85.82801
2021-07-02 02:00:00,pm25,PIIANN,181.12,96.620575
2022-06-07 13:00:00,pm25,PIIANN,24.02,13.168469
2023-04-12 17:00:00,pm25,PIIANN,60.7875,72.62756
2025-03-12 14:00:00,pm25,PIIANN,47.29,65.22516
2022-11-04 01:00:00,pm25,PIIANN,6.259999,25.894169
2022-08-02 00:00:00,pm25,PIIANN,32.15,33.005867
2023-08-04 19:00:00,pm25,PIIANN,31.118752,71.3604
2021-02-12 16:00:00,pm25,PIIANN,11.400001,24.635124
2025-12-01 15:00:00,pm25,PIIANN,80.12,73.16907
2023-01-09 03:00:00,pm25,PIIANN,31.118752,38.161926
2025-06-04 09:00:00,pm25,PIIANN,37.94,30.941519
2025-09-12 07:00:00,pm25,PIIANN,33.88,51.413776
2021-12-06 05:00:00,pm25,PIIANN,75.71,22.234098
2022-03-03 13:00:00,pm25,PIIANN,63.77,76.792076
2023-01-06 17:00:00,pm25,PIIANN,31.118752,29.910625
2025-08-06 18:00:00,pm25,PIIANN,3.7500007,24.243248
2022-06-12 16:00:00,pm25,PIIANN,100.14,116.33948
2021-05-03 04:00:00,pm25,PIIANN,195.1,125.881355
2021-07-08 05:00:00,pm25,PIIANN,18.210001,10.719228
2023-06-05 07:00:00,pm25,PIIANN,31.118752,40.91837
2022-02-07 12:00:00,pm25,PIIANN,17.69,8.666192
2023-02-04 14:00:00,pm25,PIIANN,31.118752,26.133114
2023-06-03 10:00:00,pm25,PIIANN,31.118752,87.49298
2021-12-06 10:00:00,pm25,PIIANN,2.9100006,21.98834
2024-04-09 19:00:00,pm25,PIIANN,7.4199986,6.1722608
2022-12-02 12:00:00,pm25,PIIANN,61.6,48.365532
2021-02-08 21:00:00,pm25,PIIANN,13.1900015,13.473851
2025-09-06 08:00:00,pm25,PIIANN,10.340001,21.348232
2022-05-05 20:00:00,pm25,PIIANN,24.92,32.053947
2024-02-10 08:00:00,pm25,PIIANN,63.450005,34.872623
2021-10-04 12:00:00,pm25,PIIANN,45.86,51.91008
2025-12-08 10:00:00,pm25,PIIANN,31.118752,12.203822
2021-08-08 09:00:00,pm25,PIIANN,15.760001,31.197239
2022-06-11 03:00:00,pm25,PIIANN,70.51,60.199596
2025-07-07 22:00:00,pm25,PIIANN,25.83,13.240729
2025-05-11 17:00:00,pm25,PIIANN,19.879997,32.176586
2021-07-04 03:00:00,pm25,PIIANN,40.06,44.909847
2023-06-02 19:00:00,pm25,PIIANN,58.4975,68.54201
2021-01-12 17:00:00,pm25,PIIANN,18.89,48.996063
2025-08-09 23:00:00,pm25,PIIANN,19.830002,22.101557
2025-01-11 05:00:00,pm25,PIIANN,10.500001,24.514545
2025-02-03 07:00:00,pm25,PIIANN,34.48,41.30839
2022-05-01 06:00:00,pm25,PIIANN,12.5199995,50.440125
2022-12-08 09:00:00,pm25,PIIANN,11.490001,2.1206253
2023-08-01 09:00:00,pm25,PIIANN,48.93,75.66082
2022-03-07 05:00:00,pm25,PIIANN,13.350001,11.879514
2025-03-11 08:00:00,pm25,PIIANN,12.700002,19.206663
2022-04-03 05:00:00,pm25,PIIANN,55.31,56.86793
2022-01-10 15:00:00,pm25,PIIANN,31.118752,20.993587
2025-03-01 10:00:00,pm25,PIIANN,48.9,50.739483
