target_timestamp,target,model,observed,predicted
2025-12-05 07:00:00,pm25,PIIANN,5.969999,10.665593
2024-09-04 17:00:00,pm25,PIIANN,39.2,40.216335
2023-08-12 23:00:00,pm25,PIIANN,35.68,52.165974
2021-04-09 18:00:00,pm25,PIIANN,21.82,18.576288
2021-09-02 06:00:00,pm25,PIIANN,94.88,69.78454
2022-09-08 14:00:00,pm25,PIIANN,7.35,8.9726305
2025-10-08 18:00:00,pm25,PIIANN,19.550001,22.171656
2022-09-06 11:00:00,pm25,PIIANN,7.8799987,10.923093
2022-01-03 21:00:00,pm25,PIIANN,96.52,79.73339
2021-05-08 12:00:00,pm25,PIIANN,24.53,37.457947
2022-08-05 02:00:00,pm25,PIIANN,52.98,76.38533
2025-09-04 03:00:00,pm25,PIIANN,24.29,30.31304
2025-01-02 10:00:00,pm25,PIIANN,59.19,37.077377
2021-11-05 01:00:00,pm25,PIIANN,63.768333,57.771103
2025-12-05 12:00:00,pm25,PIIANN,7.4100013,12.585919
2025-08-03 11:00:00,pm25,PIIANN,91.88556,63.05477
2021-06-09 15:00:00,pm25,PIIANN,6.8000007,18.478708
2025-02-12 06:00:00,pm25,PIIANN,78.66,63.082413
2024-08-03 21:00:00,pm25,PIIANN,87.62,64.43685
2023-04-03 05:00:00,pm25,PIIANN,69.95,125.04156
2025-04-12 01:00:00,pm25,PIIANN,49.416,47.779995
2025-05-03 18:00:00,pm25,PIIANN,72.0,61.17561
2022-06-02 20:00:00,pm25,PIIANN,91.31,121.18608
2023-02-12 08:00:00,pm25,PIIANN,138.0425,121.08126
2022-09-03 17:00:00,pm25,PIIANN,106.47,108.61239
2024-07-13 00:00:00,pm25,PIIANN,25.364727,33.793327
2025-01-04 15:00:00,pm25,PIIANN,45.33,34.058216
2025-12-10 09:00:00,pm25,PIIANN,39.7058,41.38292
2024-11-12 01:00:00,pm25,PIIANN,60.23,71.599594
2021-06-08 21:00:00,pm25,PIIANN,60.96,42.10951
2022-09-06 22:00:00,pm25,PIIANN,28.98,15.698579
2025-07-04 20:00:00,pm25,PIIANN,59.46,42.85777
2024-01-07 14:00:00,pm25,PIIANN,14.44,20.09827
2025-08-03 22:00:00,pm25,PIIANN,41.89,45.53453
2024-03-02 19:00:00,pm25,PIIANN,54.86,64.20287
2021-03-07 18:00:00,pm25,PIIANN,27.3,27.035616
2021-03-09 10:00:00,pm25,PIIANN,12.020001,16.303057
2021-11-11 12:00:00,pm25,PIIANN,113.98,120.81866
2023-07-12 07:00:00,pm25,PIIANN,59.09,88.63308
2025-12-04 12:00:00,pm25,PIIANN,14.53,11.50834
2025-11-08 04:00:00,pm25,PIIANN,14.039998,16.759268
2022-05-09 15:00:00,pm25,PIIANN,4.020002,11.005399
2021-03-03 02:00:00,pm25,PIIANN,29.73,67.308716
2022-05-04 22:00:00,pm25,PIIANN,89.9,45.649803
2025-09-05 09:00:00,pm25,PIIANN,3.4300017,3.4965377
2023-12-10 20:00:00,pm25,PIIANN,39.7058,30.855928
2021-06-10 17:00:00,pm25,PIIANN,85.22,37.220745
2025-12-05 22:00:00,pm25,PIIANN,5.219999,8.685201
2024-06-08 02:00:00,pm25,PIIANN,20.432858,28.274794
2025-01-06 14:00:00,pm25,PIIANN,39.7058,37.74459
2025-03-03 02:00:00,pm25,PIIANN,44.93,46.3175
2023-10-03 22:00:00,pm25,PIIANN,58.365,49.880066
2025-07-10 13:00:00,pm25,PIIANN,15.05,18.854784
2021-05-03 10:00:00,pm25,PIIANN,128.3,121.32443
2023-05-03 03:00:00,pm25,PIIANN,98.5725,92.38508
2023-06-11 08:00:00,pm25,PIIANN,146.9125,121.60201
2024-04-11 20:00:00,pm25,PIIANN,54.27,67.111084
2024-08-09 16:00:00,pm25,PIIANN,11.37,14.710092
2022-04-11 01:00:00,pm25,PIIANN,105.94,66.6044
2022-09-13 02:00:00,pm25,PIIANN,55.343094,80.20589
2023-12-09 18:00:00,pm25,PIIANN,39.7058,22.894194
2021-03-08 19:00:00,pm25,PIIANN,38.28,34.701694
2022-03-09 12:00:00,pm25,PIIANN,3.2800002,37.692574
2022-12-07 01:00:00,pm25,PIIANN,13.109998,23.077963
