target_timestamp,target,model,observed,predicted
2021-01-08 06:00:00,pm25,PIIANN,52.75,28.472563
2023-04-12 06:00:00,pm25,PIIANN,56.725,43.506504
2021-04-03 13:00:00,pm25,PIIANN,78.75,81.158295
2022-12-06 22:00:00,pm25,PIIANN,11.499999,15.084687
2021-09-12 13:00:00,pm25,PIIANN,95.0,117.911
2021-02-04 03:00:00,pm25,PIIANN,30.8,63.70649
2025-02-07 04:00:00,pm25,PIIANN,13.38,14.368897
2022-03-05 22:00:00,pm25,PIIANN,30.8,104.59429
2021-10-10 11:00:00,pm25,PIIANN,55.27375,26.384197
2021-06-12 12:00:00,pm25,PIIANN,47.67,49.91543
2024-03-10 10:00:00,pm25,PIIANN,17.96,27.170238
2023-09-06 12:00:00,pm25,PIIANN,8.8,22.46395
2021-10-03 07:00:00,pm25,PIIANN,39.0,57.157875
2022-02-03 18:00:00,pm25,PIIANN,60.25,70.71942
2021-11-02 11:00:00,pm25,PIIANN,154.93,116.91674
2023-07-06 11:00:00,pm25,PIIANN,30.8,44.070045
2022-11-04 00:00:00,pm25,PIIANN,51.623333,85.42727
2024-11-12 01:00:00,pm25,PIIANN,43.6,51.859913
2022-03-11 00:00:00,pm25,PIIANN,99.62001,36.125443
2022-10-12 07:00:00,pm25,PIIANN,30.8,67.81191
2022-03-03 00:00:00,pm25,PIIANN,105.33,76.76204
2021-10-08 06:00:00,pm25,PIIANN,12.179999,20.151144
2022-05-08 22:00:00,pm25,PIIANN,16.59,23.96398
2023-08-12 01:00:00,pm25,PIIANN,54.66,30.86021
2024-04-05 20:00:00,pm25,PIIANN,22.28,30.86106
2025-07-12 22:00:00,pm25,PIIANN,52.41,47.419655
2025-03-07 19:00:00,pm25,PIIANN,7.8499994,13.675109
2021-01-05 16:00:00,pm25,PIIANN,26.27,29.042204
2021-05-02 19:00:00,pm25,PIIANN,61.24,77.20848
2024-05-04 13:00:00,pm25,PIIANN,30.13,35.86341
2024-02-03 22:00:00,pm25,PIIANN,10.379998,14.473815
2025-05-08 02:00:00,pm25,PIIANN,30.8,34.636578
2022-04-07 03:00:00,pm25,PIIANN,30.8,41.250168
2021-11-05 13:00:00,pm25,PIIANN,20.36,22.208181
2024-01-08 15:00:00,pm25,PIIANN,14.530002,13.326728
2021-08-07 04:00:00,pm25,PIIANN,17.28,32.57464
2021-12-12 22:00:00,pm25,PIIANN,102.63,102.31749
2022-06-10 13:00:00,pm25,PIIANN,73.6,84.97832
2022-08-08 08:00:00,pm25,PIIANN,27.28,18.970222
2021-05-06 23:00:00,pm25,PIIANN,39.62,21.183512
2023-11-02 13:00:00,pm25,PIIANN,30.8,65.9521
2021-02-01 17:00:00,pm25,PIIANN,95.0,135.12535
2024-06-01 10:00:00,pm25,PIIANN,30.8,50.693268
2022-07-05 04:00:00,pm25,PIIANN,657.7,114.52122
2021-09-05 11:00:00,pm25,PIIANN,23.87,25.223911
2023-09-11 07:00:00,pm25,PIIANN,60.64,43.046486
2025-02-10 18:00:00,pm25,PIIANN,7.000001,10.249646
2024-05-04 10:00:00,pm25,PIIANN,30.0,35.012188
2023-04-06 10:00:00,pm25,PIIANN,5.857499,18.993235
2025-10-03 07:00:00,pm25,PIIANN,55.55,37.045506
2024-05-07 16:00:00,pm25,PIIANN,21.32,29.175198
2024-02-03 10:00:00,pm25,PIIANN,18.37,20.289886
2024-09-04 08:00:00,pm25,PIIANN,68.6,40.060993
2021-05-08 10:00:00,pm25,PIIANN,13.330001,24.104368
