target_timestamp,target,model,observed,predicted
2024-12-09 22:00:00,pm25,PIIANN,21.64,37.097317
2024-11-07 15:00:00,pm25,PIIANN,17.8,28.216402
2025-10-11 12:00:00,pm25,PIIANN,69.45,58.046066
2024-07-07 11:00:00,pm25,PIIANN,19.98,25.09376
2025-02-07 19:00:00,pm25,PIIANN,17.48,22.920938
2024-11-06 08:00:00,pm25,PIIANN,35.25,27.192608
2025-09-06 09:00:00,pm25,PIIANN,39.57,41.201187
2024-04-06 22:00:00,pm25,PIIANN,33.25,37.628986
2023-11-08 15:00:00,pm25,PIIANN,18.975,21.391035
2024-11-02 04:00:00,pm25,PIIANN,89.54,83.762474
2025-11-02 10:00:00,pm25,PIIANN,65.1,64.98774
2025-04-06 18:00:00,pm25,PIIANN,26.36,25.241398
2024-07-07 06:00:00,pm25,PIIANN,13.470001,21.188099
2025-05-11 20:00:00,pm25,PIIANN,51.78,39.963364
2023-09-09 11:00:00,pm25,PIIANN,15.9275,11.880941
2025-09-11 12:00:00,pm25,PIIANN,69.87,66.0747
2024-09-13 01:00:00,pm25,PIIANN,28.107483,35.433685
2025-04-02 07:00:00,pm25,PIIANN,76.1,72.971275
2024-02-04 10:00:00,pm25,PIIANN,55.24,58.774097
2023-12-12 02:00:00,pm25,PIIANN,134.79,104.75917
2024-06-11 02:00:00,pm25,PIIANN,109.88,101.70549
2024-03-07 21:00:00,pm25,PIIANN,33.94,42.552418
2025-10-09 08:00:00,pm25,PIIANN,7.7100005,13.755466
2024-04-02 10:00:00,pm25,PIIANN,64.96,71.472664
2023-08-12 05:00:00,pm25,PIIANN,23.9875,25.62424
2025-04-02 09:00:00,pm25,PIIANN,83.49,74.09932
2025-02-01 16:00:00,pm25,PIIANN,29.59,51.34868
2025-11-12 09:00:00,pm25,PIIANN,46.15,48.36758
2025-07-07 14:00:00,pm25,PIIANN,8.480001,10.973631
2023-10-08 10:00:00,pm25,PIIANN,22.985,28.993116
2024-12-06 22:00:00,pm25,PIIANN,35.03,35.910007
2024-09-12 12:00:00,pm25,PIIANN,33.87,34.80022
2025-01-05 14:00:00,pm25,PIIANN,43.82,35.807125
2023-12-07 08:00:00,pm25,PIIANN,17.78,15.411514
2024-08-11 15:00:00,pm25,PIIANN,60.98,64.54263
2025-06-07 16:00:00,pm25,PIIANN,15.289999,13.045813
2025-11-08 08:00:00,pm25,PIIANN,21.44,22.05273
2025-07-03 23:00:00,pm25,PIIANN,85.39,60.255867
2023-06-10 07:00:00,pm25,PIIANN,34.4075,38.02806
2024-06-11 10:00:00,pm25,PIIANN,79.09,77.72705
2024-02-05 00:00:00,pm25,PIIANN,42.33,51.912514
2025-08-07 02:00:00,pm25,PIIANN,14.019999,9.433371
2023-02-08 14:00:00,pm25,PIIANN,4.6074996,13.923954
2025-08-05 01:00:00,pm25,PIIANN,46.69,30.223238
2025-08-06 14:00:00,pm25,PIIANN,38.23,35.5554
2024-01-06 06:00:00,pm25,PIIANN,39.53,42.529102
2025-07-12 13:00:00,pm25,PIIANN,56.52,53.027813
2024-12-03 12:00:00,pm25,PIIANN,42.4,53.68045
2025-11-05 13:00:00,pm25,PIIANN,37.3,29.78016
2025-07-01 15:00:00,pm25,PIIANN,59.79,67.654335
2025-12-02 23:00:00,pm25,PIIANN,34.57,42.890083
2024-09-12 16:00:00,pm25,PIIANN,29.43,28.357983
2024-05-09 19:00:00,pm25,PIIANN,28.18,34.939716
2025-08-10 03:00:00,pm25,PIIANN,29.229998,27.905008
2023-02-11 12:00:00,pm25,PIIANN,88.2425,82.95126
2023-08-11 15:00:00,pm25,PIIANN,67.93,61.460552
2024-08-05 10:00:00,pm25,PIIANN,25.66,29.955294
2023-05-07 13:00:00,pm25,PIIANN,13.8375,17.51464
2025-04-12 16:00:00,pm25,PIIANN,37.2,41.12336
2025-12-11 16:00:00,pm25,PIIANN,65.35,72.695244
2024-07-03 16:00:00,pm25,PIIANN,45.88,44.290585
2025-09-01 10:00:00,pm25,PIIANN,47.95,66.24759
2025-01-10 12:00:00,pm25,PIIANN,21.32,19.067694
2024-08-04 02:00:00,pm25,PIIANN,58.66,61.162933
2025-07-12 21:00:00,pm25,PIIANN,18.22,48.347816
2024-04-03 16:00:00,pm25,PIIANN,37.45,39.678772
2025-05-02 10:00:00,pm25,PIIANN,47.24,47.39499
2023-11-13 01:00:00,pm25,PIIANN,106.52614,95.87436
2025-09-07 04:00:00,pm25,PIIANN,7.5399985,19.723368
2024-01-04 04:00:00,pm25,PIIANN,80.03,74.32191
