target_timestamp,target,model,observed,predicted
2024-04-12 08:00:00,pm25,PIIANN,63.26,55.76451
2025-08-02 02:00:00,pm25,PIIANN,66.84,60.426502
2024-03-02 02:00:00,pm25,PIIANN,45.12,49.441227
2025-01-13 01:00:00,pm25,PIIANN,161.03105,111.12632
2024-01-02 18:00:00,pm25,PIIANN,71.13,76.03622
2023-03-11 01:00:00,pm25,PIIANN,114.9525,88.1457
2024-11-07 12:00:00,pm25,PIIANN,12.08,10.440794
2025-10-03 02:00:00,pm25,PIIANN,55.96,56.47325
2024-01-04 00:00:00,pm25,PIIANN,67.04,52.31464
2025-11-03 00:00:00,pm25,PIIANN,132.27,109.56415
2025-01-04 22:00:00,pm25,PIIANN,25.46,81.93667
2025-08-07 02:00:00,pm25,PIIANN,14.26,15.041178
2023-04-10 15:00:00,pm25,PIIANN,38.255,40.1808
2024-10-01 13:00:00,pm25,PIIANN,97.3,88.43103
2025-05-11 05:00:00,pm25,PIIANN,3.1200006,36.32568
2024-02-08 21:00:00,pm25,PIIANN,35.22,34.045048
2024-03-09 09:00:00,pm25,PIIANN,25.6,8.700396
2025-05-04 02:00:00,pm25,PIIANN,79.1792,73.16656
2025-02-02 20:00:00,pm25,PIIANN,66.95,86.3854
2024-08-12 05:00:00,pm25,PIIANN,91.23,60.06553
2025-04-09 21:00:00,pm25,PIIANN,25.62,35.1201
2024-03-05 01:00:00,pm25,PIIANN,56.44,66.21808
2023-06-09 08:00:00,pm25,PIIANN,19.165,19.548082
2025-03-08 23:00:00,pm25,PIIANN,38.84,41.2396
2023-12-12 09:00:00,pm25,PIIANN,68.0025,51.854984
2023-10-12 20:00:00,pm25,PIIANN,61.525,71.71728
2024-03-07 00:00:00,pm25,PIIANN,12.180002,37.38082
2024-04-04 00:00:00,pm25,PIIANN,99.33,52.1444
2023-05-11 20:00:00,pm25,PIIANN,89.735,88.8999
2024-12-10 11:00:00,pm25,PIIANN,19.82,24.995459
2024-07-11 05:00:00,pm25,PIIANN,60.72,65.88531
2025-03-10 00:00:00,pm25,PIIANN,28.760002,53.772926
2023-08-08 21:00:00,pm25,PIIANN,27.515,40.732113
2025-10-09 11:00:00,pm25,PIIANN,21.569998,22.413448
2025-05-01 09:00:00,pm25,PIIANN,74.62,68.60573
2024-08-02 13:00:00,pm25,PIIANN,28.47,44.008064
2025-01-08 02:00:00,pm25,PIIANN,28.100002,26.434944
2025-01-08 13:00:00,pm25,PIIANN,24.55,22.756695
2023-06-10 04:00:00,pm25,PIIANN,38.77,42.903263
2023-12-11 06:00:00,pm25,PIIANN,85.4975,102.12923
2024-04-07 05:00:00,pm25,PIIANN,13.719999,19.25361
2024-10-02 12:00:00,pm25,PIIANN,54.03,47.511375
2024-11-01 09:00:00,pm25,PIIANN,77.17,82.996155
2024-04-01 14:00:00,pm25,PIIANN,67.9,61.982418
2024-01-01 12:00:00,pm25,PIIANN,112.13,108.835815
2024-07-02 12:00:00,pm25,PIIANN,64.09,46.684616
2025-06-02 19:00:00,pm25,PIIANN,59.9,66.79266
2024-05-09 23:00:00,pm25,PIIANN,33.36,32.542995
2024-09-01 20:00:00,pm25,PIIANN,91.01,114.1168
2024-06-12 13:00:00,pm25,PIIANN,72.206665,92.85804
2025-06-10 00:00:00,pm25,PIIANN,2.6000001,41.132397
2023-06-10 05:00:00,pm25,PIIANN,31.59,44.93296
2025-04-11 09:00:00,pm25,PIIANN,55.76,36.941715
2023-09-11 10:00:00,pm25,PIIANN,115.15,92.71088
2024-01-12 18:00:00,pm25,PIIANN,56.05,79.58336
2024-01-09 07:00:00,pm25,PIIANN,17.13,17.229582
2024-01-03 23:00:00,pm25,PIIANN,54.75,53.448368
2024-11-10 08:00:00,pm25,PIIANN,70.41,36.949238
2025-12-12 16:00:00,pm25,PIIANN,44.96,53.872936
2023-06-09 01:00:00,pm25,PIIANN,22.9625,26.312262
2025-10-01 18:00:00,pm25,PIIANN,60.46,86.64249
2023-04-09 08:00:00,pm25,PIIANN,17.585,21.58536
2024-10-07 12:00:00,pm25,PIIANN,26.07,12.552229
2025-11-02 18:00:00,pm25,PIIANN,68.97,90.62033
2024-08-10 01:00:00,pm25,PIIANN,80.83,62.647957
2025-03-08 01:00:00,pm25,PIIANN,27.969997,32.922325
2025-06-09 06:00:00,pm25,PIIANN,10.539999,23.104008
2024-03-08 04:00:00,pm25,PIIANN,9.000002,12.936773
2024-10-12 06:00:00,pm25,PIIANN,28.72,30.901487
2025-05-06 19:00:00,pm25,PIIANN,51.74,44.454243
2025-07-02 19:00:00,pm25,PIIANN,58.71,57.79552
2024-02-12 21:00:00,pm25,PIIANN,74.18,75.371254
2025-12-09 07:00:00,pm25,PIIANN,14.190001,13.406031
2025-04-01 22:00:00,pm25,PIIANN,135.53,99.08092
2024-04-07 22:00:00,pm25,PIIANN,27.84,37.323708
2025-01-05 15:00:00,pm25,PIIANN,42.96,37.072105
2024-11-08 19:00:00,pm25,PIIANN,7.92,22.412727
2024-06-02 14:00:00,pm25,PIIANN,41.12,53.01107
2024-01-08 17:00:00,pm25,PIIANN,17.42,27.655907
2025-01-06 04:00:00,pm25,PIIANN,31.2,41.83149
2024-12-10 07:00:00,pm25,PIIANN,19.41,26.627165
2023-02-08 02:00:00,pm25,PIIANN,17.2175,28.55526
2025-08-13 02:00:00,pm25,PIIANN,83.977066,86.84824
2024-11-09 09:00:00,pm25,PIIANN,27.36,14.805346
2025-09-10 07:00:00,pm25,PIIANN,32.26,28.900826
2025-02-03 05:00:00,pm25,PIIANN,76.63,92.04686
2025-03-03 05:00:00,pm25,PIIANN,58.73,71.98661
2024-02-11 17:00:00,pm25,PIIANN,52.4,67.755714
2024-02-12 20:00:00,pm25,PIIANN,74.03,72.72791
2025-01-02 09:00:00,pm25,PIIANN,103.09,84.68009
2024-04-02 08:00:00,pm25,PIIANN,55.35,50.37533
2024-07-12 10:00:00,pm25,PIIANN,49.0,57.505474
2023-01-08 17:00:00,pm25,PIIANN,17.9475,26.702675
2024-06-11 03:00:00,pm25,PIIANN,78.88,73.265434
2025-09-10 06:00:00,pm25,PIIANN,34.28,28.906528
2025-02-02 11:00:00,pm25,PIIANN,56.26,60.412613
2025-08-11 14:00:00,pm25,PIIANN,71.16,53.509205
2025-01-06 08:00:00,pm25,PIIANN,30.66,37.291576
2025-02-10 03:00:00,pm25,PIIANN,17.8,24.85645
2023-01-11 19:00:00,pm25,PIIANN,102.0,104.939545
2025-03-03 00:00:00,pm25,PIIANN,92.75,87.98152
2023-09-10 23:00:00,pm25,PIIANN,70.775,79.53694
2024-05-01 21:00:00,pm25,PIIANN,84.57,94.99422
2023-05-12 08:00:00,pm25,PIIANN,96.54,92.151436
2024-12-09 00:00:00,pm25,PIIANN,45.89,38.61891
2023-10-08 20:00:00,pm25,PIIANN,24.815,45.557083
2024-11-09 02:00:00,pm25,PIIANN,9.15,19.877865
2024-06-02 08:00:00,pm25,PIIANN,60.25,63.95782
2024-01-10 07:00:00,pm25,PIIANN,38.0,31.773827
2025-07-12 15:00:00,pm25,PIIANN,67.81,62.435062
2024-10-03 20:00:00,pm25,PIIANN,74.3,53.53218
