target_timestamp,target,model,observed,predicted
2023-06-04 09:00:00,pm25,PIIANN,45.505,50.79867
2023-03-05 22:00:00,pm25,PIIANN,78.9125,39.139988
2022-03-10 01:00:00,pm25,PIIANN,21.8,42.684784
2021-01-02 08:00:00,pm25,PIIANN,48.57,43.76228
2021-01-09 01:00:00,pm25,PIIANN,20.0984,45.325214
2025-12-05 04:00:00,pm25,PIIANN,34.51,42.486404
2024-02-07 02:00:00,pm25,PIIANN,20.38,36.756435
2022-03-08 00:00:00,pm25,PIIANN,46.5,35.876255
2024-03-08 14:00:00,pm25,PIIANN,8.09,33.57266
2022-11-04 13:00:00,pm25,PIIANN,29.83,41.477882
2024-03-04 07:00:00,pm25,PIIANN,43.32,49.423122
2024-11-05 23:00:00,pm25,PIIANN,65.48,45.18307
2021-07-03 10:00:00,pm25,PIIANN,36.9,44.234695
2021-01-11 03:00:00,pm25,PIIANN,44.72,44.731075
2021-08-09 19:00:00,pm25,PIIANN,14.780001,41.776688
2024-02-03 03:00:00,pm25,PIIANN,54.24,48.884834
2024-04-06 04:00:00,pm25,PIIANN,18.47,41.885956
2022-10-06 10:00:00,pm25,PIIANN,20.74,43.023357
2024-11-04 01:00:00,pm25,PIIANN,29.22,46.524952
2021-07-10 09:00:00,pm25,PIIANN,24.39,42.310783
2022-10-05 07:00:00,pm25,PIIANN,85.42,73.19286
2024-06-12 11:00:00,pm25,PIIANN,67.0,69.505035
2024-01-01 22:00:00,pm25,PIIANN,132.12,77.231995
2022-12-07 07:00:00,pm25,PIIANN,3.3800006,32.982742
2023-08-07 15:00:00,pm25,PIIANN,13.9625,33.63217
2022-10-11 04:00:00,pm25,PIIANN,75.47,62.498524
2022-07-06 06:00:00,pm25,PIIANN,32.97,51.14636
2025-06-12 20:00:00,pm25,PIIANN,52.7,47.9134
2023-10-08 07:00:00,pm25,PIIANN,41.3325,43.053318
2024-01-06 05:00:00,pm25,PIIANN,38.07,47.021946
2024-09-11 19:00:00,pm25,PIIANN,83.11,58.910145
2021-09-01 22:00:00,pm25,PIIANN,36.9,41.918312
2024-04-09 07:00:00,pm25,PIIANN,9.830002,41.34377
2022-07-06 13:00:00,pm25,PIIANN,35.08,53.069145
2021-09-02 09:00:00,pm25,PIIANN,42.1,43.049
