target_timestamp,target,model,observed,predicted
2024-09-03 21:00:00,pm25,PIIANN,59.75,56.18065
2024-06-09 01:00:00,pm25,PIIANN,16.73,27.919403
2022-10-07 23:00:00,pm25,PIIANN,55.74,33.858727
2021-10-01 22:00:00,pm25,PIIANN,80.03,134.34822
2023-02-02 03:00:00,pm25,PIIANN,95.85,67.37025
2021-11-08 14:00:00,pm25,PIIANN,15.259999,18.749756
2025-07-07 10:00:00,pm25,PIIANN,15.3,15.975915
2023-01-06 01:00:00,pm25,PIIANN,64.8,69.71672
2025-07-12 01:00:00,pm25,PIIANN,91.88,75.14897
2025-10-04 12:00:00,pm25,PIIANN,61.18,44.18782
2021-05-04 04:00:00,pm25,PIIANN,80.5,101.14315
2022-03-05 12:00:00,pm25,PIIANN,52.84,62.928356
2023-01-11 04:00:00,pm25,PIIANN,123.225,126.34229
2025-10-10 18:00:00,pm25,PIIANN,25.779999,45.365097
2023-07-08 23:00:00,pm25,PIIANN,32.6,27.337479
2025-09-10 01:00:00,pm25,PIIANN,55.92,37.709133
2024-10-09 18:00:00,pm25,PIIANN,8.899999,31.289356
2025-02-02 22:00:00,pm25,PIIANN,115.6,121.10803
2025-06-07 06:00:00,pm25,PIIANN,16.27,15.164323
2025-03-07 05:00:00,pm25,PIIANN,17.379997,16.64774
2024-11-09 19:00:00,pm25,PIIANN,4.749997,20.61309
2023-06-06 19:00:00,pm25,PIIANN,57.325,96.32027
2021-01-06 17:00:00,pm25,PIIANN,22.82,26.22322
2023-04-08 15:00:00,pm25,PIIANN,23.7,27.289574
2024-01-02 12:00:00,pm25,PIIANN,154.95,156.20406
2023-03-06 22:00:00,pm25,PIIANN,69.075,70.57024
2023-05-11 06:00:00,pm25,PIIANN,109.125,137.79608
2023-04-07 01:00:00,pm25,PIIANN,32.9,27.995842
2025-03-09 15:00:00,pm25,PIIANN,7.12,11.888375
2024-01-04 13:00:00,pm25,PIIANN,97.62,55.524494
2022-04-03 09:00:00,pm25,PIIANN,109.38,110.95811
2021-06-03 21:00:00,pm25,PIIANN,123.86,137.36893
2023-10-11 11:00:00,pm25,PIIANN,169.2,169.10988
2025-10-12 19:00:00,pm25,PIIANN,105.52,109.47231
2022-11-01 09:00:00,pm25,PIIANN,137.89,122.96294
