target_timestamp,target,model,observed,predicted
2025-10-03 17:00:00,pm25,PIIANN,45.4,41.829544
2024-09-06 08:00:00,pm25,PIIANN,321.99,48.501404
2025-05-05 23:00:00,pm25,PIIANN,26.33,56.44045
2021-12-04 16:00:00,pm25,PIIANN,64.76,48.543274
2022-04-06 20:00:00,pm25,PIIANN,43.36,36.826576
2021-02-02 11:00:00,pm25,PIIANN,43.36,36.1237
2022-09-03 19:00:00,pm25,PIIANN,68.62,44.82653
2025-11-01 13:00:00,pm25,PIIANN,73.82333,41.387062
2021-07-09 02:00:00,pm25,PIIANN,43.36,51.652237
2025-05-02 23:00:00,pm25,PIIANN,90.72,56.446777
2021-12-08 01:00:00,pm25,PIIANN,43.36,61.904377
2022-04-04 17:00:00,pm25,PIIANN,55.58,45.563362
2021-06-12 10:00:00,pm25,PIIANN,61.83,39.108887
2021-09-02 12:00:00,pm25,PIIANN,59.92,41.541344
2025-06-03 06:00:00,pm25,PIIANN,45.78,54.631767
2025-10-10 13:00:00,pm25,PIIANN,33.465,41.2448
2021-09-08 00:00:00,pm25,PIIANN,43.36,50.03995
2024-06-07 19:00:00,pm25,PIIANN,17.81,48.477806
2022-09-04 18:00:00,pm25,PIIANN,68.84,42.958645
2021-10-11 07:00:00,pm25,PIIANN,43.36,48.357
2021-04-07 07:00:00,pm25,PIIANN,43.36,39.19142
2025-07-04 10:00:00,pm25,PIIANN,44.48,49.834064
2025-01-11 04:00:00,pm25,PIIANN,41.97,62.73225
2022-02-03 04:00:00,pm25,PIIANN,65.48,57.08523
2021-05-06 23:00:00,pm25,PIIANN,28.63,53.231285
2021-09-05 22:00:00,pm25,PIIANN,30.83,50.300835
2022-05-01 03:00:00,pm25,PIIANN,68.6,49.05993
2021-01-05 02:00:00,pm25,PIIANN,27.56,64.09077
2021-06-07 19:00:00,pm25,PIIANN,43.36,42.647568
2021-07-02 02:00:00,pm25,PIIANN,40.23,51.796783
2022-10-05 12:00:00,pm25,PIIANN,43.36,38.702885
2025-11-01 02:00:00,pm25,PIIANN,43.36,60.723686
2022-02-07 19:00:00,pm25,PIIANN,43.36,41.10159
2025-02-10 12:00:00,pm25,PIIANN,12.98,40.052116
2024-09-06 13:00:00,pm25,PIIANN,36.88,40.186607
2021-11-06 14:00:00,pm25,PIIANN,6.3799973,46.59236
2022-10-06 13:00:00,pm25,PIIANN,43.36,38.51225
2025-04-01 11:00:00,pm25,PIIANN,55.48,36.53194
2024-01-06 07:00:00,pm25,PIIANN,47.28,58.533733
2025-03-11 23:00:00,pm25,PIIANN,36.56,49.84326
2021-06-11 06:00:00,pm25,PIIANN,43.36,53.318855
2021-06-04 21:00:00,pm25,PIIANN,57.82,52.06776
2022-01-05 21:00:00,pm25,PIIANN,27.77,57.310608
2021-09-12 06:00:00,pm25,PIIANN,56.5,51.230183
2024-10-07 10:00:00,pm25,PIIANN,18.03,46.15287
2021-12-03 16:00:00,pm25,PIIANN,25.33,48.81066
2025-11-04 15:00:00,pm25,PIIANN,27.34,45.151108
2025-08-12 20:00:00,pm25,PIIANN,43.36,47.125206
2025-08-01 04:00:00,pm25,PIIANN,53.82,50.653778
2025-04-06 01:00:00,pm25,PIIANN,43.36,54.89223
2022-06-03 15:00:00,pm25,PIIANN,38.64,43.67426
2021-04-11 02:00:00,pm25,PIIANN,25.2368,48.227757
2021-09-08 05:00:00,pm25,PIIANN,43.36,48.09333
2025-10-04 12:00:00,pm25,PIIANN,45.213333,42.004982
2021-01-07 18:00:00,pm25,PIIANN,43.36,45.271523
2025-11-11 02:00:00,pm25,PIIANN,39.3,63.00525
2025-05-04 22:00:00,pm25,PIIANN,64.7,54.220535
2021-12-12 03:00:00,pm25,PIIANN,71.65,66.1277
2022-05-05 06:00:00,pm25,PIIANN,25.96,54.361423
2025-12-02 08:00:00,pm25,PIIANN,123.56,58.53133
2025-01-04 03:00:00,pm25,PIIANN,43.36,63.915802
2021-04-08 16:00:00,pm25,PIIANN,43.36,28.115551
2024-10-06 18:00:00,pm25,PIIANN,43.36,44.73975
2022-07-05 15:00:00,pm25,PIIANN,43.36,37.819176
2022-01-02 15:00:00,pm25,PIIANN,43.36,39.792408
2024-12-07 10:00:00,pm25,PIIANN,14.459999,54.112106
2022-08-03 18:00:00,pm25,PIIANN,42.38,44.252502
2021-03-04 16:00:00,pm25,PIIANN,45.74,34.523827
2021-12-11 07:00:00,pm25,PIIANN,43.36,54.981674
2021-08-10 22:00:00,pm25,PIIANN,13.25,50.494263
