target_timestamp,target,model,observed,predicted
2023-12-11 05:00:00,pm25,PIIANN,118.1475,66.996704
2025-03-03 00:00:00,pm25,PIIANN,89.92,59.50403
2024-07-05 03:00:00,pm25,PIIANN,30.18,59.52829
2022-03-05 13:00:00,pm25,PIIANN,69.13,54.802685
2021-05-06 21:00:00,pm25,PIIANN,32.71,49.791935
2025-02-08 03:00:00,pm25,PIIANN,32.34,53.838116
2025-11-10 13:00:00,pm25,PIIANN,49.83,50.496212
2024-08-10 01:00:00,pm25,PIIANN,48.02,57.96312
2025-05-12 02:00:00,pm25,PIIANN,183.02,65.228645
2025-04-02 08:00:00,pm25,PIIANN,66.78,56.648422
2021-12-07 12:00:00,pm25,PIIANN,17.39,57.736168
2025-03-03 13:00:00,pm25,PIIANN,80.15,63.515106
2021-07-06 04:00:00,pm25,PIIANN,17.32,55.722103
2024-08-07 12:00:00,pm25,PIIANN,28.47,45.247105
2021-12-09 09:00:00,pm25,PIIANN,68.1,58.77469
2024-01-07 22:00:00,pm25,PIIANN,33.78,46.948982
2024-06-06 17:00:00,pm25,PIIANN,25.64,56.691536
2022-10-06 20:00:00,pm25,PIIANN,56.66,58.779205
2023-09-07 07:00:00,pm25,PIIANN,38.305,63.066986
2021-06-09 10:00:00,pm25,PIIANN,17.740002,55.205833
2022-04-03 00:00:00,pm25,PIIANN,78.91,61.596066
2021-01-12 04:00:00,pm25,PIIANN,79.77,59.244423
2024-01-06 02:00:00,pm25,PIIANN,35.68,47.536568
2025-11-04 16:00:00,pm25,PIIANN,46.18,50.06235
2024-03-11 18:00:00,pm25,PIIANN,47.37,57.117905
2021-10-03 17:00:00,pm25,PIIANN,49.83,59.489307
2024-08-12 11:00:00,pm25,PIIANN,36.9,49.094044
2023-03-04 15:00:00,pm25,PIIANN,52.88,61.04593
2021-04-11 17:00:00,pm25,PIIANN,47.11,62.0019
2023-09-08 00:00:00,pm25,PIIANN,38.8325,62.280773
2021-09-12 07:00:00,pm25,PIIANN,49.83,56.886288
2023-05-08 11:00:00,pm25,PIIANN,35.2075,62.065033
2025-07-01 14:00:00,pm25,PIIANN,66.43,58.617172
2025-10-03 05:00:00,pm25,PIIANN,91.06,65.597725
2025-10-02 07:00:00,pm25,PIIANN,86.27,62.82871
2025-05-08 13:00:00,pm25,PIIANN,52.21,51.622276
2022-12-01 21:00:00,pm25,PIIANN,80.92,53.009995
2024-05-09 05:00:00,pm25,PIIANN,15.27,50.30113
2022-10-07 02:00:00,pm25,PIIANN,26.233662,53.7221
2024-09-04 15:00:00,pm25,PIIANN,41.39,55.0863
2024-10-04 17:00:00,pm25,PIIANN,52.92,57.67292
2024-12-03 19:00:00,pm25,PIIANN,43.93,56.22605
2023-08-10 11:00:00,pm25,PIIANN,78.78,64.743706
2022-07-04 06:00:00,pm25,PIIANN,95.72,64.51041
2025-08-06 19:00:00,pm25,PIIANN,26.71,47.23871
2024-05-02 00:00:00,pm25,PIIANN,59.28,62.28598
2022-11-06 00:00:00,pm25,PIIANN,20.600002,56.108784
2023-10-10 11:00:00,pm25,PIIANN,51.975,64.17747
2022-12-01 15:00:00,pm25,PIIANN,67.72,52.798164
2024-05-12 18:00:00,pm25,PIIANN,50.17,50.967052
2021-12-11 17:00:00,pm25,PIIANN,77.61,63.83341
2023-12-06 05:00:00,pm25,PIIANN,26.647501,60.31039
2023-02-03 08:00:00,pm25,PIIANN,152.8075,65.36888
2022-05-07 05:00:00,pm25,PIIANN,38.5,60.484264
2024-01-10 04:00:00,pm25,PIIANN,42.64,48.971973
2022-05-04 00:00:00,pm25,PIIANN,105.21,53.527313
2025-06-03 03:00:00,pm25,PIIANN,80.07,65.98053
2021-05-09 22:00:00,pm25,PIIANN,18.2,59.888535
2021-01-06 13:00:00,pm25,PIIANN,29.01,51.591183
2021-12-05 14:00:00,pm25,PIIANN,27.17,47.09701
2024-06-02 22:00:00,pm25,PIIANN,85.88,61.083145
2021-11-06 10:00:00,pm25,PIIANN,52.96,55.026928
2021-09-04 03:00:00,pm25,PIIANN,51.74,56.087116
2021-05-03 02:00:00,pm25,PIIANN,67.25,57.299847
2025-05-11 11:00:00,pm25,PIIANN,49.68,50.577847
2024-04-05 18:00:00,pm25,PIIANN,59.0025,59.0142
2023-03-11 16:00:00,pm25,PIIANN,94.1675,64.328445
2022-06-01 12:00:00,pm25,PIIANN,95.66,59.146187
2023-01-08 09:00:00,pm25,PIIANN,15.727501,61.425007
2025-12-07 06:00:00,pm25,PIIANN,32.74,46.71348
2023-03-08 18:00:00,pm25,PIIANN,30.4575,60.20861
2023-03-07 12:00:00,pm25,PIIANN,30.425,61.949993
2023-12-12 22:00:00,pm25,PIIANN,109.8125,63.983173
2024-04-04 19:00:00,pm25,PIIANN,10.5,56.46401
2025-09-01 18:00:00,pm25,PIIANN,57.18,61.969833
2024-05-05 02:00:00,pm25,PIIANN,121.7,60.00242
2024-10-12 11:00:00,pm25,PIIANN,75.95,59.38418
2024-11-09 00:00:00,pm25,PIIANN,13.189999,50.2595
2021-07-11 23:00:00,pm25,PIIANN,49.83,54.299587
2021-01-05 23:00:00,pm25,PIIANN,43.07,49.419353
2023-12-04 22:00:00,pm25,PIIANN,50.3625,62.511414
2021-04-03 01:00:00,pm25,PIIANN,89.68,56.519585
2021-11-12 00:00:00,pm25,PIIANN,130.93,65.265366
2023-08-05 20:00:00,pm25,PIIANN,70.4425,62.755836
2021-02-12 16:00:00,pm25,PIIANN,101.09,55.547775
2021-10-04 02:00:00,pm25,PIIANN,61.26,55.476467
2024-05-11 09:00:00,pm25,PIIANN,54.28,56.01374
2021-04-10 02:00:00,pm25,PIIANN,46.94,55.335407
2022-09-02 16:00:00,pm25,PIIANN,48.17,60.571148
2021-04-12 14:00:00,pm25,PIIANN,57.4,56.644608
2025-12-01 06:00:00,pm25,PIIANN,57.02,61.445164
2024-10-08 18:00:00,pm25,PIIANN,105.04,46.567177
2025-04-10 23:00:00,pm25,PIIANN,49.83,60.980732
2023-03-03 10:00:00,pm25,PIIANN,203.495,67.530754
2025-11-12 10:00:00,pm25,PIIANN,122.3,67.52841
2022-07-06 02:00:00,pm25,PIIANN,43.11,57.08322
2024-06-06 00:00:00,pm25,PIIANN,45.58,58.811344
2024-06-01 04:00:00,pm25,PIIANN,54.69,63.31237
2025-06-04 15:00:00,pm25,PIIANN,55.02,62.145737
2022-07-05 17:00:00,pm25,PIIANN,90.9,64.444725
2022-10-04 02:00:00,pm25,PIIANN,43.1,61.69083
2021-01-05 09:00:00,pm25,PIIANN,50.08,49.242912
2021-05-09 07:00:00,pm25,PIIANN,52.25,63.30677
2021-11-10 03:00:00,pm25,PIIANN,40.25,52.529037
2023-04-10 15:00:00,pm25,PIIANN,48.85,62.775375
2023-05-11 08:00:00,pm25,PIIANN,143.8575,66.416794
2021-05-12 18:00:00,pm25,PIIANN,26.85,61.37625
2024-07-10 08:00:00,pm25,PIIANN,69.6,56.58975
2023-07-12 23:00:00,pm25,PIIANN,103.9,64.99337
2024-12-04 03:00:00,pm25,PIIANN,44.51,57.886963
2025-12-10 19:00:00,pm25,PIIANN,49.83,49.950638
