target_timestamp,target,model,observed,predicted
2023-07-12 19:00:00,pm25,PIIANN,35.545,37.333397
2023-08-12 23:00:00,pm25,PIIANN,65.9475,67.37009
2023-08-11 00:00:00,pm25,PIIANN,48.0275,66.71025
2024-11-10 06:00:00,pm25,PIIANN,29.36,27.915586
2025-04-11 01:00:00,pm25,PIIANN,27.44,15.386744
2025-08-06 10:00:00,pm25,PIIANN,19.56,20.426575
2025-11-09 01:00:00,pm25,PIIANN,34.66,28.0115
2024-06-08 05:00:00,pm25,PIIANN,6.5600014,11.177969
2024-02-10 05:00:00,pm25,PIIANN,60.65,105.377754
2024-10-02 13:00:00,pm25,PIIANN,39.36,51.36825
2023-12-11 00:00:00,pm25,PIIANN,63.0775,101.00644
2025-12-04 06:00:00,pm25,PIIANN,9.0,9.509575
2024-05-05 19:00:00,pm25,PIIANN,44.32,43.739735
2025-05-12 17:00:00,pm25,PIIANN,34.71,41.71216
2023-01-10 16:00:00,pm25,PIIANN,36.115,25.630014
2023-12-07 13:00:00,pm25,PIIANN,30.8975,21.956928
2025-08-01 22:00:00,pm25,PIIANN,41.77,41.016296
2024-03-12 10:00:00,pm25,PIIANN,83.957146,64.332146
2024-12-05 11:00:00,pm25,PIIANN,30.41,27.466879
2025-02-08 10:00:00,pm25,PIIANN,12.6033325,23.794952
2024-01-11 20:00:00,pm25,PIIANN,82.14,70.023315
2024-12-12 02:00:00,pm25,PIIANN,46.25,54.637684
2023-12-11 17:00:00,pm25,PIIANN,43.8875,44.861458
2025-11-06 21:00:00,pm25,PIIANN,26.51,29.373245
2025-11-07 06:00:00,pm25,PIIANN,11.35,20.844166
2025-01-11 00:00:00,pm25,PIIANN,39.92,30.995398
2024-12-05 17:00:00,pm25,PIIANN,34.33,31.392195
2024-02-08 14:00:00,pm25,PIIANN,5.1900005,10.004826
2023-10-08 10:00:00,pm25,PIIANN,10.559999,9.979561
2024-08-02 07:00:00,pm25,PIIANN,83.18,85.51808
2025-08-06 08:00:00,pm25,PIIANN,20.27,22.75024
2024-11-07 06:00:00,pm25,PIIANN,13.09,17.046396
2024-11-04 05:00:00,pm25,PIIANN,37.64,33.280827
2024-04-04 13:00:00,pm25,PIIANN,40.93,58.75448
2023-09-08 16:00:00,pm25,PIIANN,13.720001,11.600376
2025-12-01 14:00:00,pm25,PIIANN,43.19,42.896843
2024-08-12 13:00:00,pm25,PIIANN,60.98,36.369976
2025-02-07 12:00:00,pm25,PIIANN,12.039999,13.693392
2023-10-10 00:00:00,pm25,PIIANN,53.1425,7.47513
2024-05-12 03:00:00,pm25,PIIANN,39.44,58.966095
2025-03-06 21:00:00,pm25,PIIANN,30.46,33.797245
2023-03-11 15:00:00,pm25,PIIANN,45.96,55.86751
2024-10-09 21:00:00,pm25,PIIANN,4.91,14.18582
2025-10-08 04:00:00,pm25,PIIANN,17.43,27.33464
2023-03-12 07:00:00,pm25,PIIANN,66.6525,65.84261
2024-06-08 11:00:00,pm25,PIIANN,13.32,12.654432
2025-10-08 18:00:00,pm25,PIIANN,14.379999,24.37412
2023-01-08 07:00:00,pm25,PIIANN,8.2325,10.104982
2024-11-07 11:00:00,pm25,PIIANN,10.199999,14.291147
2025-05-05 12:00:00,pm25,PIIANN,9.539999,12.3489685
2024-02-07 09:00:00,pm25,PIIANN,15.58,19.671452
2024-03-03 13:00:00,pm25,PIIANN,18.81,18.142866
2024-11-05 19:00:00,pm25,PIIANN,50.46,44.118076
2025-03-08 12:00:00,pm25,PIIANN,8.600002,17.575802
2024-09-03 18:00:00,pm25,PIIANN,28.4,33.88628
2024-05-07 22:00:00,pm25,PIIANN,28.9,25.07392
2023-07-11 10:00:00,pm25,PIIANN,63.8875,77.981705
2024-04-08 02:00:00,pm25,PIIANN,5.369999,13.7591915
2025-09-04 01:00:00,pm25,PIIANN,31.53,24.724821
2025-09-05 12:00:00,pm25,PIIANN,1.6399995,6.944132
2023-08-10 05:00:00,pm25,PIIANN,51.5275,57.33284
2024-02-11 04:00:00,pm25,PIIANN,605.39,276.10248
2023-06-10 02:00:00,pm25,PIIANN,48.885,43.058865
2024-12-12 09:00:00,pm25,PIIANN,52.39,50.18178
2023-01-11 08:00:00,pm25,PIIANN,92.69,105.30282
2023-01-08 17:00:00,pm25,PIIANN,14.199999,13.8924885
2024-01-04 12:00:00,pm25,PIIANN,42.37,49.60163
2025-10-04 20:00:00,pm25,PIIANN,15.059999,25.153818
2023-02-08 12:00:00,pm25,PIIANN,15.7075,13.777594
2024-02-10 22:00:00,pm25,PIIANN,51.52,59.59224
2023-08-09 14:00:00,pm25,PIIANN,13.177502,10.165585
2024-05-05 07:00:00,pm25,PIIANN,35.53,37.202625
2023-10-11 07:00:00,pm25,PIIANN,36.025,33.35999
2025-11-05 15:00:00,pm25,PIIANN,5.9400005,12.226494
2024-07-06 20:00:00,pm25,PIIANN,28.09,31.056705
2023-02-11 03:00:00,pm25,PIIANN,76.95,84.465385
2025-07-06 20:00:00,pm25,PIIANN,17.47,21.663118
2025-08-06 14:00:00,pm25,PIIANN,23.07,20.790735
2024-08-04 02:00:00,pm25,PIIANN,23.34,17.141428
2023-09-09 22:00:00,pm25,PIIANN,15.672499,12.290352
2025-02-07 06:00:00,pm25,PIIANN,3.9000015,11.943905
2024-09-03 12:00:00,pm25,PIIANN,65.79,58.350353
2024-04-02 16:00:00,pm25,PIIANN,65.26,60.407417
2024-06-05 11:00:00,pm25,PIIANN,19.84,16.219795
2025-03-10 03:00:00,pm25,PIIANN,15.16,20.30583
2023-06-09 21:00:00,pm25,PIIANN,30.0375,24.158062
2024-04-10 02:00:00,pm25,PIIANN,24.803333,17.183397
2023-12-13 00:00:00,pm25,PIIANN,63.1307,69.199844
2024-03-06 01:00:00,pm25,PIIANN,54.208668,54.371536
2025-03-04 21:00:00,pm25,PIIANN,21.84,27.055365
2024-08-04 12:00:00,pm25,PIIANN,32.04,32.04462
2023-01-09 08:00:00,pm25,PIIANN,36.2425,30.619267
2024-08-12 05:00:00,pm25,PIIANN,31.28,43.812786
2024-10-05 01:00:00,pm25,PIIANN,22.36,28.04597
2024-05-03 12:00:00,pm25,PIIANN,50.54,44.59647
2023-07-08 12:00:00,pm25,PIIANN,27.4075,17.532797
2025-01-07 14:00:00,pm25,PIIANN,1.9000016,11.416496
2025-09-05 06:00:00,pm25,PIIANN,3.8499985,6.3991833
2024-02-04 19:00:00,pm25,PIIANN,41.22,52.713085
2025-02-07 17:00:00,pm25,PIIANN,7.4400005,14.854227
2025-04-11 03:00:00,pm25,PIIANN,31.01,16.481504
2024-04-04 08:00:00,pm25,PIIANN,54.18,61.335228
2025-12-07 18:00:00,pm25,PIIANN,19.8,22.166998
2025-11-11 07:00:00,pm25,PIIANN,64.68,73.15465
2023-02-09 06:00:00,pm25,PIIANN,29.6625,23.750025
2024-08-04 13:00:00,pm25,PIIANN,26.58,30.964714
2025-07-11 18:00:00,pm25,PIIANN,42.09,37.77443
2024-02-08 11:00:00,pm25,PIIANN,11.66,10.148582
2025-07-10 23:00:00,pm25,PIIANN,27.15,31.238869
2023-09-12 02:00:00,pm25,PIIANN,67.245,70.40742
2024-10-01 18:00:00,pm25,PIIANN,62.58,47.651913
2025-09-11 11:00:00,pm25,PIIANN,38.78,56.703537
2023-07-11 05:00:00,pm25,PIIANN,71.93,89.42499
2025-12-02 09:00:00,pm25,PIIANN,39.7,32.773148
2023-10-09 06:00:00,pm25,PIIANN,10.432499,9.137554
2024-11-07 23:00:00,pm25,PIIANN,15.829998,17.34472
2023-01-12 06:00:00,pm25,PIIANN,40.12,37.10025
2023-05-07 13:00:00,pm25,PIIANN,23.1875,18.882982
2024-08-08 23:00:00,pm25,PIIANN,9.800001,13.956539
2025-08-01 19:00:00,pm25,PIIANN,33.52,31.055473
2024-08-03 00:00:00,pm25,PIIANN,52.94,62.309002
2023-05-13 02:00:00,pm25,PIIANN,55.533146,61.53267
2024-11-06 15:00:00,pm25,PIIANN,24.92,20.6524
2023-11-07 18:00:00,pm25,PIIANN,34.775,20.30256
2024-07-02 17:00:00,pm25,PIIANN,27.46,28.481543
2025-01-09 22:00:00,pm25,PIIANN,14.99,19.366058
2024-10-09 07:00:00,pm25,PIIANN,16.76,12.344439
2024-09-04 11:00:00,pm25,PIIANN,41.57,33.869354
2023-08-10 01:00:00,pm25,PIIANN,62.24,42.07009
2024-07-02 13:00:00,pm25,PIIANN,43.08,43.91688
2025-12-08 23:00:00,pm25,PIIANN,9.629999,18.932957
2024-08-10 02:00:00,pm25,PIIANN,55.04,40.22233
2025-11-07 08:00:00,pm25,PIIANN,9.439999,19.248978
2023-10-08 15:00:00,pm25,PIIANN,18.67,16.073133
2023-11-12 07:00:00,pm25,PIIANN,77.81,77.3607
2025-10-11 14:00:00,pm25,PIIANN,41.04,44.647087
2024-07-08 00:00:00,pm25,PIIANN,7.1100006,26.766935
2024-01-12 08:00:00,pm25,PIIANN,106.05,114.54245
2024-10-08 07:00:00,pm25,PIIANN,7.9300003,11.449459
2025-08-04 12:00:00,pm25,PIIANN,23.46,22.238678
2024-06-07 05:00:00,pm25,PIIANN,18.780003,29.072435
2023-09-11 01:00:00,pm25,PIIANN,33.2225,40.947647
2025-10-09 08:00:00,pm25,PIIANN,32.677776,32.083015
2024-12-01 12:00:00,pm25,PIIANN,72.68,74.95758
2025-03-10 06:00:00,pm25,PIIANN,14.550001,18.079319
2024-12-03 22:00:00,pm25,PIIANN,60.03,49.365204
2024-03-03 05:00:00,pm25,PIIANN,27.96,26.244537
2024-09-02 13:00:00,pm25,PIIANN,67.02,67.24914
2024-10-04 23:00:00,pm25,PIIANN,43.88,41.18294
2024-10-06 21:00:00,pm25,PIIANN,23.96,24.22381
2023-12-12 17:00:00,pm25,PIIANN,34.96,45.012623
2024-10-10 16:00:00,pm25,PIIANN,29.36,42.192074
2024-08-11 22:00:00,pm25,PIIANN,81.93,77.3325
2025-07-08 15:00:00,pm25,PIIANN,22.01,32.982155
2024-10-12 02:00:00,pm25,PIIANN,46.68,27.613667
2024-12-10 02:00:00,pm25,PIIANN,23.4,33.412685
2024-03-03 12:00:00,pm25,PIIANN,16.77,18.228312
2023-04-11 06:00:00,pm25,PIIANN,85.1525,86.171555
2023-01-11 03:00:00,pm25,PIIANN,84.77,99.71926
2023-11-07 20:00:00,pm25,PIIANN,36.6,23.909607
2023-04-09 15:00:00,pm25,PIIANN,23.9825,17.957148
2024-04-10 10:00:00,pm25,PIIANN,66.93,15.699156
2023-10-11 06:00:00,pm25,PIIANN,30.3025,29.438503
2024-05-06 16:00:00,pm25,PIIANN,9.9,32.958614
2024-08-08 16:00:00,pm25,PIIANN,17.75,13.626642
2025-01-01 17:00:00,pm25,PIIANN,51.27,32.21882
2025-01-12 08:00:00,pm25,PIIANN,103.39,108.72734
2024-02-04 01:00:00,pm25,PIIANN,48.92,51.360794
2023-11-12 13:00:00,pm25,PIIANN,32.6675,40.3484
2024-12-09 05:00:00,pm25,PIIANN,8.1,12.238455
2024-10-11 04:00:00,pm25,PIIANN,104.84,99.14844
2025-10-10 22:00:00,pm25,PIIANN,493.53,201.15839
2023-09-11 19:00:00,pm25,PIIANN,16.2175,14.859209
2025-02-11 11:00:00,pm25,PIIANN,23.68,24.421417
2025-09-01 23:00:00,pm25,PIIANN,37.99,43.201344
2025-09-03 19:00:00,pm25,PIIANN,18.5,24.95439
2024-11-10 21:00:00,pm25,PIIANN,27.280003,34.34344
2025-06-04 06:00:00,pm25,PIIANN,27.65,32.861095
2024-08-04 06:00:00,pm25,PIIANN,24.11,18.13564
2024-03-02 21:00:00,pm25,PIIANN,54.12,74.843895
2024-05-08 05:00:00,pm25,PIIANN,14.73,13.602247
2025-11-10 20:00:00,pm25,PIIANN,58.44,87.65862
2023-12-12 23:00:00,pm25,PIIANN,63.0675,65.17769
2025-04-07 06:00:00,pm25,PIIANN,5.2700005,12.194963
2024-11-03 02:00:00,pm25,PIIANN,60.14,59.42794
2025-04-10 18:00:00,pm25,PIIANN,11.762499,17.078304
2023-08-08 08:00:00,pm25,PIIANN,29.22,18.611921
2024-08-06 06:00:00,pm25,PIIANN,11.709999,19.77425
2025-11-12 09:00:00,pm25,PIIANN,65.97,74.342896
2025-01-05 14:00:00,pm25,PIIANN,12.709999,17.53693
2025-03-04 03:00:00,pm25,PIIANN,22.55,19.923073
2025-01-02 22:00:00,pm25,PIIANN,31.58,20.593704
2023-05-08 14:00:00,pm25,PIIANN,21.715,15.623577
2025-06-08 20:00:00,pm25,PIIANN,24.49,34.551247
2025-11-03 22:00:00,pm25,PIIANN,40.42,60.97786
2025-04-02 11:00:00,pm25,PIIANN,27.4,25.28874
2025-04-10 02:00:00,pm25,PIIANN,14.09,17.215883
2025-07-03 02:00:00,pm25,PIIANN,54.36,46.129604
2023-11-09 16:00:00,pm25,PIIANN,12.8675,12.439938
2023-04-08 02:00:00,pm25,PIIANN,17.3425,14.920206
2025-06-09 14:00:00,pm25,PIIANN,22.45,18.459335
2024-01-12 19:00:00,pm25,PIIANN,106.37,100.689644
2023-04-10 22:00:00,pm25,PIIANN,61.625,61.328182
2023-01-10 15:00:00,pm25,PIIANN,35.3775,22.488857
2024-01-10 02:00:00,pm25,PIIANN,35.06,37.650433
2024-10-05 20:00:00,pm25,PIIANN,39.05,69.190445
2025-11-11 02:00:00,pm25,PIIANN,77.04,91.754364
2025-07-03 10:00:00,pm25,PIIANN,59.17,40.075134
2025-12-11 17:00:00,pm25,PIIANN,27.26,36.811703
2023-11-08 15:00:00,pm25,PIIANN,21.92,17.871819
2024-01-04 03:00:00,pm25,PIIANN,38.24,36.97611
2025-03-04 23:00:00,pm25,PIIANN,21.360003,35.805813
2025-04-07 01:00:00,pm25,PIIANN,12.520002,19.60352
2023-09-07 23:00:00,pm25,PIIANN,25.7,15.014921
2024-02-01 12:00:00,pm25,PIIANN,59.38,67.447296
2025-08-10 17:00:00,pm25,PIIANN,34.56,39.286903
2023-06-09 16:00:00,pm25,PIIANN,31.055,19.56735
2025-08-09 08:00:00,pm25,PIIANN,31.46,18.953611
2024-07-09 02:00:00,pm25,PIIANN,21.94,22.143497
2025-02-08 01:00:00,pm25,PIIANN,18.605,18.209848
2024-06-09 11:00:00,pm25,PIIANN,21.625,17.884321
2025-06-01 18:00:00,pm25,PIIANN,41.46,41.013103
2024-10-01 22:00:00,pm25,PIIANN,76.39,77.29106
2024-05-06 06:00:00,pm25,PIIANN,17.29,49.42967
2023-02-12 16:00:00,pm25,PIIANN,23.6425,27.395536
2025-10-04 00:00:00,pm25,PIIANN,25.41,39.831333
2024-04-08 05:00:00,pm25,PIIANN,13.24,14.202976
2024-06-11 09:00:00,pm25,PIIANN,80.17,60.944183
2023-02-09 01:00:00,pm25,PIIANN,31.3525,20.309462
2025-10-11 02:00:00,pm25,PIIANN,65.61,85.13906
2024-09-03 22:00:00,pm25,PIIANN,46.54,42.54602
2023-12-11 23:00:00,pm25,PIIANN,423.7775,177.37624
2025-11-11 00:00:00,pm25,PIIANN,66.96,78.99791
2024-10-05 22:00:00,pm25,PIIANN,44.69,99.87872
2025-10-03 10:00:00,pm25,PIIANN,37.75,28.692556
2025-10-05 09:00:00,pm25,PIIANN,7.539999,11.487608
2025-11-09 17:00:00,pm25,PIIANN,34.13,30.312876
2025-06-09 02:00:00,pm25,PIIANN,19.22,19.806807
2025-03-06 20:00:00,pm25,PIIANN,28.98,32.563168
2024-06-03 01:00:00,pm25,PIIANN,44.53,45.771713
2024-08-07 09:00:00,pm25,PIIANN,17.83,19.21585
2024-11-03 06:00:00,pm25,PIIANN,77.79001,57.252907
2024-03-10 23:00:00,pm25,PIIANN,106.71,21.622534
2023-07-10 10:00:00,pm25,PIIANN,55.2475,48.995457
2025-01-05 04:00:00,pm25,PIIANN,11.219999,17.164042
2024-06-02 01:00:00,pm25,PIIANN,82.22,76.61665
2024-04-01 16:00:00,pm25,PIIANN,62.0,86.99515
2024-01-06 01:00:00,pm25,PIIANN,24.6,28.8948
2024-10-06 04:00:00,pm25,PIIANN,18.26,28.196081
2024-06-04 14:00:00,pm25,PIIANN,28.6,35.339165
