target_timestamp,target,model,observed,predicted
2025-04-07 05:00:00,pm25,PIIANN,3.8799996,8.506148
2024-05-02 21:00:00,pm25,PIIANN,28.14,20.699465
2024-04-02 07:00:00,pm25,PIIANN,34.24,31.871008
2024-06-11 00:00:00,pm25,PIIANN,25.92,32.602074
2024-01-10 10:00:00,pm25,PIIANN,23.97,14.678499
2025-07-09 12:00:00,pm25,PIIANN,17.16,11.788145
2024-09-03 17:00:00,pm25,PIIANN,29.87,21.505144
2023-02-07 17:00:00,pm25,PIIANN,6.445,13.807111
2024-05-11 04:00:00,pm25,PIIANN,22.67,28.609861
2023-11-12 15:00:00,pm25,PIIANN,24.89,24.813614
2025-03-06 22:00:00,pm25,PIIANN,21.82,12.978416
2025-01-06 10:00:00,pm25,PIIANN,27.86,14.31734
2025-01-09 00:00:00,pm25,PIIANN,5.72,11.803138
2025-06-08 11:00:00,pm25,PIIANN,24.2,15.0257635
2025-11-08 10:00:00,pm25,PIIANN,14.13,8.805983
2023-07-07 03:00:00,pm25,PIIANN,2.5499997,15.001268
2023-07-06 18:00:00,pm25,PIIANN,45.625,30.366245
2025-05-02 14:00:00,pm25,PIIANN,27.49,20.424076
2023-01-09 19:00:00,pm25,PIIANN,17.6525,19.84565
2025-08-05 15:00:00,pm25,PIIANN,24.48,12.998314
2023-03-02 09:00:00,pm25,PIIANN,33.2025,28.648651
2025-07-03 11:00:00,pm25,PIIANN,23.34,27.94933
2025-01-13 01:00:00,pm25,PIIANN,37.78617,24.97338
2024-06-10 22:00:00,pm25,PIIANN,31.52,32.81846
2024-07-02 15:00:00,pm25,PIIANN,31.53,24.77163
2025-01-10 13:00:00,pm25,PIIANN,23.17,18.5231
2024-03-08 01:00:00,pm25,PIIANN,3.56,8.216233
2024-05-09 12:00:00,pm25,PIIANN,19.62,15.431871
2023-11-08 21:00:00,pm25,PIIANN,6.8125005,13.983707
2023-07-01 16:00:00,pm25,PIIANN,21.995,27.126362
2025-03-07 01:00:00,pm25,PIIANN,11.61,12.119048
2024-02-04 21:00:00,pm25,PIIANN,38.66,26.783989
2025-10-08 16:00:00,pm25,PIIANN,19.89,7.157063
2025-01-03 21:00:00,pm25,PIIANN,30.96,28.925135
2023-07-05 00:00:00,pm25,PIIANN,26.4475,27.028423
2024-05-03 00:00:00,pm25,PIIANN,43.01,23.153076
2024-08-01 13:00:00,pm25,PIIANN,41.26,34.415455
2025-10-04 09:00:00,pm25,PIIANN,21.98,19.722708
2023-09-08 01:00:00,pm25,PIIANN,7.5624995,13.901555
2023-11-03 23:00:00,pm25,PIIANN,29.52,30.835848
2023-06-10 02:00:00,pm25,PIIANN,16.7325,24.235607
2025-03-04 08:00:00,pm25,PIIANN,30.62,30.337418
2023-09-12 03:00:00,pm25,PIIANN,17.07,18.321552
2024-07-08 23:00:00,pm25,PIIANN,9.0,12.911799
2023-02-09 00:00:00,pm25,PIIANN,16.615,11.118829
2023-04-10 10:00:00,pm25,PIIANN,12.155,14.622768
2025-12-04 04:00:00,pm25,PIIANN,24.55,26.490376
2024-12-12 19:00:00,pm25,PIIANN,45.75,36.383068
2023-05-13 01:00:00,pm25,PIIANN,7.962192,18.854939
2024-06-12 01:00:00,pm25,PIIANN,43.32,33.16485
2024-06-03 04:00:00,pm25,PIIANN,19.84,27.904507
2024-08-05 09:00:00,pm25,PIIANN,9.71,13.940425
2023-10-04 23:00:00,pm25,PIIANN,20.2725,27.918377
2025-09-10 05:00:00,pm25,PIIANN,18.68,21.487694
2024-10-08 14:00:00,pm25,PIIANN,27.66,19.241684
2024-02-07 01:00:00,pm25,PIIANN,4.099999,10.674177
2024-10-10 20:00:00,pm25,PIIANN,25.4,23.798937
2023-11-11 21:00:00,pm25,PIIANN,46.385,33.77207
2024-10-03 20:00:00,pm25,PIIANN,57.92,29.177887
2024-08-04 17:00:00,pm25,PIIANN,9.88,14.962583
2023-11-06 05:00:00,pm25,PIIANN,12.3975,22.382769
2023-06-09 12:00:00,pm25,PIIANN,6.3874993,14.35666
2024-04-06 02:00:00,pm25,PIIANN,16.65,17.586044
2024-08-02 21:00:00,pm25,PIIANN,26.54,22.780504
2023-12-02 08:00:00,pm25,PIIANN,23.125,26.533674
2024-11-11 17:00:00,pm25,PIIANN,21.82,29.184418
2024-04-08 06:00:00,pm25,PIIANN,7.5299993,6.895043
2023-02-06 05:00:00,pm25,PIIANN,67.44,35.11448
2023-07-01 22:00:00,pm25,PIIANN,40.7575,30.509623
2023-01-06 18:00:00,pm25,PIIANN,18.27,30.511864
2024-05-06 17:00:00,pm25,PIIANN,6.8800006,18.842985
2024-08-03 05:00:00,pm25,PIIANN,24.0325,32.030266
2024-01-10 05:00:00,pm25,PIIANN,12.77,15.266468
2023-03-12 18:00:00,pm25,PIIANN,29.1675,25.321875
2024-06-01 15:00:00,pm25,PIIANN,30.02,30.712406
2025-09-08 06:00:00,pm25,PIIANN,3.4200006,7.0049567
2025-12-08 22:00:00,pm25,PIIANN,16.53,15.419302
2024-12-02 16:00:00,pm25,PIIANN,27.41,24.51786
2025-05-12 10:00:00,pm25,PIIANN,38.22,27.579872
2024-03-11 19:00:00,pm25,PIIANN,27.38,26.283918
2024-08-12 09:00:00,pm25,PIIANN,28.54,26.046764
2024-09-06 22:00:00,pm25,PIIANN,21.82,16.32514
2023-11-09 20:00:00,pm25,PIIANN,11.645,10.983567
