target_timestamp,target,model,observed,predicted
2023-04-07 19:00:00,pm25,PIIANN,18.27,34.367836
2023-01-12 08:00:00,pm25,PIIANN,25.2475,29.445513
2023-04-02 16:00:00,pm25,PIIANN,25.29,34.263252
2025-07-03 21:00:00,pm25,PIIANN,55.01,48.494617
2024-07-09 01:00:00,pm25,PIIANN,35.28,18.932453
2024-08-06 19:00:00,pm25,PIIANN,20.45,30.683254
2025-09-03 12:00:00,pm25,PIIANN,59.59,40.88528
2024-05-03 06:00:00,pm25,PIIANN,18.6,26.35214
2024-10-12 19:00:00,pm25,PIIANN,94.72,51.53097
2023-03-11 23:00:00,pm25,PIIANN,27.115,29.845411
2025-08-08 09:00:00,pm25,PIIANN,10.86,15.631684
2023-08-03 13:00:00,pm25,PIIANN,34.7775,41.84405
2025-08-12 14:00:00,pm25,PIIANN,17.73,31.097456
2024-02-12 04:00:00,pm25,PIIANN,11.680001,10.924546
2023-12-12 18:00:00,pm25,PIIANN,36.4125,41.923824
2025-05-02 18:00:00,pm25,PIIANN,21.22,68.67117
2025-09-01 09:00:00,pm25,PIIANN,48.34,55.39372
2024-04-10 19:00:00,pm25,PIIANN,28.92,38.737427
2023-06-06 21:00:00,pm25,PIIANN,33.3025,45.043556
2024-01-09 10:00:00,pm25,PIIANN,13.560002,25.194813
2024-04-02 03:00:00,pm25,PIIANN,37.79,32.759903
2023-10-12 20:00:00,pm25,PIIANN,51.8175,47.70319
2025-02-06 04:00:00,pm25,PIIANN,113.11,64.70515
2023-02-03 05:00:00,pm25,PIIANN,52.75,62.201946
2024-02-11 03:00:00,pm25,PIIANN,57.4,48.48668
2024-03-06 04:00:00,pm25,PIIANN,14.47,17.727064
2024-12-05 15:00:00,pm25,PIIANN,24.7,25.025644
2023-03-03 13:00:00,pm25,PIIANN,34.7775,60.11684
2024-09-01 21:00:00,pm25,PIIANN,56.73,48.607876
2025-03-08 02:00:00,pm25,PIIANN,27.48,26.649963
2024-05-09 05:00:00,pm25,PIIANN,18.63,24.065134
2025-08-11 20:00:00,pm25,PIIANN,51.51,44.710945
2024-05-10 13:00:00,pm25,PIIANN,34.43,47.308758
2023-12-08 11:00:00,pm25,PIIANN,43.25,38.109028
2024-02-12 12:00:00,pm25,PIIANN,26.43,29.364368
2023-10-05 14:00:00,pm25,PIIANN,26.09,20.806215
2024-12-05 17:00:00,pm25,PIIANN,25.29,21.657494
2025-07-07 19:00:00,pm25,PIIANN,34.63,33.10337
2025-09-04 21:00:00,pm25,PIIANN,44.04,36.934906
2023-08-08 02:00:00,pm25,PIIANN,13.799092,16.122902
2023-10-05 15:00:00,pm25,PIIANN,24.9,20.775074
2025-10-01 09:00:00,pm25,PIIANN,53.68,67.91288
2023-09-10 21:00:00,pm25,PIIANN,52.49,51.66839
2025-05-03 10:00:00,pm25,PIIANN,101.43,49.685715
2025-09-06 00:00:00,pm25,PIIANN,41.4,39.302143
2025-03-01 08:00:00,pm25,PIIANN,88.59,72.73509
2025-03-07 14:00:00,pm25,PIIANN,32.97,41.287846
2023-08-09 06:00:00,pm25,PIIANN,9.679999,15.411057
2025-11-01 14:00:00,pm25,PIIANN,57.59,53.44205
2024-06-06 13:00:00,pm25,PIIANN,30.44,29.24289
2023-04-10 10:00:00,pm25,PIIANN,82.918335,58.57933
2024-07-12 20:00:00,pm25,PIIANN,19.29,43.327858
2025-08-03 07:00:00,pm25,PIIANN,90.43,65.93653
2024-07-07 00:00:00,pm25,PIIANN,30.41,23.723568
2024-01-10 10:00:00,pm25,PIIANN,26.94,30.022974
2023-02-12 04:00:00,pm25,PIIANN,20.2075,13.240621
2023-12-09 22:00:00,pm25,PIIANN,35.8075,33.573986
2024-01-06 12:00:00,pm25,PIIANN,28.94,28.659163
2024-12-03 20:00:00,pm25,PIIANN,40.65,68.51465
2023-12-09 08:00:00,pm25,PIIANN,26.4175,30.291714
2023-05-04 05:00:00,pm25,PIIANN,65.675,72.38976
2025-08-11 09:00:00,pm25,PIIANN,34.72,32.52921
2025-05-08 04:00:00,pm25,PIIANN,16.78,18.28688
2024-05-13 00:00:00,pm25,PIIANN,66.986694,56.148914
2023-06-06 10:00:00,pm25,PIIANN,63.283333,52.7123
2024-09-08 11:00:00,pm25,PIIANN,55.02,72.13205
2023-07-06 08:00:00,pm25,PIIANN,25.9975,44.842266
2025-07-13 00:00:00,pm25,PIIANN,28.573742,35.233814
2025-12-07 14:00:00,pm25,PIIANN,16.04,16.635508
2025-05-11 05:00:00,pm25,PIIANN,24.0,30.167397
2024-04-06 09:00:00,pm25,PIIANN,37.58,39.34026
2025-03-12 22:00:00,pm25,PIIANN,25.83,30.919338
2025-06-02 13:00:00,pm25,PIIANN,50.95,40.0472
2024-11-11 10:00:00,pm25,PIIANN,39.84,37.33914
2024-09-08 02:00:00,pm25,PIIANN,86.84,44.433735
2025-10-07 23:00:00,pm25,PIIANN,20.32,20.5842
2023-02-09 14:00:00,pm25,PIIANN,29.405,37.643444
2024-01-10 06:00:00,pm25,PIIANN,34.86,53.110073
2023-08-06 11:00:00,pm25,PIIANN,26.225,30.135838
2023-09-07 12:00:00,pm25,PIIANN,21.1325,28.280859
2024-09-08 18:00:00,pm25,PIIANN,55.78,72.90398
2023-09-10 15:00:00,pm25,PIIANN,50.305,38.889843
2025-07-11 13:00:00,pm25,PIIANN,37.19,40.291916
2025-08-02 05:00:00,pm25,PIIANN,35.44,37.677856
2024-03-10 13:00:00,pm25,PIIANN,15.31,37.26036
2023-06-07 20:00:00,pm25,PIIANN,34.7775,33.388577
2024-09-04 19:00:00,pm25,PIIANN,21.7,30.895615
2024-10-07 01:00:00,pm25,PIIANN,21.3,27.21296
2025-02-05 13:00:00,pm25,PIIANN,35.05,28.967077
2024-08-07 16:00:00,pm25,PIIANN,87.38,44.735855
2025-10-05 13:00:00,pm25,PIIANN,24.64,26.674614
2023-03-10 10:00:00,pm25,PIIANN,58.4425,35.66058
2025-11-02 13:00:00,pm25,PIIANN,64.01,71.43703
2023-07-11 05:00:00,pm25,PIIANN,34.7775,44.113384
2025-03-02 22:00:00,pm25,PIIANN,134.79,120.734146
2025-03-05 18:00:00,pm25,PIIANN,13.320001,27.385063
2024-09-04 23:00:00,pm25,PIIANN,37.72,46.72597
2025-02-10 02:00:00,pm25,PIIANN,8.310002,5.1615686
2025-10-03 16:00:00,pm25,PIIANN,60.52,41.01814
2024-12-01 08:00:00,pm25,PIIANN,21.78,24.223965
2023-05-05 08:00:00,pm25,PIIANN,31.7175,39.28546
2025-04-12 06:00:00,pm25,PIIANN,9.950002,24.28781
2023-12-13 01:00:00,pm25,PIIANN,40.708973,38.764793
2024-12-03 06:00:00,pm25,PIIANN,139.366,94.54544
2025-04-05 07:00:00,pm25,PIIANN,22.71,21.739351
2025-12-08 03:00:00,pm25,PIIANN,11.709998,17.056873
2023-12-13 00:00:00,pm25,PIIANN,40.725735,42.87806
2025-05-07 02:00:00,pm25,PIIANN,36.06,25.922611
2023-02-04 22:00:00,pm25,PIIANN,62.675,54.284267
2024-02-07 03:00:00,pm25,PIIANN,48.89,46.456158
2023-09-10 14:00:00,pm25,PIIANN,52.465,37.351055
2024-06-02 13:00:00,pm25,PIIANN,98.31,88.2063
2023-01-12 23:00:00,pm25,PIIANN,29.6825,26.328835
2023-02-12 00:00:00,pm25,PIIANN,25.302498,33.18978
2025-05-07 18:00:00,pm25,PIIANN,25.57,31.771187
2025-04-06 04:00:00,pm25,PIIANN,102.08001,62.19186
2023-01-03 22:00:00,pm25,PIIANN,76.51,85.6587
2024-08-13 01:00:00,pm25,PIIANN,34.7775,42.436726
2023-05-11 10:00:00,pm25,PIIANN,39.915,43.227528
2025-02-02 02:00:00,pm25,PIIANN,93.57,95.06045
2023-12-08 19:00:00,pm25,PIIANN,25.6525,38.107994
2023-08-10 23:00:00,pm25,PIIANN,34.7775,46.47186
2025-09-03 23:00:00,pm25,PIIANN,73.73,48.560844
2025-07-10 09:00:00,pm25,PIIANN,9.120002,18.411106
2024-11-04 22:00:00,pm25,PIIANN,13.850003,32.69689
2023-10-08 09:00:00,pm25,PIIANN,36.2225,38.178505
2024-05-02 19:00:00,pm25,PIIANN,54.08,55.165405
2024-07-11 10:00:00,pm25,PIIANN,58.04,58.751568
2025-05-03 02:00:00,pm25,PIIANN,29.13,51.530758
2025-06-03 04:00:00,pm25,PIIANN,25.159998,38.8737
2024-01-01 22:00:00,pm25,PIIANN,38.68,51.718483
2023-02-07 23:00:00,pm25,PIIANN,22.38,21.979542
2024-07-12 07:00:00,pm25,PIIANN,33.33,37.62083
2023-08-08 01:00:00,pm25,PIIANN,12.655229,16.58648
2025-12-12 22:00:00,pm25,PIIANN,49.87,60.29414
2023-03-06 00:00:00,pm25,PIIANN,79.54,31.071774
2023-11-10 22:00:00,pm25,PIIANN,42.0,58.23786
2025-11-12 19:00:00,pm25,PIIANN,33.9,34.9968
2024-12-12 06:00:00,pm25,PIIANN,66.81,77.15008
2023-10-06 22:00:00,pm25,PIIANN,63.8825,63.283897
2025-06-10 15:00:00,pm25,PIIANN,18.94,20.121284
2024-11-01 23:00:00,pm25,PIIANN,32.27,36.184498
2024-06-04 17:00:00,pm25,PIIANN,29.21,37.4672
2023-08-01 21:00:00,pm25,PIIANN,46.775,64.10986
2024-12-09 23:00:00,pm25,PIIANN,15.14,17.850132
2025-12-03 01:00:00,pm25,PIIANN,121.77,74.469666
2024-11-03 11:00:00,pm25,PIIANN,55.92,52.61011
2025-10-13 02:00:00,pm25,PIIANN,34.249935,36.39913
2024-09-04 04:00:00,pm25,PIIANN,21.5,28.579365
2025-02-06 00:00:00,pm25,PIIANN,79.81,39.51626
2023-07-10 07:00:00,pm25,PIIANN,80.425,70.153336
2023-12-10 14:00:00,pm25,PIIANN,44.06,52.62013
2025-09-10 03:00:00,pm25,PIIANN,19.24,15.282628
2024-09-04 11:00:00,pm25,PIIANN,23.5,31.998749
2024-12-01 15:00:00,pm25,PIIANN,24.89,30.555494
2023-01-06 22:00:00,pm25,PIIANN,41.59,49.390556
2024-01-02 05:00:00,pm25,PIIANN,27.34,32.310863
2024-08-02 13:00:00,pm25,PIIANN,38.64,32.550667
2025-11-07 11:00:00,pm25,PIIANN,14.3,22.710484
2024-08-03 19:00:00,pm25,PIIANN,32.33,35.55648
2025-03-09 13:00:00,pm25,PIIANN,4.9300013,15.48315
2025-09-04 01:00:00,pm25,PIIANN,25.39,40.718323
2025-03-05 23:00:00,pm25,PIIANN,20.53,27.005537
2024-04-07 05:00:00,pm25,PIIANN,39.3,25.57212
2025-05-12 01:00:00,pm25,PIIANN,18.54,24.485088
2025-10-12 17:00:00,pm25,PIIANN,22.4,37.840965
2025-01-05 06:00:00,pm25,PIIANN,22.6,22.840591
2023-12-12 07:00:00,pm25,PIIANN,29.4175,41.86052
2024-04-10 01:00:00,pm25,PIIANN,32.24,30.788548
2024-06-02 07:00:00,pm25,PIIANN,39.83,51.469513
2024-09-07 11:00:00,pm25,PIIANN,29.52,19.044262
2024-11-08 16:00:00,pm25,PIIANN,39.0,66.79575
2025-10-05 22:00:00,pm25,PIIANN,31.65,36.139862
2023-06-05 16:00:00,pm25,PIIANN,26.4075,23.529484
2025-07-03 00:00:00,pm25,PIIANN,133.44,49.690407
2024-06-09 14:00:00,pm25,PIIANN,25.049997,36.582603
2025-01-03 02:00:00,pm25,PIIANN,34.7775,71.83853
2024-10-02 05:00:00,pm25,PIIANN,19.7,25.57961
2023-03-10 03:00:00,pm25,PIIANN,36.8725,26.117008
2023-11-07 14:00:00,pm25,PIIANN,18.67,27.271315
2024-04-05 22:00:00,pm25,PIIANN,123.45,102.61595
2023-01-06 06:00:00,pm25,PIIANN,24.03,24.846056
2023-03-07 16:00:00,pm25,PIIANN,20.915,23.18346
2025-03-03 13:00:00,pm25,PIIANN,101.96,85.30357
2025-06-03 08:00:00,pm25,PIIANN,32.57,41.691208
2023-06-01 08:00:00,pm25,PIIANN,44.6175,53.081497
2024-09-09 13:00:00,pm25,PIIANN,15.72,19.048101
2024-04-11 01:00:00,pm25,PIIANN,47.99,46.33674
2023-05-03 03:00:00,pm25,PIIANN,49.285,45.20421
2023-07-03 04:00:00,pm25,PIIANN,40.2825,53.972565
2025-12-08 19:00:00,pm25,PIIANN,10.28,18.305862
2025-10-02 20:00:00,pm25,PIIANN,92.89,65.06818
2025-04-06 19:00:00,pm25,PIIANN,33.75,43.38233
2025-06-10 03:00:00,pm25,PIIANN,34.7775,18.7531
2025-08-12 06:00:00,pm25,PIIANN,15.570001,24.503777
2024-04-04 11:00:00,pm25,PIIANN,53.2,50.349106
2025-05-08 12:00:00,pm25,PIIANN,12.996667,25.035889
2025-07-06 02:00:00,pm25,PIIANN,28.92,26.159637
2023-10-03 05:00:00,pm25,PIIANN,28.8825,30.061098
2023-01-03 20:00:00,pm25,PIIANN,75.6525,87.23232
2023-09-03 23:00:00,pm25,PIIANN,40.4325,46.388916
2024-05-09 10:00:00,pm25,PIIANN,21.95,28.303392
2023-06-07 16:00:00,pm25,PIIANN,34.7775,22.946848
2025-10-05 06:00:00,pm25,PIIANN,50.49,55.36893
2025-08-02 00:00:00,pm25,PIIANN,50.86,88.494064
2024-02-03 20:00:00,pm25,PIIANN,33.76,41.980656
2023-02-05 02:00:00,pm25,PIIANN,28.6825,25.42726
2023-07-06 16:00:00,pm25,PIIANN,38.6925,23.01604
2023-03-03 05:00:00,pm25,PIIANN,36.22,50.51194
2024-10-08 14:00:00,pm25,PIIANN,70.22,65.56323
2025-07-05 17:00:00,pm25,PIIANN,18.48,26.754766
2024-10-01 20:00:00,pm25,PIIANN,50.92,58.774982
2024-09-09 21:00:00,pm25,PIIANN,31.82,23.022635
2025-06-11 16:00:00,pm25,PIIANN,30.48,35.663322
2023-08-09 10:00:00,pm25,PIIANN,8.5475,13.932937
2024-03-08 07:00:00,pm25,PIIANN,15.9800005,11.46148
2023-02-08 19:00:00,pm25,PIIANN,14.5925,16.143644
2023-08-04 19:00:00,pm25,PIIANN,27.305,40.26023
2024-06-04 20:00:00,pm25,PIIANN,59.17143,62.89749
2023-08-11 19:00:00,pm25,PIIANN,56.035,63.773743
2023-09-05 06:00:00,pm25,PIIANN,46.3975,51.585136
2024-09-07 04:00:00,pm25,PIIANN,14.96,13.293374
2023-07-01 12:00:00,pm25,PIIANN,66.00786,52.69381
2024-01-05 04:00:00,pm25,PIIANN,91.83,77.6077
2024-07-02 11:00:00,pm25,PIIANN,27.43,33.403492
2025-06-09 08:00:00,pm25,PIIANN,3.5200012,8.387773
2024-11-04 14:00:00,pm25,PIIANN,16.93,45.36763
2023-09-03 15:00:00,pm25,PIIANN,25.035,29.357275
2024-08-08 19:00:00,pm25,PIIANN,65.68,36.368725
2025-05-01 22:00:00,pm25,PIIANN,70.16,73.32436
2024-12-02 22:00:00,pm25,PIIANN,32.8,46.651333
2025-03-01 21:00:00,pm25,PIIANN,75.45,80.99234
2023-03-05 14:00:00,pm25,PIIANN,20.22,29.425848
2025-09-05 02:00:00,pm25,PIIANN,18.72,23.930975
2023-08-12 05:00:00,pm25,PIIANN,7.4749994,3.8196762
2023-10-06 14:00:00,pm25,PIIANN,34.7775,30.20295
2024-06-12 21:00:00,pm25,PIIANN,83.72,69.61863
2024-12-10 22:00:00,pm25,PIIANN,15.9800005,23.03352
2023-10-11 13:00:00,pm25,PIIANN,109.8425,88.99875
2025-12-07 20:00:00,pm25,PIIANN,34.7775,32.31963
2023-07-09 04:00:00,pm25,PIIANN,12.784999,15.317361
2024-03-08 23:00:00,pm25,PIIANN,5.790002,6.157235
2025-06-08 17:00:00,pm25,PIIANN,14.87,30.041588
2024-02-02 17:00:00,pm25,PIIANN,22.05,38.659344
2023-06-01 21:00:00,pm25,PIIANN,53.9,63.056404
2025-04-07 19:00:00,pm25,PIIANN,21.92,28.958101
2023-11-11 11:00:00,pm25,PIIANN,55.7275,62.591236
2025-06-06 15:00:00,pm25,PIIANN,30.68,27.441795
2024-06-07 17:00:00,pm25,PIIANN,80.92,56.617523
2023-12-12 12:00:00,pm25,PIIANN,29.232222,50.589256
