target_timestamp,target,model,observed,predicted
2024-06-03 02:00:00,pm25,PIIANN,18.800001,32.658543
2023-08-13 02:00:00,pm25,PIIANN,21.75,37.61497
2025-04-02 14:00:00,pm25,PIIANN,33.17,28.16916
2024-05-06 00:00:00,pm25,PIIANN,6.000001,4.8757257
2025-09-12 02:00:00,pm25,PIIANN,31.2,29.929663
2023-12-04 02:00:00,pm25,PIIANN,6.9749994,32.55094
2025-12-03 20:00:00,pm25,PIIANN,11.919999,33.948822
2025-07-05 06:00:00,pm25,PIIANN,28.0,14.181924
2023-05-12 20:00:00,pm25,PIIANN,18.0825,28.82658
2024-02-12 02:00:00,pm25,PIIANN,47.92,32.472908
2023-03-12 03:00:00,pm25,PIIANN,87.14125,118.17742
2024-07-11 13:00:00,pm25,PIIANN,70.07,70.54204
2025-10-02 05:00:00,pm25,PIIANN,51.79,81.6615
2023-03-08 14:00:00,pm25,PIIANN,8.000001,4.6870947
2024-02-03 00:00:00,pm25,PIIANN,5.05,25.994364
2025-12-08 18:00:00,pm25,PIIANN,7.833333,9.521241
2023-05-06 17:00:00,pm25,PIIANN,27.0,55.405834
2024-08-08 03:00:00,pm25,PIIANN,6.9800005,19.470823
2023-12-06 12:00:00,pm25,PIIANN,14.000001,1.3779916
2024-04-06 13:00:00,pm25,PIIANN,10.000001,21.7822
2023-02-01 08:00:00,pm25,PIIANN,169.5325,118.34246
2025-05-10 10:00:00,pm25,PIIANN,13.350001,6.7709684
2023-10-12 05:00:00,pm25,PIIANN,92.05,53.46823
2024-05-11 13:00:00,pm25,PIIANN,38.7,101.22055
2025-06-10 11:00:00,pm25,PIIANN,10.3,7.257325
2023-06-11 15:00:00,pm25,PIIANN,43.0825,92.09932
2023-03-11 07:00:00,pm25,PIIANN,152.3925,66.1423
2025-12-09 22:00:00,pm25,PIIANN,5.1099997,28.297243
2023-05-02 17:00:00,pm25,PIIANN,107.7425,115.94304
2024-03-04 16:00:00,pm25,PIIANN,14.53,8.684941
2023-06-07 23:00:00,pm25,PIIANN,10.000001,1.4962548
2024-05-02 12:00:00,pm25,PIIANN,9.070001,27.11748
2023-11-12 20:00:00,pm25,PIIANN,65.1825,92.74495
2025-09-01 13:00:00,pm25,PIIANN,23.96,33.1727
2024-08-02 09:00:00,pm25,PIIANN,1.9699982,34.361935
2024-10-06 18:00:00,pm25,PIIANN,11.020001,24.63171
2023-05-12 01:00:00,pm25,PIIANN,125.931786,127.23242
2023-08-04 16:00:00,pm25,PIIANN,4.9924994,34.116856
2025-06-09 16:00:00,pm25,PIIANN,21.75,3.0046546
2024-12-02 20:00:00,pm25,PIIANN,32.13,30.770046
2025-12-08 19:00:00,pm25,PIIANN,9.016667,10.390174
2025-06-08 12:00:00,pm25,PIIANN,11.250001,16.243317
2023-10-04 16:00:00,pm25,PIIANN,2.015,30.863958
2025-10-05 02:00:00,pm25,PIIANN,2.05,24.436808
2025-08-03 16:00:00,pm25,PIIANN,23.58,82.90503
2025-04-05 03:00:00,pm25,PIIANN,15.150001,15.31972
2023-11-11 05:00:00,pm25,PIIANN,67.9,52.454235
2023-08-11 08:00:00,pm25,PIIANN,94.1925,82.81645
2023-05-11 12:00:00,pm25,PIIANN,127.4075,80.47985
2025-06-08 10:00:00,pm25,PIIANN,9.2,12.788617
2023-06-08 19:00:00,pm25,PIIANN,22.49625,45.953964
2024-09-12 06:00:00,pm25,PIIANN,17.98,20.815763
2023-12-07 10:00:00,pm25,PIIANN,27.0,6.7489977
2024-11-08 01:00:00,pm25,PIIANN,8.830001,23.475368
2024-12-08 08:00:00,pm25,PIIANN,9.3,15.225711
2025-07-08 15:00:00,pm25,PIIANN,7.2,22.637745
2024-07-02 13:00:00,pm25,PIIANN,21.75,21.277407
2025-11-03 02:00:00,pm25,PIIANN,26.83,84.70273
2023-03-02 02:00:00,pm25,PIIANN,5.000001,42.874382
2023-01-06 12:00:00,pm25,PIIANN,44.0,50.05784
2025-09-11 19:00:00,pm25,PIIANN,21.41,32.264706
2023-08-08 21:00:00,pm25,PIIANN,26.0,23.73174
2024-02-10 21:00:00,pm25,PIIANN,47.47,34.07403
2025-02-02 22:00:00,pm25,PIIANN,16.25,30.23401
2025-09-07 14:00:00,pm25,PIIANN,976.38,52.460873
2023-10-08 19:00:00,pm25,PIIANN,27.0,15.807538
2025-10-07 08:00:00,pm25,PIIANN,45.2,136.94376
2024-02-07 15:00:00,pm25,PIIANN,20.456,26.89875
2024-11-02 16:00:00,pm25,PIIANN,31.07,30.614237
2024-08-04 18:00:00,pm25,PIIANN,7.9800005,9.940293
2024-04-08 20:00:00,pm25,PIIANN,16.25,23.447567
2023-05-08 01:00:00,pm25,PIIANN,11.333333,16.169477
2024-10-01 11:00:00,pm25,PIIANN,52.92,40.93087
2023-02-03 16:00:00,pm25,PIIANN,68.025,76.78426
2024-01-08 17:00:00,pm25,PIIANN,16.8,24.04667
2023-04-12 23:00:00,pm25,PIIANN,20.9575,130.4719
2023-11-11 09:00:00,pm25,PIIANN,92.49625,97.68508
2025-06-04 03:00:00,pm25,PIIANN,12.79,31.73367
2023-01-04 10:00:00,pm25,PIIANN,22.9425,27.426306
2024-08-08 21:00:00,pm25,PIIANN,4.12,22.224346
2024-02-07 10:00:00,pm25,PIIANN,21.75,24.617643
2024-03-07 19:00:00,pm25,PIIANN,33.86,24.678898
2023-04-10 15:00:00,pm25,PIIANN,37.8,47.776375
2023-03-02 01:00:00,pm25,PIIANN,5.9875,55.755917
2024-01-09 00:00:00,pm25,PIIANN,24.93,23.45197
2025-11-09 02:00:00,pm25,PIIANN,21.75,19.04555
2023-06-11 20:00:00,pm25,PIIANN,34.625,82.888054
2024-02-06 08:00:00,pm25,PIIANN,21.75,20.449705
